time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
23.75,1.32944085972279,0.000203852344188891,4.78908271002632e-08,0.0719086677176344,1.43692990331852,1.00362598167938e-09,0.00528649861640367,3.35991088412324e-12,5.15198329421822e-16,2.65555596931149e-13,1.00362598167938e-09,0.0159395450751245,7.6535928679335e-06,5.82940414867347e-14
24,1.33343171756343,0.000205764316705763,4.84592693029391e-08,0.0722829533678438,1.46210674407817,1.00364056964993e-09,0.00539035192779558,3.36999702417054e-12,5.20030479135442e-16,2.7005259527933e-13,1.00364056964993e-09,0.0159873893652365,7.64229472326091e-06,5.8408723029432e-14
24.25,1.33743455440541,0.000207673491550521,4.9027642854538e-08,0.0726501877021531,1.48728014086653,1.0036551860409e-09,0.00549597790967404,3.38011343888306e-12,5.24855558260762e-16,2.74547746456954e-13,1.0036551860409e-09,0.0160353772956081,7.63121187730853e-06,5.85214519978177e-14
24.5,1.34144940621123,0.000209579922644418,4.95961076574926e-08,0.0730105764152569,1.51244666419152,1.00366983037593e-09,0.00560339804407746,3.39026021914928e-12,5.29673703073574e-16,2.79040483075708e-13,1.00366983037593e-09,0.0160835092806284,7.62034469017182e-06,5.86323154828434e-14
24.75,1.34547630904572,0.000211483663895607,5.01647638283955e-08,0.0733643180430863,1.53760300380411,1.00368450219864e-09,0.00571263378962041,3.4004374561162e-12,5.34485049816565e-16,2.83530257474106e-13,1.00368450219864e-09,0.0161317857313716,7.60969288624128e-06,5.87413924186326e-14
25,1.34951529907692,0.000213384769087538,5.0733672735697e-08,0.0737116036181855,1.56274596616509,1.00369920107214e-09,0.00582370667720627,3.41064524119173e-12,5.39289734417251e-16,2.88016541210983e-13,1.00369920107214e-09,0.0161802070806512,7.59925580658751e-06,5.88487627695623e-14
25.25,1.35356641258605,0.000215283291798901,5.13028674319208e-08,0.0740526162304568,1.5878724805493,1.00371392658002e-09,0.00593663803925716,3.42088366606982e-12,5.44087892285659e-16,2.92498826062543e-13,1.00371392658002e-09,0.0162287737887632,7.58903248734177e-06,5.89545077842074e-14
25.5,1.3576296859713,0.000217179285331209,5.1872365660106e-08,0.0743875311633921,1.61297959668609,1.00372867832603e-09,0.00605144917091146,3.43115282274004e-12,5.48879658131308e-16,2.96976623631046e-13,1.00372867832603e-09,0.0162774864367767,7.57902144524506e-06,5.90587240541024e-14
25.75,1.36170515580444,0.000219072802521523,5.24421750906737e-08,0.0747165133148957,1.63806453228658,1.00374345594205e-09,0.00616816087667684,3.44145280363059e-12,5.53665165489896e-16,3.01449473255683e-13,1.00374345594205e-09,0.0163263452324984,7.56922212135329e-06,5.9161444864168e-14
26,1.36579285858755,0.000220963896391886,5.30123080259332e-08,0.0750397319519789,1.66312443616834,1.00375825904846e-09,0.00628679446815692,3.45178370099365e-12,5.5844454836463e-16,3.05916902919343e-13,1.00375825904846e-09,0.0163753506612059,7.55963318860157e-06,5.92627457694949e-14
26.25,1.36989283113504,0.000222852619115824,5.35827630942533e-08,0.0753573388983345,1.68815675028739,1.00377308731494e-09,0.006407371181526,3.46214560787064e-12,5.63217938614252e-16,3.10378489127255e-13,1.00377308731494e-09,0.0164245031348371,7.55025351842212e-06,5.93626901494888e-14
26.5,1.37400511015497,0.000224739023151097,5.41535456269932e-08,0.0756694925003521,1.71315881148874,1.00378794039354e-09,0.00652991216296955,3.47253861703428e-12,5.67985468815851e-16,3.14833791033103e-13,1.00378794039354e-09,0.0164738030883096,7.54108189611214e-06,5.94613412148106e-14
26.75,1.37812973267919,0.00022662316006388,5.472465169409e-08,0.075976334395801,1.73812824837551,1.00380281798554e-09,0.00665443818838635,3.48296282207559e-12,5.72747269293202e-16,3.19282416199289e-13,1.00380281798554e-09,0.0165232510753053,7.53211678925896e-06,5.95587792106651e-14
27,1.38226673569262,0.000228505081545726,5.52960820449623e-08,0.0762780095966768,1.76306263513032,1.00381771978314e-09,0.00678097000689658,3.49341831646694e-12,5.77503470686951e-16,3.23723963204062e-13,1.00381771978314e-09,0.0165728474150328,7.52335730290477e-06,5.96550457661574e-14
27.25,1.38641615638671,0.000230384838715332,5.58678342832157e-08,0.0765746532422308,1.78795972283533,1.00383264550843e-09,0.00690952797516735,3.50390519420273e-12,5.82254202189957e-16,3.28158060022389e-13,1.00383264550843e-09,0.0166225927326042,7.51480171493768e-06,5.97502241994682e-14
27.5,1.39057803205892,0.000232262482403195,5.64399077881028e-08,0.0768663965639654,1.81281733167759,1.00384759489524e-09,0.00704013237977832,3.51442354954525e-12,5.86999592266708e-16,3.32584346103937e-13,1.00384759489524e-09,0.0166724872696076,7.50644936468983e-06,5.9844343197635e-14
27.75,1.39475240002151,0.000234138063397677,5.70123013628855e-08,0.0771533699565383,1.83763329724976,1.00386256768003e-09,0.00717280347062765,3.52497347679419e-12,5.91739769275206e-16,3.37002463462473e-13,1.00386256768003e-09,0.0167225315737407,7.49829879774505e-06,5.99374651201495e-14
28,1.39893929784579,0.000236011631802068,5.75850144002773e-08,0.0774356938594367,1.86240562376773,1.0038775636278e-09,0.00730756111678876,3.53555507090395e-12,5.96474859842057e-16,3.41412082037344e-13,1.0038775636278e-09,0.0167727261808626,7.49034855536342e-06,6.00296566232936e-14
28.25,1.40313876311195,0.000237883237675359,5.81580457814082e-08,0.0777134875375174,1.88713234348526,1.00389258250834e-09,0.00744442510150066,3.54616842685134e-12,6.0120499048192e-16,3.45812876495825e-13,1.00389258250834e-09,0.016823071380577,7.48259784413418e-06,6.01209552982902e-14
28.5,1.40735083353608,0.000239752930724135,5.87313945272024e-08,0.0779868652741466,1.91181157148811,1.00390762410545e-09,0.00758341501219165,3.55681363995672e-12,6.05930286818804e-16,3.50204535206883e-13,1.00390762410545e-09,0.0168735677161505,7.47504532051151e-06,6.0211407324565e-14
28.75,1.41157554697002,0.000241620760335615,5.93050596659959e-08,0.0782559375669218,1.93644147609916,1.003922688212e-09,0.00772455033660692,3.56749080588341e-12,6.10650873669585e-16,3.54586755242921e-13,1.003922688212e-09,0.0169242156470384,7.46768974997983e-06,6.03010673477371e-14
29,1.4158129413596,0.000243486775599125,5.98790402616812e-08,0.0785208094544684,1.96102033360411,1.00393777463912e-09,0.00786785022443868,3.57820002053238e-12,6.15366875098272e-16,3.58959251717021e-13,1.00393777463912e-09,0.0169750156064294,7.46052999902816e-06,6.03899829600567e-14
29.25,1.42006305477324,0.000245351025335129,6.04533352730844e-08,0.0787815835321787,1.98554645232802,1.00395288320348e-09,0.00801333323739513,3.58894138011433e-12,6.20078414489374e-16,3.63321744951182e-13,1.00395288320348e-09,0.0170259680692895,7.45356495521909e-06,6.0478186184994e-14
29.5,1.42432592539425,0.000247213558076734,6.10279436249378e-08,0.0790383586716793,2.01001820229932,1.00396801373222e-09,0.00816101751158672,3.59971498113043e-12,6.2478561450116e-16,3.67673965471814e-13,1.00396801373222e-09,0.0170770734901069,7.44679339822953e-06,6.0565730842642e-14
29.75,1.42860159151829,0.000249074422034244,6.16028643225467e-08,0.0792912283013334,2.03443405065605,1.0039831660689e-09,0.0083109211523743,3.61052092036569e-12,6.29488596976072e-16,3.72015659938603e-13,1.0039831660689e-09,0.0171283323188542,7.44021427585275e-06,6.06526488017882e-14
30,1.43289009155367,0.000250933665214661,6.21780964835789e-08,0.0795402859774046,2.0587924600514,1.00399834005662e-09,0.00846306180630379,3.6213592948899e-12,6.34187483242752e-16,3.76346574244415e-13,1.00399834005662e-09,0.0171797450127835,7.43382649271188e-06,6.07389753313458e-14
30.25,1.43719146402468,0.0002527913352806,6.27536391162197e-08,0.0797856189062029,2.08309200076731,1.00401353555657e-09,0.00861745671174708,3.63223020206588e-12,6.38882393759464e-16,3.80666472107179e-13,1.00401353555657e-09,0.0172313120332164,7.42762883490348e-06,6.0824761503514e-14
30.5,1.44150574757028,0.000254647479632112,6.33294913127743e-08,0.0800273117598982,2.10733128613014,1.00402875243737e-09,0.00877412287349453,3.64313373954635e-12,6.43573448320892e-16,3.84975124374638e-13,1.00402875243737e-09,0.0172830338458216,7.42162030176316e-06,6.09100296083286e-14
30.75,1.44583298094759,0.000256502145431481,6.39056524011372e-08,0.0802654480574037,2.13150895009601,1.00404399057137e-09,0.00893307756686569,3.65407000528261e-12,6.48260766120805e-16,3.89272305322395e-13,1.00404399057137e-09,0.0173349109082981,7.41579977624673e-06,6.09948183040756e-14
31,1.45017320302443,0.000258355379520236,6.44821215372254e-08,0.0805001057832172,2.15562371922488,1.00405924984652e-09,0.00909433710898194,3.66503909750573e-12,6.52944465542329e-16,3.93557804550278e-13,1.00405924984652e-09,0.0173869436852545,7.41016612720911e-06,6.10791673963404e-14
31.25,1.45452645279022,0.000260207228495086,6.50588980066495e-08,0.080731361509576,2.17967434417616,1.00407453015507e-09,0.00925791760867634,3.67604111475411e-12,6.57624664349855e-16,3.97831415651056e-13,1.00407453015507e-09,0.0174391326553733,7.40471833049754e-06,6.11631008981763e-14
31.5,1.45889276935212,0.000262057738685485,6.56359811485282e-08,0.0809592891623094,2.20365962035601,1.00408983139697e-09,0.0094238347892514,3.68707615586373e-12,6.62301479632333e-16,4.02092939627157e-13,1.00408983139697e-09,0.0174914782760811,7.39945526972443e-06,6.12466574004538e-14
31.75,1.46327219192826,0.000263906956129948,6.62133703305635e-08,0.0811839586491103,2.22757841144784,1.00410515348377e-09,0.00959210407462359,3.69814431995102e-12,6.66975027743423e-16,4.06342188790616e-13,1.00410515348377e-09,0.017543981038616,7.39437597349385e-06,6.13298555015019e-14
32,1.46766475987143,0.000265754926672231,6.67910647204439e-08,0.081405441123092,2.25142956494979,1.00412049632472e-09,0.00976273917175006,3.7092457064727e-12,6.71645424544565e-16,4.10578972824054e-13,1.00412049632472e-09,0.0175966414113451,7.38947936389938e-06,6.14127275217487e-14
32.25,1.47207051263393,0.000267601695811898,6.73690637850652e-08,0.0816238009389916,2.27521203855683,1.00413585984753e-09,0.00993575464499817,3.72038041513705e-12,6.76312785027319e-16,4.1480311960822e-13,1.00413585984753e-09,0.0176494598349723,7.38476424720679e-06,6.14953220712901e-14
32.5,1.47648948978891,0.000269447308795835,6.79473669658457e-08,0.0818391005618369,2.29892482339722,1.00415124398576e-09,0.0101111642660551,3.73154854595771e-12,6.80977223544653e-16,4.19014462575531e-13,1.00415124398576e-09,0.0177024367865366,7.38022958589552e-06,6.15776662646929e-14
32.75,1.4809217310272,0.000271291810604845,6.85259737263039e-08,0.0820513998476434,2.32256695528125,1.00416664868066e-09,0.0102889812343973,3.74275019924576e-12,6.8563885377706e-16,4.23212842563257e-13,1.00416664868066e-09,0.0177555727921361,7.37587464017973e-06,6.16597519248632e-14
33,1.48536727618498,0.000273135246115925,6.9104883244054e-08,0.082260763913284,2.34613739567807,1.00418207386172e-09,0.0104692173156232,3.75398547567964e-12,6.90297789142673e-16,4.27398088250538e-13,1.00418207386172e-09,0.0178088683141757,7.37169830208255e-06,6.17416153695794e-14
33.25,1.48982616518429,0.000274977659755887,6.96840950809811e-08,0.082467246298944,2.36963528657844,1.00419751948835e-09,0.0106518847060081,3.76525447615477e-12,6.94954141921883e-16,4.31570058050821e-13,1.00419751948835e-09,0.0178623237807085,7.36769926363873e-06,6.1823317016527e-14
33.5,1.49429843807533,0.000276819095747744,7.0263608706538e-08,0.0826709009448537,2.39305976920806,1.00421298552023e-09,0.0108369946808517,3.77655730189049e-12,6.99608023880008e-16,4.35728610313307e-13,1.00421298552023e-09,0.017915939686628,7.36387660690168e-06,6.19048704211283e-14
33.75,1.4987841350276,0.000278659598059338,7.08434236081937e-08,0.0828717796685983,2.416410022238,1.00422847192356e-09,0.0110245579204068,3.7878940544076e-12,7.04259546137468e-16,4.39873609604004e-13,1.00422847192356e-09,0.0179697165722121,7.36022971277309e-06,6.19862584115274e-14
34,1.50328329636144,0.000280499210604131,7.1423539322832e-08,0.0830699409556161,2.4396851296989,1.00424397864943e-09,0.0112145859721419,3.79926483560816e-12,7.08908819677254e-16,4.44004905005737e-13,1.00424397864943e-09,0.0180236549006398,7.35675747295169e-06,6.2067516608603e-14
34.25,1.50779596247792,0.000282337976795813,7.20039553764355e-08,0.0832654304388046,2.46288437431797,1.00425950568186e-09,0.0114070880440338,3.81066974759826e-12,7.13555954219276e-16,4.48122378309889e-13,1.00425950568186e-09,0.0180777550987901,7.35345854863372e-06,6.21487054792579e-14
34.5,1.51232217391084,0.000284175939878447,7.25846713287942e-08,0.0834582953677975,2.48600702008619,1.00427505300217e-09,0.0116020733444079,3.8221088928194e-12,7.18201059054738e-16,4.52225908294803e-13,1.00427505300217e-09,0.0181320176755064,7.3503321208646e-06,6.2229829869116e-14
34.75,1.51686197131567,0.000286013142856246,7.31656867777048e-08,0.0836485814586663,2.5090523597682,1.0042906205968e-09,0.01179955056261,3.83358237402067e-12,7.22844242868672e-16,4.5631537853309e-13,1.0042906205968e-09,0.0181864431739536,7.34737757996946e-06,6.23108779482539e-14
35,1.52141539549781,0.000287849628668432,7.37470015613743e-08,0.0838363396090697,2.53201961620585,1.00430620844115e-09,0.011999529063653,3.84509029432995e-12,7.27485614181865e-16,4.60390661202898e-13,1.00430620844115e-09,0.0182410320613884,7.34459384509772e-06,6.23918813153846e-14
35.25,1.52598248734637,0.000289685439778795,7.43286152833197e-08,0.0840216101358297,2.55490817398783,1.00432181653745e-09,0.0122020160696379,3.85663275708678e-12,7.32125280313525e-16,4.64451655087601e-13,1.00432181653745e-09,0.0182957847730028,7.34197963636997e-06,6.24728899185686e-14
35.5,1.53056328788431,0.000291520618486617,7.49105276722787e-08,0.0842044347157101,2.57771740394903,1.00433744488611e-09,0.0124070187625561,3.86820986596897e-12,7.36763348167111e-16,4.68498256789247e-13,1.00433744488611e-09,0.0183507018254048,7.3395341770216e-06,6.25539080293665e-14
35.75,1.53515783825907,0.000293355206867305,7.54927384956754e-08,0.0843848539833268,2.60044669879752,1.00435309349147e-09,0.0126145434648878,3.87982172496887e-12,7.4139992408027e-16,4.72530366576151e-13,1.00435309349147e-09,0.0184057837633445,7.33725684743856e-06,6.26349309080334e-14
36,1.53976617976599,0.000295189246910336,7.60752475982461e-08,0.0845629120004362,2.62309540961681,1.00436876235156e-09,0.0128245937977141,3.89146843845266e-12,7.46035114173482e-16,4.76547877993879e-13,1.00436876235156e-09,0.0184610310584765,7.33514659810629e-06,6.27159860099348e-14
36.25,1.54438835378831,0.000297022780166359,7.66580548032279e-08,0.0847386448228134,2.64566300830288,1.00438445148447e-09,0.0130371752728407,3.90315011100871e-12,7.50669023458168e-16,4.80550704441939e-13,1.00438445148447e-09,0.0185164441556918,7.33320222209778e-06,6.27971125715556e-14
36.5,1.54902440184383,0.000298855848021385,7.72411599891326e-08,0.0849120893834812,2.66814896135492,1.00440016090785e-09,0.0132522917099922,3.9148668475654e-12,7.55301756529668e-16,4.84538758524403e-13,1.00440016090785e-09,0.0185720235786935,7.33142297439429e-06,6.28783159526128e-14
36.75,1.55367436557766,0.000300688491653556,7.78245630349294e-08,0.0850832819349857,2.69055275194647,1.00441589064245e-09,0.0134699457092358,3.92661875337286e-12,7.59933417457956e-16,4.88511955660259e-13,1.00441589064245e-09,0.0186277698754469,7.32980824461223e-06,6.29595949503856e-14
37,1.55833828678155,0.000302520752143691,7.84082636818313e-08,0.085252261010022,2.71287383762266,1.00443164070532e-09,0.0136901368883292,3.93840593405192e-12,7.64564110067058e-16,4.92470207159207e-13,1.00443164070532e-09,0.018683683521445,7.3283570081802e-06,6.30409741126996e-14
37.25,1.56301620733838,0.000304352670157646,7.89922619304055e-08,0.0854190589150754,2.73511177184278,1.00444741112951e-09,0.0139128667849188,3.95022849545357e-12,7.69193937132242e-16,4.9641344011602e-13,1.00444741112951e-09,0.0187397649700149,7.32706811384573e-06,6.31224858683435e-14
37.5,1.56770816926656,0.000306184286200614,7.95765577226477e-08,0.0855837085405917,2.75726610667357,1.00446320194826e-09,0.0141381349105057,3.96208654377148e-12,7.73823001022748e-16,5.00341581483167e-13,1.00446320194826e-09,0.0187960147501931,7.325940841677e-06,6.32041362648347e-14
37.75,1.57241421471348,0.000308015640578484,8.01611510088989e-08,0.085746242199089,2.7793364089495,1.00447901319764e-09,0.0143659405784751,3.97398018552517e-12,7.78451403604097e-16,5.04254560710514e-13,1.00447901319764e-09,0.0188524334061348,7.32497455338869e-06,6.32859278056354e-14
38,1.57713438596963,0.000309846773477309,8.07460416950673e-08,0.0859066934356946,2.80132223329761,1.00449484491216e-09,0.0145962848443129,3.98590952759593e-12,7.83079246438955e-16,5.08152305316365e-13,1.00449484491216e-09,0.018909021430388,7.32416832298116e-06,6.3367878560506e-14
38.25,1.58186872542867,0.000311677724739975,8.13312297765312e-08,0.0860650920386333,2.823223196878,1.00451069713692e-09,0.0148291641176731,3.99787467712569e-12,7.87706630222702e-16,5.12034753163625e-13,1.00451069713692e-09,0.0189657793002374,7.32352113894845e-06,6.3450011353014e-14
38.5,1.58661727561975,0.000313508534046783,8.19167152338844e-08,0.0862214680461948,2.84503891924719,1.00452656991783e-09,0.0150645755533685,4.00987574159887e-12,7.92333655239806e-16,5.15901842580978e-13,1.00452656991784e-09,0.0190227075416787,7.3230322615998e-06,6.35323342274909e-14
38.75,1.59138007919951,0.000315339240870775,8.25024980572894e-08,0.0863758507653015,2.86676903712862,1.00454246330403e-09,0.0153025156125224,4.02191282882208e-12,7.96960421250933e-16,5.19753514789769e-13,1.00454246330403e-09,0.0190798066740054,7.32270089218146e-06,6.36148602294021e-14
39,1.59615717895675,0.000317169884492874,8.3088578483663e-08,0.0865282685007874,2.88841320515137,1.00455837734795e-09,0.0155429879949745,4.03398604693593e-12,8.01587027531203e-16,5.2358971398637e-13,1.00455837734795e-09,0.0191370772101331,7.32252621619143e-06,6.36976015700014e-14
39.25,1.60094861780458,0.00031900050397887,8.36749565399398e-08,0.0866787492098797,2.90997109240089,1.00457431210482e-09,0.0157859887682939,4.04609550439519e-12,8.0621357281203e-16,5.27410386850289e-13,1.00457431210482e-09,0.0191945196585728,7.32250740938863e-06,6.37805697210431e-14
39.5,1.60575443878604,0.000320831138197568,8.42616323349096e-08,0.0868273201586102,2.9314423834875,1.00459026763281e-09,0.0160315159926231,4.05824130998306e-12,8.10840155326978e-16,5.31215482671763e-13,1.00459026763281e-09,0.01925213453845,7.32264368355712e-06,6.38637761377379e-14
39.75,1.6105746850738,0.000322661825820649,8.48486060186423e-08,0.0869740080214304,2.95282677760878,1.00460624399289e-09,0.0162795685229794,4.0704235728103e-12,8.15466872811426e-16,5.35004953204272e-13,1.00460624399289e-09,0.0193099223669377,7.32293422994095e-06,6.39472344317564e-14
40,1.61540939996951,0.000324492605312538,8.54358777878307e-08,0.087118838297893,2.97412399609589,1.00462224125003e-09,0.0165301385504238,4.08264240231363e-12,8.20093822476951e-16,5.3877875389002e-13,1.00462224125003e-09,0.0193678836622446,7.32337824527814e-06,6.40309579376638e-14
40.25,1.62025862690492,0.000326323514943288,8.60234478707884e-08,0.0872618359542734,2.99533377402546,1.00463825947186e-09,0.0167832182001953,4.09489790825865e-12,8.24721101043885e-16,5.4253684249656e-13,1.00463825947186e-09,0.0194260189469482,7.32397497469803e-06,6.41149549156854e-14
40.5,1.62512240944298,0.000328154592799887,8.66113165147664e-08,0.0874030259776936,3.01645585295973,1.00465429872748e-09,0.0170388054335387,4.10719020074245e-12,8.29348804769907e-16,5.46279177936579e-13,1.00465429872748e-09,0.0194843287443507,7.32472365921433e-06,6.41992346500967e-14
40.75,1.6300007912771,0.000329985876772895,8.71994840095944e-08,0.087542432558166,3.03748999137855,1.00467035908918e-09,0.0172968945626526,4.1195193901919e-12,8.33977029416254e-16,5.50005721959972e-13,1.00467035908918e-09,0.0195428135777025,7.3256235296889e-06,6.42838087057096e-14
41,1.63489381623183,0.000331817404564732,8.77879506772848e-08,0.0876800793544535,3.05843596127397,1.00468644063184e-09,0.0175574707649926,4.13188558736529e-12,8.38605870268677e-16,5.53716438601281e-13,1.00468644063184e-09,0.0196014739710377,7.32667385802709e-06,6.43686892003066e-14
41.25,1.63980152826262,0.000333649213701909,8.83767168415115e-08,0.0878159891775958,3.07929355316858,1.00470254343378e-09,0.017820443860539,4.1442889033517e-12,8.43235422168354e-16,5.57411295007229e-13,1.00470254343378e-09,0.0196603104502535,7.32787393999145e-06,6.44538877690102e-14
41.5,1.64472397145696,0.000335481341534728,8.8965782875088e-08,0.0879501844242754,3.10006256960902,1.00471866757572e-09,0.0180857427852307,4.15672944957396e-12,8.47865779511122e-16,5.61090260367839e-13,1.00471866757572e-09,0.019719323544118,7.32922309843538e-06,6.45394139111626e-14
41.75,1.64966119003468,0.000337313825251126,8.9555149218604e-08,0.0880826871195574,3.12074282509358,1.00473481314074e-09,0.0183533550357311,4.16920733778933e-12,8.52497036282477e-16,5.64753305911219e-13,1.00473481314074e-09,0.0197785137833155,7.33072052689135e-06,6.46252770946729e-14
42,1.65461322834862,0.000339146701798173,9.01448160269399e-08,0.0882135188521496,3.1413341460691,1.00475098021427e-09,0.0186235898253563,4.18172268009126e-12,8.5712928585916e-16,5.68400404891627e-13,1.00475098021427e-09,0.0198378816845524,7.33236539418288e-06,6.47114861050266e-14
42.25,1.65958013087695,0.000340980007948218,9.07347835178912e-08,0.0883427008728126,3.16183636906404,1.00476716888379e-09,0.0188963961590795,4.19427558888994e-12,8.61762621176347e-16,5.72031532278208e-13,1.00476716888379e-09,0.0198974278046298,7.33415699313053e-06,6.47980500862917e-14
42.5,1.66456194225093,0.000342813780294739,9.13250522587101e-08,0.0884702539160971,3.18224934336441,1.00478337923931e-09,0.0191713942207097,4.20686617698242e-12,8.66397134717148e-16,5.75646665194578e-13,1.00478337923931e-09,0.019957152711787,7.33609464489862e-06,6.4884978792582e-14
42.75,1.66955870723285,0.000344648055270667,9.19156228623942e-08,0.0885961982117575,3.20257293015586,1.00479961137319e-09,0.0194488129430797,4.21949455749695e-12,8.71032918558922e-16,5.79245782769851e-13,1.00479961137319e-09,0.0200170569011311,7.33817773138307e-06,6.49722807438577e-14
43,1.6745704707015,0.00034648286916043,9.25064958414142e-08,0.0887205535990052,3.22280700027519,1.00481586537968e-09,0.0197285694377234,4.23216084385622e-12,8.7567006440371e-16,5.82828865763002e-13,1.00481586537968e-09,0.0200771409614728,7.34040549540081e-06,6.50599654622086e-14
43.25,1.67959727771358,0.000348318258018368,9.30976716470121e-08,0.0888433394585079,3.24295143858372,1.00483214135592e-09,0.0200106630072919,4.24486514993255e-12,8.80308663372053e-16,5.86395897320623e-13,1.00483214135592e-09,0.0201374055626973,7.34277707778929e-06,6.51480435314105e-14
43.5,1.68463917348285,0.000350154257699325,9.36891507405884e-08,0.0889645748235762,3.26300614198951,1.00484843940145e-09,0.0202950776105693,4.25760758999513e-12,8.84948806080305e-16,5.89946862648393e-13,1.00484843940145e-09,0.0201978509105318,7.34529222505597e-06,6.52365181104662e-14
43.75,1.68969620316885,0.000351990904130896,9.42809336021529e-08,0.089084278843249,3.28297100308259,1.00486475961497e-09,0.0205818022912218,4.27038827817623e-12,8.8959058332868e-16,5.93481746212393e-13,1.00486475961497e-09,0.020258477738528,7.34795003762083e-06,6.53254004155313e-14
44,1.69476841235211,0.000353828232718135,9.48730208043365e-08,0.0892024697220918,3.30284594620389,1.00488110210166e-09,0.0208707978749895,4.28320732967202e-12,8.94234084596772e-16,5.97000537900625e-13,1.00488110210166e-09,0.020319286390329,7.35075009468931e-06,6.54146956259971e-14
44.25,1.69985584636401,0.00035566627917824,9.54654128680096e-08,0.0893191662007734,3.32263087660504,1.00489746696278e-09,0.021162049818268,4.29606485904901e-12,8.98879400153057e-16,6.00503224335736e-13,1.00489746696278e-09,0.0203802776039734,7.35369151978987e-06,6.55044144807359e-14
44.5,1.7049585511541,0.00035750507847803,9.60581104958756e-08,0.0894343855412033,3.34232574478166,1.0049138543089e-09,0.0214555386669813,4.30896098243598e-12,9.03526618369572e-16,6.03989799843051e-13,1.0049138543089e-09,0.0204414518459983,7.35677375123445e-06,6.55945638561001e-14
44.75,1.71007657228701,0.000359344666053858,9.66511142630397e-08,0.0895481459130248,3.36193047274977,1.00493026424471e-09,0.0217512416951897,4.321895814989e-12,9.08175828805009e-16,6.07460253895249e-13,1.00493026424471e-09,0.0205028097466582,7.35999607242102e-06,6.56851522000855e-14
45,1.71520995602742,0.000361185076514241,9.72444249141737e-08,0.0896604636818767,3.38144503137736,1.004946696885e-09,0.0220491366888293,4.33486947363327e-12,9.12827118925869e-16,6.10914584245445e-13,1.004946696885e-09,0.0205643518360965,7.36335785911282e-06,6.57761870805673e-14
45.25,1.72035874820506,0.000363026344983414,9.78380430803606e-08,0.0897713563724012,3.40086936102103,1.00496315233825e-09,0.0223492000042194,4.34788207419478e-12,9.17480577502024e-16,6.14352783480739e-13,1.00496315233825e-09,0.0206260786828416,7.36685849468677e-06,6.58676755786252e-14
45.5,1.72552299536885,0.000364868505761584,9.84319694783165e-08,0.0898808397329768,3.42020344921466,1.00497963072279e-09,0.0226514057660387,4.36093373431717e-12,9.22136291220774e-16,6.1777485217881e-13,1.00497963072279e-09,0.0206879907775437,7.37049742079285e-06,6.59596243456186e-14
45.75,1.73070274359383,0.00036671159369381,9.90262047827478e-08,0.0899889307307923,3.43944725224055,1.00499613215043e-09,0.0229557292757479,4.37402457044641e-12,9.26794348146432e-16,6.21180785631568e-13,1.00499613215043e-09,0.0207500885769547,7.37427418758354e-06,6.60520383921939e-14
46,1.73589803965732,0.000368555642855376,9.9620749736766e-08,0.0900956449692455,3.45860076873574,1.00501265674198e-09,0.0232621456309792,4.38715470080332e-12,9.31454834397842e-16,6.2457058634533e-13,1.00501265674198e-09,0.0208123730835381,7.37818765280112e-06,6.61449312580571e-14
46.25,1.7411089301356,0.000370400687520211,1.00215605060356e-07,0.0902009981871209,3.47766398749436,1.00502920461606e-09,0.0235706272255532,4.40032424310067e-12,9.36117836595899e-16,6.27944255117887e-13,1.00502920461606e-09,0.0208748443500499,7.38223772828032e-06,6.62383041211133e-14
46.5,1.74633546183235,0.000372246761719516,1.00810771500021e-07,0.090305005751357,3.49663691035186,1.00504577589404e-09,0.023881146384736,4.41353331562592e-12,9.40783440748036e-16,6.31301794976862e-13,1.00504577589404e-09,0.0209375031888364,7.38642368618646e-06,6.63321647837437e-14
46.75,1.75157768173002,0.000374093899363304,1.01406249946592e-07,0.0904076833156869,3.51551954252698,1.00506237069845e-09,0.0241936781946342,4.42678203711837e-12,9.45451732555414e-16,6.34643209595809e-13,1.00506237069845e-09,0.0210003501560312,7.39074491575551e-06,6.64265203865849e-14
47,1.75683563691036,0.000375942134177394,1.02002041181169e-07,0.0905090456840172,3.5343119027175,1.00507898915424e-09,0.0245081935846554,4.44007052656826e-12,9.50122797253674e-16,6.37968504871026e-13,1.00507898915424e-09,0.0210633857580094,7.39520076677093e-06,6.65213789317821e-14
47.25,1.76210937460902,0.00037779149974669,1.02598146049642e-07,0.0906091075912088,3.55301401616516,1.00509563138791e-09,0.0248246640775437,4.45339890335475e-12,9.54796719722324e-16,6.41277687838394e-13,1.00509563138791e-09,0.0211266106038477,7.39979080298554e-06,6.66167446251352e-14
47.5,1.76739894221229,0.000379642029578886,1.03194565500221e-07,0.0907078838205121,3.57162590916078,1.00511229752655e-09,0.0251430593558542,4.46676728723774e-12,9.5947358464574e-16,6.4457076572695e-13,1.00511229752655e-09,0.0211900252637442,7.40451447049846e-06,6.671262366719e-14
