time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
21.5,0.0242048393382536,1780.27749370804,44.3214795246867,2.90873189353758,0.258176115352317,7.48806574427059,192.92832642026,3.11167177124857e-07,-62.761959879629,-2.05358338211691,-7.60343906039129e-05,29688279.4560252,0.0953019678326825,-1.66036930898489,-0.243060896976498,-785404.218415375,0.0692704619297615,785404.218413364
21.75,0.0244038021756651,1780.25362336313,44.3193697170538,2.93260223845157,0.260285922985213,7.42767437384079,192.945432547782,3.06141125659788e-07,-63.2770124905508,-2.07036521519624,-7.54674323958253e-05,29690911.3491234,0.0956574307846436,-1.67399503943256,-0.240086521662546,-785473.8452169,0.0675886302608433,785473.845214904
22,0.0246035040837505,1780.22966499265,44.3172522742542,2.9565606089299,0.26240336578489,7.36802248343932,192.96212073539,3.01217550115884e-07,-63.7939644391683,-2.08720778010282,-7.49050680493288e-05,29693478.9452393,0.0960061098579912,-1.68767101690922,-0.237144911761909,-785541.771040059,0.0659269043472932,785541.771038078
22.25,0.0248039308545882,1780.2056203082,44.3151273491281,2.98060529338057,0.264528290910931,7.30910191795983,192.978395999956,2.96394254092657e-07,-64.3127787945145,-2.10410986114019,-7.43485559573445e-05,29695983.004383,0.0963478859182265,-1.70139626440514,-0.234235788108329,-785608.015990935,0.0642852098648632,785608.015988969
22.5,0.0250050680428518,1780.18149104969,44.3129950969831,3.00473455188901,0.266660543055959,7.25090458938515,192.994263340322,2.91669087815695e-07,-64.8334180144439,-2.12107022298114,-7.38011061643902e-05,29698424.2833235,0.0966826683491275,-1.7151697887419,-0.231358927332149,-785672.600089875,0.0626634847440073,785672.600087922
22.75,0.0252069010601054,1780.15727897402,44.3108556745861,3.02894662755513,0.26879996545294,7.19342245429376,193.009727742328,2.87039943748712e-07,-65.3558441909062,-2.13808761875392,-7.32727349628488e-05,29700803.5495759,0.0970103470649919,-1.72899058706101,-0.228514068713356,-785735.543641513,0.0610616589219717,785735.543639575
23,0.0254094149995965,1780.13298587616,44.3087092420374,3.05323972542151,0.270946398001629,7.13664755502848,193.024794169783,2.8250476818956e-07,-65.8800185933599,-2.15516077492322,-7.27522438296678e-05,29703121.5356523,0.0973307821130822,-1.74285763474497,-0.225700893148202,-785796.866024472,0.0594796495269065,785796.866022547
23.25,0.0256125946872014,1780.10861358297,44.3065559622222,3.07761201861168,0.273099677816881,7.08057200771966,193.039467567091,2.78061555761033e-07,-66.4059018018861,-2.17228839572762,-7.22175702664689e-05,29705378.9507254,0.0976438819433749,-1.75676988893879,-0.222919160373969,-785856.585999936,0.057917386536019,785856.585998025
23.5,0.0258164248310052,1780.08416393519,44.3043959991891,3.1020616663932,0.275259640849991,7.02518797484149,193.053752863051,2.73708324692219e-07,-66.9334541007008,-2.18946917649374,-7.1704656117072e-05,29707576.5351984,0.0979495460836182,-1.77072629896034,-0.220168620481081,-785914.723155294,0.0563748000079727,785914.723153397
23.75,0.0260208898350299,1780.05963880993,44.3022295201787,3.12658679165348,0.277426119860402,6.97048769747912,193.067654967095,2.6944315336025e-07,-67.46263498609,-2.20670178682689,-7.11972200052986e-05,29709714.9728096,0.0982476441411615,-1.7847257932828,-0.217448979882978,-785971.295578856,0.0548518145930075,785971.295576973
24,0.0262259738617459,1780.03504011312,44.3000566949411,3.15118548846378,0.279598945097923,6.9164634849,193.081178770348,2.65264167043407e-07,-67.9934033315694,-2.22398487625438,-7.06621504066016e-05,29711794.9178344,0.0985381131507062,-1.79876728390395,-0.214759818465355,-786026.320579499,0.0533482546447317,786026.320577629
24.25,0.0264316610483428,1780.01036975335,44.2978776933784,3.17585584822884,0.281777946660669,6.86310778824644,193.094329094418,2.61169506556737e-07,-68.5257179588147,-2.24131709377104,-7.01535432133277e-05,29713817.5539689,0.0988208633200678,-1.81284968145012,-0.212100809564431,-786079.829471934,0.0518640059756876,786079.829470078
24.5,0.026637935179509,1779.98562968146,44.2956926891114,3.20059592012381,0.283962950927658,6.81041308011779,193.107110773336,2.57157374528287e-07,-69.0595367735495,-2.25869705822719,-6.96525055865336e-05,29715783.7038042,0.0990957608055654,-1.82697187231612,-0.20947175474309,-786131.844017826,0.050399042706033,786131.844015983
24.75,0.0268447798324853,1779.96082187295,44.2935018578989,3.22540372863162,0.286153782140143,6.75837191087489,193.119528615771,2.53226015267946e-07,-69.5948171483134,-2.27612337142479,-6.91324100648587e-05,29717694.2310106,0.09936271908885,-1.84113272879136,-0.206872575480462,-786182.387065603,0.0489533729006553,786182.387063774
25,0.0270521784268573,1779.93594832191,44.2913053770627,3.25027727966824,0.288350262976346,6.70697679237756,193.131587459786,2.49373685318109e-07,-70.1315160594923,-2.29359462324495,-6.86406555717951e-05,29719549.5772122,0.09962164327409,-1.85533111268498,-0.204303035595084,-786231.470298436,0.0475269304096173,786231.47029662
25.25,0.027260114140708,1779.91101105131,44.2891034264553,3.27521455026866,0.290552213583802,6.65622039307735,193.143292080976,2.45598702926865e-07,-70.6695898561795,-2.3111093829687,-6.81558407541409e-05,29721350.5173522,0.099872426859748,-1.8695658692111,-0.201762723254026,-786279.11421747,0.0461195676480202,786279.114215667
25.5,0.0274685699471509,1779.88601210848,44.2868961880328,3.30021349309811,0.292759452006215,6.60609543075054,193.15464724361,2.41899422788742e-07,-71.2089943615871,-2.3286662031368,-6.76551807803682e-05,29723097.7291044,0.100115041247392,-1.88383582967162,-0.199251556675037,-786325.336750583,0.0447312592897902,786325.336748793
25.75,0.0276775289005486,1779.86095353069,44.28468384279,3.32527207089236,0.294971797249106,6.55659461473983,193.165657710621,2.38274211314659e-07,-71.749685619845,-2.34626364434601,-6.71828574119453e-05,29724791.8313155,0.100349404030047,-1.89813983121283,-0.196769327050733,-786370.154269384,0.0433619460233672,786370.154267607
26,0.0278869736268813,1779.83583740647,44.2824665762244,3.35038819511313,0.29718906381466,6.50771076722518,193.176328216622,2.34721494738754e-07,-72.2916185647808,-2.36390023092697,-6.67116253015937e-05,29726433.3663966,0.100575382843338,-1.91247668160796,-0.19431572007915,-786413.581123367,0.0420115432021362,786413.581121602
26.25,0.0280968866258958,1779.81066583927,44.2802445750984,3.37555976231403,0.299411064940694,6.45943675470026,193.186663482222,2.31239731340809e-07,-72.8347478087107,-2.38157447716921,-6.62179926085471e-05,29728022.8178544,0.100793110440381,-1.92684518012462,-0.191890291845473,-786455.630103721,0.0406797559567167,786455.63010197
26.5,0.0283072510723839,1779.78544085125,44.2780180189229,3.40078475033332,0.30163762111613,6.41176562130244,193.1966680946,2.27827390506423e-07,-73.3790297215553,-2.3992849554658,-6.57493372050184e-05,29729562.0595459,0.101002536868487,-1.94124417252792,-0.189492776017568,-786496.350783378,0.0393664784157863,786496.350781638
26.75,0.0285180492541885,1779.76016457083,44.2757870965668,3.42606103074827,0.303868543472238,6.36469036669148,193.206346721429,2.24482999866171e-07,-73.9244183761871,-2.41703016328915,-6.5271724850921e-05,29731051.6715502,0.101203474356186,-1.95567244381447,-0.187123067262332,-786535.758508346,0.0380717607917518,786535.758506619
27,0.0287292635602237,1779.73483911407,44.2735519957487,3.45138648751142,0.306103644290389,6.31820408767127,193.215703974996,2.21205114586619e-07,-74.4708681132958,-2.43480860735145,-6.47649701015204e-05,29732492.6336517,0.101395693096095,-1.97012878606603,-0.184781183718451,-786573.879198848,0.0367957380004782,786573.879197135
27.25,0.0289408753140627,1779.70946672428,44.2713129153153,3.47675887729632,0.30834272472371,6.27229977483225,193.22474459043,2.17992293443255e-07,-75.0183305345317,-2.45261870670561,-6.43157149302249e-05,29733884.1539227,0.101579160344786,-1.98461191890295,-0.182466827358422,-786610.691904419,0.0355382788912948,786610.691902717
27.5,0.0291528667646389,1779.6840495339,44.269070044337,3.50217606768381,0.310585595702057,6.22697067399206,193.233473114442,2.14843163568439e-07,-75.5667596252045,-2.4704589570677,-6.38691404350918e-05,29735227.4247734,0.101753975097198,-1.99912062500541,-0.180179500036706,-786646.228170297,0.0342990800537564,786646.228168608
27.75,0.0293652196460723,1779.65858973673,44.2668235772311,3.52763586484492,0.312832062807943,6.1822100248139,193.241894130457,2.11756373777169e-07,-76.116108048065,-2.4883278119149,-6.34032223175547e-05,29736522.8956268,0.101920034270313,-2.01365365206521,-0.177919023335066,-786680.499885985,0.033078108670054,786680.499884307
28,0.0295779157724281,1779.63308951676,44.2645737074825,3.55313608481897,0.31508193255653,6.13801116232453,193.250012168777,2.08730593830387e-07,-76.6663286800813,-2.5062237322677,-6.29268499876719e-05,29737771.3595682,0.102077426391559,-2.0282097534413,-0.17568495275377,-786713.52803257,0.0318750938236576,786713.528030905
28.25,0.0297909372418787,1779.60755102354,44.2623206254701,3.5786745780407,0.317335014569005,6.09436754843701,193.257831677368,2.05764503827947e-07,-77.2173751433484,-2.52414520415006,-6.25180057158531e-05,29738974.3039463,0.102226027551131,-2.04278770220498,-0.173477116820758,-786745.351957906,0.0306900176268528,786745.351956252
28.5,0.0300042653483852,1779.58197650299,44.260064530052,3.60424909859453,0.319591109987074,6.05127260391415,193.26535717759,2.02856850744631e-07,-77.7691989750635,-2.54209064552516,-6.21159643638305e-05,29740131.9976428,0.102365680627734,-2.05738621627152,-0.171295386747907,-786775.978775263,0.0295229017497718,786775.97877362
28.75,0.0302178815317909,1779.55636818323,44.257805618452,3.62985741835457,0.321850021587013,6.00871985506306,193.272593128243,2.00006399071013e-07,-78.3217520978518,-2.56005848750961,-6.16966878359777e-05,29741245.1535277,0.102496575950999,-2.07200402375269,-0.169139751873029,-786805.427343636,0.0283736363718958,786805.427342003
29,0.0304317678749477,1779.53072821501,44.2555440809926,3.65549738657003,0.324111559046447,5.96670272797764,193.279543995776,1.97211914601465e-07,-78.8749881052547,-2.57804721640226,-6.1296473809215e-05,29742314.3822331,0.10261878956601,-2.08663989696441,-0.167010185126545,-786833.713817312,0.0272421661466637,786833.71381569
29.25,0.0306459061306113,1779.50505878844,44.2532801114211,3.68116681313757,0.326375528617943,5.92521476249979,193.286214211317,1.94472202590803e-07,-79.4288597407956,-2.59605529111449,-6.09175194401991e-05,29743340.2629832,0.102732139571333,-2.10129258573533,-0.164906186624462,-786860.853519687,0.0261283407784276,786860.853518075
29.5,0.0308602776193561,1779.47936214522,44.2510139079934,3.7068634563557,0.328641732045702,5.88424963466541,193.292608166165,1.91786111754805e-07,-79.9833186332575,-2.61408113447842,-6.05133290595403e-05,29744323.3712735,0.10283656516148,-2.11596081040364,-0.16282747693243,-786886.861675503,0.0250320537871289,786886.861673902
29.75,0.0310748638364177,1779.45364050586,44.2487456670338,3.73258509571831,0.330909973005303,5.84380102403357,193.29873023821,1.89152510419598e-07,-80.5383168688764,-2.63212318474919,-6.00462989400564e-05,29745264.20441,0.102932235136927,-2.13064330340943,-0.160773569344892,-786911.751441006,0.0239529691379516,786911.751439417
30,0.0312896468007047,1779.42789602766,44.2464755792141,3.75832957392416,0.333180060825002,5.80386284999296,193.304584650734,1.86570250684961e-07,-81.09380790364,-2.65017992561112,-5.96512575356305e-05,29746164.7011207,0.103019120217605,-2.14533883342963,-0.158744279788444,-786935.574105301,0.0228910107430806,786935.574103723
30.25,0.031504607881411,1779.40213094575,44.2442038420415,3.78409465582711,0.335451797997552,5.76442888413935,193.310175743582,1.84038260116437e-07,-81.6497435066915,-2.66824978580545,-5.92510372921968e-05,29747025.1409411,0.103097110936075,-2.16004612451565,-0.156739644554722,-786958.337063502,0.0218462566740527,786958.337061934
30.5,0.0317197286378654,1779.37634747219,44.2419306509205,3.8098781293922,0.337724989118592,5.7254930277156,193.315507779071,1.81555476113904e-07,-82.2060759479903,-2.6863312109614,-5.88270703589799e-05,29747846.3512127,0.103166226031965,-2.174763913968,-0.154759401856866,-786980.06220295,0.020818565639388,786980.062201394
30.75,0.0319349905123156,1779.35054783274,44.239656202403,3.8356777688431,0.339999437636116,5.68704918321092,193.320585026401,1.79120852689303e-07,-82.762757202172,-2.70442263769514,-5.83828378014094e-05,29748628.7490975,0.103226381558969,-2.18949093127439,-0.152803692367248,-787000.760559679,0.0198080538667114,787000.760558135
31,0.0321503747086022,1779.32473428141,44.2373806954566,3.86149132017168,0.342274944582478,5.64909118153197,193.325411806005,1.76733348982945e-07,-83.3197386374466,-2.72252248368168,-5.79830752935689e-05,29749371.8331817,0.103277591367505,-2.20422588987954,-0.150872165232592,-787020.418868774,0.0188145382350058,787020.41886724
31.25,0.0323658627229021,1779.29890903705,44.2351043259178,3.88731656452685,0.344551314121243,5.61161310059462,193.329992295519,1.74391979494345e-07,-83.8769723760796,-2.74062919103637,-5.7576470429422e-05,29750076.3388532,0.103319888136675,-2.21896752317671,-0.148964374966816,-787039.05658494,0.0178377779898256,787039.056583417
31.5,0.0325814358918096,1779.27307433734,44.2328272912149,3.91315126424002,0.346828348824143,5.57460899404857,193.334330695,1.72095771308409e-07,-84.4344101359448,-2.75874118937434,-5.71420001903487e-05,29750742.3966386,0.103353462365271,-2.23371455386097,-0.147079893500269,-787056.677161263,0.0168774545106771,787056.677159751
31.75,0.0327970765003902,1779.24723230587,44.2305497786381,3.93899329570949,0.349105861400993,5.53807315384449,193.338431022774,1.69843755765712e-07,-84.9920061009193,-2.77685698943753,-5.67325122646997e-05,29751371.9330279,0.103378487515381,-2.24846576986559,-0.145218220844782,-787073.331563086,0.0159332225720732,787073.331561585
32,0.0330127666036913,1779.22138509358,44.2282719778345,3.96484050799771,0.35138366220458,5.50199988362618,193.342297306286,1.67634992124757e-07,-85.5497138644484,-2.79497508315779,-5.63735481858944e-05,29751966.3819439,0.103394775462426,-2.26321994350393,-0.143379436480576,-787089.057724874,0.0150052249603618,787089.057723383
32.25,0.0332284876984488,1779.19553491814,44.2259940842892,3.9906906834407,0.353661555749885,5.4663834356042,193.345933635254,1.65468574151761e-07,-86.1074855777905,-2.81309391578034,-5.60312801921224e-05,29752526.0419278,0.103402283020285,-2.27797580893626,-0.141563387613671,-787103.863544545,0.0140934088471454,787103.863543063
32.5,0.0334442216553597,1779.16968395207,44.2237162894404,4.01654164950785,0.35593935059864,5.43121818981934,193.349344010709,1.63343611400268e-07,-86.6652743681951,-2.83121196495795,-5.569113670469e-05,29753051.8806551,0.103401598883827,-2.29273212614273,-0.139771163262791,-787117.774621979,0.0131979960636954,787117.774620506
32.75,0.0336599524326638,1779.1438341187,44.2214387629022,4.04239148288261,0.358216877136919,5.3964978539728,193.352532633286,1.61259197561408e-07,-87.2230387017996,-2.84932787839238,-5.53551239969946e-05,29753542.6359028,0.103392688977053,-2.30748779634391,-0.138002318444096,-787130.75756503,0.0123187826607136,787130.757563566
33,0.0338756617531046,1779.11798760758,44.2191616974696,4.06823799399638,0.360493942569439,5.36221703059729,193.35550340204,1.5921449140938e-07,-87.7807313449815,-2.86744012359533,-5.49870286828714e-05,29753999.523721,0.103375229633986,-2.32224156997306,-0.136255527733542,-787142.844544338,0.0114552831187211,787142.844542883
33.25,0.0340913322126219,1779.09214650388,44.216885276756,4.0940790976996,0.362770363283109,5.32837009010603,193.358260274846,1.57208658590943e-07,-88.3383073021761,-2.88554723973834,-5.45474568980374e-05,29754422.8671226,0.103349468563804,-2.33699225667133,-0.134531202858625,-787154.044105217,0.0106075674696058,787154.044103774
33.5,0.0343069465676246,1779.0663128733,44.214609682612,4.11991272827828,0.365045957427061,5.29495142916798,193.360807185774,1.55240884969739e-07,-88.8957219961073,-2.90364777992651,-5.39837812620326e-05,29754812.8521638,0.103315028995659,-2.3517386771457,-0.132827836841395,-787164.361169783,0.00977508857931753,787164.361168355
33.75,0.0345224858313263,1779.04048898938,44.2123351150369,4.14573661219743,0.367320525002201,5.26195617168533,193.363147819135,1.53310340986573e-07,-89.4529263911712,-2.92174015499592,-5.35112715562329e-05,29755171.8394841,0.103271898252897,-2.36647953415797,-0.131145046357842,-787173.858188826,0.00895766161664824,787173.85818741
34,0.0347379327022993,1779.01467692417,44.2100617563158,4.17154867740473,0.369593883723252,5.22937890598906,193.365286016583,1.51416247968196e-07,-90.0098757763795,-2.93982291484635,-5.30940223319426e-05,29755500.2790687,0.103220486055438,-2.38121364487776,-0.129483751283393,-787182.547066715,0.00815552187748381,787182.54706531
34.25,0.0349532699050347,1778.98887874635,44.2077897883778,4.19734685522515,0.37186585166131,5.19721429604364,193.367225580074,1.49557846031011e-07,-90.5665255146654,-2.95789461230984,-5.2692886254313e-05,29755798.6456534,0.103160746733286,-2.3959398284303,-0.12784346650127,-787190.440362596,0.00736845171445566,787190.440361202
34.5,0.0351684799420833,1778.96309655081,44.2055193953878,4.22312905077137,0.374136244651294,5.16545717273842,193.36897024244,1.47734389286447e-07,-91.1228304078403,-2.97595378280098,-5.23013601107444e-05,29756067.7566868,0.103093001627194,-2.4106568890963,-0.126224558334362,-787197.559702091,0.00659645800868702,787197.559700708
34.75,0.0353835468743986,1778.93733224554,44.203250745003,4.24889335603875,0.376404895036102,5.13410201687646,193.370523809078,1.45945123011816e-07,-91.6787492885183,-2.99399909297421,-5.1947622236883e-05,29756307.2975656,0.103017485569294,-2.42536373779149,-0.12462724114002,-787203.896762368,0.00583951909402458,787203.896760994
35,0.0355984541805782,1778.91158780802,44.2009840109365,4.27463779355602,0.378671629102602,5.10314355216841,193.371890001987,1.44189322938551e-07,-92.2342394928661,-3.01202916152516,-5.16354441646091e-05,29756517.3783639,0.102933908288234,-2.44005924584302,-0.123050514592402,-787209.454455438,0.00509729381923307,787209.454454072
35.25,0.0358131847050671,1778.8858652914,44.1987193735034,4.30036031018287,0.380936266535695,5.07257675958026,193.373072455988,1.42466296200659e-07,-92.7892567265241,-3.03004255481532,-5.13383961840211e-05,29756698.6232037,0.102842266491125,-2.45474224144244,-0.121494042211816,-787214.249292462,0.00436961563747218,787214.249291104
35.5,0.036027721908225,1778.86016667478,44.1964570064448,4.32605892680158,0.383198633594252,5.04239653106251,193.374074809806,1.40775358391838e-07,-93.3437582926345,-3.04803789156675,-5.10338219119492e-05,29756851.2109424,0.102743166160815,-2.46941159504324,-0.119957988758488,-787218.286005118,0.00365623478165844,787218.286003768
35.75,0.0362420511671768,1778.83449370832,44.1941970634528,4.35173189326327,0.385458576586231,5.01259776520101,193.374900573379,1.39115824552317e-07,-93.8977064069703,-3.06601394716487,-5.07336041865508e-05,29756976.4710112,0.102637206471302,-2.48406630706271,-0.118442271556447,-787221.599763543,0.00295678153952394,787221.599762201
36,0.036456158448293,1778.80884807154,44.1919396919868,4.37737753003724,0.387715948052231,4.98317539528428,193.375553200575,1.37487022461836e-07,-94.4510648037893,-3.08396954606253,-5.04519308343332e-05,29757075.9136979,0.102524041164157,-2.49870541808966,-0.11694664035377,-787224.230522444,0.00227132033455746,787224.230521109
36.25,0.0366700276717312,1778.78323168773,44.1896850607027,4.40299391384535,0.389970579336407,4.95412444502413,193.376036233546,1.35888319028014e-07,-95.0037919954719,-3.10190334792957,-5.01342527093711e-05,29757149.4109811,0.1024035046061,-2.51332783056804,-0.115470876913985,-787226.174895006,0.00159983264842367,787226.174893679
36.5,0.0368836441040228,1778.75764631924,44.1874333241435,4.42857928234029,0.392222315895527,4.92543995682729,193.3763531169,1.34319086313633e-07,-95.5558499489875,-3.11981412290527,-4.97423917519821e-05,29757197.5574722,0.10227581011946,-2.527932538333,-0.114014643908794,-787227.448611691,0.000942032837372153,787227.448610375
36.75,0.0370969925541299,1778.73209378267,44.1851846415349,4.45413181890508,0.39447099850422,4.89711712306973,193.376507249965,1.32778701810044e-07,-96.107199471209,-3.13770060483675,-4.93014766800727e-05,29757220.9853977,0.102140658081266,-2.54251850452934,-0.112577240443084,-787228.068398068,0.000297734500918523,787228.068396764
37,0.0373100570275223,1778.7065759902,44.1829391803936,4.47964961138092,0.396716459645511,4.86915133660575,193.37650198415,1.31266543650156e-07,-96.6577993232768,-3.1555614629788,-4.89340127739754e-05,29757220.4273614,0.101998395874473,-2.55708463818193,-0.111158757429154,-787228.053635195,-0.000333207365144972,787228.0536339
37.25,0.0375228237835367,1778.68109458474,44.1806970846268,4.50513101684232,0.39895855541224,4.84153774435515,193.376340646282,1.29782032914033e-07,-97.207614045917,-3.17339555187014,-4.85503140116188e-05,29757196.4435418,0.101849413676675,-2.57163000121474,-0.109759338151505,-787227.419142603,-0.000950935027219657,787227.419141318
37.5,0.0377352784573589,1778.65565128336,44.1784585045621,4.53057431821926,0.401197135476942,4.81427166752999,193.376026516636,1.28324593802423e-07,-97.7566065937107,-3.19120167618008,-4.81366124728925e-05,29757149.6493753,0.101693553824056,-2.58615361359023,-0.108378559762526,-787226.181201678,-0.00155557362586478,787226.181200405
37.75,0.0379474066432562,1778.63024780783,44.1762235908928,4.55597779375435,0.403432049146253,4.78734846447389,193.375562859469,1.2689365976605e-07,-98.3047398207794,-3.20897863773509,-4.76978579782565e-05,29757080.3589391,0.101530609625318,-2.60065449261321,-0.107016395779395,-787224.348121345,-0.00214702317515503,787224.348120083
38,0.0381591931105985,1778.60488597855,44.1739925029638,4.58133962303191,0.405663137075244,4.7607634696403,193.374953005049,1.25488656108158e-07,-98.8519744502418,-3.22672516928326,-4.73457122689265e-05,29756987.5938361,0.101360765341806,-2.61513159921275,-0.105672565847275,-787221.894018081,-0.00272552496579692,787221.894016829
38.25,0.0383706242186536,1778.57956742515,44.1717653832503,4.60665817642525,0.407890256788734,4.73451218155025,193.374200096986,1.24109053569825e-07,-99.3982753284903,-3.2444401384939,-4.70239572744349e-05,29756872.1453341,0.101184308171328,-2.62958400339921,-0.104346722767701,-787218.839824896,-0.00329141014537981,787218.839823652
38.5,0.0385816859311799,1778.55429382446,44.169542378341,4.63193177711758,0.410113261698063,4.70859010825645,193.373307299976,1.2275432427085e-07,-99.9436062833583,-3.26212238027157,-4.67311308252026e-05,29756734.0553658,0.101001239400867,-2.64401074823699,-0.103038769363183,-787215.186651125,-0.00384472807655811,787215.186649888
38.75,0.0387923646102195,1778.52906680545,44.1673236305841,4.65715879612568,0.412332009454977,4.68299279686866,193.372277732948,1.21423952107478e-07,-100.487932173439,-3.27977076311586,-4.64604991807331e-05,29756573.4182384,0.100813006228279,-2.65841090405924,-0.101749026320249,-787210.936991662,-0.00438611142476475,787210.936990433
39,0.0390026522755144,1778.50388732135,44.165109223215,4.68233828023172,0.414546416824029,4.65771559509632,193.371114244264,1.20117404546793e-07,-101.03123237791,-3.29738461943695,-4.62280209169309e-05,29756392.8635355,0.100619357901763,-2.67278392534155,-0.100477169528165,-787206.160412215,-0.00491558497958522,787206.160410992
39.25,0.0392125342342675,1778.4787571265,44.1628993094174,4.70746847507657,0.416756330621721,4.63275421210458,193.369819940458,1.18834198965234e-07,-101.573469070605,-3.31496273372055,-4.60072775571273e-05,29756191.6171085,0.100419366871845,-2.68712881139167,-0.0992226178619262,-787200.836432658,-0.00543293123251942,787200.836431441
39.5,0.0394219986170289,1778.45367763791,44.160694012833,4.73254796366764,0.418961627206063,4.60810428616536,193.368397778648,1.17573851508082e-07,-102.114611676481,-3.33250412250176,-4.57758569011389e-05,29755970.1033999,0.100213789024783,-2.70144475334605,-0.0979854294821223,-787194.97628163,-0.00593853535542621,787194.97628042
39.75,0.0396310338918496,1778.42865023199,44.1584934534978,4.75757536958896,0.421162186541317,4.58376149736352,193.366850672781,1.16335890419926e-07,-102.654630496579,-3.35000783107991,-4.55019441673785e-05,29755728.7375882,0.100003140008269,-2.71573096551797,-0.0967653363063175,-787188.590942691,-0.0064328139487202,787188.590941488
40,0.0398396303459009,1778.40367606791,44.1562977324729,4.78254953367178,0.423357907566222,4.5597216180122,193.365181371673,1.15119834425577e-07,-103.193500496916,-3.36747305302864,-4.52372337097748e-05,29755469.3586919,0.0997877125533133,-2.72998678563269,-0.0955621338643926,-787181.729067121,-0.00691602971915017,787181.729065924
40.25,0.0400477776691283,1778.37875637571,44.1541069569089,4.80746922586561,0.425548683130222,4.53598043043132,193.363392657921,1.13925227987124e-07,-103.731195130356,-3.38489893541706,-4.49647529218951e-05,29755192.8725477,0.0995673662283458,-2.74421151138509,-0.0943757412950781,-787174.414618853,-0.00738814633433549,787174.414617664
40.5,0.0402554655542744,1778.35389238479,44.1519212338218,4.83233321678595,0.42773440621726,4.51253374736466,193.361487298506,1.12751632547384e-07,-104.267687870776,-3.40228462717922,-4.46338061334119e-05,29754899.8414043,0.0993422882470423,-2.75840444102583,-0.0932059842390647,-787166.662472194,-0.00784935365624051,787166.662471014
40.75,0.0404626844707272,1778.32908523159,44.1497406620665,4.85714036998914,0.429914977972592,4.48937743831179,193.359467981093,1.11598615238001e-07,-104.802954192162,-3.41962934155377,-4.42081847519728e-05,29754591.2307421,0.0991122149020107,-2.77256492571858,-0.0920525360580164,-787158.498168949,-0.00829967054613689,787158.498167779
41,0.0406694230054933,1778.30433627734,44.1475653601565,4.88188932423695,0.432090279882569,4.46650747933565,193.357337463233,1.10465744494861e-07,-105.336964732117,-3.43693213675331,-4.37323125224012e-05,29754266.7890048,0.0988762014327857,-2.78669218868033,-0.0909149601591874,-787149.915054194,-0.00873879764912999,787149.915053037
41.25,0.04087566767253,1778.27964713087,44.145395468262,4.90657847070553,0.434260171777044,4.44391995823219,193.355098582268,1.09352589251818e-07,-105.869684800175,-3.45419190006102,-4.33372247122834e-05,29753924.9949509,0.0986351075350846,-2.80078531217394,-0.0897932292474515,-787140.872883444,-0.00916721981633373,787140.872882298
41.5,0.0410814106513492,1778.25501872358,44.1432310671335,4.9312068780045,0.436424572905537,4.42161086471193,193.352753853325,1.08258751663486e-07,-106.40109429285,-3.4714079885953,-4.2935127258422e-05,29753567.3051093,0.0983897893084897,-2.81484376436111,-0.0886873152119847,-787131.410189211,-0.00958542033572485,787131.410188076
41.75,0.0412866420333714,1778.23045223622,44.1410722593356,4.95577336535977,0.438583380703477,4.3995763006262,193.350305872101,1.07183834316852e-07,-106.931167741041,-3.48857958743447,-4.2523350129112e-05,29753193.8661017,0.0981397838466727,-2.82886687145612,-0.0875969014993032,-787121.530850376,-0.00999330388754061,787121.530849252
42,0.0414913520584785,1778.20594883165,44.1389191458227,4.98027676992783,0.440736494216408,4.37781241396228,193.347757201381,1.06127448550826e-07,-107.459880063917,-3.50570589461353,-4.21004004038723e-05,29752804.7256562,0.0978850595756402,-2.8428539699449,-0.0865219860856037,-787111.236129584,-0.0103908541606188,787111.23612847
42.25,0.0416955306873965,1778.18150970643,44.1367718305689,5.00471589514759,0.442883809470173,4.3563153075834,193.34511044502,1.05089190840217e-07,-107.987205439366,-3.52278608269419,-4.17840155235091e-05,29752398.9081687,0.0976257253628159,-2.8568043767028,-0.0854623187933345,-787100.500217208,-0.0107782560120313,787100.500216102
42.5,0.0418991686107019,1778.15713596897,44.1346304096436,5.02908963260924,0.44502523039544,4.33508125456561,193.342368073375,1.04068698518972e-07,-108.513119969511,-3.53981938947196,-4.15305032062111e-05,29751976.6054127,0.0973619457286006,-2.87071745951088,-0.0844175511086096,-787089.328186619,-0.0111557740163448,787089.328185521
42.75,0.0421022564702028,1778.13282873357,44.1324949796415,5.05339686801189,0.447160660397585,4.3141065320291,193.339532558012,1.03065606778777e-07,-109.037599624061,-3.55680504800866,-4.13488037022684e-05,29751537.4952133,0.097093746165271,-2.88459258264711,-0.0833875801740707,-787077.711514674,-0.0115234736040861,787077.71151358
