time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
23.75,1.32944128440045,0.000203506964686694,4.7712794315137e-08,0.0718502844208268,1.43631106805826,1.0036258626893e-09,0.128974046425721,3.35991195741589e-12,5.14325447909195e-16,2.65436406433772e-13,1.0036258626893e-09,0.0159396107218877,7.60339248747705e-06,5.82756645825116e-14
24,1.33343215888244,0.000205406233350696,4.82750369591755e-08,0.0722229802074276,1.46146301657205,1.00364044600894e-09,0.130721013014639,3.36999813952106e-12,5.19125491032124e-16,2.69928743929595e-13,1.00364044600894e-09,0.0159874568476295,7.5908574694376e-06,5.83898947145506e-14
24.25,1.33743501282427,0.000207302393421413,4.88375185489738e-08,0.0725886012295172,1.48661090406513,1.00365505763665e-09,0.132479289732248,3.38011459745021e-12,5.23917677772173e-16,2.74419121527261e-13,1.00365505763666e-09,0.0160354466122077,7.57852301081803e-06,5.85021817666571e-14
24.5,1.34144988218855,0.000209195494856105,4.94002365856154e-08,0.072947348455172,1.51175132713389,1.00366969709982e-09,0.13424866653472,3.39026142209211e-12,5.28702134386886e-16,2.78906975598117e-13,1.00366969709982e-09,0.0160835804594082,7.56638792953146e-06,5.86125816459008e-14
24.75,1.34547680305397,0.000211085587386179,4.99631886238013e-08,0.0732994186483899,1.53688089424326,1.00368436392748e-09,0.136028931320125,3.40043870462881e-12,5.3347898656301e-16,2.83391743862452e-13,1.00368436392748e-09,0.0161318588206498,7.55445087349165e-06,5.87211796954005e-14
25,1.34951581159887,0.000212972720292851,5.05263722686196e-08,0.0736449996077336,1.56199645452252,1.00369905768967e-09,0.137819863846659,3.41064653649425e-12,5.38248358849519e-16,2.87872904819566e-13,1.00369905768967e-09,0.0161802821171091,7.54271035060237e-06,5.88280864533695e-14
25.25,1.35356694411252,0.00021485694256148,5.10897851677359e-08,0.0739842736083476,1.58709494193224,1.0037137779707e-09,0.139621239775344,3.42088500940268e-12,5.43010375047663e-16,2.92349950926945e-13,1.0037137779707e-09,0.0162288508008706,7.53116529216908e-06,5.89333409937519e-14
25.5,1.35763023699931,0.000216738302938935,5.16534249958518e-08,0.074317418934196,1.61217332288756,1.00372852436017e-09,0.141432829374544,3.43115421535934e-12,5.47765158355954e-16,2.96822379651632e-13,1.00372852436017e-09,0.0162775653029965,7.51981434164001e-06,5.90370299649578e-14
25.75,1.36170572676402,0.0002186168497323,5.22172894923692e-08,0.0746446048389985,1.63722878744965,1.00374329648569e-09,0.143254398599802,3.4414542466232e-12,5.52512830861429e-16,3.01289726233045e-13,1.00374329648569e-09,0.0163264260493405,7.50865607102252e-06,5.91392521278026e-14
26,1.36579345002398,0.000220492630974447,5.27813764457466e-08,0.0749659956937302,1.66225859346804,1.00375809398623e-09,0.145085709401651,3.45178519573761e-12,5.57253513958108e-16,3.05751536981994e-13,1.00375809398623e-09,0.0163754334973434,7.49768948406161e-06,5.9240038316271e-14
26.25,1.36989344351269,0.000222365694474331,5.3345683738706e-08,0.0752817522551166,1.68726002381546,1.00377291650485e-09,0.146926523327294,3.4621471555396e-12,5.61987328474105e-16,3.10207361977262e-13,1.00377291650485e-09,0.0164245880810348,7.48691326478581e-06,5.93394687085662e-14
26.5,1.3740057440645,0.000224236087606839,5.39102092515688e-08,0.0755920263813154,1.7122305735298,1.00378776372059e-09,0.148776593340956,3.47254021912098e-12,5.66714394140505e-16,3.14656787072553e-13,1.00378776372059e-09,0.0164738902304431,7.47632604202039e-06,5.9437632536383e-14
26.75,1.37813038862792,0.000226103857495341,5.4474950936357e-08,0.0758969658007731,1.73716778893537,1.00380263532111e-09,0.150635670306551,3.48296447986219e-12,5.7143483005273e-16,3.19099406421153e-13,1.00380263532111e-09,0.0165233404074536,7.46592687741999e-06,5.95345553687015e-14
27,1.38226741426822,0.000227969051045549,5.50399068094873e-08,0.076196715377825,1.76206924139418,1.00381753099827e-09,0.152503502603884,3.49342003143871e-12,5.76148754756119e-16,3.23534818078896e-13,1.00381753099827e-09,0.0165729390492975,7.4557144986766e-06,5.9630310789441e-14
27.25,1.38641685815256,0.000229831714744679,5.56050749242245e-08,0.0764914108890389,1.78693269509075,1.00383245047651e-09,0.15437983349626,3.50390696778349e-12,5.80856285738334e-16,3.27962652438935e-13,1.00383245047651e-09,0.016622686591095,7.44568760449658e-06,5.97249774568602e-14
27.5,1.39057875756377,0.000231691894847798,5.61704533849554e-08,0.0767811850052236,1.81175595393074,1.003847393487e-09,0.156264403045606,3.51442538312184e-12,5.85557539900328e-16,3.32382546338729e-13,1.003847393487e-09,0.0166725834979675,7.43584529807418e-06,5.98185792359471e-14
27.75,1.39475314990155,0.000233549637393716,5.67360403330613e-08,0.0770661680837051,1.83653685198615,1.00386235976613e-09,0.158156947390786,3.52497537197446e-12,5.9025263359651e-16,3.36794141517838e-13,1.00386235976613e-09,0.0167226302104484,7.42618635177504e-06,5.99111833318177e-14
28,1.39894007266899,0.000235404988023685,5.73018339779397e-08,0.0773464815226292,1.86127339220186,1.00387734907867e-09,0.160057199944807,3.53555702912336e-12,5.94941682176525e-16,3.41197107860632e-13,1.00387734907867e-09,0.016772827169369,7.41670954070288e-06,6.00028576196043e-14
28.25,1.40313956348623,0.000237257992164068,5.78678325933873e-08,0.0776222444097876,1.88596360959323,1.00389236119494e-09,0.161964892132399,3.5461704496463e-12,5.99624800446935e-16,3.45591120489269e-13,1.00389236119494e-09,0.0168231748426924,7.40741400242009e-06,6.00936254183556e-14
28.5,1.40735166009034,0.000239108695024895,5.84340345398507e-08,0.07789357343211,1.91060557470302,1.00390739589138e-09,0.163879754904705,3.55681572891662e-12,6.0430210266756e-16,3.49975860356172e-13,1.00390739589138e-09,0.0168736736742208,7.39829855340063e-06,6.01835481251389e-14
28.75,1.41157640032334,0.000240957141440768,5.90004381880562e-08,0.0781605772204371,1.93519750425363,1.003922452969e-09,0.165801513318063,3.56749296257289e-12,6.08973702149395e-16,3.54351032723513e-13,1.003922452969e-09,0.0169243241106982,7.38936204619815e-06,6.02726837985207e-14
29,1.41581382214569,0.000242803376047994,5.95670420055437e-08,0.0784233624806627,1.95973764051119,1.00393753223327e-09,0.167729893003867,3.578202246553e-12,6.13639711702281e-16,3.58716347010366e-13,1.00393753223328e-09,0.0169751266230596,7.380603650162e-06,6.03610548584043e-14
29.25,1.42006396363487,0.000244647443265849,6.0133844548116e-08,0.0786820332789293,1.98422426507368,1.00395263349643e-09,0.169664619715783,3.5889436770906e-12,6.18300243587556e-16,3.63071519093616e-13,1.00395263349643e-09,0.0170260816583112,7.37202222486204e-06,6.04487175141939e-14
29.5,1.42432686297485,0.000246489387160425,6.07008443902463e-08,0.0789366866674338,2.00865578634911,1.00396775659203e-09,0.171605414133616,3.59971735068845e-12,6.22955409173952e-16,3.6741628593426e-13,1.00396775659203e-09,0.0170771896752133,7.36361677497216e-06,6.05357142850408e-14
29.75,1.42860255847248,0.000248329251653335,6.12680401317325e-08,0.0791874194696307,2.03303061068719,1.00398290135357e-09,0.173551996595781,3.61052336415993e-12,6.27605319465057e-16,3.71750384090775e-13,1.00398290135357e-09,0.0171284511510343,7.35538654120205e-06,6.06220630297746e-14
30,1.43289108855036,0.000250167080431026,6.18354304167227e-08,0.0794343253143862,2.05734719723006,1.00399806762355e-09,0.175504085982946,3.62136181461088e-12,6.32250084870121e-16,3.76073558850859e-13,1.00399806762355e-09,0.017179866524351,7.34733028047766e-06,6.07078291849991e-14
30.25,1.43719249173465,0.000252002916793574,6.24030140210221e-08,0.0796774896462915,2.08160414646538,1.00401325526816e-09,0.177461399728293,3.63223279940889e-12,6.36889814821914e-16,3.80385578938585e-13,1.00401325526816e-09,0.0172314362391002,7.3394468164625e-06,6.07930717071854e-14
30.5,1.44150680666991,0.000253836803839258,6.29707897455188e-08,0.0799169958164963,2.10580009213093,1.0040284641594e-09,0.179423654063515,3.6431364162208e-12,6.41524618243203e-16,3.84686218561605e-13,1.0040284641594e-09,0.017283160781008,7.33173548739675e-06,6.0877801284334e-14
30.75,1.44583407212516,0.000255668784537273,6.35387563760379e-08,0.0801529275906231,2.12993366326393,1.0040436941688e-09,0.181390565052515,3.65407276302798e-12,6.46154603730521e-16,3.88975251173222e-13,1.00404369416881e-09,0.0173350406459845,7.3241957530743e-06,6.09620183188684e-14
31,1.4501743269929,0.000257498901715795,6.41069126900634e-08,0.0803853687448902,2.15400349076365,1.00405894516856e-09,0.183361848626275,3.66504193812393e-12,6.50779879524e-16,3.93252450556321e-13,1.00405894516856e-09,0.0173870762673216,7.31682631065114e-06,6.10457923076085e-14
31.25,1.45452761025882,0.000259327197692598,6.46752576647711e-08,0.0806143905670727,2.17800841048814,1.00407421706496e-09,0.185337217958959,3.67604404003757e-12,6.55400552573827e-16,3.97517624368562e-13,1.00407421706496e-09,0.0174392680794111,7.30962587066936e-06,6.11291915405177e-14
31.5,1.45889396103261,0.000261153714651129,6.52437902652265e-08,0.0808400645820116,2.20194725647753,1.00408950976433e-09,0.187316386363366,3.68707916761129e-12,6.60016729490704e-16,4.01770579989387e-13,1.00408950976433e-09,0.0174916165809686,7.30259391765837e-06,6.12122159361187e-14
31.75,1.4632734185493,0.000262978494651427,6.58125095156592e-08,0.0810624627123118,2.22581886014554,1.00410482317293e-09,0.189299070314405,3.69814742000423e-12,6.6462851657344e-16,4.06011124405983e-13,1.00410482317293e-09,0.0175441222881592,7.29573013237463e-06,6.12948506638904e-14
32,1.46766602217669,0.000264801579717317,6.63814145064944e-08,0.0812816600775006,2.24962200610292,1.00412015718966e-09,0.191284992289786,3.70924889671103e-12,6.69236020029323e-16,4.10239056930883e-13,1.00412015718966e-09,0.017596785637322,7.28903326007487e-06,6.13771588195155e-14
32.25,1.47207181136796,0.000266623011281465,6.69505043496009e-08,0.0814977171792245,2.27335571331153,1.00413551175234e-09,0.193273863709336,3.72038369744223e-12,6.73839344571599e-16,4.14454215549662e-13,1.00413551175234e-09,0.0176496070565331,7.28250194917477e-06,6.14592115661692e-14
32.5,1.47649082570496,0.000268442830691904,6.75197782191387e-08,0.0817106961616603,2.29701897846178,1.00415088679545e-09,0.195265400696665,3.7315519222334e-12,6.78438594699619e-16,4.18656434617206e-13,1.00415088679545e-09,0.0177025870514651,7.27613574483417e-06,6.15410068694009e-14
32.75,1.4809231048937,0.000270261079153882,6.80892353778761e-08,0.0819206586684016,2.32061080996193,1.00416628225577e-09,0.197259323120229,3.74275367143406e-12,6.83033874551866e-16,4.22845550462644e-13,1.00416628225577e-09,0.0177557261499928,7.26993441414899e-06,6.1622528743118e-14
33,1.48536868877995,0.000272077797898979,6.8658875253704e-08,0.0821276707113464,2.34413015143491,1.00418169805982e-09,0.199255361429501,3.75398904574686e-12,6.87625288333382e-16,4.27021388781703e-13,1.00418169805982e-09,0.0178090247975056,7.26389682561646e-06,6.17038279807597e-14
33.25,1.48982761729245,0.00027389302756669,6.92286971598496e-08,0.0823317848668188,2.36757616146468,1.00419713416976e-09,0.20125323225799,3.76525814608412e-12,6.92212938752821e-16,4.31183810738595e-13,1.00419713416976e-09,0.0178624834221202,7.25802165955534e-06,6.17849693584261e-14
33.5,1.49429993049101,0.000275706808728756,6.97987005320944e-08,0.0825330553706806,2.39094797641181,1.0042125905445e-09,0.203252659280664,3.77656107368948e-12,6.96796928347601e-16,4.3533267387829e-13,1.0042125905445e-09,0.0179161025320651,7.25230845986195e-06,6.18659544825019e-14
33.75,1.49878566855848,0.000277519181796621,7.03688848566083e-08,0.0827315353508339,2.4142447552222,1.004228067147e-09,0.205253368040111,3.7878979301175e-12,7.01377359250018e-16,4.39467839525778e-13,1.004228067147e-09,0.0179698826635555,7.24675702544117e-06,6.19467714585437e-14
34,1.50328487182279,0.000279330187241477,7.09392496351047e-08,0.0829272827041241,2.43746559295823,1.00424356393023e-09,0.207255087596147,3.7992688172894e-12,7.05954333743375e-16,4.43589158601883e-13,1.00424356393023e-09,0.0180238242717206,7.24136634662486e-06,6.20274603051357e-14
34.25,1.50779758069434,0.000281139864969933,7.15097944837043e-08,0.0831203434219488,2.4606097661347,1.00425908087716e-09,0.209257546229059,3.81067383733488e-12,7.10527952684096e-16,4.47696511867694e-13,1.00425908087716e-09,0.0180779277871039,7.23613516857423e-06,6.21080767854182e-14
34.5,1.51232383571634,0.000282948254825764,7.2080519053483e-08,0.0833107649906951,2.48367653555368,1.00427461796862e-09,0.211260475059346,3.82211309271921e-12,7.15098316769799e-16,4.51789777581981e-13,1.00427461796862e-09,0.0181321937197549,7.23106302582416e-06,6.21886264208218e-14
34.75,1.51686367755422,0.000284755396482846,7.26514230320252e-08,0.0834985934991358,2.50666518966117,1.00429017519037e-09,0.213263606989125,3.8335866862166e-12,7.19665526268721e-16,4.55868838622864e-13,1.00429017519037e-09,0.0181866226158709,7.22614977404943e-06,6.22690991573798e-14
35,1.52141714702428,0.000286561329712789,7.32225059407271e-08,0.0836838804397543,2.52957495277208,1.0043057525182e-09,0.215266674545822,3.84509472098255e-12,7.24229681696102e-16,4.59933567532444e-13,1.0043057525182e-09,0.0182412149391533,7.22139449796345e-06,6.2349527813483e-14
35.25,1.5259842850238,0.000288366093731827,7.37937676294465e-08,0.0838666661111557,2.55240520903311,1.00432134995427e-09,0.217269415431654,3.85663730037723e-12,7.28790882163572e-16,4.63983863013094e-13,1.00432134995427e-09,0.0182959711213559,7.21679598371958e-06,6.24299618094505e-14
35.5,1.53056513258496,0.000290169727704649,7.43652078949141e-08,0.0840469924219929,2.57515532965042,1.0043369674991e-09,0.219271568389667,3.86821452810172e-12,7.33349226652488e-16,4.68019621773021e-13,1.0043369674991e-09,0.0183508916751682,7.21235377281132e-06,6.2510408603143e-14
35.75,1.53515973086138,0.000291972270618233,7.49368265789997e-08,0.0842248996682773,2.5978247162841,1.00435260515857e-09,0.221272874750732,3.87982650816404e-12,7.37904813695084e-16,4.720407455965e-13,1.00435260515857e-09,0.0184059771449658,7.20806764835445e-06,6.25908643465161e-14
36,1.53976812115744,0.000293773761528826,7.55086235207158e-08,0.0844004319631658,2.62041272309439,1.00436826293127e-09,0.223273097678411,3.89147334495318e-12,7.42457741998651e-16,4.76047128579648e-13,1.00436826293127e-09,0.0184612280150769,7.20393689400574e-06,6.26713505537103e-14
36.25,1.54439034486892,0.000295574239065236,7.60805986327777e-08,0.084573626438348,2.64291881255195,1.00438394083385e-09,0.225271980670796,3.9031551430892e-12,7.47008109190212e-16,4.80038682652479e-13,1.00438394083385e-09,0.0185166447381548,7.19996052531765e-06,6.27519025560913e-14
36.5,1.54902644352652,0.000297373741791485,7.6652751853999e-08,0.0847445210777984,2.66534244208007,1.00439963888255e-09,0.227269279237423,3.91487200753308e-12,7.51556012733055e-16,4.84015319006669e-13,1.00439963888255e-09,0.018572227832895,7.19613810977362e-06,6.28325275430992e-14
36.75,1.55367645878537,0.000299172308120123,7.7225083157668e-08,0.08491315286354,2.68768309100529,1.00441535709762e-09,0.229264752954704,3.92662404356032e-12,7.56101549707651e-16,4.87976952512529e-13,1.00441535709762e-09,0.0186279778013536,7.19246903902241e-06,6.29132418002661e-14
37,1.55834043242719,0.000300969976310996,7.77975926253581e-08,0.0850795573959183,2.70994026179431,1.00443109550345e-09,0.231258169472825,3.93841135676635e-12,7.6064481680854e-16,4.91923501869856e-13,1.00443109550345e-09,0.018683895151077,7.18895270707066e-06,6.29940616958417e-14
37.25,1.56301840636091,0.000302766784473658,7.83702804567793e-08,0.0852437688978838,2.73211347939098,1.00444685412847e-09,0.233249305282166,3.95023405306801e-12,7.65185910350429e-16,4.9585488949201e-13,1.00444685412847e-09,0.0187399803801966,7.18558854597296e-06,6.30750010288533e-14
37.5,1.56771042261729,0.000304562770583982,7.89431467304053e-08,0.0854058217156092,2.75420228315057,1.00446263300397e-09,0.235237933822026,3.9620922386902e-12,7.6972492631017e-16,4.99771040350441e-13,1.00446263300397e-09,0.0187962339882715,7.18237599986883e-06,6.31560729597441e-14
37.75,1.57241652335504,0.000306357972473592,7.95161916411567e-08,0.0855657489548778,2.77620623294416,1.00447843216495e-09,0.237223837786949,3.97398602018105e-12,7.74261960300051e-16,5.0367188280908e-13,1.00447843216495e-09,0.0188526564844218,7.17931450551317e-06,6.32372914616629e-14
38,1.5771367508595,0.000308152427836739,8.00894154318758e-08,0.0857235829559315,2.7981249061677,1.0044942516497e-09,0.239206805899221,3.98591550440878e-12,7.78797107585178e-16,5.07557348181496e-13,1.0044942516497e-09,0.0189092483738906,7.17640340233792e-06,6.33186764766933e-14
38.25,1.58187114754199,0.000309946174174761,8.06628183419521e-08,0.0858793537847578,2.81995791876669,1.00451009150319e-09,0.241186609516615,3.99788079856001e-12,7.8333046294311e-16,5.11427374165711e-13,1.00451009150319e-09,0.0189660101649203,7.17364212068103e-06,6.34002424780146e-14
38.5,1.58661975594196,0.000311739248897079,8.12364006946289e-08,0.0860330919248668,2.84170488746924,1.00452595177094e-09,0.243163042538223,4.00988201014519e-12,7.87862120919095e-16,5.15281898670969e-13,1.00452595177094e-09,0.0190229423694488,7.17103021949232e-06,6.34819961599994e-14
38.75,1.59138261872671,0.000313531689284507,8.18101628623311e-08,0.0861848272744951,2.86336544372974,1.00454183250127e-09,0.245135905644728,4.02191924699783e-12,7.92392175733355e-16,5.19120862095334e-13,1.00454183250127e-09,0.019080045498904,7.16856715709808e-06,6.35639504936669e-14
39,1.59615977869141,0.000315323532475628,8.23841052524242e-08,0.086334588762626,2.88493923901139,1.00455773374618e-09,0.247104999846755,4.03399261727468e-12,7.96920721246651e-16,5.22944208187829e-13,1.00455773374618e-09,0.0191373200656808,7.16625238692773e-06,6.36461196585473e-14
39.25,1.60095127875955,0.000317114815477971,8.29582283018975e-08,0.0864824045528035,2.90642594311454,1.0045736555611e-09,0.249070124122197,4.04610222945672e-12,8.01447850988527e-16,5.267518837901e-13,1.0045736555611e-09,0.019194766581923,7.16408537383131e-06,6.37285224841662e-14
39.5,1.60575716198238,0.000318905575162544,8.35325323982087e-08,0.0866283014479995,2.92782525945105,1.00458959800743e-09,0.251031039412836,4.05824819234789e-12,8.05973658143499e-16,5.30543841419958e-13,1.00458959800743e-09,0.019252385564211,7.1620656174827e-06,6.38111685852577e-14
39.75,1.61057747154166,0.000320695848286713,8.41070180863231e-08,0.0867723066126274,2.94913688242228,1.00460556114539e-09,0.252987562964986,4.07043061508195e-12,8.10498235608872e-16,5.34320032072979e-13,1.00460556114539e-09,0.0193101775315494,7.16019263496254e-06,6.38940643600638e-14
40,1.61541225074815,0.000322485671480025,8.46816859016352e-08,0.0869144462655498,2.97036053048006,1.00462154503961e-09,0.254939492285393,4.08264960711866e-12,8.15021675958916e-16,5.38080410811204e-13,1.00462154503961e-09,0.0193681430016239,7.15846592831909e-06,6.39772241775388e-14
40.25,1.62026154304247,0.000324275081250872,8.52565364132443e-08,0.0870547460762027,2.99149593663337,1.00463754975748e-09,0.256886624895169,4.09490527824597e-12,8.19544071461698e-16,5.41824935162036e-13,1.00463754975748e-09,0.0194262824994795,7.15688502884201e-06,6.40606598295561e-14
40.5,1.62512539199789,0.000326064113994446,8.58315701957412e-08,0.0871932310210061,3.01254285030374,1.00465357536952e-09,0.258828811577543,4.10719773858713e-12,8.240655140992e-16,5.45553565419511e-13,1.00465357536952e-09,0.0194845965496895,7.15544946242779e-06,6.41443834773248e-14
40.75,1.63000384131731,0.000327852805982086,8.64067878552751e-08,0.087329925445637,3.03350103661133,1.00466962194922e-09,0.260765910778377,4.11952709859295e-12,8.28586095540384e-16,5.49266264529621e-13,1.00466962194922e-09,0.0195430856640115,7.15415871423695e-06,6.42284063299697e-14
41,1.6348969348299,0.000329641193351565,8.69821900630567e-08,0.0874648532301013,3.05437027424914,1.00468568957269e-09,0.262697725705446,4.13189346903337e-12,8.33105907116653e-16,5.52962997745211e-13,1.00468568957269e-09,0.0196017503566845,7.15301227568294e-06,6.43127399518891e-14
41.25,1.63980471649566,0.000331429312119928,8.75577775085176e-08,0.0875980375421994,3.0751503586789,1.00470177831919e-09,0.264624093118888,4.14429696100903e-12,8.37625039854291e-16,5.56643733145082e-13,1.00470177831919e-09,0.019660591174842,7.15200970419769e-06,6.43973921049324e-14
41.5,1.64472723041732,0.000333217198203664,8.81335508199231e-08,0.0877295015507396,3.09584108743153,1.00471788826874e-09,0.266544900672401,4.15673768598124e-12,8.42143584525447e-16,5.60308439172384e-13,1.00471788826874e-09,0.0197196086801927,7.15115058138747e-06,6.44823672302322e-14
41.75,1.64966452083575,0.000335004887410621,8.8709510596854e-08,0.0878592682109991,3.11644226476759,1.00473401950281e-09,0.268460071030337,4.16921575576047e-12,8.46661631627699e-16,5.63957085417105e-13,1.00473401950281e-09,0.019778803364463,7.1504343645782e-06,6.45676816191108e-14
42,1.65461663209955,0.000336792415385953,8.92856576273488e-08,0.0879873588305222,3.13695373283265,1.00475017210955e-09,0.270369456177496,4.1817312824294e-12,8.51179271247444e-16,5.67589647846995e-13,1.00475017210955e-09,0.0198381757244781,7.14986052014984e-06,6.4653350698073e-14
42.25,1.65958360869799,0.000338579817670696,8.98619926525764e-08,0.0881137946234323,3.15737533789278,1.00476634617816e-09,0.272272951957439,4.19428437842629e-12,8.55696593207947e-16,5.71206103138564e-13,1.00476634617816e-09,0.0198977263267159,7.14942864791265e-06,6.4739378484735e-14
42.5,1.66456549526291,0.000340367129709909,9.04385164544781e-08,0.0882385967476198,3.17770692959431,1.00478254179879e-09,0.27417040028524,4.20687515654967e-12,8.60213687089903e-16,5.74806428553359e-13,1.00478254179879e-09,0.0199574557510136,7.14913838518268e-06,6.48257672819677e-14
42.75,1.6695623365735,0.000342154386863288,9.10152298631855e-08,0.0883617865121505,3.19794835648649,1.0047987590618e-09,0.276061562739422,4.21950372997053e-12,8.6473064225827e-16,5.78390601186441e-13,1.0047987590618e-09,0.0200173644949357,7.14898918873429e-06,6.49125319599968e-14
43,1.67457417751037,0.000343941624304276,9.15921336865427e-08,0.0884833834067256,3.2180995085602,1.00481499806477e-09,0.277946372667056,4.23217021211612e-12,8.69247547607293e-16,5.81958605106395e-13,1.00481499806477e-09,0.0200774530507113,7.14898050363651e-06,6.49996882034077e-14
43.25,1.67960106309885,0.000345728877115106,9.21692287764955e-08,0.0886034069579096,3.23816027717695,1.0048312589059e-09,0.279824697600607,4.24487471677946e-12,8.73764491800687e-16,5.8551042462952e-13,1.0048312589059e-09,0.0201377219916128,7.14911201693514e-06,6.5087239665857e-14
43.5,1.68464303850618,0.000347516180312744,9.27465160819489e-08,0.0887218766849866,3.25813055856679,1.0048475416846e-09,0.281696405248792,4.25761735811221e-12,8.78281563337231e-16,5.890460449277e-13,1.0048475416846e-09,0.0201981719162259,7.14938364004261e-06,6.51751870583065e-14
43.75,1.68970014905697,0.000349303568935127,9.33239967656842e-08,0.0888388128849427,3.27801024103621,1.00486384649943e-09,0.283561361493719,4.27039825066379e-12,8.82798850768697e-16,5.92565449915146e-13,1.00486384649943e-09,0.02025880332967,7.14979476254714e-06,6.52635436371527e-14
44,1.69477244017102,0.000351091077694017,9.39016717336859e-08,0.0889542334723712,3.29779925646522,1.00488017345642e-09,0.285419438449648,4.28321750922418e-12,8.87316441822513e-16,5.9606863075571e-13,1.00488017345642e-09,0.0203196167199216,7.1503446783291e-06,6.53523249633173e-14
44.25,1.69985995741693,0.000352878741274292,9.44795420409328e-08,0.08906815670395,3.3174975359091,1.00489652266191e-09,0.287270507503739,4.29607524895942e-12,8.9183442415816e-16,5.99555578528296e-13,1.00489652266191e-09,0.020380612665801,7.1510331531128e-06,6.5441534745051e-14
44.5,1.70496274650392,0.000354666594270574,9.50576087330338e-08,0.0891806006907365,3.33710501742088,1.00491289422379e-09,0.289114474313914,4.30897158539091e-12,8.9635288520702e-16,6.03026285517783e-13,1.00491289422379e-09,0.0204417917799042,7.15185996858218e-06,6.55311738169789e-14
44.75,1.71008085330688,0.000356454671258583,9.56358726615587e-08,0.0892915843939496,3.35662162933758,1.00492928824882e-09,0.29095140717845,4.32190663445881e-12,9.00871912352699e-16,6.06480742448663e-13,1.00492928824882e-09,0.0205031545776713,7.15282462994968e-06,6.56212534903825e-14
45,1.71521432379275,0.000358243006585549,9.62143350264964e-08,0.0894011246998939,3.37604733937624,1.00494570485054e-09,0.292781159257283,4.33488051233586e-12,9.05391592401338e-16,6.09918946611123e-13,1.00494570485054e-09,0.020564701546649,7.15392656305673e-06,6.57117880874803e-14
45.25,1.7203632040802,0.000360031634540111,9.67929969365141e-08,0.0895092387911595,3.39538211483444,1.00496214414286e-09,0.294603674855785,4.34789333557831e-12,9.09912012011003e-16,6.13340895273674e-13,1.00496214414286e-09,0.0206264332690478,7.15516543411997e-06,6.58027818521226e-14
45.5,1.72552754042728,0.000361820589302609,9.73718594875054e-08,0.0896159435773073,3.4146259312835,1.00497860624147e-09,0.296418902728325,4.36094522109461e-12,9.1443325756605e-16,6.1674658711295e-13,1.00497860624147e-09,0.0206883503686885,7.15654072320788e-06,6.58942358952129e-14
45.75,1.73070737926455,0.000363609904901715,9.79509233986457e-08,0.0897212562724108,3.43377875467964,1.00499509126081e-09,0.298226746481765,4.37403628622931e-12,9.1895541506753e-16,6.20136019166923e-13,1.00499509126081e-09,0.0207504533718335,7.15805203789228e-06,6.59861600436569e-14
46,1.73590276711319,0.000365399615321555,9.85301899114012e-08,0.0898251929684255,3.45284058555256,1.00501159932149e-09,0.300027187062118,4.38716664855588e-12,9.23478570403904e-16,6.23509194361006e-13,1.00501159932149e-09,0.0208127427677751,7.15969903406595e-06,6.60785674285332e-14
46.25,1.74111375064844,0.000367189754418748,9.91096600932978e-08,0.0899277697400329,3.47181142478393,1.00502813054453e-09,0.301820187766526,4.40033642603714e-12,9.2800280914139e-16,6.26866115679518e-13,1.00502813054453e-09,0.0208752191418418,7.16148125258791e-06,6.61714626133972e-14
46.5,1.74634037668411,0.000368980355947849,9.96893350319414e-08,0.0900290023680936,3.49069128198403,1.00504468505279e-09,0.303605712446496,4.41354573698624e-12,9.32528216588252e-16,6.30206787591297e-13,1.00504468505279e-09,0.0209378831449376,7.16339864261862e-06,6.62648449340229e-14
46.75,1.75158269222091,0.000370771453740057,1.00269216436782e-07,0.0901289068302956,3.5094801515718,1.00506126296699e-09,0.305383429287498,4.42679470018852e-12,9.37054878246467e-16,6.33531211926151e-13,1.00506126296699e-09,0.0210007353005399,7.16545068123946e-06,6.63587242958983e-14
47,1.75684074433438,0.000372563081288468,1.00849305242557e-07,0.0902274981624727,3.52817806828755,1.00507786441494e-09,0.307153398933681,4.44008343461861e-12,9.41582878763509e-16,6.36839397444682e-13,1.00507786441494e-09,0.0210637760821908,7.16763666054187e-06,6.64531147457907e-14
47.25,1.762114580262,0.000374355272070328,1.01429602694399e-07,0.0903247913433458,3.5467850640603,1.00509448952437e-09,0.30891553956089,4.45341205966025e-12,9.461123027468e-16,6.40131352402652e-13,1.00509448952437e-09,0.0211270060915778,7.16995634735256e-06,6.65480197016105e-14
47.5,1.76740424738017,0.000376148059462145,1.02010110061992e-07,0.0904208010614618,3.56530117936989,1.00511113842479e-09,0.310669767824006,4.46678069504839e-12,9.50643234549166e-16,6.43407086509698e-13,1.00511113842479e-09,0.0211904259236464,7.17240944574885e-06,6.66434434080351e-14
47.75,1.77270979322382,0.000377941476793203,1.02590828594596e-07,0.0905155420909001,3.58372645413959,1.00512781124607e-09,0.3124160881835,4.48018946091859e-12,9.55175758404085e-16,6.46666609392553e-13,1.00512781124607e-09,0.0212540362257649,7.17499580334851e-06,6.67393861206632e-14
