time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
30.75,1.7778653214756793e-07,-2.2361929253505437,0.10344658368638182,-2.3396395090369255,-0.07522475562919145,0.00911894915051048,-0.08434370477970193,-787012.5143589997,-0.15201982166527905,-787012.362339178,787010.5201339383,0.01929557274814897,787010.5008383655,-2.197692468264214,-0.07181209549037085,-0.004333416360233131,787012.4533669417,0.032054873637434866,1779.3361798929398,44.23838962615725
31.0,1.754202949991443e-07,-2.2512173319339115,0.1034946110177355,-2.354711942951647,-0.07572736974199755,0.00912250866459463,-0.08484987840659218,-787030.8663088658,-0.15010064138383505,-787030.7162082244,787028.8724433173,0.018309976283546803,787028.854133341,-2.2124582002694257,-0.07229190794790294,-0.00430454072801561,787030.8057233233,0.032270711090461646,1779.3103124351242,44.236109460629855
31.25,1.7309970154446085e-07,-2.266248934830177,0.10354092388803249,-2.3697898587182094,-0.0762301873735589,0.009125915104443605,-0.0853561024780025,-787048.474057679,-0.1482010553491282,-787048.3258566236,787046.4805489567,0.017335117823279234,787046.4632138389,-2.2272310046887585,-0.07277191469141531,-0.00427603063215126,787048.4138735099,0.03248665820467522,1779.284432587431,44.233828371824956
31.5,1.708237848746822e-07,-2.2812867909599497,0.1035828532124361,-2.384869644172386,-0.07673317690704264,0.009128933860580779,-0.08586211076762341,-787065.5215720469,-0.14632260968402022,-787065.3752494372,787063.5284174879,0.016373233423678357,787063.5120442545,-2.242009954676024,-0.0732520855374258,-0.0042478808436682055,787065.4617841694,0.03270270144554388,1779.2585419731802,44.23154650307763
31.75,1.6859159910147474e-07,-2.2963305692257348,0.10361129785221124,-2.399941867077946,-0.07723632710846216,0.009130763704217615,-0.08636709081267978,-787082.4512519395,-0.1444735532105721,-787082.3067783864,787080.4584489111,0.015433436671628442,787080.4430154744,-2.2567947248182545,-0.07373240975701567,-0.0042200836416557575,787082.3918553304,0.032918836086480496,1779.2326411608246,44.229263904894665
32.0,1.664022179089501e-07,-2.311376685009011,0.10362530460686159,-2.4150019896158725,-0.07773951820423838,0.009131320756535555,-0.08687083896077394,-787097.9277692141,-0.14265551731551618,-787097.7851136968,787095.9353151001,0.014517065780296434,787095.9207980343,-2.2715817922358243,-0.07421277301610046,-0.004192636492244439,787097.8687589489,0.03313501060097224,1779.206736324254,44.22698112122552
32.25,1.6425473624173556e-07,-2.3264245301442545,0.103633024790728,-2.4300575549349825,-0.07824272968045744,0.009131323417476689,-0.08737405309793413,-787112.1605569442,-0.14085869015920238,-787112.0196982541,787110.1684491613,0.013614745959955599,787110.1548344154,-2.28637055921374,-0.07469315572522828,-0.0041655301721423375,787112.1019281661,0.03335121628225579,1779.1808285085212,44.2246982445164
32.5,1.6214826745158846e-07,-2.341472886483839,0.10363279014707061,-2.44510567663091,-0.07874592088120176,0.009130626139945308,-0.08787654702114707,-787125.308842015,-0.13907816813414797,-787125.1697638469,787123.3170779936,0.012724939295196691,787123.3043530544,-2.301159828586699,-0.07517351907597647,-0.004138763394579933,787125.2505899161,0.03356743561653275,1779.1549198118587,44.22241545951678
32.75,1.6008194392112575e-07,-2.3565206636843263,0.1036239020143821,-2.4601445656987084,-0.07924905553101134,0.009129167415773964,-0.08837822294678531,-787137.7526392698,-0.13731560031014034,-787137.6153236695,787135.761216445,0.01184885332287422,787135.7493675917,-2.315948528803076,-0.07565382844508245,-0.004112338316055215,787137.6947590745,0.033783652910585715,1779.1290121134477,44.22013293144642
33.0,1.5805491847236303e-07,-2.371566440442225,0.10360644409690245,-2.4751728845391274,-0.0797520861589134,0.009126953386800585,-0.08887903954571398,-787149.450976849,-0.13557877497426496,-787149.315398074,787147.459892673,0.010990336893598851,787147.4489023361,-2.3307352630350127,-0.07613403851660923,-0.004086251782696827,787149.3934638397,0.0339998477336394,1779.1031078608514,44.2178508758089
33.25,1.560663599753493e-07,-2.3866091481715803,0.10358108681915112,-2.4901902349907314,-0.08025497685021904,0.00912404340036066,-0.0893790202505797,-787160.2039549738,-0.13386642278443972,-787160.070088551,787158.2132069371,0.010148387657466174,787158.2030585494,-2.3455189810698456,-0.07661411499735614,-0.0040604925241314645,787160.1468045182,0.03421600476229969,1779.0772088913993,44.21556945475302
33.5,1.5411545797564724e-07,-2.401647560341962,0.10354729465250045,-2.5051948549944623,-0.0807576866877566,0.009120391297879227,-0.08987807798563582,-787170.1038235456,-0.1321745627988964,-787169.9716489828,787168.1134091535,0.009321308240203052,787168.1040878453,-2.360298477500654,-0.07709401882845063,-0.004035058163019623,787170.0470310622,0.03443210635862215,1779.0513173174418,44.21328885410872
33.75,1.522014175215224e-07,-2.4166804543110545,0.1035050391472101,-2.5201854934582646,-0.08126017484664219,0.009115994644025793,-0.09037616949066798,-787179.1680916358,-0.13050385299915312,-787179.0375877828,787177.178008413,0.008509443195578115,787177.1694989698,-2.3750725507360575,-0.0775737110372899,-0.0040099448763899394,787179.1116526006,0.03464813494633745,1779.025435244073,44.21100925910408
34.0,1.5032346065327659e-07,-2.4317065950450996,0.10345451908186298,-2.5351611141269625,-0.08176240010938748,0.009110871084029526,-0.09087327119341701,-787187.417524213,-0.1288544260046276,-787187.288669787,787185.4277697018,0.007712749794279716,787185.420056952,-2.3898399870080556,-0.07805315227686138,-0.003985149252731343,787187.3614341577,0.034864072766993104,1778.9995647978683,44.2087308567867
34.25,1.484808282470791e-07,-2.4467248174631684,0.10339587981335363,-2.550120697276522,-0.08226432357773661,0.009105033680086527,-0.09136935725782314,-787194.8567100188,-0.127226063277174,-787194.7294839555,787192.8672817827,0.0069310389554857466,787192.8603507438,-2.404599641292762,-0.07853230541296417,-0.003960666591569609,787194.800964534,0.03507990307144837,1778.973707984532,44.20645382356207
34.5,1.4667277393828643e-07,-2.4617339287973508,0.10332908476852687,-2.5650630135658776,-0.08276590548307163,0.009098479503523382,-0.09186438498659501,-787201.5143113078,-0.12561831870926277,-787201.3886929891,787199.5252069273,0.006164107534686991,787199.5190428197,-2.41935034136124,-0.0790111324821451,-0.0039364936153241,787201.4589060384,0.0352956087033931,1778.9478668579616,44.20417833994666
34.75,1.4489857101229668e-07,-2.476732753531852,0.10325429513003748,-2.5799870486618897,-0.0832671066235422,0.009091222825201473,-0.09235832944874367,-787207.4023539221,-0.12403136551655791,-787207.2783225566,787205.4135709972,0.005411953741599973,787205.4081590434,-2.434090931937603,-0.07948959606125214,-0.003912626309664675,787207.3472845692,0.035511172755320786,1778.9220434421477,44.201904583810304
35.0,1.4315750641442664e-07,-2.491720145425531,0.10317167666158689,-2.594891822087118,-0.08376788877307645,0.009083278369221848,-0.0928511671422983,-787212.5283284768,-0.12246521329670124,-787212.4058632635,787210.5398646266,0.004674491441505779,787210.5351901351,-2.44882028651377,-0.07996765965802391,-0.0038890605758797707,787212.4735907974,0.03572657874246943,1778.8962397103967,44.199632728534056
35.25,1.4144888245347172e-07,-2.506694976956226,0.10308129940486666,-2.6097762763610928,-0.08426821433566672,0.009074652544549422,-0.09334286688021615,-787216.8948162752,-0.12091956321294184,-787216.773896712,787214.9066691381,0.003951532703240446,787214.9027176055,-2.4635372969786693,-0.08044528738153056,-0.0038657921912205358,787216.8404060825,0.03594181044678635,1778.870457603817,44.197362944625695
35.5,1.3977201786908232e-07,-2.5216561223414913,0.10298346132514347,-2.6246395836666347,-0.08476804580206306,0.009065371795276,-0.09383341759733906,-787220.51425779,-0.11939376114546363,-787220.3948640289,787218.5264250232,0.0032425870224983555,787218.5231824362,-2.4782408569327057,-0.08092244342428777,-0.0038428172139307083,787220.4601709517,0.036156851670966716,1778.8446990606942,44.195095402261785
35.75,1.381262423214818e-07,-2.5366025406138926,0.10287828568823798,-2.6394808263021305,-0.08526734849429532,0.009055447140763895,-0.09432279563505921,-787223.4426788775,-0.11788772671646264,-787223.3247911507,787221.4551581561,0.0025475465563999933,787221.4526106096,-2.4929299433297096,-0.08139909468118277,-0.0038201321970162926,787223.3889113135,0.036371687436826505,1778.8189658731544,44.19283025872806
36.0,1.3651090468227084e-07,-2.551533141758497,0.10276574293315655,-2.6542988846916535,-0.08576608611292752,0.009044876186591666,-0.09481096229951919,-787225.6851946843,-0.116401526725884,-787225.5687931576,787223.6979837026,0.0018664608096514712,787223.6961172419,-2.5076034849212703,-0.08187520649944842,-0.0037977329604816975,787225.6317423689,0.036586302058310594,1778.79325991785,44.1905676786914
36.25,1.3492536724240437e-07,-2.566446876232835,0.10264555267868758,-2.6690924289115228,-0.08626422371974356,0.00903363453602346,-0.09529785825576702,-787227.2646200123,-0.11493486415511533,-787227.1496851481,787225.2777164831,0.0011993348379633062,787225.2765171482,-2.5222604502339867,-0.08235074552569806,-0.0037756155127186535,787227.2114789727,0.03680068043024676,1778.7675830016879,44.18830782063476
36.5,1.3336900113216783e-07,-2.5813425728026527,0.10251780179446612,-2.683860374597119,-0.08676172234742113,0.009021730036964382,-0.09578345238438551,-787228.1591699312,-0.11348754084306201,-787228.0456823903,787226.1725715832,0.0005460218431494468,787226.1720255613,-2.5368996882020327,-0.08282567456126191,-0.003753777020423876,787228.1063362461,0.03701480569054638,1778.7419371415108,44.18605086142339
36.75,1.3184119733783893e-07,-2.596219207176766,0.10238287780425992,-2.698602084981026,-0.08725854792540925,0.00900919694139235,-0.0962677448668016,-787228.3900400316,-0.11205933995855943,-787228.2779806916,787226.403744612,-9.379909346307613e-05,787226.4038384111,-2.551520192168945,-0.08329996108117893,-0.003732213460050182,787228.3375098318,0.03722866309288975,1778.7163241007906,44.18379695561628
37.0,1.3034135905951576e-07,-2.611075720556797,0.10224100402261804,-2.713316724579415,-0.08775466525149671,0.00899605502479861,-0.09675072027629532,-787227.962055892,-0.11065008134733922,-787227.8514058107,787225.9760611656,-0.000720340524196672,787225.9767815061,-2.5661209215671557,-0.08377357148063053,-0.003710921177201506,787227.9098253595,0.03744223739045083,1778.6907457026086,44.18154626295269
37.25,1.288688967084444e-07,-2.6259111533854274,0.1020923537895495,-2.728003507174977,-0.08825004242237572,0.008982319708649045,-0.09723236213102476,-787226.9045574383,-0.10925957127118302,-787226.795297867,787224.9188611876,-0.0013337944193949625,787224.9201949821,-2.5807009333574933,-0.0842464753030214,-0.003689896696108797,787226.8526228056,0.03765551476703877,1778.6652035987793,44.17929892810388
37.5,1.2742323865441795e-07,-2.640724497190573,0.10193682156332251,-2.7426613187538953,-0.0887446459342671,0.008967981971556904,-0.09771262790582401,-787225.2270273867,-0.10788760978451784,-787225.1191397769,787223.2416274117,-0.0019342030246889408,787223.2435616147,-2.5952592364319838,-0.08471864056485767,-0.003669136403312812,787225.1753849366,0.03786848069637472,1778.6396995257137,44.17705510309837
37.75,1.2600382618132199e-07,-2.655514761959741,0.10177471574798069,-2.7572894777077215,-0.08923844291119631,0.008953068985740109,-0.09819151189693642,-787222.9393106551,-0.10653406431675094,-787222.8327765908,787220.9542047735,-0.0025218017001407134,787220.9567265753,-2.6097948578239905,-0.0851900358819842,-0.0036486366614408225,787222.8879567205,0.038081120916558575,1778.6142351879976,44.1748149371181
38.0,1.2461010806467348e-07,-2.670281028555595,0.10160630189737674,-2.7718873304529716,-0.08973140281614429,0.008937604188374637,-0.09866900700451893,-787220.0619568235,-0.10519878757940226,-787219.9567580359,787218.0771428704,-0.003096809692408442,787218.0802396801,-2.624306894218266,-0.08566063210180616,-0.003628393972839287,787220.0108877863,0.03829342218801912,1778.5888121678397,44.1725785686055
38.25,1.2324154704229943e-07,-2.6850223839589726,0.1014316170276075,-2.78645400098658,-0.09022349533856008,0.00892159109642321,-0.09914508643498329,-787216.612825496,-0.1038815535840456,-787216.5089439424,787214.6283013242,-0.0036593604124846024,787214.6319606847,-2.6387944483137353,-0.0861304002884061,-0.0036084047645492112,787216.5620377872,0.03850537135582499,1778.5634320370489,44.17034613502391
38.5,1.2189761986352115e-07,-2.699737919946472,0.10125065508182551,-2.8009885750282977,-0.0907146903514421,0.008905029394804864,-0.09961971974624696,-787212.6069327132,-0.10258214987897318,-787212.5043505633,787210.6226961932,-0.004209556870705455,787210.62690575,-2.653256627524005,-0.08659931168162185,-0.0035886653593402776,787212.5564228123,0.03871695533047159,1778.538096359326,44.16811777305729
38.75,1.205778111923123e-07,-2.714426721859288,0.10106342513070032,-2.8154901469899882,-0.09120495752368417,0.008887920058362364,-0.10009287758204653,-787208.052026293,-0.1013003803118373,-787207.9507259127,787206.068075312,-0.00474750220041642,787206.0728228141,-2.6676925329386414,-0.08706733732655617,-0.0035691725832623696,787208.0017907271,0.038928160927696354,1778.5128067095081,44.165893620326514
39.0,1.1928161659508044e-07,-2.7290878841837016,0.10087014468567368,-2.8299580288693753,-0.09169426684210694,0.008870282362158366,-0.1005645492042653,-787202.9531691944,-0.10003607509279533,-787202.8531331193,787200.9695016559,-0.005273400595513067,787200.9747750565,-2.6821012746355812,-0.08753444857199488,-0.003549923370505005,787202.9032045375,0.039138975092271266,1778.4875646467606,44.163673813028105
39.25,1.1800854601920868e-07,-2.743720555400436,0.10067102649889392,-2.84439158189933,-0.09218259009856192,0.008852135134044814,-0.10103472523260673,-787197.323575691,-0.09878905673371463,-787197.2247866342,787195.3401895157,-0.0057874574761740405,787195.3459769732,-2.696482015756361,-0.08800061848962312,-0.003530914141219298,787197.2738785639,0.039349385545676796,1778.4623716371652,44.16145847914543
39.5,1.16758117429601e-07,-2.7583238917326627,0.100466184867539,-2.8587900766002017,-0.09266989934932168,0.008833488529426226,-0.10150338787874791,-787191.1738182504,-0.09755912271447542,-787191.0762591277,787189.1907113761,-0.0062898368043420305,787189.197001213,-2.7108339270520476,-0.0884658204035394,-0.003512141690574455,787191.1243853205,0.03955938011887383,1778.4372291335112,44.15924774546109
39.75,1.1552985738588408e-07,-2.7728970747780335,0.10025572104009584,-2.8731527958181293,-0.09315616749769043,0.008814351639618412,-0.10197051913730884,-787184.5163030112,-0.09634608697684399,-787184.4199569243,787182.5334733919,-0.0067806871982156736,787182.5402540792,-2.725156204209621,-0.08893002844610451,-0.003493603020408447,787184.4671309909,0.0397689470087812,1778.4121385447315,44.15704173488072
40.0,1.1432330702752451e-07,-2.787439290267526,0.100039804558687,-2.887479094826213,-0.09364136761399836,0.008794739511175709,-0.10243610712517406,-787177.3583326204,-0.0951497928853513,-787177.2631828275,787175.3757782268,-0.007260179975162373,787175.3830384067,-2.7394480469817104,-0.08939321691001798,-0.0034752947800129746,787177.3094182677,0.03997807446563684,1778.3871012729912,44.15484056964127
40.25,1.1313801499897781e-07,-2.801949769064539,0.09981886100453075,-2.90176863006907,-0.09412547426246604,0.008774689467025643,-0.10290016372949168,-787169.7121012125,-0.09397015498163341,-787169.6181310575,787167.7298200324,-0.007728591095485626,787167.7375486235,-2.753708699473333,-0.08985536151332424,-0.003457213756392236,787169.6634413304,0.040186751391672715,1778.362118642452,44.152644365125134
40.5,1.119735359561584e-07,-2.8164278200824064,0.09959294524389328,-2.9160207653262997,-0.09460846457909629,0.008754206544365317,-0.1033626711234616,-787161.5993131784,-0.09280695979486175,-787161.5065062187,787159.6173032167,-0.008186057471618824,787159.6254892742,-2.7679374824915683,-0.09031644042778078,-0.0034393567988587146,787161.5509046146,0.04039496781615526,1778.337191842489,44.150453224907764
40.75,1.1082944099187153e-07,-2.8308726902911134,0.09936202856349219,-2.9302347188546056,-0.09509031370452246,0.00873328849898003,-0.1038236022035025,-787153.0269429374,-0.09165996310435531,-787152.9352829743,787151.0452022154,-0.008632685610052704,787151.0538349011,-2.782133655973688,-0.09077642992265883,-0.0034217206054192283,787152.9787825833,0.0406027128665869,1778.3123221698302,44.14826726185295
41.0,1.0970530889315939e-07,-2.845283680575935,0.09912632929460585,-2.944410009870541,-0.09557099856434513,0.008711954473675676,-0.1042829530380208,-787144.0074169434,-0.09052899928570035,-787143.9168879441,787142.0259434999,-0.00906867797226596,787142.0350121779,-2.7962965328422795,-0.09123530797053472,-0.00340430186500194,787143.9595017344,0.04080997644717854,1778.2875108282071,44.14608658065827
41.25,1.0860072322936749e-07,-2.8596601010715856,0.098885969978042,-2.9585460710496276,-0.0960504963754854,0.008690215295584669,-0.10474071167107007,-787134.5521019552,-0.08941387015532065,-787134.462688085,787132.5708938444,-0.009494200844699208,787132.5803880452,-2.810425435107687,-0.0916930528212534,-0.0033870978562487927,787134.5044288688,0.04101674859754212,1778.262759005183,44.14391128461611
41.5,1.075152785520567e-07,-2.8740012881492922,0.09864114377706379,-2.972642431926356,-0.09652878524564323,0.008668088145724395,-0.10519687339136763,-787124.6728064611,-0.08831442179102034,-787124.5844920393,787122.6918617542,-0.009909437164026258,787122.7017711913,-2.8245197105657462,-0.0921496435753549,-0.0033701056435735503,787124.6253725176,0.0412230197326835,1778.238067843218,44.141741473010484
41.75,1.0644858172812742e-07,-2.888306608187673,0.09839201054979974,-2.986698618737473,-0.09700584430677142,0.008645587216559836,-0.10565143152333126,-787114.3820315485,-0.08723048150914536,-787114.294801067,787112.401348333,-0.010314560962285668,787112.411662894,-2.838578736504889,-0.09260506031181079,-0.003353321880934042,787114.3348338102,0.04142878069569633,1778.2134384332944,44.13957724054325
42.0,1.0540024713024243e-07,-2.902575444098052,0.09813847996818659,-3.0007139240662384,-0.09748165324223707,0.008622704655525504,-0.10610435789776257,-787103.6916994653,-0.08616184387905257,-787103.6055376214,787101.7112758456,-0.01070962548544685,787101.7219854711,-2.852601906461757,-0.09305928363586594,-0.003336743402489779,787103.6447350363,0.04163402256637028,1778.1888718379432,44.1374186794022
42.25,1.0436988812595887e-07,-2.9168071360109455,0.0978807162601747,-3.0146878522711202,-0.09795619031626654,0.008599455012705315,-0.10655564532897185,-787092.5977524482,-0.08510832945909819,-787092.5126441187,787090.6175865436,-0.011094810527367827,787090.6286813541,-2.866588571928321,-0.09351229279802828,-0.0033203683721968347,787092.5510184726,0.04183873580882391,1778.1643691933102,44.135265888215486
42.5,1.0335713808466747e-07,-2.93100111456022,0.09761901280281471,-3.028620127363035,-0.09842943682132776,0.00857586418853229,-0.10700530100986005,-787081.1135964686,-0.08406976781230391,-787081.0295267007,787079.1336864147,-0.011470362168154224,787079.1451567769,-2.8805381733426243,-0.09396406993989312,-0.0033041934122792355,787081.0670901313,0.04204291218684375,1778.1399314798132,44.133118951895845
42.75,1.0236163520547683e-07,-2.945156805174024,0.0973535089506683,-3.042510314124692,-0.0989013738852941,0.008551944443362491,-0.1074533183286566,-787069.2461147316,-0.0830460119622991,-787069.1630687197,787067.2664586804,-0.011836430285370625,787067.2782951107,-2.894450146027385,-0.09441459704611319,-0.003288215637814661,787069.1998332577,0.042246543387477686,1778.115559686909,44.13097795612122
43.0,1.0138302341834935e-07,-2.959273678828659,0.09708456553414457,-3.0563582443628037,-0.09937198413761453,0.008527727347662162,-0.10789971148527669,-787057.0052729932,-0.08203698129867298,-787056.923236012,787055.0258691127,-0.01219325289474682,787055.0380623656,-2.90832397006631,-0.09486385753396306,-0.00327243226981787,787056.9592136472,0.042449621756361466,1778.0912547253379,44.12884297967417
43.25,1.00420950961456e-07,-2.973351265315001,0.09681223299645758,-3.0701634983114587,-0.09984125213932363,0.00850321753581218,-0.10834446967513581,-787044.4056534815,-0.08104246063501996,-787044.3246110209,787042.4264999562,-0.012540965335062992,787042.4390409215,-2.9221591833406917,-0.0953118366634044,-0.0032568407006236203,787044.3598135673,0.04265214049064525,1778.0670174041418,44.12671409244739
43.5,9.947508093064425e-08,-2.9873890505232743,0.09653652655315703,-3.0839255770764313,-0.10030916106078468,0.008478416585060766,-0.10878757764584544,-787031.4530230972,-0.08006221951112025,-787031.3729608777,787029.4741181281,-0.012879691291800555,787029.4869978194,-2.935955280595943,-0.09575851836945415,-0.0032414379638685056,787031.4073999578,0.04285409214281799,1778.0428486088394,44.12459137090626
43.75,9.854508170023022e-08,-3.0013865690167765,0.09625783097759388,-3.0976443999943704,-0.10077569567648623,0.0084533580794931,-0.10922905375597933,-787018.1566866693,-0.07909617739623975,-787018.077590492,787016.1780284733,-0.013209681820114838,787016.1912381551,-2.9497118044097013,-0.09620388811764169,-0.0032262211771462122,787018.1112776858,0.043055469968919624,1778.018749140865,44.12247488415486
44.0,9.763062389632867e-08,-3.0153434179430665,0.09597637394423764,-3.111319791887304,-0.10124084279866646,0.0084280620022672,-0.10966890480093366,-787004.5320041857,-0.07814419085376301,-787004.4538599949,787002.5535909961,-0.013531133418723584,787002.5671221295,-2.963428358860847,-0.09664793331693847,-0.003211187805244509,787004.4868067773,0.04325626813249528,1777.9947196933508,44.12036469186651
44.25,9.673138877942174e-08,-3.029259197830762,0.0956922224020964,-3.1249514202328585,-0.10170458938853981,0.008402534464021172,-0.11010712385256098,-786990.5913984263,-0.07720605888904686,-786990.5141923674,786988.613228493,-0.013844183390347098,786988.6270726764,-2.977104551353966,-0.09709064151968394,-0.0031963350570717083,786990.5464100499,0.04345648084125742,1777.970760953893,44.11826085315373
44.5,9.584706638050852e-08,-3.043133525600935,0.0954055143081316,-3.1385390399090665,-0.10216692297185442,0.008376787654041262,-0.11054371062589569,-786976.3464581096,-0.0762816109154425,-786976.2701764987,786974.3685296989,-0.014148992676041416,786974.3826786916,-2.990740005406705,-0.09753200081780633,-0.003181659993690973,786976.3016762593,0.043656102534328056,1777.9468735821497,44.1161634246345
44.75,9.49773522933147e-08,-3.056966041950412,0.095116009751683,-3.152082051702095,-0.10262783186121709,0.00835080058022275,-0.11097863244143984,-786961.8087119546,-0.07537059727700068,-786961.7333413573,786959.8310233494,-0.014445554648716552,786959.8454689041,-3.004334367902075,-0.09797200005409101,-0.003167159819545599,786961.7641341614,0.043855127993936094,1777.923058196739,44.11407245932671
45.0,9.412194261583781e-08,-3.070756294152769,0.09482393757181562,-3.1655802317245847,-0.10308730127350126,0.00832459339140057,-0.11141189466490183,-786946.9684217791,-0.074472868489174,-786946.8939489106,786944.9909712763,-0.014734069499695579,786945.0057053458,-3.0178871939097807,-0.09841062511655205,-0.003152833020097204,786946.9240456088,0.044053550655576146,1777.899315577274,44.11198802434439
45.25,9.328054821391571e-08,-3.084503989383112,0.09452975086185589,-3.179033740244968,-0.10354532174467664,0.00829820590027941,-0.11184352764495605,-786931.8418487887,-0.07358832480999666,-786931.7682604638,786929.8646347016,-0.015014835445526842,786929.879649537,-3.031398195646916,-0.09884786697059356,-0.0031386764898617033,786931.7976718432,0.044251366256617075,1777.875646227953,44.109910162631
45.5,9.24528840743526e-08,-3.0982088065012583,0.09423338018066119,-3.1924421866819195,-0.10400188287862985,0.008271632044879018,-0.11227351492350887,-786916.4361719508,-0.07271678775789958,-786916.363455163,786914.4591926091,-0.015287903684907178,786914.4744805128,-3.0448670575039607,-0.09928371569217925,-0.00312468764221413,786916.3921918675,0.04444857012504144,1777.852050701843,44.107838921394254
45.75,9.163866795067721e-08,-3.111870432484587,0.09393490320463549,-3.2058053356892224,-0.10445697454231828,0.00824487863900214,-0.11270185318132042,-786900.7529661723,-0.07185812763671073,-786900.6811080447,786898.7762199208,-0.015553381636038921,786898.7917733025,-3.0582934718474872,-0.09971816160801081,-0.0031108643127641354,786900.709180623,0.044645157707691396,1777.8285295378628,44.10577434660856
46.0,9.083762258041469e-08,-3.1254885686387843,0.0936344923556689,-3.2191230609944532,-0.10491058708086015,0.008217960946347969,-0.11312854802720812,-786884.791438666,-0.07101214135707146,-786884.7204265248,786882.814923865,-0.015811465404169667,786882.8307353305,-3.071677145125464,-0.10015119550121454,-0.003097204499126033,786884.7478453565,0.04484112465758017,1777.8050832502406,44.10371648207475
46.25,9.00494835668026e-08,-3.139062952236495,0.09333230635198042,-3.2323952585884754,-0.10536271206678725,0.008190893008450661,-0.11355360507523792,-786868.5594539539,-0.07017863644498057,-786868.4892753174,786866.5831689793,-0.016062338267204268,786866.5992313175,-3.085017819137617,-0.10058280932774805,-0.0030837054494097463,786868.5160506241,0.0450364671393686,1777.781712291685,44.10166536613539
46.5,8.927398999133774e-08,-3.152593330858326,0.0930284749095005,-3.2456218057678266,-0.10581334141241838,0.008163686194742503,-0.11397702760716089,-786852.0607273836,-0.06935747545279192,-786851.9913699081,786850.0846706273,-0.01630614003414621,786850.1009767673,-3.0983152458132457,-0.10101299536773051,-0.003070364705487997,786852.017511807,0.04523118146710203,1777.7584170970647,44.09962103557053
46.75,8.85108865889344e-08,-3.166079479378149,0.09272369518732582,-3.258803174565475,-0.1062624679352048,0.008136401013214,-0.1143988689484188,-786835.3004148417,-0.06854864061484545,-786835.2318662012,786833.3245847109,-0.016543261347464977,786833.3411279722,-3.1115692039047236,-0.10144174676519188,-0.003057179801091733,786835.2573848249,0.04542526434778438,1777.73519805423,44.09758352303802
47.0,8.775991266034097e-08,-3.1795213465077747,0.09241794906219347,-3.271939295569968,-0.10671009006284879,0.008109036123052138,-0.11481912618590093,-786818.309013249,-0.06775192823826792,-786818.2412613208,786816.3334081679,-0.01677379424126002,786816.3501819621,-3.1247796429867574,-0.10186906201309484,-0.0030441488514317307,786818.2661666315,0.04561871502170334,1777.712055249471,44.09555283506392
47.25,8.70208286268155e-08,-3.192918702315267,0.09211094719326951,-3.2850296495085365,-0.10715620051893525,0.008081566731891643,-0.11523776725082689,-786801.0845649124,-0.06696706413113862,-786801.0175978482,786799.1091833208,-0.016997717524418476,786799.1261810383,-3.1379463370965306,-0.10229493416830707,-0.003031269127438877,786801.0418995658,0.045811530115543064,1777.688989079699,44.093529004976496
47.5,8.629339533478032e-08,-3.2062714126331366,0.09180310331479369,-3.2980745159479303,-0.10760079513142486,0.008054028840634109,-0.11565482397205896,-786783.6380521301,-0.06619395685563578,-786783.5718581732,786781.6628924838,-0.01721530351835554,786781.6801077873,-3.1510691543761533,-0.10271935924801145,-0.0030185381319244985,786783.5955659586,0.04600370764910622,1777.6659997758743,44.091512051697975
47.75,8.557737946128751e-08,-3.2195793670735995,0.09149453628824489,-3.3110739033618444,-0.1080438705225237,0.008026432729964283,-0.11607030325248799,-786765.9815829362,-0.06543251144904438,-786765.9161504247,786764.0066437068,-0.017426664774347955,786764.0240703716,-3.164147986338289,-0.10314233402769235,-0.0030059533030764515,786765.9392738754,0.04619524598405178,1777.6430875280416,44.08950199055618
48.0,8.487254451490303e-08,-3.2328424657914434,0.09118538595638093,-3.3240278517478243,-0.10848542362321452,0.007998790599328731,-0.11648421422254325,-786748.1191807435,-0.06468260415589988,-786748.0544981393,786746.144460418,-0.017631939776777017,786746.1620923578,-3.1771827348530186,-0.1035638555761513,-0.002993513022005456,786748.0770467597,0.046386143638869726,1777.6202525077301,44.087498835332994
48.25,8.417866397516841e-08,-3.246060638897832,0.09087585673397314,-3.336936495631805,-0.10892545238615933,0.007971120553358468,-0.1168965729395178,-786730.0605357451,-0.06394402260814758,-786729.9965917225,786728.0860328266,-0.01783134682113996,786728.1038641734,-3.1901733312327396,-0.10398392193833134,-0.002981215120451854,786730.0185748355,0.04657639956087678,1777.5974948350636,44.085502595256514
48.5,8.349552106081121e-08,-3.2592338461926182,0.09056611504640166,-3.34979996123902,-0.1093639557759887,0.007943437222512006,-0.11730739299850071,-786711.8208803766,-0.06321660657081463,-786711.75766377,786709.8465933843,-0.01802505724782577,786709.8646184416,-3.2031197359705237,-0.10440253212615869,-0.0029690568831380187,786711.7790905691,0.04676601312041839,1777.5748145793632,44.08351327505631
48.75,8.282290134027481e-08,-3.2723620662237534,0.09025609062108231,-3.3626181568448357,-0.10980093336840147,0.007915734432500598,-0.11771666780090206,-786693.4134636879,-0.0625002106749859,-786693.3509634772,786691.4393911569,-0.018213105224219817,786691.4576042622,-3.2160219279834292,-0.1048196857344609,-0.0029570358734421643,786693.3718430405,0.04695498395966524,1777.5522117775402,44.08153087664526
