time_days,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
56.75,0.10567973471535189,4.010820531280179e-10,0.9825292632256091,0.9999861953714333,-0.10567973431426983,0.017456932145824222
57.0,0.10628294650734854,4.062659172154262e-10,0.9824735598237259,0.9999861064474967,-0.10628294610108262,0.017512546623770886
57.25,0.10688529744092383,4.1148294084293843e-10,0.9824180372751526,0.9999860175256946,-0.10688529702944088,0.01756798025054196
57.5,0.10748677484804679,4.167332140950914e-10,0.9823626952052847,0.9999859286044657,-0.10748677443131358,0.017623233399180926
57.75,0.10808740587684892,4.220166777227843e-10,0.9823075296026539,0.9999858396847928,-0.10808740545483225,0.017678310082138937
58.0,0.108687204639378,4.2733333028434164e-10,0.9822525376922364,0.9999857507666712,-0.10868720421204467,0.01773321307443476
58.25,0.10928618680712494,4.3268317004704725e-10,0.9821977165893148,0.9999856618501005,-0.10928618637444178,0.017787945260785754
58.5,0.10988434988484563,4.3806621797117663e-10,0.9821430651006993,0.9999855729347071,-0.10988434944677941,0.01784250783400787
58.75,0.11048160101090856,4.434826081897337e-10,0.9820885902896215,0.9999854840182741,-0.11048160056742595,0.017896893728652663
59.0,0.11107799075903348,4.48932302105382e-10,0.9820342861346929,0.9999853951014481,-0.11107799031010117,0.017951108966755225
59.25,0.11167351206609288,4.544153294128213e-10,0.9819801519029548,0.9999853061837566,-0.11167351161167756,0.01800515428080174
59.5,0.11226815614978115,4.599317202831365e-10,0.981926187034775,0.9999852172647298,-0.11226815568984944,0.01805903022995481
59.75,0.11286191188757251,4.654815267677964e-10,0.9818723911984805,0.9999851283435603,-0.11286191142209098,0.018112737145079882
60.0,0.11345476412678802,4.710648872409789e-10,0.9818187644411143,0.9999850394180892,-0.11345476365572314,0.018166274976974983
60.25,0.11404669959332882,4.766818038001477e-10,0.9817653066520523,0.9999849504883596,-0.11404669911664701,0.018219643836307253
60.5,0.11463770168195557,4.823323329803664e-10,0.981712018033592,0.9999848615535593,-0.11463770119962324,0.018272843519967275
60.75,0.11522775189668953,4.880165312641788e-10,0.9816588989688337,0.9999847726128956,-0.115227751408673,0.018325873644061907
61.0,0.11581687628021925,4.937344781490258e-10,0.9816059458500902,0.999984683665238,-0.11581687578648477,0.01837873781514776
61.25,0.11640525858391736,4.994863368984859e-10,0.9815531409604784,0.9999845947081899,-0.11640525808443102,0.01843145374771149
61.5,0.11699284789271479,5.052721494836766e-10,0.9815004877148976,0.9999845057412694,-0.11699284738744264,0.018484018026371785
61.75,0.11757969101428646,5.110920065457997e-10,0.9814479807804631,0.9999844167632638,-0.11757969050319446,0.018536435982800636
62.0,0.11816584206744714,5.169460002484838e-10,0.9813956142135062,0.9999843277729646,-0.11816584155050114,0.01858871355945846
62.25,0.11875142303082016,5.2283430444143e-10,0.9813433760658531,0.99998423876796,-0.11875142250798586,0.018640862702106964
62.5,0.1193364934411255,5.287570027072119e-10,0.9812912600263972,0.9999841497472447,-0.1193364929123685,0.018692889720847483
62.75,0.1199211462136755,5.347142120892382e-10,0.981239256861947,0.9999840607093377,-0.11992114567896128,0.018744803847390634
63.0,0.12050548452160804,5.40706052230741e-10,0.9811873564895088,0.9999839716527518,-0.120505483980902,0.018796615163242936
63.25,0.1210890496458428,5.467326548301987e-10,0.9811355986916503,0.9999838825758558,-0.12108904909911014,0.018848283884205452
63.5,0.12167098163824307,5.527941668367086e-10,0.98108405854522,0.9999837934768304,-0.1216709810854489,0.018899734931610457
63.75,0.12225245344995062,5.588907549515494e-10,0.9810326310429146,0.9999837043536083,-0.12225245289105986,0.018951073310693678
64.0,0.12283328190075103,5.650225626583534e-10,0.9809813314653023,0.9999836152045037,-0.12283328133572848,0.01900228373920143
64.25,0.12341347829556,5.711897525817316e-10,0.9809301578740969,0.999983526027592,-0.12341347772437025,0.01905336815349512
64.5,0.12399300669106399,5.773924886608361e-10,0.9808791125081802,0.9999834368209707,-0.12399300611367149,0.01910432431279052
64.75,0.12457191585887299,5.83630935263353e-10,0.9808281901551984,0.9999833475827723,-0.12457191527524206,0.0191551574275739
65.0,0.12515022260942996,5.899052736136845e-10,0.980777388444003,0.9999832583109303,-0.1251502220195247,0.019205869866927294
65.25,0.12572793887673853,5.96215654854361e-10,0.9807267054507716,0.9999831690038468,-0.12572793828052287,0.019256463553075198
65.5,0.12630506911761916,6.025622318740925e-10,0.9806761399235301,0.9999830796599328,-0.12630506851505693,0.01930693973640274
65.75,0.12688163635516386,6.08945292835196e-10,0.9806256890001308,0.9999829902757443,-0.12688163574621858,0.019357301275613525
66.0,0.12745765549510227,6.153650455175655e-10,0.9805753505488091,0.9999829008490263,-0.12745765487973723,0.019407550300217236
66.25,0.12803313829831456,6.21821524497813e-10,0.9805251227294985,0.9999828113799644,-0.12803313767649305,0.01945768865046582
66.5,0.12860810206000678,6.28315123113882e-10,0.9804750032356617,0.9999827218638082,-0.12860810143169166,0.019507718628146486
66.75,0.12918256199180542,6.34846115351265e-10,0.9804249899597712,0.999982632297538,-0.1291825613569593,0.0195576423377668
67.0,0.1297565305042366,6.414144687621444e-10,0.9803750810541613,0.999982542682367,-0.12975652986282213,0.019607461628205702
67.25,0.13033002414304884,6.480206285144918e-10,0.9803252743272184,0.9999824530130171,-0.1303300234950282,0.01965717868579875
67.5,0.13090305830961393,6.546649287194082e-10,0.9802755677028961,0.9999823632858142,-0.130903057654949,0.019706795582918102
67.75,0.1314756466401231,6.613472701376565e-10,0.9802259592735159,0.9999822735029671,-0.1314756459787758,0.019756314229451233
68.0,0.13204780524053866,6.680681310991621e-10,0.9801764469323527,0.9999821836589384,-0.13204780457247053,0.0198057367265857
68.25,0.13261954965651634,6.748278539258728e-10,0.9801270286362954,0.9999820937501077,-0.13261954898168848,0.019855065113812298
68.5,0.133190899596025,6.816264078926256e-10,0.9800777019977619,0.9999820037778518,-0.13319089891439861,0.01990430178008995
68.75,0.13376187123333322,6.884641639808295e-10,0.9800284649497804,0.9999819137382442,-0.13376187054486904,0.019953448788463835
69.0,0.1343324811992246,6.953415019722534e-10,0.9799793154003972,0.9999818236273219,-0.1343324805038831,0.02000250822692473
69.25,0.1349027401002289,7.022586451068845e-10,0.9799302517898705,0.9999817334432374,-0.13490273939797026,0.020051481653366898
69.5,0.1354726646966106,7.092158204533263e-10,0.9798812720415014,0.9999816431841297,-0.13547266398739477,0.020100371142628304
69.75,0.13604227330156649,7.162133300489789e-10,0.9798323739590804,0.9999815528472109,-0.13604227258535315,0.020149178888130503
70.0,0.13661158249131844,7.232514491942409e-10,0.9797835555092875,0.9999814624300901,-0.13661158176806698,0.02019790692080259
70.25,0.1371806089651186,7.303304526394945e-10,0.9797348146613658,0.9999813719304314,-0.13718060823478814,0.020246557269065546
70.5,0.13774936327743403,7.374507246207707e-10,0.9796861499229242,0.9999812813445553,-0.13774936253998332,0.020295131421631085
70.75,0.1383178625340519,7.446125378977349e-10,0.9796375592522893,0.9999811906702627,-0.13831786178943936,0.02034363141797335
71.0,0.1388861228872757,7.518161808790449e-10,0.9795890407017025,0.9999810999052006,-0.1388861221354595,0.02039205920349807
71.25,0.13945415966484873,7.590619555251258e-10,0.9795405924056514,0.9999810090468931,-0.13945415890578677,0.020440416641241743
71.5,0.14002198811014424,7.663501633189892e-10,0.9794922125172338,0.9999809180929191,-0.1400219873437941,0.020488705575685273
71.75,0.1405896264023902,7.736812098248631e-10,0.9794438989509736,0.9999808270396146,-0.140589625628709,0.020536928088640938
72.0,0.1411570888409213,7.810553704923759e-10,0.979395649963084,0.999980735884991,-0.14115708805986593,0.020585085921906998
72.25,0.14172439103593065,7.884729660642476e-10,0.9793474637088905,0.9999806446265432,-0.1417243902474577,0.02063318091765276
72.5,0.14229154860986953,7.959343180508449e-10,0.9792993383533226,0.9999805532618055,-0.14229154781393522,0.020681214908482848
72.75,0.14285857721215725,8.034397595287438e-10,0.9792512720694635,0.9999804617882185,-0.1428585764087175,0.020729189718755037
73.0,0.14342549292496146,8.109897471676924e-10,0.9792032630040113,0.9999803702017777,-0.1434254921139717,0.020777107197766376
73.25,0.14399231116683536,8.185845651278314e-10,0.9791553093699646,0.9999802785006318,-0.1439923103482508,0.020824969130667115
73.5,0.14455904758446125,8.262245634370206e-10,0.9791074093708214,0.9999801866821767,-0.1445590467582367,0.020872777311355284
73.75,0.14512571780784309,8.339100926271367e-10,0.9790595612211395,0.9999800947438524,-0.145125716973933,0.020920533522712947
74.0,0.14569233717542515,8.416415254297264e-10,0.9790117631695217,0.9999800026828838,-0.14569233633378362,0.02096823951336213
74.25,0.14625892016611564,8.49419305088205e-10,0.9789640135461617,0.9999799104957159,-0.14625891931669632,0.02101589694955419
74.5,0.14682548262150238,8.572437600616869e-10,0.9789163105753003,0.9999798181802112,-0.14682548176425864,0.021063507604910936
74.75,0.14739203976333468,8.651152656705708e-10,0.9788686525422873,0.9999797257337251,-0.14739203889821942,0.02111107319143779
75.0,0.1479586067494344,8.730341977337239e-10,0.9788210377464667,0.9999796331536576,-0.1479586058764002,0.021158595407190894
75.25,0.14852519858790356,8.810009624662513e-10,0.9787734645081851,0.9999795404371048,-0.1485251977069026,0.021206075928919654
75.5,0.14909183012782445,8.890160004455259e-10,0.9787259311693528,0.9999794475808219,-0.14909182923880845,0.02125351641146911
75.75,0.1496585163598676,8.970796737874532e-10,0.978678436068037,0.9999793545825268,-0.14965851546278794,0.021300918514489897
76.0,0.15022527210183823,9.051923790678523e-10,0.9786309775646841,0.9999792614395875,-0.15022527119664586,0.021348283874903395
76.25,0.15079211208965057,9.133545128848355e-10,0.9785835540342914,0.9999791681494209,-0.15079211117629607,0.02139561411512947
76.5,0.1513590512761576,9.215665463511254e-10,0.9785361638412637,0.999979074708648,-0.15135905035459105,0.021442910867384257
76.75,0.15192610447049498,9.298289387174257e-10,0.9784888053694509,0.9999789811140863,-0.15192610354066605,0.02149017574463541
77.0,0.15249328601078227,9.381420514951774e-10,0.9784414770492497,0.9999788873637134,-0.1524932850726402,0.021537410314463767
77.25,0.15306061037121282,9.465062997959655e-10,0.9783941773067043,0.9999787934549456,-0.15306060942470653,0.021584616148241254
77.5,0.15362809194119975,9.549220973891009e-10,0.9783469045818098,0.9999786993852626,-0.15362809098627767,0.021631794803452786
77.75,0.154195745023411,9.633898558398272e-10,0.97829965732851,0.9999786051522174,-0.15419574406002112,0.021678947823707384
78.0,0.1547635838318335,9.719099834873196e-10,0.9782524340146981,0.9999785107534445,-0.1547635828599235,0.02172607673874638
78.25,0.15533161992467037,9.804831834122363e-10,0.9782052333352902,0.9999784161833799,-0.15533161894418718,0.02177318284808971
78.5,0.15589986824212465,9.891097602564203e-10,0.9781580537100916,0.9999783214409269,-0.15589986725301488,0.02182026773083534
78.75,0.15646834252652472,9.977901386544995e-10,0.9781108936646268,0.9999782265237027,-0.1564683415287346,0.02186733285907594
79.0,0.15703705624002662,1.0065247596898584e-09,0.978063751753572,0.999978131429191,-0.15703705523350187,0.021914379675619045
79.25,0.1576060227152892,1.0153140624327047e-09,0.9780166265480729,0.9999780361549461,-0.15760602169997515,0.021961409606873206
79.5,0.1581752551536017,1.0241584830867119e-09,0.9779695166357432,0.9999779406985984,-0.15817525412944322,0.022008424062855192
79.75,0.15874476683443015,1.0330585597998613e-09,0.9779224206031941,0.9999778450567316,-0.1587447658013716,0.022055424453537475
80.0,0.15931457111833247,1.0420149419379077e-09,0.9778753370357132,0.9999777492248048,-0.15931457007631752,0.02210241218909159
80.25,0.15988468058547992,1.051027954129836e-09,0.9778282645882678,0.9999776532018116,-0.15988467953445196,0.022149388613543874
80.5,0.160455107986021,1.0600980691609135e-09,0.9777812019067952,0.9999775569852005,-0.16045510692592294,0.02219635507840534
80.75,0.1610258659378582,1.0692257589761206e-09,0.9777341476530567,0.9999774605724764,-0.16102586486863243,0.022243312919419722
81.0,0.16159696692495834,1.078411493877025e-09,0.9776871005046379,0.9999773639612092,-0.16159696584654684,0.022290263456571258
81.25,0.16216842329568795,1.087655741640863e-09,0.9776400591549483,0.9999772671490418,-0.1621684222080322,0.022337207994093444
81.5,0.16274024942439574,1.0969592018457978e-09,0.9775930221353493,0.9999771701312504,-0.16274024832743655,0.02238414799590116
81.75,0.16331245727591168,1.1063223330384805e-09,0.9775459881801148,0.9999770729056937,-0.16331245616958934,0.022431084725578865
82.0,0.16388505863769384,1.1157455838561745e-09,0.9774989560423435,0.999976975470375,-0.16388505752194826,0.022478019428031515
82.25,0.16445806569734034,1.1252294574199018e-09,0.9774519244464321,0.9999768778227763,-0.16445806457211087,0.022524953376344192
82.5,0.16503149053240043,1.1347744561423696e-09,0.9774048921299409,0.9999767799604361,-0.16503148939762596,0.02257188783049524
82.75,0.16560534510894073,1.1443810808620624e-09,0.9773578578435919,0.9999766818809548,-0.16560534396455964,0.022618824037362928
83.0,0.16617964119010134,1.1540498737108658e-09,0.977310820358642,0.9999765835815612,-0.16617964003605146,0.022665763222919133
83.25,0.16675439002790657,1.1637815708998214e-09,0.9772637784919649,0.9999764850575751,-0.166754388864125,0.022712706565610197
83.5,0.16732960347745532,1.1735765606715885e-09,0.9772167310147082,0.9999763863079021,-0.16732960230387875,0.022759655293193903
83.75,0.16790529296797466,1.1834353758681413e-09,0.9771696767364757,0.9999762873300231,-0.16790529178453928,0.022806610593547383
84.0,0.16848146980352835,1.193358549236497e-09,0.9771226144805726,0.9999761881214692,-0.1684814686101698,0.022853573640896574
84.25,0.1690581451616779,1.2033466128038503e-09,0.9770755430840057,0.9999760886798251,-0.16905814395833127,0.022900545595819444
84.5,0.16963533009216125,1.2134000970262034e-09,0.9770284613974839,0.9999759890027389,-0.16963532887876115,0.02294752760525498
84.75,0.1702130350261532,1.2235196823220963e-09,0.9769813683253074,0.9999758890864261,-0.17021303380263353,0.022994520761118742
85.0,0.1707912705486245,1.233705965167248e-09,0.9769342627622262,0.9999757889279958,-0.17079126931491853,0.0230415261657696
85.25,0.17137004745738102,1.2439594316752342e-09,0.9768871435886074,0.9999756885256903,-0.17137004621342158,0.0230885449370829
85.5,0.1719493761603042,1.2542806441684883e-09,0.9768400097194568,0.9999755878770461,-0.17194937490602355,0.023135578157589265
85.75,0.17252926692108603,1.2646701649257334e-09,0.9767928600842739,0.9999754869796486,-0.17252926565641585,0.023182626895374647
86.0,0.17310972985798845,1.2751285553357245e-09,0.9767456936270527,0.9999753858311381,-0.1731097285828599,0.02322969220408544
86.25,0.1736907749728375,1.2856563784266585e-09,0.9766985093038282,0.9999752844291862,-0.1736907736871811,0.023276775125357974
86.5,0.17427241414034672,1.2962544146694618e-09,0.9766513059211884,0.9999751827694279,-0.1742724128440923,0.023323876848239444
86.75,0.1748546560926888,1.3069231483690602e-09,0.9766040825433422,0.9999750808504014,-0.17485465478576565,0.023370998307059243
87.0,0.17543751064808377,1.3176631830231773e-09,0.9765568381486219,0.9999749786695453,-0.1754375093304206,0.02341814052092339
87.25,0.1760209875129521,1.3284751277077652e-09,0.9765095717267036,0.9999748762242946,-0.17602098618447695,0.02346530449759099
87.5,0.1766050962830541,1.339359597292395e-09,0.976462282278429,0.99997477351208,-0.1766050949436945,0.023512491233650956
87.75,0.17718984644465016,1.350317212643898e-09,0.976414968815631,0.999974670530326,-0.17718984509433294,0.023559701714695014
88.0,0.17777524737568215,1.361348601016535e-09,0.9763676303609566,0.9999745672764476,-0.17777524601433356,0.023606936915490984
88.25,0.17836130858084573,1.3724543304819737e-09,0.976320265928802,0.9999744637484612,-0.1783613072083914,0.023654197819659273
88.5,0.17894803930077263,1.383635017433245e-09,0.9762728745568354,0.9999743599439755,-0.17894803791713762,0.02370148538714012
88.75,0.17953544855375658,1.3948913183645953e-09,0.9762254553025167,0.9999742558602772,-0.17953544715886527,0.02374880055776052
89.0,0.18012354536442982,1.4062238659359527e-09,0.9761780072245589,0.9999741514949249,-0.18012354395820596,0.023796144270365915
89.25,0.1807123386645116,1.4176332969449573e-09,0.9761305293908777,0.9999740468454866,-0.18071233724687832,0.023843517454608887
89.5,0.1813018372946476,1.429120252587273e-09,0.9760830208783727,0.99997394190954,-0.18130183586552737,0.0238909210311673
89.75,0.1818920500062685,1.4406853783313685e-09,0.9760354807727095,0.9999738366846713,-0.18189204856558314,0.023938355911961806
90.0,0.1824829850859354,1.452329336462829e-09,0.9759879081984835,0.999973731168363,-0.18248298363360607,0.0239858229698795
90.25,0.18307464981616517,1.4640528247698856e-09,0.9759403023624398,0.9999736253578274,-0.18307464835211235,0.02403332299538763
90.5,0.18366705327123578,1.4758564856490382e-09,0.9758926623284624,0.9999735192508288,-0.1836670517953793,0.02408085692236639
90.75,0.18426020357599596,1.4877409947240216e-09,0.9758449872381577,0.9999734128448794,-0.18426020208825497,0.024128425606721682
91.0,0.18485410873533423,1.4997070346920993e-09,0.9757972762439998,0.9999733061374786,-0.1848541072356272,0.02417602989347878
91.25,0.18544877663371998,1.5117552957169778e-09,0.975749528509299,0.9999731991261089,-0.18544877512196467,0.024223670616809967
91.5,0.18604421503475685,1.5238864758827584e-09,0.9757017432081712,0.9999730918082341,-0.18604421351087036,0.02427134860006297
91.75,0.1866404315807484,1.5361012816225408e-09,0.9756539195255075,0.9999729841812944,-0.18664043004464712,0.024319064655786926
92.0,0.1872374345224156,1.5484003552252357e-09,0.9756060565984247,0.9999728762433436,-0.18723743297401524,0.024366819644918936
92.25,0.18783523108428687,1.5607844359613974e-09,0.9755581536472907,0.9999727679916306,-0.18783522952350243,0.02441461434433989
92.5,0.18843382859121113,1.5732542510712256e-09,0.9755102098852841,0.9999726594235631,-0.18843382701795688,0.02446244953827892
92.75,0.18903323434563246,1.5858105276964544e-09,0.9754622245281972,0.9999725505366014,-0.18903323275982192,0.024510326008404193
93.0,0.18963345554663155,1.5984540011367912e-09,0.9754141968008717,0.9999724413281873,-0.18963345394817754,0.024558244527315587
93.25,0.1902344992907169,1.6111854154507382e-09,0.9753661259370777,0.999972331795738,-0.1902344976795315,0.024606205858660246
93.5,0.19083637257262862,1.6240055237982582e-09,0.9753180111793948,0.9999722219366457,-0.1908363709486231,0.02465421075725094
93.75,0.19143908260236198,1.6369149260895795e-09,0.9752698517538312,0.9999721117496599,-0.19143908096544704,0.024702259995828757
94.0,0.19204263647244724,1.6499142320333158e-09,0.9752216468963962,0.9999720012334791,-0.192042634822533,0.024750354337082836
94.25,0.19264704073440406,1.6630042871598646e-09,0.9751733958868448,0.9999718903848394,-0.19264703907139977,0.02479849449799454
94.5,0.19325230210550953,1.6761858101697665e-09,0.9751250979921647,0.9999717792016085,-0.19325230042932373,0.024846681209443777
94.75,0.1938584272221049,1.689459518670616e-09,0.9750767524862431,0.9999716676817084,-0.19385842553264537,0.024894915195465273
95.0,0.1944654226414571,1.7028261284123448e-09,0.9750283586496723,0.999971555823121,-0.19446542093863098,0.024943197173448728
95.25,0.19507329484363142,1.7162863527288624e-09,0.9749799157695522,0.9999714436238918,-0.19507329312734506,0.024991527854339557
95.5,0.1956820500180339,1.7298409562078596e-09,0.9749314231564451,0.9999713310816845,-0.19568204828819294,0.025039907925239357
95.75,0.1962916922318413,1.7434912279247497e-09,0.9748828802900941,0.9999712181898821,-0.19629169048835007,0.025088337899788038
96.0,0.19690222873802157,1.7572376384558123e-09,0.9748342863966812,0.9999711049487136,-0.19690222698078394,0.025136818552032314
96.25,0.19751366532868747,1.7710810058140552e-09,0.9747856408189083,0.9999709913555709,-0.19751366355760647,0.0251853505366626
96.5,0.1981260076721981,1.7850221631835434e-09,0.9747369429094195,0.9999708774077761,-0.19812600588717594,0.025233934498356647
96.75,0.19873926131172198,1.7990619601172647e-09,0.9746881920308688,0.9999707631025727,-0.19873925951266003,0.025282571071703952
97.0,0.1993534316638074,1.8132012640659372e-09,0.9746393875559838,0.9999706484371154,-0.19935342985060614,0.02533126088113158
97.25,0.1999685240169599,1.8274409617859812e-09,0.9745905288676334,0.9999705334084604,-0.19996852218951894,0.025380004540827006
97.5,0.20058454635343947,1.8417813859468785e-09,0.97454161513478,0.9999704180181731,-0.20058454451165808,0.02542880288339311
97.75,0.20120150366335535,1.8562234101296681e-09,0.9744926457640453,0.9999703022634804,-0.20120150180713195,0.02547765649943512
98.0,0.20181940044241176,1.8707680107773684e-09,0.9744436202011036,0.9999701861408464,-0.20181939857164374,0.025526565939742785
98.25,0.2024382419305477,1.885416001799759e-09,0.9743945378323685,0.9999700696480932,-0.20243824004513172,0.025575531815724695
98.5,0.20305803327537647,1.9001681981910564e-09,0.9743453980513868,0.9999699527830821,-0.20305803137520828,0.025624554731695337
98.75,0.203678779531693,1.9150254154968242e-09,0.9742962002588368,0.9999698355437165,-0.20367877761666758,0.02567363528487976
99.0,0.20430048566098621,1.9299884693479983e-09,0.9742469438625312,0.9999697179279458,-0.20430048373099774,0.025722774065414566
99.25,0.20492315644290857,1.9450582975358908e-09,0.9741976282843862,0.9999695999328102,-0.20492315449785026,0.02577197164842404
99.5,0.20554679648079685,1.9602359598059435e-09,0.9741482529599359,0.9999694815544609,-0.20554679452056088,0.02582122859452496
99.75,0.20617141055646993,1.9755221362470615e-09,0.9740988173102126,0.9999693627920657,-0.2061714085809478,0.02587054548185308
100.0,0.2067970032229091,1.9909176910251777e-09,0.974049320773964,0.999969243643399,-0.2067970012319914,0.025919922869435008
100.25,0.20742357893506366,2.006423491633841e-09,0.9739997627972562,0.9999691241062577,-0.20742357692864016,0.025969361309001515
100.5,0.20805114204940137,2.02204040850872e-09,0.9739501428334748,0.9999690041784651,-0.20805114002736097,0.02601886134499032
100.75,0.20867969682346532,2.037769314694058e-09,0.9739004603433241,0.9999688838578721,-0.208679694785696,0.026068423514547967
101.0,0.20930924741543683,2.053611085501611e-09,0.9738507147948278,0.999968763142361,-0.20930924536182574,0.026118048347533285
101.25,0.20993980007465665,2.0695668406365183e-09,0.9738009054902915,0.9999686420280098,-0.2099397980050898,0.02616773653771831
101.5,0.2105713577461299,2.0856373550363353e-09,0.9737510319925269,0.9999685205135737,-0.21057135566049254,0.026217488521046772
101.75,0.21120392444330194,2.1018235315022215e-09,0.9737010937792897,0.9999683985968808,-0.21120392234147842,0.026267304817591097
102.0,0.2118375041685174,2.1181262849057063e-09,0.973651090328569,0.9999682762757178,-0.21183750205039112,0.026317185947148825
102.25,0.2124721008410088,2.1345465339363626e-09,0.9736010211242462,0.9999681535478923,-0.21247209870646225,0.026367132423646078
102.5,0.21310771829651315,2.1510852007732877e-09,0.9735508856560943,0.9999680304112348,-0.21310771614542795,0.026417144755140565
102.75,0.2137443602868962,2.167743210895241e-09,0.9735006834197786,0.9999679068636003,-0.213744358119153,0.026467223443821686
103.0,0.21438203037500606,2.184521630208548e-09,0.9734504139251153,0.999967782901857,-0.21438202819048444,0.026517368976741618
103.25,0.21502073209997527,2.2014214538043e-09,0.9734000766830055,0.999967658523457,-0.2150207298985538,0.026567581840451493
103.5,0.215660469000508,2.218443568038939e-09,0.9733496712035786,0.9999675337267032,-0.21566046678206444,0.02661786252312459
103.75,0.2163012444686068,2.2355889422322908e-09,0.9732991970076937,0.9999674085093359,-0.21630124223301786,0.026668211501642114
104.0,0.21694306180901296,2.2528585508842184e-09,0.9732486536222257,0.9999672828691083,-0.21694305955615442,0.02671862924688262
104.25,0.21758592423886094,2.2702533734874195e-09,0.9731980405800655,0.9999671568037882,-0.21758592196860757,0.02676911622372269
104.5,0.21822983488733938,2.2877743942926945e-09,0.9731473574201197,0.9999670303111597,-0.218229832599565,0.026819672891040036
104.75,0.21887479711095154,2.3054226165269103e-09,0.9730966036624801,0.9999669033889209,-0.21887479480552893,0.02687029972644084
105.0,0.2195208153499815,2.3231991031982464e-09,0.9730457787410608,0.9999667760343949,-0.2195208130267824,0.02692099729333408
105.25,0.22016789164415324,2.3411048154924324e-09,0.9729948822776835,0.9999666482456866,-0.22016788930304843,0.026971765968003103
105.5,0.22081602896359503,2.3591407650532247e-09,0.9729439138199559,0.9999665200205893,-0.22081602660445426,0.027022606200633348
105.75,0.22146523020432263,2.3773079680816616e-09,0.9728928729202984,0.9999663913569147,-0.22146522782701467,0.027073518436616317
106.0,0.22211549818794105,2.395607445019174e-09,0.9728417591359445,0.9999662622524952,-0.2221154957923336,0.02712450311655068
106.25,0.22276683566135014,2.414040220223329e-09,0.9727905720289407,0.9999661327051853,-0.22276683324730992,0.027175560676244603
106.5,0.223419245296455,2.4326073217024506e-09,0.9727393111661449,0.9999660027128647,-0.22341924286384768,0.02722669154671986
106.75,0.22407272987812873,2.451310055689606e-09,0.9726879761044331,0.9999658722715254,-0.2240727274268187,0.027277896167092308
107.0,0.22472729188578663,2.4701494064187644e-09,0.9726365664235717,0.9999657413794715,-0.22472728941563722,0.027329174955899815
107.25,0.22538293375424187,2.4891264043413856e-09,0.9725850817056813,0.9999656100347307,-0.22538293126511547,0.02738052832904947
107.5,0.22603965787807206,2.508242136160952e-09,0.9725335215348778,0.9999654782349919,-0.22603965536982992,0.027431956700114113
107.75,0.22669746657739237,2.527497695774131e-09,0.9724818854999403,0.9999653459779473,-0.2266974640498947,0.027483460478006982
108.0,0.22735636209759452,2.546894183987723e-09,0.9724301731943118,0.999965213261295,-0.22735635955070033,0.027535040066983152
108.25,0.22801634660908982,2.566432708523985e-09,0.9723783842160995,0.9999650800827397,-0.2280163440426571,0.0275866958666402
108.5,0.2286774235657368,2.586114335849371e-09,0.972326518061492,0.9999649464403177,-0.2286774209796225,0.027638428378825797
108.75,0.22933959640235685,2.6059401339901966e-09,0.9722745742269822,0.9999648123321044,-0.22933959379641672,0.027690238105122278
109.0,0.23000286586145668,2.625911269417372e-09,0.9722225524189858,0.9999646777555591,-0.23000286323554542,0.027742125336573276
109.25,0.2306672340768413,2.6460288630302733e-09,0.9721704522334742,0.9999645427085048,-0.23066723143081244,0.027794090475030564
109.5,0.23133270312400167,2.6662940402688094e-09,0.972118273269688,0.9999644071887849,-0.23133270045770762,0.02784613391909685
109.75,0.23199927501988446,2.6867079309559733e-09,0.9720660151301386,0.9999642711942658,-0.23199927233317652,0.027898256064127214
110.0,0.23266695172266552,2.7072716688332246e-09,0.9720136774206066,0.9999641347228384,-0.23266694901539386,0.02795045730223178
110.25,0.23333573513152617,2.727986391249308e-09,0.9719612597501436,0.9999639977724212,-0.23333573240353978,0.028002738022277596
110.5,0.2340056270864328,2.748853238912614e-09,0.971908761731071,0.999963860340961,-0.23400562433757957,0.028055098609889972
110.75,0.23467662629030092,2.7698738456243966e-09,0.971856183220121,0.9999637224232257,-0.23467662352042706,0.028107539203104714
111.0,0.23534873514989116,2.7910492674465874e-09,0.97180352378234,0.9999635840178508,-0.23534873235884188,0.028160060235510764
111.25,0.23602195576102752,2.8123805980563935e-09,0.9717507830057431,0.9999634451232676,-0.23602195294864692,0.02821266211752449
111.5,0.23669628940457138,2.833869054731382e-09,0.971697960540765,0.9999633057371505,-0.23669628657070232,0.028265345196385572
111.75,0.23737173728010927,2.855515862888997e-09,0.9716450560427512,0.9999631658571756,-0.23737173442459342,0.028318109814424397
112.0,0.2380483005057598,2.8773222560316414e-09,0.971592069171957,0.9999630254810229,-0.23804829762843754,0.028370956309065942
112.25,0.2387259801179856,2.899289475665568e-09,0.9715389995935492,0.9999628846063755,-0.23872597721869612,0.028423885012826333
112.5,0.23940477707141025,2.921418771144358e-09,0.9714858469776042,0.9999627432309217,-0.23940477414999148,0.028476896253317507
112.75,0.24008469282246964,2.9437114050838392e-09,0.9714326109533994,0.9999626013523203,-0.24008468987875822,0.0285299903989209
113.0,0.24076573331151155,2.9661686920418313e-09,0.9713792907976629,0.999962458967957,-0.24076573034534285,0.02858316817029405
113.25,0.24144789606719533,2.9887918749286066e-09,0.9713258864441853,0.9999623160757293,-0.24144789307840345,0.028636429631544003
113.5,0.24213118215987312,3.0115822383806936e-09,0.9712723975478957,0.9999621726733245,-0.24213117914829088,0.028689775125428807
