time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
30.0,3.5984069869997564e-08,-4.944413350927703,0.2298988104960351,-5.174312161423738,-0.16522618790555496,0.01999818152506183,-0.1852243694306168,-782966.8312480289,-0.07020024715947404,-782966.7610477818,782964.8805771834,-0.09081254024630425,782964.9713897237,-4.859285556044177,-0.15773050633996852,-0.0019455972004820488,782966.8038761503,0.0710622777311869,1774.67344611322,43.83008748348067
30.25,3.549634327050672e-08,-4.977807461846957,0.2300485100855667,-5.207855971932524,-0.16632852086652064,0.0200079313193835,-0.18633645218590414,-782874.1190257453,-0.06931197171846826,-782874.0497137735,782872.1687703164,-0.09133709304148852,782872.2601074094,-4.892104721882669,-0.1587828307046361,-0.0019322604155440608,782874.0918415867,0.0715445433825721,1774.615951605144,43.82508662385086
30.5,3.501807663630688e-08,-5.011222037029075,0.2301776823473176,-5.241399719376393,-0.1674313486241032,0.020015891335039004,-0.1874472399591422,-782780.9493929485,-0.06843453661544441,-782780.880958412,782778.9995518542,-0.09184498112654182,782779.0913968353,-4.924943999595121,-0.15983562740191984,-0.0019190912912149909,782780.9223941356,0.07202713592943155,1774.5584218581773,43.820083517820976
30.75,3.454906945695457e-08,-5.044653657507042,0.23028596635379728,-5.274939623860839,-0.16853455848740684,0.02002203157248572,-0.18855659005989256,-782687.2741848738,-0.06756780845649679,-782687.2066170654,782685.3247570142,-0.09233607419434975,782685.4170930884,-4.9578000291310165,-0.1608887888688471,-0.0019060887881482934,782687.2473690596,0.07251000597563007,1774.5008627639702,43.81507867818334
31.0,3.4089125393163424e-08,-5.078099677881745,0.23037484198813374,-5.308474519869879,-0.16963806278863455,0.020026480773714717,-0.18966454356234927,-782593.1303966959,-0.06671181586539632,-782593.06368488,782591.1813809619,-0.09281116845204451,782591.2741921303,-4.990670210616022,-0.16194223140858877,-0.0018932504815295167,782593.103761563,0.07299311538889697,1774.4432788750005,43.810072502034735
31.25,3.363805240169946e-08,-5.111557106752688,0.23044213165114513,-5.341999238403833,-0.17074176277469685,0.020029053099215988,-0.19077081587391284,-782498.5163311954,-0.06586623898161648,-782498.4504649563,782496.5677264648,-0.0932692329088809,782496.6609956977,-5.023551604166722,-0.16299586075226855,-0.0018805746066407995,782498.4898744544,0.07347642097948892,1774.3856753429761,43.80506543779648
31.5,3.3195662510147344e-08,-5.145022670963183,0.2304868148604946,-5.375509485823677,-0.17184555082067193,0.020029662015325078,-0.191875212835997,-782403.403499626,-0.06503087647430039,-782403.3384687495,782401.4553047598,-0.09370981039950266,782401.5490145702,-5.056440993039204,-0.16404957417513005,-0.0018680599771687184,782403.3772190147,0.07395987541337945,1774.3280578091749,43.800057975485124
31.75,3.2761771878935896e-08,-5.178493084579916,0.2305096548242851,-5.409002739404201,-0.172949318844527,0.0200283740821805,-0.1929776929267075,-782307.7610643681,-0.06420569988932101,-782307.6968586682,782305.8132782101,-0.094133333232719,782305.9074115433,-5.089335147919647,-0.16510326851202206,-0.0018557053969321695,782307.7349576507,0.07444343117822427,1774.270431935546,43.79505060678882
32.0,3.233620061551216e-08,-5.21196529405652,0.2305164421747854,-5.442481736231305,-0.17405296632468303,0.020025688463485736,-0.19407865478816877,-782211.5839456795,-0.06339112172697714,-782211.5205545578,782209.6365670592,-0.09454276442994569,782209.7311098237,-5.1222310678584195,-0.16615684780873025,-0.0018435092895257386,782211.5580106474,0.07492704413749607,1774.2128029817627,43.79004378844404
32.25,3.191877272566984e-08,-5.245437684952606,0.23050819917930454,-5.47594588413191,-0.17515643904390568,0.020021694308216098,-0.19517813335212178,-782115.0107774282,-0.06258712264499433,-782114.9481903055,782113.0638051775,-0.0949386736535871,782113.1587438511,-5.1551271660814635,-0.1672102602690833,-0.001831467596438709,782114.9850119042,0.07541069115251275,1774.1551737144584,43.785037762557074
32.5,3.150931599091513e-08,-5.278907499368394,0.2304827156600311,-5.509390215028425,-0.17625964616657158,0.020016202676942818,-0.1962758488435144,-782018.0603276285,-0.06179339734776779,-782017.9985342312,782016.1137605681,-0.09532000465935653,782016.2090805727,-5.188020732174397,-0.16826341917907772,-0.0018195783707666592,782018.0347294629,0.07589433236984178,1774.097548882173,43.780032941289925
32.75,3.110766190925457e-08,-5.312372485388842,0.2304414461248676,-5.5428139315137095,-0.17736251314615034,0.02000933929288151,-0.19737185243903185,-781920.7976219957,-0.06100999238972893,-781920.7366120033,781918.8514589409,-0.09568753040184674,781918.9471464712,-5.220909552939399,-0.16931625335794326,-0.001807838834216079,781920.7721890676,0.07637793531728221,1774.0399323566285,43.7750296612186
33.0,3.071364560536125e-08,-5.345830304333921,0.23038653133688314,-5.576216835670804,-0.17846496264773387,0.020001289329677263,-0.19846625197741113,-781823.2727102862,-0.0602369954181059,-781823.2124732907,781821.3269500454,-0.09604237902436807,781821.4229924245,-5.2537913299092995,-0.1703686889637756,-0.0017962464131832771,781823.2474405026,0.07686146625769652,1773.9823281591105,43.77002827164348
33.25,3.0327105748737594e-08,-5.3792793228879585,0.23031328088553238,-5.609592603773491,-0.17956694018288186,0.0199916513200864,-0.19955859150296826,-781725.6005278755,-0.05947386806105115,-781725.5410540074,781723.6551692588,-0.09638225397611677,781723.7515515127,-5.286664457781832,-0.1714206739480264,-0.0017847974486933805,781725.5754191737,0.07734490171742436,1773.92473909096,43.76502901655377
33.5,2.9947884523403907e-08,-5.412715849886771,0.23021311226414198,-5.642928962150913,-0.18066832526054938,0.01997968897645719,-0.20064801423700657,-781627.6944903216,-0.05871973571892042,-781627.6357705859,781625.749532116,-0.09670289696691725,781625.846235013,-5.319525309057722,-0.1724720933199907,-0.0017734918095742777,781627.6695406619,0.07782818816150439,1773.8671715186679,43.76003244598344
33.75,2.9575827514134048e-08,-5.446135774631661,0.23008964760868977,-5.676225422240351,-0.18176898395043437,0.019965714514011523,-0.2017346984644459,-781529.4314721884,-0.05797482952476418,-781529.3734973589,781527.4869131523,-0.09700617485248131,781527.5839193271,-5.352369843964214,-0.17352281927069663,-0.001762330047700299,781529.4066795526,0.07831126592350302,1773.8096325348279,43.75503917206554
34.0,2.9210783584495578e-08,-5.479536450733672,0.22994441709902702,-5.709480867832699,-0.1828688293663015,0.019949860556246257,-0.20281868992254776,-781430.8256192226,-0.057239190051667777,-781430.7683800325,781428.8814581035,-0.09729290517492473,781428.9787510087,-5.38519546166658,-0.17457276885317274,-0.00175131028827995,781430.8009816186,0.07879409671505755,1773.7521266948634,43.75004958872644
34.25,2.8852604868013242e-08,-5.512914208859704,0.22977763403142504,-5.742691842891129,-0.18396774185394585,0.01993214802606702,-0.20389988988001287,-781331.7959000174,-0.05651272215994485,-781331.7393872952,781329.8521355395,-0.09756325346091899,781329.949698793,-5.417998556106761,-0.17562182787142688,-0.001740432372355924,781331.7714154753,0.07927662729662188,1773.6946603262784,43.74506424178742
34.5,2.8501146747685785e-08,-5.5462664672063235,0.22958693703065336,-5.775853404236977,-0.18506563712142776,0.019912375339969257,-0.20497801246139702,-781232.3613380961,-0.05579511352445721,-781232.3055429825,781230.4179689728,-0.0978160844164222,781230.5157850572,-5.450776589969074,-0.17666991586816866,-0.0017296944024500537,781232.3370046716,0.07975882022719816,1773.6372378778478,43.740083514713405
34.75,2.8156267638078816e-08,-5.579588874531468,0.229366920528971,-5.808955795060439,-0.18616237373489977,0.01989007868355852,-0.2060524524184583,-781132.3803229585,-0.05508578469512848,-781132.3252371738,781130.4373478716,-0.09804873028178918,781130.5353966019,-5.4835252870933715,-0.17771689787568096,-0.0017190973542036414,781132.3561387269,0.0802406122899697,1773.5798668577631,43.73510805411743
35.0,2.781782901837023e-08,-5.612877286406302,0.2291357774415559,-5.842013063847858,-0.1872578171036066,0.019866820882996183,-0.20712463798660277,-781031.7345265113,-0.054386153231337,-781031.680140358,781029.7919441131,-0.09827043682895464,781029.89021455,-5.5162405745664085,-0.17876264545692971,-0.001708641849630284,781031.7104895682,0.08072194325023929,1773.5225544175833,43.730138475371625
35.25,2.7485695370334445e-08,-5.646132602931558,0.2289230969993703,-5.875055699930928,-0.1883519944099927,0.019845141910075137,-0.20819713632006784,-780930.7616858995,-0.0536985841534845,-780930.7079873153,780928.8194948721,-0.09849621090035043,780928.917991083,-5.548923336606254,-0.1798071844463589,-0.0016983207570728511,780930.7377943753,0.08120282657228017,1773.4652989690424,43.725174643675935
35.5,2.715973410055853e-08,-5.679359221301669,0.22873699396629021,-5.9080962152679595,-0.1894450451917063,0.01982573934180709,-0.2092707845335134,-780830.0897871972,-0.05302364229633394,-780830.0367635549,780828.1479862931,-0.09873021044211328,780828.2467165035,-5.581577893976778,-0.18085064783547905,-0.0016881218698180283,780830.0660392671,0.08168332677263379,1773.4080928690835,43.720215904416584
35.75,2.6839815444650334e-08,-5.712560388626239,0.22850752611175906,-5.941067914737998,-0.19053707242605983,0.01980261349074497,-0.2103396859168048,-780730.2126573727,-0.05235552938671084,-780730.1603018433,780728.2712454002,-0.0989370686651796,780728.3701824689,-5.614207437331103,-0.18189313376571697,-0.0016780351371882213,780730.1890512523,0.0821634915085383,1773.3509304720592,43.71526177400503
36.0,2.6525812537461577e-08,-5.745720315339107,0.22820759359835208,-5.973927908937459,-0.19162756855040375,0.01977344049726537,-0.21140100904766912,-780629.9272607248,-0.051691978132229366,-780629.8755687467,780627.9862363265,-0.09910309306360432,780628.0853394195,-5.646796450383658,-0.18293415812672276,-0.0016680790415192657,780629.9037946152,0.08264309032989559,1773.2938391060277,43.710314597671214
36.25,2.621760121332681e-08,-5.778834423640829,0.22789273633471652,-6.006727159975545,-0.1927163855196895,0.019742985524234147,-0.21245937104392365,-780529.0503424773,-0.0510372225798319,-780528.9993052547,780527.1097042604,-0.09925655336331829,780527.2089608137,-5.679340434377702,-0.18397357965686034,-0.0016582549374562355,780529.0270145971,0.08312205659041183,1773.23682667526,43.7053750537564
36.5,2.5915059834937727e-08,-5.8119029520080705,0.22757888260731818,-6.039481834615389,-0.1938035295368569,0.019712614616781865,-0.21351614415363876,-780427.8537231789,-0.05039219110491189,-780427.8033309877,780425.9134697709,-0.0994056997270718,780426.0128754707,-5.711839623370947,-0.18501140418555473,-0.001648557494811435,780427.8305317769,0.0836003940536898,1773.1798927378604,43.7004431049091
36.75,2.5618069435865963e-08,-5.844925918748057,0.22725444474080803,-6.072180363488865,-0.19488899980350027,0.019681335918819043,-0.21457033572231932,-780326.5857391305,-0.049756025327495124,-780326.5359831052,780324.645869176,-0.09954462266483688,780324.7454137987,-5.744294035071894,-0.1860476308675872,-0.0016389819699851515,780326.5626824842,0.08407810325792298,1773.1230372339564,43.695518746448
37.0,2.532651371448766e-08,-5.877900220981429,0.2269143782070202,-6.104814599188449,-0.19597269586581734,0.019648720548398613,-0.21562141641421595,-780225.1772370972,-0.04912863938661349,-780225.1281084578,780223.2377492221,-0.0996706070440041,780223.3374198291,-5.776700620120602,-0.1870821638349211,-0.0016295278577455738,780225.1543135049,0.08455513905244061,1773.06626551549,43.69060243694969
37.25,2.5040278814656172e-08,-5.9108244279483,0.22656426406315688,-6.137388692011457,-0.19705457138161805,0.019615247938097102,-0.21666981931971516,-780123.660823517,-0.04851030193399364,-780123.612313215,780121.7217163488,-0.09978657230846011,780121.821502921,-5.809057972381101,-0.18811495884296298,-0.0016201920014141452,780123.6380313039,0.08503148061748789,1773.0095800448528,43.68569438617381
37.5,2.4759253453007065e-08,-5.943697048142336,0.22619561135256205,-6.169892659494898,-0.19813457768374537,0.019580187953210704,-0.21771476563695608,-780022.1063646897,-0.04789980400834448,-780022.0584648857,780020.1676368549,-0.09988847662714306,780020.2675253316,-5.841364625961193,-0.18914596941315864,-0.0016109718527321645,780022.0837022049,0.08550710632727032,1772.9529833834583,43.680794812980636
37.75,2.4483328490986202e-08,-5.976514192616233,0.22580713730864233,-6.202321329924875,-0.19921258889407567,0.01954343190914143,-0.2187560208032171,-779920.4128328731,-0.04729697885754369,-779920.3655358942,779918.4744829695,-0.09997570221338492,779918.5744586717,-5.873616758992272,-0.19017507541565454,-0.0016018686287978465,779920.3902984823,0.08598195959592658,1772.8964822391765,43.6759042921972
38.0,2.4212397456007615e-08,-6.009274000331599,0.22540708982248958,-6.234681090154089,-0.20028854469771928,0.019505689689810923,-0.2197942343875302,-779818.6076835778,-0.046702586293736026,-779818.5609809915,779816.669710198,-0.10005238278245088,779816.7697625807,-5.905812542463913,-0.19120221926758685,-0.0015928803335347073,779818.5852756695,0.08645601336053232,1772.840079814804,43.671023097026065
38.25,2.3946355797843463e-08,-6.041974968098558,0.22499406877211214,-6.2669690368706705,-0.20136239635150718,0.019466841839167026,-0.2208292381906742,-779716.7400976318,-0.046116353350766026,-779716.6939812785,779714.8024993672,-0.1001178891118002,779714.9026172563,-5.937950499025485,-0.192227354424637,-0.0015840046308785057,779716.717814618,0.0869292457691131,1772.7837786942653,43.6661514473523
38.5,2.3685101562778913e-08,-6.074614830296699,0.2245670341418382,-6.299181864438538,-0.20243407061039398,0.019426799636349523,-0.2218608702467435,-779614.8058240933,-0.04553806450455866,-779614.7602860287,779612.8685995246,-0.10017176020005536,779612.9687712848,-5.970028402085152,-0.1932504109710657,-0.001575240349660379,779614.7836644066,0.08740162384208361,1772.727582780418,43.661289676106485
38.75,2.3428534687698375e-08,-6.107191782838694,0.22412749461860315,-6.331319277457297,-0.20350350908617382,0.01938569340665741,-0.22288920249283123,-779512.8263726097,-0.044967762089159535,-779512.7814048476,779510.889520313,-0.10021480073083922,779510.9897351137,-6.002044478594911,-0.19427133316112188,-0.001566585762519222,779512.8043347051,0.08787312133233627,1772.6714951771944,43.656438047534124
39.0,2.3176557488436693e-08,-6.139703996444063,0.22367481525711952,-6.363378811701183,-0.2045706526930967,0.01934346993492464,-0.22391412262802135,-779410.818532368,-0.04440526930026767,-779410.7741270987,779408.8820509134,-0.10024675232347136,779408.9822976658,-6.0339969307594234,-0.19529006458673515,-0.001558039221148522,779410.7966147214,0.08834371160486398,1772.6155190331087,43.651596829403154
39.25,2.2929074155558726e-08,-6.172149484773211,0.22320884058251522,-6.395358325355726,-0.20563543741707083,0.019300116950878188,-0.22493555436794901,-779308.7851403813,-0.04385046163887907,-779308.7412899197,779306.849028331,-0.10026759267861962,779306.9492959237,-6.065883806453142,-0.19630654414234427,-0.0015495994368976349,779308.7633414892,0.08881336570993881,1772.5596577695658,43.646766312566655
39.5,2.2685991070011868e-08,-6.204526374380049,0.22273043335102471,-6.427256807731074,-0.20669780293391934,0.019255709284480726,-0.22595351221840007,-779206.7331200044,-0.043303312506745684,-779206.6898166919,779204.7973759142,-0.10027780751073578,779204.8976537217,-6.0977032644924964,-0.1973207142428034,-0.0015412650037683563,779206.7114383843,0.08928205633623065,1772.5039146128174,43.64194677092772
39.75,2.244721683419687e-08,-6.23683292861104,0.22224000207729233,-6.4590729306883325,-0.20775769337882669,0.019210282417035707,-0.2269679757958624,-779104.6746147797,-0.042763725516377527,-779104.6318510541,779102.7392372001,-0.10027766872548227,779102.8395148688,-6.129453598124217,-0.19833252155767772,-0.0015330343509246868,779104.6530489693,0.0897497581563016,1772.4482925528903,43.637138457924415
40.0,2.221266151110111e-08,-6.269067391747428,0.2217376509102813,-6.490805042657709,-0.20881505223405492,0.019163846137048468,-0.22797889837110338,-779002.6221622615,-0.0422315922616896,-779002.5799306693,779000.6871497371,-0.10026728791729056,779000.7874170251,-6.1611330818494885,-0.19934191213085378,-0.00152490617538087,779002.6007108189,0.09021644557276431,1772.3927946117788,43.6323416297192
40.25,2.1982237632467733e-08,-6.301228057741121,0.22122371741837554,-6.522451775159497,-0.20986982475588545,0.019116430532680972,-0.22898625528856642,-778900.5845542832,-0.04170684902827082,-778900.5428474342,778898.6499053533,-0.10024688217271205,778898.7501522355,-6.192740038999746,-0.20034883370405127,-0.001516879029615492,778900.5632157861,0.09068209368075486,1772.3374237274352,43.62755653485589
40.5,2.175585954081711e-08,-6.333313269587304,0.2206988049593086,-6.554012074546613,-0.21092195781822998,0.0190680878270304,-0.22999004564526038,-778798.570944625,-0.04118946665156731,-778798.5297551583,778796.6366578238,-0.10021679639970671,778796.7368746202,-6.224272841102273,-0.20135323556236545,-0.0015089514990165084,778798.5497176711,0.09114667828407619,1772.2821827530695,43.62278341445286
40.75,2.1533442846296902e-08,-6.365321495511956,0.22016323933367588,-6.585484734845632,-0.211971402325972,0.019018846769052633,-0.23099024909502464,-778696.58938924,-0.04067936499657643,-778696.548709875,778694.6554630984,-0.10017724929895166,778694.7556403477,-6.255729982745784,-0.20235507083500265,-0.001501122166743656,778696.5682724472,0.09161017701308083,1772.2270743249555,43.61802249094238
41.0,2.131490571068702e-08,-6.3972511732422355,0.2196172346291938,-6.616868407871429,-0.21301810833673215,0.01896872657744808,-0.23198683491418023,-778594.64810939,-0.04017641775891212,-778594.6079329723,778592.714542434,-0.10012842156174884,778592.8146708555,-6.287109928560536,-0.20335429184702236,-0.0014933896106696914,778594.627101395,0.09207256702995892,1772.1721011334027,43.61327399106833
41.25,2.110016774410835e-08,-6.429100833629691,0.21906141295930226,-6.648162246588993,-0.21406202892404722,0.018917780987722566,-0.23297980991176978,-778492.7593201925,-0.03968052837385194,-778492.7196396642,778490.8261109449,-0.10007070201072565,778490.9261816469,-6.318411234690373,-0.20435085380019063,-0.0014857524506867144,778492.7384196515,0.09253382685096767,1772.1172657076409,43.60853812765365
41.5,2.08891499670444e-08,-6.460869094140156,0.2184961282887521,-6.679365222428908,-0.21510311995947098,0.018866041148249302,-0.23396916110772029,-778390.9443967111,-0.03919162057542547,-778390.9052050905,778389.0115436914,-0.10000432281276517,778389.1115480142,-6.34963254239366,-0.20534471456482256,-0.0014782094090217482,778390.923602299,0.09299393625406083,1772.062570426923,43.60381510057447
41.75,2.068177567518253e-08,-6.492554588648229,0.21792139266013777,-6.710475981308367,-0.21614133797751045,0.018813508825066272,-0.23495484680257672,-778289.214944406,-0.03870966253520702,-778289.1762347434,778287.2824461313,-0.09992930682284396,778287.3823754381,-6.380772509067468,-0.2063358326479126,-0.0014707590655697886,778289.1942548164,0.09345287523296975,1772.0080176434965,43.59910510707953
42.0,2.0477969417395033e-08,-6.524155938696925,0.21733724897859474,-6.74149318767552,-0.21717663911015503,0.01876018810478053,-0.23593682721493556,-778187.5707721857,-0.03823460596164496,-778187.5325375798,778185.6386271701,-0.09984570185537223,778185.738472872,-6.411829779987128,-0.20732416617138127,-0.0014634001254429513,778187.5501861311,0.09391062360191427,1771.9536097305931,43.59440834616194
42.25,2.0277657355498422e-08,-6.555671790518998,0.21674415671280656,-6.772415947231805,-0.21820898033111732,0.01870611914791276,-0.23691509947903008,-778086.006503964,-0.03776635884505719,-778085.9687376051,778084.0747107186,-0.09975380565265368,778084.1744645243,-6.442803024693344,-0.2083096740609956,-0.0014561313117273699,778085.9860201752,0.09436716152742974,1771.8993490190073,43.58972501302714
42.5,2.0080767588947274e-08,-6.5871008992462805,0.2161425871714755,-6.803243486417756,-0.21923832221732686,0.018651343486054905,-0.23788966570338177,-777984.5284949454,-0.03730473196498574,-777984.4911902134,777982.5970519794,-0.09965397121078468,777982.6967059507,-6.47369101975292,-0.20929231868281356,-0.0014489512691093342,777984.5081121714,0.09482247074674888,1771.8452376522366,43.58505528658798
42.75,1.9887229279711506e-08,-6.618442048947067,0.2155327527877411,-6.833974801734808,-0.22026462642653255,0.018595880162937117,-0.23886050658946967,-777883.1583889505,-0.03684960455902031,-777883.121539346,777881.227294771,-0.0995463755288597,777881.3268411466,-6.504492570185555,-0.21027206343898053,-0.0014418589412624116,777883.1381059578,0.0952765333919956,1771.7912777254214,43.580399341284114
43.0,1.9696973425229557e-08,-6.649694057166716,0.21491495022277363,-6.86460900738949,-0.22128785571425272,0.01853975502828642,-0.23982761074253914,-777781.9069520497,-0.03640095533313481,-777781.8705510944,777779.9762051618,-0.09943119175250104,777780.0756363536,-6.535206513909417,-0.21124887277892473,-0.001434853144345603,777781.8867676219,0.0957293320797703,1771.7374712758428,43.575757346506514
43.25,1.9509932587919513e-08,-6.680855793902007,0.2142905087290785,-6.895146302631085,-0.22230797456438509,0.018483080153935738,-0.24079105471832082,-777680.7830044625,-0.035958998890455174,-777680.7470454636,777678.85260337,-0.09930903888579223,777678.9519124088,-6.565831740389381,-0.21222271280169164,-0.0014279326658051409,777680.7629174008,0.09618085018547617,1771.6838202503102,43.57112946376997
43.5,1.9326039697700525e-08,-6.711926456877632,0.2136594973769732,-6.925585954254605,-0.22332495742232727,0.018425862841934038,-0.2417508202642613,-777579.7703543338,-0.035523557705940956,-777579.7348307761,777577.8402975432,-0.09918004414180359,777577.9394775874,-6.596367461076687,-0.2131935590862296,-0.0014210958956384053,777579.7503634582,0.09663107596929876,1771.6303260214781,43.56651580642954
43.75,1.9145230628281078e-08,-6.742904938290817,0.21302146057101012,-6.955926398861827,-0.22433876981971987,0.018368066698636554,-0.24270683651835642,-777478.8885730468,-0.035094308291293785,-777478.8534787385,777476.9588590632,-0.09904412129588991,777477.0579031846,-6.626812587291306,-0.21416137874281677,-0.0014143417745307186,777478.8686771938,0.09707999307084947,1771.5769905016216,43.561916532349
44.0,1.896744224672582e-08,-6.773790308899447,0.21237720338786303,-6.98616751228731,-0.22534938279381633,0.018309760189572533,-0.24365914298338887,-777378.1450694065,-0.03467130832383747,-777378.1103980981,777376.215696735,-0.09890168168686841,777376.3145984167,-6.657166205795647,-0.21512614412422548,-0.0014076690308118204,777378.1252674293,0.09752758777602821,1771.5238152911927,43.55733177308023
44.25,1.8792612909345644e-08,-6.804581692248696,0.2117269442984977,-7.016308636547194,-0.22635676914393102,0.018250961196512705,-0.24460773034044372,-777277.547562406,-0.03425445022995399,-777277.5133079558,777275.618529553,-0.09875289821604838,777275.7172824511,-6.687427455232246,-0.21608782926608006,-0.0014010763716069668,777277.5278531751,0.09797384713090196,1771.4708018999277,43.55276165225422
44.5,1.8620680955869262e-08,-6.835278220117302,0.21107100551031976,-7.046349225627622,-0.2273609016065022,0.01819169751682459,-0.2455525991233268,-777177.1062818491,-0.03384364910073945,-777177.0724382,777175.1775873206,-0.09859798969563371,777175.2761853102,-6.71759548229201,-0.2170464081309288,-0.0013945629416325708,777177.0866642504,0.09841875835951441,1771.4179518190435,43.54820629248197
44.75,1.845158727427746e-08,-6.865879109244924,0.2104098694982639,-7.076288978743188,-0.22836175600115782,0.0181320122669697,-0.24649376826812752,-777076.8305452361,-0.033438855043117055,-777076.797106381,777074.9021875398,-0.09843724586846747,777075.0006247857,-6.747669517200922,-0.21800185763572272,-0.0013881275236832498,777076.8110181721,0.09886230986330702,1771.3652663971725,43.543665803495806
45.0,1.8285274383155158e-08,-6.896383634232995,0.2097438786711301,-7.106127512904125,-0.2293593101221885,0.01807193517525807,-0.24743124529744656,-776976.730010625,-0.033039987561857664,-776976.6969706374,776974.801988271,-0.09827089448742754,776974.9002591654,-6.777648847060211,-0.21895415658528022,-0.0013817688115201343,776976.7105730146,0.09930449086692761,1771.3127468842943,43.539140286348484
45.25,1.812168588295754e-08,-6.926791111375732,0.2090730108103216,-7.135864122186054,-0.23035354307792666,0.018011464244732878,-0.24836500732265954,-776876.8155649003,-0.032646983570533195,-776876.7829179168,776874.8878764005,-0.09809895489576093,776874.9859753554,-6.807532799938375,-0.21990328503661527,-0.001375485572491497,776876.7962156782,0.09974529120847819,1771.260394457837,43.53462983590818
45.5,1.7960765598199763e-08,-6.957100808332416,0.20839710995285543,-7.165497918285271,-0.23134443238747515,0.01795058618675993,-0.24929501857423508,-776777.0829948371,-0.032259797078776575,-776777.05073504,776775.1556387047,-0.0979213648026871,776775.2535600695,-6.837320656105581,-0.22084922152934322,-0.0013692768776968527,776777.0637329535,0.10018470002040658,1771.2082103788891,43.53013455422612
45.75,1.7802458173211293e-08,-6.987311996111934,0.20771688949980316,-7.1950288856117375,-0.23233195569329898,0.01788936285412923,-0.25022131854742824,-776677.5215894165,-0.03187832508081634,-776677.4897110915,776675.5945641663,-0.0977385663336463,776675.6923027326,-6.867011699124813,-0.2217919447210538,-0.0013631419271101898,776677.5024138371,0.100622706480749,1771.1561959028606,43.52565454281479
46.0,1.7646711400916632e-08,-7.017424150063702,0.2070329514971334,-7.224457101560835,-0.23331609739047404,0.017827846474912867,-0.2511439438653869,-776578.1465483679,-0.031502471873868565,-776578.115045896,776576.2198525176,-0.09755093700459838,776576.3174034546,-6.896605413389368,-0.22273143971807147,-0.0013570793751213383,776578.1274580735,0.1010593027175446,1771.1043519341392,43.521189872799056
46.25,1.749347350650533e-08,-7.0474367165466685,0.20634543120202054,-7.253782147748689,-0.23429684093680841,0.017766048557425584,-0.252062889494234,-776478.9615061127,-0.031132189944682143,-776478.9303739228,776477.0351381832,-0.09735857452670871,776477.1324967577,-6.926101254802061,-0.22366769073218867,-0.0013510880986030123,776478.9425000994,0.10149448043625853,1771.052679427112,43.51674061957734
46.5,1.7342693590290385e-08,-7.077349209740336,0.20565519298566315,-7.283004402725999,-0.23527417194455116,0.017704041632223166,-0.2529782135767743,-776379.9705258589,-0.03076747781761835,-776379.9397583811,776378.0444843747,-0.0971619517650879,776378.1416463264,-6.955498745909992,-0.22460068402936145,-0.001345167018438457,776379.9516031378,0.10192823233683157,1771.0011792185383,43.51230684852034
46.75,1.7194319982863214e-08,-7.107161323083409,0.20496234586392958,-7.312123668947339,-0.23624808141915493,0.01764183605516445,-0.2538899174743194,-776281.1797191572,-0.030408237267019356,-776281.1493109199,776279.2540026476,-0.09696117795829196,776279.3509638256,-6.984797585373874,-0.22553041100637405,-0.0013393153721960767,776281.1608787541,0.10236055380124753,1770.949851830619,43.50788859876123
47.0,1.704830501939159e-08,-7.136872604307398,0.2042667887197176,-7.341139393027116,-0.23721855632678224,0.017579424885676875,-0.2547979812124591,-776182.5923477988,-0.030054343152257523,-776182.5622934556,776180.6669547968,-0.09675626118729497,776180.763711058,-7.013997328747735,-0.2264568592313167,-0.0013335319131784667,776182.5735887539,0.1027914379690742,1770.8986980456064,43.50348593049276
47.25,1.6904601129575004e-08,-7.166482720964012,0.2035691078490558,-7.370051828813068,-0.23818558730350917,0.01751685776543299,-0.25570244506894213,-776084.2131843661,-0.029705758380314418,-776084.1834786078,776082.2881134093,-0.09654754045226355,776082.3846609498,-7.043097649310878,-0.2273800197662999,-0.0013278155514316464,776084.1945057345,0.10322087976192051,1770.8477184362594,43.499098886318386
47.5,1.6763161879117104e-08,-7.195991389359554,0.20286980718706715,-7.398861196546621,-0.23914916659477842,0.017454176710165026,-0.25660334330494344,-775986.0474554013,-0.02936243614194911,-775986.0180929651,775984.1227050326,-0.09633531428215747,775984.2190403469,-7.072098268260644,-0.22829988521048572,-0.0013221651759764332,775986.0288562521,0.10364887480426432,1770.7969134916818,43.49472750161004
47.75,1.6623939985038183e-08,-7.2253984206711355,0.20216921999936943,-7.427567640670505,-0.24010928916040056,0.017391410540935404,-0.25750069970133593,-775888.1014159954,-0.029024306927952992,-775888.0723916885,775886.1769847628,-0.09611979987550967,775886.2731045627,-7.100998999982066,-0.22921645073964048,-0.0013165801151730511,775888.0828954114,0.10407542016645266,1770.7462835326658,43.490371797963306
48.0,1.648689128495891e-08,-7.254703628335449,0.20146755098974722,-7.456171179325196,-0.24106595046164536,0.01732857813953137,-0.25839452860117673,-775790.3814149384,-0.02869128412969424,-775790.3527236542,775788.4573013961,-0.09590115316620995,775788.5532025492,-7.129799661136543,-0.230129712024648,-0.0013110592043719324,775790.3629720166,0.1045005128735852,1770.695828881682,43.486031796339574
