time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
21.5,0.054912170325475,1776.60097519874,43.998217779475,6.5852504028337,0.581437860564545,3.30200558119614,193.0061127131,6.04773936375243e-08,-142.090518753015,-4.62487069937898,-7.47727087091282e-05,29700214.656967,0.213057871131429,-3.75900843261945,-0.10830311924897,-785719.964472005,-0.0625865709832851,785719.964470027
21.75,0.0553587972776248,1776.547613601,43.993550840728,6.63861200057204,0.586104799311537,3.27509758104318,192.990329131458,5.95005467392186e-08,-143.241906821203,-4.66199246682563,-7.46585691779329e-05,29697785.5337155,0.213827220409087,-3.78946843442336,-0.106968353324826,-785655.701952121,-0.0636741256776077,785655.701950145
22,0.0558070449388295,1776.49406158854,43.9888679619529,6.69216401303824,0.59078767808666,3.24852140453372,192.974275650262,5.85436148934603e-08,-144.397403496592,-4.69924102565204,-7.45581764511762e-05,29695314.9349081,0.214581090383485,-3.82003712953948,-0.105648493508079,-785590.342195309,-0.0647457317292606,785590.342193337
22.25,0.0562568810018192,1776.44032305581,43.9841694911606,6.74590254576379,0.595486148878945,3.22227333428914,192.957956265594,5.76061736945565e-08,-145.556924736395,-4.73661360640981,-7.44549663293646e-05,29692803.4780149,0.215319267277494,-3.85071229461363,-0.104343454712354,-785523.901536754,-0.0658013148397458,785523.901534785
22.5,0.0567082726667184,1776.3864019549,43.9794557811236,6.79982364667699,0.600199858915935,3.19634967717755,192.941374992842,5.66878053602905e-08,-146.720385268762,-4.77410740330261,-7.43489913604362e-05,29690251.7254461,0.216041553085169,-3.88149167377677,-0.103053167195876,-785456.39485504,-0.0668408019048456,785456.394853073
22.75,0.0571611867771942,1776.33230227927,43.9747271879758,6.85392332230637,0.604928452063747,3.1707467506912,192.924535864641,5.57880992968021e-08,-147.887698939633,-4.8117195849683,-7.42495665264454e-05,29687660.1201997,0.216747652303916,-3.91237298782097,-0.101777476944148,-785387.83386968,-0.067864108328763,785387.833867716
23,0.0576155892851184,1776.27802812875,43.9699840770933,6.90819747282895,0.609671562946296,3.14546093870547,192.907442938677,5.49066582018864e-08,-149.058777277375,-4.84944724404254,-7.41407918465258e-05,29685029.2209569,0.217437348997095,-3.94335389622686,-0.100516172732245,-785318.233360609,-0.0688712217342413,785318.233358648
23.25,0.0580714461188685,1776.22358360477,43.9652268137159,6.96264199680492,0.614428826323685,3.12048866432508,192.890100253774,5.40430897949506e-08,-150.233531785228,-4.88728747548575,-7.40303468782861e-05,29682359.9042341,0.218110532025479,-3.97443205781025,-0.0992691029452031,-785247.616516087,-0.0698621574899221,785247.616514129
23.5,0.0585287227481271,1776.16897286274,43.9604557676068,7.01725273884169,0.619199872432791,3.09582638723287,192.872511859932,5.31970105428269e-08,-151.411872799838,-4.92523733803525,-7.39244480643306e-05,29679653.1071428,0.218766908262046,-4.00560510052481,-0.0980361506998513,-785176.008127426,-0.0708368137671869,785176.00812547
23.75,0.0589873838613913,1776.11420015064,43.9556713164728,7.07202545093594,0.623984323566811,3.07147058897515,192.85468184689,5.23680480919998e-08,-152.59370865149,-4.96329382621354,-7.38085827679483e-05,29676909.5200382,0.219406134237653,-4.03687059924577,-0.0968172993717928,-785103.42645799,-0.0717950111754817,785103.426456038
24,0.0594473934711893,1776.05926979562,43.9508738445878,7.12695580596051,0.628781795451752,3.04741773754697,192.836614354345,5.15558340486042e-08,-153.778945984193,-5.00145388455274,-7.36945837031166e-05,29674129.2922486,0.220027968218325,-4.0682260842379,-0.095612461478197,-785029.875458261,-0.0727366614764264,785029.875456311
24.25,0.0599087152360993,1776.00418616653,43.9460637397414,7.1820394350451,0.633591900298127,3.02366435823605,192.818313516152,5.07600105214879e-08,-154.967490526139,-5.03971442801632,-7.35777208764228e-05,29671312.869286,0.220632213286704,-4.09966906153808,-0.0944214527314617,-784955.366914276,-0.0736617492408982,784955.366912329
24.5,0.0603713123327652,1775.94895368897,43.9412413944862,7.23727191260387,0.638414245553334,3.00020701118124,192.799783479724,4.99802284231765e-08,-156.15924677607,-5.07807233305434,-7.34457938262573e-05,29668460.7110858,0.221218842862147,-4.13119700465795,-0.0932440279763735,-784879.912993631,-0.0745703831384503,784879.912991688
24.75,0.0608351482821166,1775.8935767451,43.936407197092,7.29264885647618,0.643248442947607,2.97704234424787,192.781028324583,4.92161417811518e-08,-157.354120212462,-5.11652451478879,-7.3323187674626e-05,29665574.2190898,0.22178764766673,-4.16280741302809,-0.0920800592230657,-784803.550771511,-0.0754625129731039,784803.550769571
25,0.0613001853662985,1775.83805986514,43.9315615487686,7.34816573643723,0.648094091270995,2.95416698156971,192.762052223238,4.84674168000485e-08,-158.552013079739,-5.15506778113147,-7.31963638727469e-05,29662653.853192,0.222338283185429,-4.19449770052221,-0.090929499698599,-784726.292414424,-0.0763379736578145,784726.292412488
25.25,0.0617663856539645,1775.78240760351,43.9267048525495,7.40381799806889,0.652950787490093,2.93157759439857,192.742859337754,4.77337256976104e-08,-159.752827107883,-5.19369892634597,-7.30621268647501e-05,29659700.3306521,0.222870567764911,-4.22626526740431,-0.0897922518854966,-784648.156897491,-0.0771967148517092,784648.156895559
25.5,0.0622337106519045,1775.72662458126,43.9218375171422,7.45960102031969,0.657818122897363,2.90927085562696,192.723453865812,4.70147446212541e-08,-160.956462568085,-5.23241469764373,-7.29397096165461e-05,29656713.9941194,0.223384296493107,-4.25810747534616,-0.0886681817789219,-784569.153285512,-0.0780386917342071,784569.153283582
25.75,0.0627021215537448,1775.67071545526,43.9169599540722,7.51551014631545,0.662695685967354,2.88724350350911,192.703839991887,4.63101612350144e-08,-162.162818973607,-5.27121182106061,-7.2816802160371e-05,29653695.5705659,0.223879339576134,-4.29002166596845,-0.0875571329166807,-784489.300810549,-0.0788639119701315,784489.300808623
26,0.0631715793004221,1775.61468491147,43.9120725771504,7.57154069010775,0.667583062889201,2.86549228916862,192.684021909827,4.56196685244594e-08,-163.371795209407,-5.31008700444044,-7.26897966102754e-05,29650645.6634753,0.224355793884866,-4.32200516427002,-0.0864590862264922,-784408.615437778,-0.0796724388857797,784408.615435855
26.25,0.0636420454618896,1775.55853755832,43.9071757929239,7.62768804325788,0.672479847115657,2.84401396039586,192.664003772444,4.49429630650159e-08,-164.583291876027,-5.34903701789225,-7.25701082099909e-05,29647564.9807291,0.224813464713531,-4.35405534063565,-0.0853739205898822,-784327.115894223,-0.080464226812353,784327.115892303
26.5,0.0641134801467838,1775.50227817911,43.9022700232465,7.68394742246452,0.677385616793071,2.82280532887368,192.643789796421,4.42797525336911e-08,-165.797205748697,-5.38805850430363,-7.24436330677723e-05,29644454.0388359,0.2252520428592,-4.38616946425125,-0.084301465811941,-784244.815844136,-0.0812391917437481,784244.815842219
26.75,0.064585843620226,1775.44591153689,43.8973556878625,7.74031406468748,0.682299952177052,2.80186322748989,192.623384176572,4.36297492462992e-08,-167.013434053729,-5.42714812480895,-7.23064580228399e-05,29641313.4812522,0.225671578906628,-4.41834481623622,-0.083241585877234,-784161.732310172,-0.08199742994708,784161.732308259
27,0.0650590961814892,1775.38944238966,43.8924332058492,7.79678321191783,0.687222434190347,2.78118453593506,192.602791081447,4.29926690929406e-08,-168.231874119134,-5.46630254524526,-7.21772933131495e-05,29638144.2785363,0.226071927350958,-4.45057868040038,-0.0821941715268215,-784077.890968477,-0.0827389168259742,784077.890966568
27.25,0.065533197467264,1775.33287557321,43.887503002796,7.85335002836296,0.692152637243519,2.76076614172648,192.582014718159,4.23682383028545e-08,-169.452421597824,-5.50551837983072,-7.20398633269396e-05,29634946.990536,0.226452887173874,-4.48286829623872,-0.0811591372797764,-783993.306629843,-0.0834635855545685,783993.306627938
27.5,0.0660081069124823,1775.27621594607,43.8825655059731,7.91000965550477,0.6970901340665,2.74060496729517,192.56105928867,4.17561872536621e-08,-170.674971657257,-5.54479222998596,-7.18934082194325e-05,29631722.2586408,0.226814317631296,-4.51521089040362,-0.0801363635445949,-783907.996262241,-0.0841714195027521,783907.996260339
27.75,0.0664837835372008,1775.2194684144,43.8776211464069,7.96675718717861,0.702034493632676,2.72069795995418,192.539929008408,4.11562500609406e-08,-171.899418457791,-5.584120669478,-7.17555815597036e-05,29628470.5971195,0.22715609435803,-4.54760366290453,-0.0791257312597757,-783821.973470667,-0.084862410547089,783821.973468769
28,0.0669601862369952,1775.16263789889,43.8726703563,8.02358770268378,0.706985283739593,2.70104210166529,192.518628083396,4.05681702561066e-08,-173.125655816239,-5.62350025952997,-7.16135274249921e-05,29625192.6241492,0.227478195944931,-4.58004380466241,-0.0781271312119474,-783735.254609016,-0.0855366019737858,783735.254607122
28.25,0.0674372739268297,1775.10572931642,43.8677135671894,8.08049628515107,0.711942072850128,2.68163439434821,192.497160707421,3.99916951503204e-08,-174.353577641472,-5.66292756767312,-7.14675254534263e-05,29621888.9575569,0.227780720605779,-4.61252850903365,-0.0771404911359603,-783647.856021913,-0.0861940842980289,783647.856020023
28.5,0.06791500589083,1775.04874753859,43.8627512063908,8.13747806298667,0.716904433648774,2.66247185609731,192.475531041247,3.94265759475231e-08,-175.583078819552,-5.70239919508763,-7.13274832518755e-05,29618560.3124812,0.228063519795988,-4.64505499522624,-0.0761656928344525,-783559.796628374,-0.0868348357652735,783559.796626487
28.75,0.0683933404012559,1774.99169755653,43.8577837113797,8.19452804504906,0.721871928659891,2.64355154793098,192.453743289538,3.88725724068792e-08,-176.814051653844,-5.74191166174071,-7.11824303022801e-05,29615207.183792,0.228326493762751,-4.67762041412286,-0.0752026105470174,-783471.089520191,-0.0874588651266208,783471.089518308
29,0.0688722363039725,1774.93458429171,43.8528115132856,8.25164130986805,0.726844126753982,2.6248705508238,192.431801608684,3.83294477118722e-08,-178.046389951055,-5.78146153809618,-7.10325753718936e-05,29611830.2816806,0.228569885729577,-4.71022195637713,-0.0742511541306623,-783381.753485493,-0.0880663512079991,783381.753483614
29.25,0.0693516528698961,1774.87741261366,43.8478350384402,8.30881298791385,0.731820601599343,2.60642597086565,192.409710113934,3.7796969037222e-08,-179.279988638736,-5.82104543279127,-7.08855967628725e-05,29608430.5067583,0.228793589222473,-4.74285684229459,-0.0733112157102429,-783291.81234998,-0.0886572901413274,783291.812348104
29.5,0.069831548478431,1774.8201874971,43.8428547220752,8.36603810447929,0.736800917964347,2.58821494296868,192.387472963613,3.72749113674008e-08,-180.514740371308,-5.86065988329212,-7.07291303758725e-05,29605008.419214,0.228997456785606,-4.77552223204519,-0.0723827053432169,-783201.280933459,-0.0892316467244996,783201.280931588
29.75,0.0703118817586747,1774.76291388527,43.8378709963261,8.42331171630666,0.741784643713527,2.57023461819404,192.365094290572,3.67630517659535e-08,-181.750538495148,-5.90030145309595,-7.05730202529814e-05,29601564.5797268,0.229181541154926,-4.80821530410444,-0.0714655443562568,-783110.174068714,-0.0897894898100731,783110.174066847
30,0.0707926112856967,1774.70559672652,43.8328842934722,8.48062887505675,0.74677134656734,2.55248217079055,192.342578218708,3.62611718382285e-08,-182.987276250081,-5.93996670488424,-7.0429593632854e-05,29598099.4888528,0.229345816010699,-4.84093323412913,-0.0705596087568212,-783018.50499797,-0.0903308674180607,783018.504996107
30.25,0.0712736955614413,1774.64824097726,43.8278950463382,8.53798462431201,0.751760593701367,2.53495481381563,192.319928856863,3.5769061768969e-08,-184.224846680942,-5.97965219483716,-7.02784361037479e-05,29594613.7538933,0.229490256355909,-4.87367319261751,-0.0696647814469893,-782926.289787397,-0.0908558248755753,782926.289785538
30.5,0.071755093038039,1774.59085159834,43.822903687804,8.5953740032347,0.756751952235563,2.51764978006705,192.29715030627,3.52865153929098e-08,-185.463142745193,-6.01935447954074,-7.01067547806119e-05,29591107.8736218,0.22961489808198,-4.90643234775644,-0.0687809434484237,-782833.541632062,-0.0913644419376851,782833.541630207
30.75,0.0722367623433522,1774.53343352822,43.8179106484999,8.652792073353,0.761744991539728,2.50056434209142,192.274246635894,3.48133283611699e-08,-186.702057887502,-6.05907013391852,-6.99272276730663e-05,29587582.5591682,0.229719825502084,-4.93920788062174,-0.0679079383783447,-782740.279344924,-0.0918568435554334,782740.279343074
31,0.0727186622595034,1774.47599168559,43.8129163570327,8.71023391598574,0.766739283006923,2.48369581087788,192.251221884493,3.43492984499002e-08,-187.94148598382,-6.09879574940167,-6.97751514593257e-05,29584038.7066223,0.229804958387394,-4.97199698369893,-0.0670456933195061,-782646.526632066,-0.0923330227512338,782646.52663022
31.25,0.0732007510583809,1774.41853104903,43.8079212469983,8.76769455254669,0.77173439304124,2.46704149543167,192.228080124519,3.38942351145254e-08,-189.181319605631,-6.13852787660505,-6.96172527472391e-05,29580476.640949,0.2298702193971,-5.00479681496379,-0.066194133889689,-782552.29209044,-0.0927929748633574,782552.292088598
31.5,0.0736829871781731,1774.36105657589,43.8029257498425,8.82516902568429,0.77672989019709,2.45059874393304,192.204825397061,3.34479497616548e-08,-190.421451786799,-6.17826308365471,-6.94419213479899e-05,29576896.8749224,0.229915861762965,-5.03760454462432,-0.0653531433119667,-782457.589285499,-0.0932368975346662,782457.589283662
31.75,0.0741653299299971,1774.30357311815,43.7979302875617,8.88265248342818,0.781725352477913,2.43436492377568,192.181461675751,3.30102555684728e-08,-191.661777837297,-6.21799801403765,-6.92553579082804e-05,29573300.1463681,0.229942463249056,-5.07041740310309,-0.064522656327787,-782362.437736439,-0.0936651403728774,782362.437734607
32,0.0746477401528956,1774.24608534427,43.7929352659061,8.94014025730882,0.786720374133518,2.41833741576914,192.157992826875,3.25809653012274e-08,-192.902197032116,-6.25772944099357,-6.90989903475027e-05,29569687.5880046,0.229949763497835,-5.10323272571735,-0.0637025454781801,-782266.867409357,-0.0940776250481008,782266.867407529
32.25,0.0751301760452133,1774.1885982364,43.7879411176401,8.99762736517709,0.791714522399525,2.40251365103659,192.134422863227,3.21599051984315e-08,-194.142601870283,-6.2974539222604,-6.89397294250216e-05,29566059.5123233,0.229937415390971,-5.13604766852599,-0.0628926768653111,-782170.886571224,-0.0944742289308351,782170.8865694
32.5,0.0756125969694961,1774.13111663657,43.7829482630563,9.05510896500431,0.796707376983312,2.38689107733649,192.110755712409,3.17469022983389e-08,-195.382887878039,-6.33716811513876,-6.87676321366608e-05,29562416.5223944,0.229905916221284,-5.16885946767299,-0.0620930014591137,-782074.511176275,-0.0948552493648549,782074.511174456
32.75,0.0760949631907259,1774.07364527829,43.7779571128036,9.11258032328774,0.801698527235988,2.37146715030704,192.086995238545,3.1341785967731e-08,-196.622952915227,-6.37686875270089,-6.85815372663753e-05,29558759.2790354,0.229856086289821,-5.20166542103775,-0.0613035614199511,-781977.758706455,-0.0952211147800313,781977.75870464
33,0.0765772375017277,1774.01618859343,43.7729680512454,9.17003700814922,0.806687588794167,2.35623929662651,192.063145155019,3.09443838211296e-08,-197.862701325186,-6.41655277420145,-6.84175793874392e-05,29555088.6447451,0.229787719902113,-5.23446299802079,-0.060524203167021,-781880.651979195,-0.095571789949247,781880.651977385
33.25,0.0770593792796048,1773.95875141834,43.767981497313,9.22747418323879,0.811674142726605,2.34120504872353,192.03920934357,3.05545366423119e-08,-199.102028765939,-6.45621684890067,-6.82449610141096e-05,29551405.0496703,0.229700396505933,-5.26724943825234,-0.0597547321285976,-781783.202374034,-0.0959071425492084,781783.202372229
33.5,0.0775413495250214,1773.90133839517,43.7629978529105,9.28488720640219,0.816657787129044,2.32636193056221,192.015191583745,3.01720857324316e-08,-200.340835070869,-6.49585777976697,-6.80521292203705e-05,29547709.0330525,0.229594588313333,-5.30002209182193,-0.0589951172561562,-781685.424156628,-0.0962274470976467,781685.424154827
33.75,0.0780231095804446,1773.84395412418,43.7580175160472,9.34227147739546,0.82163812399237,2.31170749009545,191.991095620021,2.97968751903319e-08,-201.579020977577,-6.53547240070263,-6.78337585245728e-05,29544001.1376307,0.229470551828825,-5.33277833274014,-0.0582452493849868,-781587.331685146,-0.0965328990736793,781587.331683351
34,0.0785046215046071,1773.78660311926,43.7530408770408,9.3996224823166,0.826614762998756,2.29723930586972,191.966925134208,2.94287468140089e-08,-202.816489081556,-6.57505760589288,-6.76405814074717e-05,29540282.1295336,0.229328380290784,-5.36551558416814,-0.0575050436203828,-781488.945227547,-0.0968235925256522,781488.945225757
34.25,0.0789858470100529,1773.72928993404,43.7480683292886,9.45693566754085,0.831587310750964,2.28295496828526,191.942683823758,2.90675545660562e-08,-204.053141132403,-6.61461026677917,-6.74369697640183e-05,29536552.3512531,0.229168117432955,-5.39823124688898,-0.0567744224266571,-781390.273844459,-0.0970995907470069,781390.273842675
34.5,0.079466748316983,1773.67201906054,43.7431002606113,9.51420654103308,0.836555379428253,2.26885209465639,191.918375338834,2.8713152947927e-08,-205.288880207349,-6.65412729885906,-6.72135779722378e-05,29532812.2332276,0.228989943704061,-5.43092275680818,-0.0560532771613564,-781291.328923144,-0.0973610473524218,781291.328921366
34.75,0.0799472878755077,1773.61479496218,43.7381370560746,9.57143063939288,0.84151858396498,2.25492832970458,191.894003300082,2.83653995061824e-08,-206.5236100048,-6.69360563990409,-6.69631820114017e-05,29529062.1922653,0.228793845673565,-5.46358756626455,-0.0553414049577636,-781192.121490271,-0.0976080569636224,781192.121488499
35,0.0804274278263035,1773.55762213771,43.7331791035162,9.62860346386986,0.846476536523377,2.24118139217751,191.869571310352,2.80241489007125e-08,-207.757233471846,-6.7330422065484,-6.67485307221945e-05,29525303.046081,0.228579994231445,-5.49622310772078,-0.0546387372445789,-781092.673178511,-0.0978407479527732,781092.673176745
35.25,0.0809071313167981,1773.50050496507,43.7282267800577,9.6857206365086,0.851428859981884,2.22760896108229,191.845082926106,2.76892673798734e-08,-208.989656154552,-6.77243400034236,-6.65354899881265e-05,29521535.0088911,0.228348631646902,-5.52882688239555,-0.053945257457217,-780992.989654963,-0.0980592617617049,780992.989653203
35.5,0.081386361485822,1773.44344782188,43.7232804625098,9.74277777969331,0.856375177529809,2.2142087634489,191.820541679472,2.73606216134108e-08,-210.220783614301,-6.81177802604308,-6.63201347939834e-05,29517758.4571641,0.228099843229639,-5.56139639191273,-0.0532608202011753,-780893.080879111,-0.0982637183182078,780893.080877357
35.75,0.0818650818175744,1773.38645504345,43.718340523755,9.79977055812342,0.86131511628456,2.2009785509817,191.795951066947,2.70380814885141e-08,-211.450522328224,-6.85107131997036,-6.60955652433843e-05,29513973.7543275,0.227834890070358,-5.59392916212234,-0.0525853812782584,-780792.95646544,-0.0984548301323684,780792.956463691
36,0.082343260750582,1773.32953037685,43.7134072860387,9.85669522472849,0.866248354000928,2.18791607280977,191.771314264405,2.67215146376005e-08,-212.678791379004,-6.89031131135532,-6.58893122808705e-05,29510182.5324602,0.22755375548644,-5.62642305235459,-0.0519188211997532,-780692.659590637,-0.098632648407488,780692.659588894
36.25,0.0828208616749676,1773.27267816571,43.7084811223488,9.91354743586664,0.871174517690752,2.17501914038182,191.746634742743,2.64107974432235e-08,-213.905497088967,-6.92949503852068,-6.56912735083209e-05,29506384.9475118,0.227255855439175,-5.65887558436421,-0.0512609938308222,-780592.194380357,-0.0987969273259637,780592.194378619
36.5,0.0832978505401754,1773.21590244913,43.7035623793072,9.97032315244808,0.876093260732353,2.16228557589436,191.721915800742,2.61058070029244e-08,-215.130552313279,-6.96861974515075,-6.55034243928878e-05,29502581.7406053,0.226941951217643,-5.69128445273225,-0.0506118284910881,-780491.580441026,-0.0989481192453923,780491.580439294
36.75,0.0837741939262187,1773.1592071901,43.6986513967193,10.0270184114755,0.881004243320242,2.14971322613628,191.69716068312,2.58064230496449e-08,-216.353871549789,-7.00768272924639,-6.53279209269136e-05,29498773.7189736,0.22661257162887,-5.72364739549708,-0.0499713653562539,-780390.839128013,-0.0990864937892297,780390.839126285
37,0.0842498599968814,1773.10259616331,43.693748498113,10.0836294382625,0.885907141926566,2.13729989321623,191.672372553848,2.55125278343775e-08,-217.575373321134,-7.04668141403501,-6.51558844674511e-05,29494961.1300571,0.226268509708365,-5.75596225717285,-0.0493398036415122,-780289.97698736,-0.0992123854401825,780289.976985637
37.25,0.0847248186685483,1773.04607293525,43.6888539890571,10.1401526663296,0.890801650982499,2.12504332431552,191.6475544904,2.5224006051195e-08,-218.794980599692,-7.08561336086768,-6.49660233531864e-05,29491143.5383531,0.22590991858192,-5.78822699999185,-0.0487169235514608,-780188.982497832,-0.0993259885605084,780188.982496113
37.5,0.0851990387226446,1772.98964120402,43.6839681857958,10.1965843975535,0.895687454243756,2.1129414314405,191.622709559567,2.49407449273863e-08,-220.012613600277,-7.1244760553839,-6.47605765683238e-05,29487321.8483657,0.225536969199599,-5.82043951323485,-0.0481025067946037,-780087.879588109,-0.0994275065081638,780087.879586395
37.75,0.0856724907685078,1772.93330445065,43.6790913858539,10.2529211509294,0.900564254185659,2.10099207091822,191.597840737146,2.4662633997559e-08,-221.228197179871,-7.16326712741335,-6.45294534029832e-05,29483496.2999006,0.225150343563225,-5.85259780899129,-0.0474966519224758,-779986.674602251,-0.0995172634585515,779986.674600544
38,0.0861451464510479,1772.87706603224,43.6742238758888,10.3091595693351,0.905431764150821,2.08919310547927,191.572950927838,2.43895650806046e-08,-222.441658862264,-7.20198429255606,-6.42605946872472e-05,29479667.0284489,0.22474920717378,-5.88469996990117,-0.0468988842919638,-779885.371124686,-0.0995950407675537,779885.371122986
38.25,0.0866169728341185,1772.82092984706,43.6693659885955,10.3652957545163,0.910289651444108,2.07754262877224,191.548043216762,2.41214332480607e-08,-223.652914595925,-7.24062491098139,-6.39747843479985e-05,29475835.3272705,0.224333658890568,-5.91674377237898,-0.046309041331063,-779784.003368636,-0.0996609743007753,779784.003366943
38.5,0.0870879419589683,1772.7648992028,43.6645180058775,10.4213263987804,0.915137634162116,2.06603858481373,191.523120440688,2.3858135016838e-08,-224.861892988727,-7.27918673794169,-6.36663840986354e-05,29472001.5817248,0.223905163730571,-5.94872732774411,-0.0457274182897365,-779682.581528796,-0.0997157183025479,779682.581527112
38.75,0.0875580270553357,1772.70897726519,43.6596801972353,10.4772483363816,0.919975442804285,2.05467891962737,191.498185357611,2.35995689833257e-08,-226.068525703616,-7.31766762650609,-6.3327490079766e-05,29468166.0596656,0.223463921636426,-5.98064882813799,-0.045153882137889,-779581.112691242,-0.0997594491473706,779581.112689567
39,0.0880272009881347,1772.65316724198,43.6548528355074,10.5330583595986,0.924802804532174,2.04346164374479,191.473240716114,2.33456360485587e-08,-227.272743519392,-7.35606540548548,-6.29576339847811e-05,29464329.2788372,0.223009629128399,-6.01250644231195,-0.044588192275663,-779479.610552914,-0.0997921216463169,779479.610551249
39.25,0.0884954356844101,1772.59747245063,43.650036202641,10.5887531509458,0.929619437398607,2.03238482348954,191.448289296788,2.30962393258967e-08,-228.47447487994,-7.39437783501315,-6.25646886835196e-05,29460491.7145416,0.222539802890982,-6.0442982772471,-0.0440297909668006,-779378.087687942,-0.0998126570015643,779378.087686286
39.5,0.0889626934970758,1772.54189734053,43.6452306769722,10.6443282610441,0.93442496306738,2.02144674826139,191.423334387613,2.2851284897695e-08,-229.673624003766,-7.43260193100511,-6.22019963366497e-05,29456653.4042241,0.222055266502853,-6.07602179904144,-0.0434786571560304,-779276.545086939,-0.0998215166667933,779276.545085293
39.75,0.0894289498120239,1772.48644481738,43.6404365047697,10.6997807841972,0.939219135269858,2.01064549491152,191.398378538455,2.26106796222903e-08,-230.870128175286,-7.47073573221144,-6.18703973287256e-05,29452815.1782355,0.22155787846194,-6.10767534855253,-0.0429349360248183,-779175.004716861,-0.0998196449867805,779175.004715225
40,0.0898941748134609,1772.4311184013,43.6356539845137,10.755107200275,0.944001655525883,1.99997928024898,191.37342456512,2.23743327969047e-08,-232.063911535261,-7.50877687502909,-6.15979194630209e-05,29448977.6762114,0.22104630047124,-6.13925691892225,-0.0423982490127028,-779073.483499286,-0.0998064997863253,779073.483497657
40.25,0.0903583382133138,1772.37592166714,43.6308834191063,10.8103039344329,0.948772220933237,1.98944637040517,191.348475288561,2.21421556524785e-08,-233.254897064093,-7.54672296293135,-6.14192236159373e-05,29445141.6425765,0.220523335590229,-6.17076447259505,-0.0418692684343789,-778972.001127986,-0.0997832779897863,778972.001126361
40.5,0.0908214220381455,1772.32085673351,43.6261249873183,10.8653688680702,0.953530652721248,1.97904464603179,191.323532926125,2.19140613021733e-08,-234.443038872065,-7.58457255421319,-6.12844569776555e-05,29441305.6225264,0.219992220798314,-6.20219679555727,-0.0413487887740747,-778870.519116076,-0.0997513527034357,778870.519114455
40.75,0.0912834096778835,1772.26592555674,43.6213788538717,10.920300044832,0.958276786167844,1.96877197601814,191.29859961221,2.16899648666926e-08,-235.628294559471,-7.62232431772951,-6.11369550741658e-05,29437467.7653504,0.219450032415065,-6.23355276612356,-0.0408358287827144,-778768.98850295,-0.0997096164362574,778768.988501332
41,0.0917442707684453,1772.2111317173,43.6166453214217,10.9750938842777,0.96301031861784,1.95862673164043,191.273678117907,2.14697835411503e-08,-236.810587035565,-7.6599758644815,-6.10189516355015e-05,29433628.6850965,0.218895314703619,-6.26483034485621,-0.0403298291146341,-778667.425533268,-0.0996575533780515,778667.425531654
41.25,0.0922039825204733,1772.15647789939,43.6119246161258,11.0297477021838,0.96773102391381,1.94860706146082,191.248770835521,2.12534365186829e-08,-237.989858379085,-7.69752539518588,-6.09197243125151e-05,29429787.6195067,0.218332638233207,-6.29602799944669,-0.0398311198145738,-778565.810041472,-0.0995974988809394,778565.810039861
41.5,0.0926625338541977,1772.10196539818,43.6072168448332,11.0842602033943,0.972438795206437,1.93871117173315,191.223879368466,2.10408435963923e-08,-239.166080524949,-7.73497204632339,-6.08172474944354e-05,29425947.8508421,0.217766661248795,-6.32714498743252,-0.0393395040375228,-778464.228859865,-0.0995321002300784,778464.228858256
41.75,0.0931199216120459,1772.04759456877,43.6025220335923,11.1386310328082,0.977133606447339,1.92893730944206,191.199004785406,2.08319256592846e-08,-240.339245629194,-7.77231558992872,-6.06816915548106e-05,29422115.1772572,0.217195140666472,-6.35818110130142,-0.0388550456286065,-778362.835378779,-0.0994600986678051,778362.835377173
42,0.0935761252398603,1771.99336782785,43.5978403850717,11.1928577737275,0.981815254967903,1.91928364891884,191.174149319133,2.06266079155149e-08,-241.509301567209,-7.80955441635667,-6.04894669207956e-05,29418288.1689671,0.216616336162723,-6.38913496209548,-0.0383777894417241,-778261.591773216,-0.099380519990973,778261.591771615
42.25,0.0940311342260589,1771.93928640069,43.5931719995808,11.2469392008896,0.986483640458769,1.9097484147212,191.14931452541,2.04248163898496e-08,-242.67622183352,-7.84668772002337,-6.0206038576428e-05,29414468.7558083,0.216029456371686,-6.42000586861165,-0.0379073742117728,-778160.549097052,-0.0992931118705087,778160.549095459
42.5,0.0944849246842317,1771.88535309966,43.5885171137332,11.3008725019134,0.991138526306372,1.90032996181296,191.124502763197,2.02264778217257e-08,-243.839945749831,-7.88371362113422,-5.98585625193737e-05,29410656.1196768,0.215426643309485,-6.45079221560399,-0.0374431812247322,-778059.685707318,-0.0991938840676312,778059.685705734
42.75,0.0949374529949593,1771.83157307903,43.5838761653305,11.3546525225443,0.995779474709132,1.89102682410883,191.099717583376,2.00315191898591e-08,-245.000362191766,-7.92062865169418,-5.95620697845273e-05,29406845.6316966,0.214812871006266,-6.48149106327423,-0.03698541710241,-777958.879146988,-0.0990854553006102,777958.879145412
