time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
30,177969.727054177,0.457189862377442,4731.84446849745,582.293479653963,130.856676196821,33418.54014654,2494.50585895378,6.18354304167227e-08,0.0794343253143862,2.05734719723006,1.43289108855036,0.00018045912113054,7.37146248976469e-06,1.00399806762355e-09,79.1180677646492,0.175504085982946,170.524116861397,4.7454808933241,2.26994777857921e-09,0.971455694574985,6.07078291849991e-14
30.25,178643.960518765,0.461265211925638,4774.48503174592,584.47036050105,132.043312756357,33544.3277010076,2517.38943841607,6.24030140210221e-08,0.0796774896462915,2.08160414646538,1.43719249173465,0.000180014776040065,7.42524372622862e-06,1.00401325526816e-09,79.3590638681602,0.177461399728293,170.600219096306,4.74760684106303,2.27071865759219e-09,0.956679495512248,6.07930717071854e-14
30.5,179318.199992626,0.465342363873694,4817.14457804561,586.647258441961,133.230479617353,33670.1161839418,2540.28331567369,6.29707897455188e-08,0.0799169958164963,2.10580009213093,1.44150680666991,0.00017957185114677,7.47899162045194e-06,1.0040284641594e-09,79.5964075124053,0.179423654063515,170.675986397891,4.749723316087,2.27148471003158e-09,0.94223683722322,6.0877801284334e-14
30.75,179992.445274293,0.469421310999214,4859.82302494487,588.824172839714,134.418174414401,33795.9055599934,2563.18744278169,6.35387563760379e-08,0.0801529275906231,2.12993366326393,1.44583407212516,0.000179130345690958,7.53270643702042e-06,1.0040436941688e-09,79.8301822867718,0.181390565052515,170.751428895566,4.75183035072786,2.27224588908911e-09,0.928128548493021,6.09620183188684e-14
31,180666.696163156,0.473502046876442,4902.52029249339,591.001103060196,135.606394792717,33921.6957940316,2586.10177009078,6.41069126900634e-08,0.0803853687448902,2.15400349076365,1.4501743269929,0.000178690258660903,7.58638923424467e-06,1.00405894516856e-09,80.0604717866518,0.183361848626275,170.826552756294,4.75392830183182,2.2730025774664e-09,0.914329751298368,6.10457923076085e-14
31.25,181340.952460754,0.477584563844111,4945.23630132301,593.178048475436,136.795138565317,34047.4868510274,2609.02625618245,6.46752576647711e-08,0.0806143905670727,2.17800841048814,1.45452761025882,0.000178251588808294,7.64004107043484e-06,1.00407421706496e-09,80.287347162421,0.185337217958959,170.901364216585,4.75601752054934,2.27375515032629e-09,0.900816020172925,6.11291915405177e-14
31.5,182015.213969457,0.481668855074416,4987.97097460168,595.35500846027,137.984403552991,34173.2786961724,2631.96085775381,6.52437902652265e-08,0.0808400645820116,2.20194725647753,1.45889396103261,0.000177814334655843,7.69366406220036e-06,1.00408950976433e-09,80.5108797967383,0.187316386363366,170.975885676879,4.75809842112267,2.27450370177623e-09,0.8875886042795,6.12122159361187e-14
31.75,182689.480492459,0.48575491449037,5030.72424416145,597.531982392272,139.174187775878,34299.0712948582,2654.90553367699,6.58125095156592e-08,0.0810624627123118,2.22581886014554,1.4632734185493,0.000177378494294571,7.74725847412541e-06,1.00410482317293e-09,80.7311414645607,0.189299070314405,171.050161504232,4.76017201128747,2.2752484825357e-09,0.874654649231104,6.12948506638904e-14
32,183363.751833494,0.489842737142039,5073.4960553538,599.708969650992,140.364489558635,34424.8646126877,2677.8602458102,6.63814145064944e-08,0.0812816600775006,2.24962200610292,1.46766602217669,0.000176944065252081,7.8008250999438e-06,1.00412015718966e-09,80.9482071213538,0.191284992289786,171.12418397442,4.76223817039391,2.27598966788344e-09,0.861991386215692,6.13771588195155e-14
32.25,184038.027798644,0.49393231681207,5116.28633614866,601.885969622778,141.555306861075,34550.6586154076,2700.82495383563,6.69505043496009e-08,0.0814977171792245,2.27335571331153,1.47207181136796,0.000176511045490763,7.85436552711355e-06,1.00413551175234e-09,81.1621371576686,0.193273863709336,171.197939970825,4.76429666098414,2.27672742528868e-09,0.849572950915785,6.14592115661692e-14
32.5,184712.308194687,0.498023648201237,5159.09502533921,604.062981696375,142.746637889127,34676.4532689701,2723.79961997114,6.75197782191387e-08,0.0817106961616603,2.29701897846178,1.47649082570496,0.000176079432508264,7.90788160766679e-06,1.00415088679545e-09,81.3729935968117,0.195265400696665,171.271458058398,4.76634822349928,2.27746205655032e-09,0.837401604729166,6.15410068694009e-14
32.75,185386.592829334,0.502116726011497,5201.92206517786,606.240005263444,143.938480972825,34802.2485394792,2746.78420971439,6.80892353778761e-08,0.0819206586684016,2.32061080996193,1.4809231048937,0.000175649223600385,7.96137281246177e-06,1.00416628225577e-09,81.5808379600332,0.197259323120229,171.344754175801,4.76839355197558,2.27819406913063e-09,0.825485038744375,6.1622528743118e-14
33,186060.881510766,0.506211544325155,5244.76740242711,608.417039717125,145.130834665115,34928.0443931189,2769.77869602169,6.8658875253704e-08,0.0821276707113464,2.34413015143491,1.48536868877995,0.000175220415865656,8.0148409935298e-06,1.00418169805982e-09,81.7857361161839,0.199255361429501,171.4178386782,4.77043281543365,2.27892356394697e-09,0.81380517625314,6.17038279807597e-14
33.25,186735.17404932,0.510308098875049,5287.63098451696,610.594084457299,146.323697380542,35053.840796418,2792.78304402712,6.92286971598496e-08,0.0823317848668188,2.36757616146468,1.48982761729245,0.000174793006234414,8.068286415453e-06,1.00419713416976e-09,81.9877405481597,0.20125323225799,171.490720751506,4.77246607294848,2.27965055678074e-09,0.8023385453495,6.17849693584261e-14
33.5,187409.470256057,0.514406385119761,5330.51276280287,612.771138886126,147.517067701589,35179.6377160256,2815.79722399857,6.97987005320944e-08,0.0825330553706806,2.39094797641181,1.49429993049101,0.000174366991460337,8.12171172398572e-06,1.0042125905445e-09,82.1869053888586,0.203252659280664,171.56340746111,4.77449368464022,2.28037539351743e-09,0.791086232869162,6.18659544825019e-14
33.75,188083.76994303,0.518506398489964,5373.41268824752,614.948202408834,148.710944222862,35305.4351187401,2838.8212073283,7.03688848566083e-08,0.0827315353508339,2.4142447552222,1.49878566855848,0.00017394236825347,8.17511612541038e-06,1.004228067147e-09,82.3832836645943,0.205253368040111,171.635866761953,4.77651505337462,2.28109820602055e-09,0.780055519075859,6.19467714585437e-14
34,188758.072922723,0.522608133166475,5416.33069618384,617.125274431847,149.905325228277,35431.2329713691,2861.85496432862,7.09392496351047e-08,0.0829272827041241,2.43746559295823,1.50328487182279,0.000173519133809003,8.22850200090552e-06,1.00424356393023e-09,82.5769331483966,0.207255087596147,171.708122598133,4.77853076817587,2.28181925419205e-09,0.76923217614015,6.20274603051357e-14
34.25,189432.379009629,0.526711585547262,5459.26674954658,619.302354368092,151.10020960695,35557.0312411272,2884.89847048625,7.15097944837043e-08,0.0831203434219488,2.4606097661347,1.50779758069434,0.000173097284302319,8.28186935047706e-06,1.00425908087716e-09,82.7678997526644,0.209257546229059,171.780215890451,4.78054177772822,2.28253883675678e-09,0.758595455411523,6.21080767854182e-14
34.5,190106.688018987,0.530816751461171,5502.22080412907,621.479441632734,152.295596117141,35682.8298953166,2907.95170143594,7.2080519053483e-08,0.0833107649906951,2.48367653555368,1.51232383571634,0.00017267681611712,8.33521976157849e-06,1.00427461796862e-09,82.9562308761023,0.211260475059346,171.852135575265,4.78254789941923,2.28325709664191e-09,0.748145540198436,6.21886264208218e-14
34.75,190780.999767042,0.534923626992984,5545.19281733422,623.656535644088,153.491483556659,35808.6289014005,2931.01463343216,7.26514230320252e-08,0.0834985934991358,2.50666518966117,1.51686367755422,0.000172257725544699,8.3885542925135e-06,1.00429017519037e-09,83.1419725227636,0.213263606989125,171.923878877617,4.78454878415533,2.2839737744881e-09,0.737890398882968,6.22690991573798e-14
35,191455.314070313,0.539032209397195,5588.18274356788,625.833635821338,154.687870509218,35934.4282268929,2954.08723441273,7.32225059407271e-08,0.0836838804397543,2.52957495277208,1.52141714702428,0.000171840008977074,8.44187347243623e-06,1.0043057525182e-09,83.3251760755438,0.215266674545822,171.995456292907,4.78654481351606,2.28468919484257e-09,0.727818487612581,6.2349527813483e-14
35.25,192129.630747384,0.543142494868083,5631.19054548067,628.0107415901,155.884755963417,36060.2278396284,2977.16948580655,7.37937676294465e-08,0.0838666661111557,2.55240520903311,1.5259842850238,0.000171423662445979,8.49517862422413e-06,1.00432134995427e-09,83.5058817665699,0.217269415431654,172.066883455574,4.78853665203843,2.28540390837394e-09,0.71791070691765,6.24299618094505e-14
35.5,192803.94961752,0.54725448025995,5674.21618529566,630.187852378126,157.082138835238,36186.0277075542,3000.26136571041,7.43652078949141e-08,0.0840469924219929,2.57515532965042,1.53056513258496,0.000171008681988441,8.54847054160513e-06,1.0043369674991e-09,83.6841314290026,0.219271568389667,172.138163808282,4.79052427120018,2.28611789910623e-09,0.708167042050718,6.2510408603143e-14
35.75,193478.270501017,0.551368162655331,5717.25962738481,632.364967616386,158.280018099017,36311.8277987825,3023.36285330423,7.49368265789997e-08,0.0842248996682773,2.5978247162841,1.53515973086138,0.000170595063548124,8.60175054745572e-06,1.00435260515857e-09,83.8599652875953,0.221272874750732,172.209338910374,4.79250860434223,2.28683125160346e-09,0.698591874071212,6.25908643465161e-14
36,194152.59321845,0.555483540155067,5760.32085475085,634.542086736878,159.478393137409,36437.6280815339,3046.47393098144,7.55086235207158e-08,0.0844004319631658,2.62041272309439,1.53976812115744,0.000170182802538105,8.65501864177969e-06,1.00436826293127e-09,84.0334273660383,0.223273097678411,172.280411034546,4.79448970933271,2.28754410755618e-09,0.689178890921681,6.26713505537103e-14
36.25,194826.917592188,0.559600610296967,5803.39983290208,636.719209177033,160.677262953684,36563.4285242457,3069.59457857421,7.60805986327777e-08,0.084573626438348,2.64291881255195,1.54439034486892,0.000169771894833398,8.70827667660163e-06,1.00438394083385e-09,84.2045547330561,0.225271980670796,172.35136542735,4.79646728853174,2.28825666656644e-09,0.679915875752584,6.27519025560913e-14
36.5,195501.243445284,0.5637193712072,5846.49653746453,638.896334376493,161.876626781675,36689.2290954955,3092.72477818857,7.6652751853999e-08,0.0847445210777984,2.66534244208007,1.54902644352652,0.000169362336014075,8.76152571022222e-06,1.00439963888255e-09,84.3733853039145,0.227269279237423,172.422228463945,4.79844194736995,2.28896904978044e-09,0.670802521673522,6.28325275430992e-14
36.75,196175.570601743,0.567839821326225,5889.61094713406,641.073461777889,163.076483927369,36815.0297640182,3115.86451282464,7.7225083157668e-08,0.08491315286354,2.68768309100529,1.55367645878537,0.000168954121566229,8.81476574264432e-06,1.00441535709762e-09,84.5399559938929,0.229264752954704,172.493011708542,4.80041411359332,2.28968154271811e-09,0.661834072746359,6.29132418002661e-14
37,196849.898886496,0.571961959040352,5932.7430433188,643.250590826748,164.276833838471,36940.8304987,3139.01377056968,7.77975926253581e-08,0.0850795573959183,2.70994026179431,1.55834043242719,0.000168547246899102,8.86799809674236e-06,1.00443109550345e-09,84.7043023402877,0.231258169472825,172.563726083868,4.80238437730287,2.29039459822261e-09,0.653005025783642,6.29940616958417e-14
37.25,197524.228125389,0.57608578263578,5975.89281017599,645.427720971461,165.47767611602,37066.6312685757,3162.17254519883,7.83702804567793e-08,0.0852437688978838,2.73211347939098,1.56301840636091,0.00016814170734871,8.92122409539022e-06,1.00444685412847e-09,84.8664585067847,0.233249305282166,172.634385734644,4.8043529234464,2.29110821009456e-09,0.644312874633641,6.30750010288533e-14
37.5,198198.558145225,0.580211291509145,6019.06023618612,647.604851663445,166.679010300194,37192.4320428469,3185.34082277759,7.89431467304053e-08,0.0854058217156092,2.75420228315057,1.56771042261729,0.000167737498132629,8.97444400316417e-06,1.00446263300397e-09,85.0264587776045,0.235237933822026,172.705005217016,4.80631994466427,2.29182236875481e-09,0.635755386194575,6.31560729597441e-14
37.75,198872.888773706,0.584338484972889,6062.2453127845,649.781982356926,167.880836088352,37318.232790862,3208.51859505916,7.95161916411567e-08,0.0855657489548778,2.77620623294416,1.57241652335504,0.000167334614399677,9.0276594075115e-06,1.00447843216495e-09,85.184336199882,0.237223837786949,172.775597390955,4.80828595087746,2.29253740294098e-09,0.627328557820448,6.32372914616629e-14
38,199547.219839436,0.588467362604436,6105.4480348816,651.959112508966,169.083153275633,37444.033482121,3231.70585568301,8.00894154318758e-08,0.0857235829559315,2.7981249061677,1.5771367508595,0.000166933051218205,9.08087083758206e-06,1.0044942516497e-09,85.3401230565148,0.239206805899221,172.846126330385,4.81025019541244,2.29325340159094e-09,0.619026328205592,6.33186764766933e-14
38.25,200221.551172036,0.592597922033654,6148.66837594969,654.136241579741,170.285961186058,37569.834086258,3254.90259413531,8.06628183419521e-08,0.0858793537847578,2.81995791876669,1.58187114754199,0.0001665328042511,9.13407908709963e-06,1.00451009150319e-09,85.4938493639848,0.241186609516615,172.916590317391,4.81221271768118,2.29397052550607e-09,0.610844992371142,6.34002424780146e-14
38.5,200895.882601927,0.596730162655771,6191.90633004029,656.313369032,171.489259634474,37695.6345730671,3278.10880606665,8.12364006946289e-08,0.0860330919248668,2.84170488746924,1.58661975594196,0.000166133868608824,9.18728494978763e-06,1.00452595177094e-09,85.6455455527003,0.243163042538223,172.987037964829,4.81417471193816,2.29468904075792e-09,0.602784209034667,6.34819961599994e-14
38.75,201570.213960408,0.60086408413251,6235.16189493211,658.490494331248,172.693048542028,37821.4349124912,3301.32448922256,8.18101628623311e-08,0.0861848272744951,2.86336544372974,1.59138261872671,0.000165736239320834,9.24049001309151e-06,1.00454183250127e-09,85.7952414685021,0.245135905644728,173.057470197895,4.81613628539719,2.29540911559063e-09,0.594840875378765,6.35639504936669e-14
39,202244.545079677,0.604999685766162,6278.43506513924,660.6676169458,173.897327777172,37947.2350746152,3324.54964178383,8.23841052524242e-08,0.086334588762626,2.88493923901139,1.59615977869141,0.000165339911523138,9.29369454158561e-06,1.00455773374618e-09,85.9429659903897,0.247104999846755,173.127885709388,4.81809742354767,2.29613087913272e-09,0.587011529994527,6.36461196585473e-14
39.25,202918.87579282,0.609136967436927,6321.7258377868,662.844736346748,175.102097253801,38073.0350296695,3347.78426194026,8.29582283018975e-08,0.0864824045528035,2.90642594311454,1.60095127875955,0.00016494488030116,9.34689959356633e-06,1.0045736555611e-09,86.0887472334994,0.249070124122197,173.198312944332,4.82005831074747,2.29685429156895e-09,0.579291932262691,6.37285224841662e-14
39.5,203593.205933882,0.613275932737314,6365.0342216114,665.021852008175,176.307356932546,38198.8347480333,3371.02833957349,8.35325323982087e-08,0.0866283014479995,2.92782525945105,1.60575716198238,0.000164551140457245,9.4001051690335e-06,1.00458959800743e-09,86.2326119565211,0.251031039412836,173.268750089766,4.82201910829502,2.29757956885136e-09,0.571680086072291,6.38111685852577e-14
39.75,204267.535337646,0.61741658068882,6408.36021283168,667.198963406504,177.513106807949,38324.6342002204,3394.28187808038,8.41070180863231e-08,0.0867723066126274,2.94913688242228,1.61057747154166,0.000164158687150248,9.45331444287497e-06,1.00460556114539e-09,86.3745872765355,0.252987562964986,173.339185430754,4.82397996310851,2.29830700685307e-09,0.564174821999387,6.38940643600638e-14
40,204941.8638398,0.621558912384019,6451.70381432678,669.37607002098,178.7193469141,38450.4333568883,3417.5448767963,8.46816859016352e-08,0.0869144462655498,2.97036053048006,1.61541225074815,0.000163767515387357,9.50652556307173e-06,1.00462154503961e-09,86.5146993675208,0.254939492285393,173.409635264903,4.82594102389197,2.2990366538424e-09,0.55677315663641,6.39772241775388e-14
40.25,205616.191276879,0.625702929236552,6495.06503046413,671.553171333509,179.926077319895,38576.2321888349,3440.81733557189,8.52565364132443e-08,0.0870547460762027,2.99149593663337,1.62026154304247,0.000163377620163464,9.55974091078871e-06,1.00463754975748e-09,86.6529738548537,0.256886624895169,173.480122021074,4.82790288593804,2.29976858821207e-09,0.549472609751803,6.40606598295561e-14
40.5,206290.517486238,0.629848631624396,6538.44387533732,673.730266828586,181.133298357069,38702.0306670033,3464.09925798047,8.58315701957412e-08,0.0871932310210061,3.01254285030374,1.62512539199789,0.000162988996259504,9.61296127974629e-06,1.00465357536952e-09,86.7894356723967,0.258828811577543,173.550670460971,4.82986621268304,2.3005028840615e-09,0.542270539373959,6.41443834773248e-14
40.75,206964.842306084,0.633996020045675,6581.84036569462,675.907355993391,182.341010426236,38827.8287624792,3487.39064866245,8.64067878552751e-08,0.087329925445637,3.03350103661133,1.63000384131731,0.000162601638424128,9.66618640536899e-06,1.00466962194922e-09,86.9241091245407,0.260765910778377,173.621271722379,4.8318307406347,2.30123973463102e-09,0.535164756372012,6.42284063299697e-14
41,207639.165575528,0.638145096722176,6625.25451119851,678.084438317896,183.549213727387,38953.6264464847,3510.69150954042,8.69821900630567e-08,0.0874648532301013,3.05437027424914,1.6348969348299,0.000162215541610926,9.71941919796775e-06,1.00468568957269e-09,87.0570180505827,0.262697725705446,173.691924940085,4.83379642836024,2.30197930648507e-09,0.528152909578864,6.43127399518891e-14
41.25,208313.48713452,0.642295863335604,6668.68632816466,680.26151329473,184.757908640417,39079.4236903873,3534.00184517972,8.75577775085176e-08,0.0875980375421994,3.0751503586789,1.63980471649566,0.000161830700640747,9.77265859924478e-06,1.00470177831919e-09,87.1881855793301,0.264624093118888,173.762646442799,4.83576383178746,2.30272151373264e-09,0.521233577291582,6.43973921049324e-14
41.5,208987.806823642,0.646448321854136,6712.13583441991,682.438580418522,185.96709564328,39205.220465669,3557.32166419724,8.81335508199231e-08,0.0877295015507396,3.09584108743153,1.64472723041732,0.000161447110344699,9.825905932067e-06,1.00471788826874e-09,87.3176348392285,0.266544900672401,173.833442798103,4.83773331544546,2.30346617667272e-09,0.514406330862272,6.44823672302322e-14
41.75,209662.124484186,0.65060247449721,6755.60304956371,684.615639186139,187.176775298139,39331.0167439356,3580.6509781743,8.8709510596854e-08,0.0878592682109991,3.11644226476759,1.64966452083575,0.00016106476555324,9.87916251930075e-06,1.00473401950281e-09,87.4453887447613,0.268460071030337,173.904324592664,4.83970503094406,2.30421361485142e-09,0.507667458729372,6.45676816191108e-14
42,210336.439958676,0.654758323500091,6799.08799671624,686.792689098286,188.386948158753,39456.8124969814,3603.98979438934,8.92856576273488e-08,0.0879873588305222,3.13695373283265,1.65461663209955,0.00016068366102302,9.93242862551681e-06,1.00475017210955e-09,87.5714685685931,0.270369456177496,173.975302120371,4.84167914540404,2.30496411144483e-09,0.501013488717859,6.4653350698073e-14
42.25,211010.753090306,0.658915871369018,6842.5907006239,688.969729657774,189.597614870841,39582.6076967194,3627.33812369388,8.98619926525764e-08,0.0881137946234323,3.15737533789278,1.65958360869799,0.000160303791519641,9.98570530900702e-06,1.00476634617816e-09,87.6958954891202,0.272272951957439,174.04637552024,4.84365580876022,2.30571765425873e-09,0.494444117804221,6.4739378484735e-14
42.5,211685.063722911,0.663075120519443,6886.11118447636,691.146760369453,190.808776063133,39708.402315174,3650.69597770595,9.04385164544781e-08,0.0882385967476198,3.17770692959431,1.66456549526291,0.000159925151893068,1.00389938926365e-05,1.00478254179879e-09,87.8186906274953,0.27417040028524,174.117535447895,4.84563488712752,2.30647442121825e-09,0.487959529982078,6.48257672819677e-14
42.75,212359.371700901,0.667236073156968,6929.64946834785,693.323780739975,192.020432314405,39834.1963244704,3674.06336861457,9.10152298631855e-08,0.0883617865121505,3.19794835648649,1.6695623365735,0.000159547737115304,1.00922941118276e-05,1.0047987590618e-09,87.9398752541112,0.276061562739422,174.188799059391,4.84761680690281,2.30723446412905e-09,0.481556398755856,6.49125319599968e-14
43,213033.676869992,0.67139873240852,6973.20558400606,695.500790280078,193.232584466584,39959.9896969427,3697.44031103761,9.15921336865427e-08,0.0884833834067256,3.2180995085602,1.67457417751037,0.000159171541892744,1.0145607289445e-05,1.00481499806477e-09,88.0594688268732,0.277946372667056,174.260185228939,4.84960203080857,2.30799782661992e-09,0.475231170220354,6.49996882034077e-14
43.25,213707.979076513,0.675563101256799,7016.77956096232,697.677788502431,194.445233329809,40085.7824050315,3720.8268202717,9.21692287764955e-08,0.0886034069579096,3.23816027717695,1.67960106309885,0.000158796561035512,1.01989344837789e-05,1.0048312589059e-09,88.1774908392214,0.279824697600607,174.331693145759,4.85159054844274,2.30876479081242e-09,0.468983898536834,6.5087239665857e-14
43.5,214382.278167454,0.679729183004468,7060.37143057894,699.854774921788,195.658379740805,40211.5744212902,3744.2229112339,9.27465160819489e-08,0.0887218766849866,3.25813055856679,1.68464303850618,0.000158422789359056,1.02522767531191e-05,1.0048475416846e-09,88.2939607761416,0.281696405248792,174.403330739206,4.85358238432815,2.30953597837738e-09,0.462816112613268,6.51751870583065e-14
43.75,215056.57399023,0.683896981539772,7103.98122633192,702.031749054238,196.872024521973,40337.3657183468,3767.6285959265,9.33239967656842e-08,0.0888388128849427,3.27801024103621,1.68970014905697,0.000158050221693847,1.03056338328872e-05,1.00486384649943e-09,88.408898895528,0.283561361493719,174.475104348903,4.85557781053785,2.310311303474e-09,0.456724612985312,6.52635436371527e-14
44,215730.866393642,0.688066500267249,7147.60898275339,704.208710420217,198.086168646074,40463.156269056,3791.04389364307,9.39016717336859e-08,0.0889542334723712,3.29779925646522,1.69477244017102,0.000157678852848291,1.03590070459461e-05,1.00488017345642e-09,88.5223230826343,0.285419438449648,174.547020022897,4.85757714454792,2.31109055049731e-09,0.450705333137194,6.53523249633173e-14
44.25,216405.155227047,0.692237743029616,7191.25473634337,706.385658541912,199.300813094247,40588.9460463683,3814.46882216929,9.44795420409328e-08,0.08906815670395,3.3174975359091,1.69985995741693,0.000157308677641717,1.04123971860111e-05,1.00489652266191e-09,88.6342515620966,0.287270507503739,174.619091041341,4.85958062446451,2.31187399869591e-09,0.444758659672857,6.5441534745051e-14
44.5,217079.440340493,0.696410714158278,7234.91852827406,708.56259294368,200.515958958307,40714.7350233516,3837.9034007047,9.50576087330338e-08,0.0891806006907365,3.33710501742088,1.70496274650392,0.000156939690837981,1.04658055759441e-05,1.00491289422379e-09,88.7447024124707,0.289114474313914,174.691359036033,4.8615891864651,2.3126612412517e-09,0.43888599055947,6.55311738169789e-14
44.75,217753.721584355,0.700585419647456,7278.60041586138,710.739513150926,201.73160768748,40840.523173136,3861.34765187752,9.56358726615587e-08,0.0892915843939496,3.35662162933758,1.71008085330688,0.000156571886925242,1.05192319511659e-05,1.00492928824882e-09,88.8536945573764,0.29095140717845,174.763821187269,4.86360281063179,2.31345258692525e-09,0.433084883147188,6.56212534903825e-14
45,218427.998810399,0.704761863705209,7322.30043886769,712.916418693401,202.947760363622,40966.3104690756,3884.80159582627,9.62143350264964e-08,0.0894011246998939,3.37604733937624,1.71521432379275,0.000156205260778157,1.05726781636845e-05,1.00494570485054e-09,88.9612448540443,0.292781159257283,174.836461913892,4.8656212025636,2.31424854991081e-09,0.427351792327499,6.57117880874803e-14
45.25,219102.271870921,0.708940051549335,7366.01864681833,715.093309102528,204.164418288762,41092.0968846173,3908.2652549975,9.67929969365141e-08,0.0895092387911595,3.39538211483444,1.7203632040802,0.000155839807119773,1.06261436843467e-05,1.00496214414286e-09,89.0673704535401,0.294603674855785,174.909303929482,4.86764491595852,2.31504892201794e-09,0.421686760151346,6.58027818521226e-14
45.5,219776.540618927,0.713119988372221,7409.75509083243,717.27018391197,205.381582821602,41217.8823933291,3931.73865330745,9.73718594875054e-08,0.0896159435773073,3.4146259312835,1.72552754042728,0.000155475520688138,1.06796308943067e-05,1.00497860624147e-09,89.17208823412,0.296418902728325,174.98233630902,4.86967403751999,2.31585292426324e-09,0.416089845286365,6.58942358952129e-14
45.75,220450.804907695,0.717301676564512,7453.50981497284,719.44704265626,206.599255307522,41343.6669688352,3955.22182029048,9.79509233986457e-08,0.0897212562724108,3.43377875467964,1.73070737926455,0.000155112396444214,1.0733139528984e-05,1.00499509126081e-09,89.2754153761833,0.298226746481765,175.055573561842,4.87170885978196,2.31666084779162e-09,0.410559415921256,6.59861600436569e-14
46,221125.064591862,0.721485122573146,7497.28287761335,721.623884874182,207.817437251493,41469.4505849758,3978.71478085176,9.85301899114012e-08,0.0898251929684255,3.45284058555256,1.73590276711319,0.000154750429054164,1.07866709112383e-05,1.00501159932149e-09,89.3773679420806,0.300027187062118,175.129039836371,4.87374975328339,2.31747338930415e-09,0.405093199672223,6.60785674285332e-14
46.25,221799.319526583,0.725670331590197,7541.07433489102,723.800710106153,209.036130184163,41595.2332156833,4002.21756320325,9.91096600932978e-08,0.0899277697400329,3.47181142478393,1.74111375064844,0.000154389613292925,1.08402245119157e-05,1.00502813054453e-09,89.4779619760194,0.301820187766526,175.202733450267,4.87579685742787,2.3182902410804e-09,0.399690573403831,6.61714626133972e-14
46.5,222473.569567735,0.729857308908775,7584.88424433849,725.977517894859,210.255335680207,41721.0148350127,4025.73019658648,9.96893350319414e-08,0.0900290023680936,3.49069128198403,1.74634037668411,0.000154029943954002,1.0893802447595e-05,1.00504468505279e-09,89.5772132287825,0.303605712446496,175.276598281735,4.87784882982209,2.31911268696865e-09,0.394351340527123,6.62648449340229e-14
46.75,223147.8145713,0.734046058786509,7628.71263403189,728.15430778335,211.475054599074,41846.7954170495,4049.25270138672,1.00269216436782e-07,0.0901289068302956,3.5094801515718,1.75158269222091,0.000153671416508701,1.09474052474148e-05,1.00506126296699e-09,89.675137646283,0.305383429287498,175.350659706104,4.87990633365195,2.3199404212315e-09,0.389074014012067,6.63587242958983e-14
47,223822.054394796,0.738236587083142,7672.55957419154,730.331079319471,212.695288847033,41972.5749361231,4072.78511207583,1.00849305242557e-07,0.0902274981624727,3.52817806828755,1.75684074433438,0.000153314025561722,1.10010331759404e-05,1.00507786441494e-09,89.7717502357885,0.307153398933681,175.424975034322,4.8819708180136,2.32077251523355e-09,0.383856601227137,6.64531147457907e-14
47.25,224496.288896168,0.742428899211153,7716.42512154905,732.507832052415,213.916040008081,42098.3533666409,4096.32745938597,1.01429602694399e-07,0.0903247913433458,3.5467850640603,1.762114580262,0.000152957766055948,1.10546878206024e-05,1.00509448952437e-09,89.8670659468965,0.30891553956089,175.499519621675,4.88404171513963,2.32160963886869e-09,0.378698407403135,6.65480197016105e-14
47.5,225170.517934078,0.746623000675608,7760.30933400238,734.684565533637,215.137309704602,42224.1306831321,4119.87977500542,1.02010110061992e-07,0.0904208010614618,3.56530117936989,1.76740424738017,0.000152602632953933,1.11083686522461e-05,1.00511113842479e-09,89.9610994394901,0.310669767824006,175.574297775551,4.88611902562644,2.32245180039384e-09,0.373599021572346,6.66434434080351e-14
47.75,225844.741367668,0.750818897646644,7804.21227043683,736.861279316107,216.359099520894,42349.9068602118,4143.44208770981,1.02590828594596e-07,0.0905155420909001,3.58372645413959,1.77270979322382,0.000152248621256315,1.11620780520209e-05,1.00512781124607e-09,90.0538654576827,0.3124160881835,175.649313323365,4.88820254497267,2.32329888743148e-09,0.368559035730783,6.67393861206632e-14
48,226518.959056478,0.755016597154742,7848.13399066406,739.037972954068,217.581410977089,42475.6818725684,4167.01442204246,1.03171759505707e-07,0.090609029419429,3.60206092462947,1.77803126549305,0.000151895726007331,1.12158154907715e-05,1.00514450811785e-09,90.1453789573555,0.314154622886994,175.724571445578,4.89029264685524,2.32415112767717e-09,0.363576214579041,6.68358593426821e-14
48.25,227193.170861428,0.759216104731119,7892.07455615962,741.214646006068,218.804245844322,42601.4556951124,4190.59681426052,1.03752904158434e-07,0.0907012766999397,3.62030466097485,1.78336871197259,0.000151543942217865,1.12695820267809e-05,1.00516122917574e-09,90.2356535649722,0.315885243898011,175.800077343689,4.89238971394155,2.32500875411462e-09,0.358648278978649,6.69328747468509e-14
48.5,227867.376643851,0.763417426733683,7936.0340293359,743.39129803197,220.02760583406,42727.2283028297,4214.18929661625,1.04334263882765e-07,0.0907922977769248,3.6384577301833,1.78872218061116,0.000151193264941223,1.13233781891858e-05,1.00517797455523e-09,90.3247030968448,0.317607935978309,175.875835190011,4.89449368911056,2.32587174105248e-09,0.353775100476412,6.70304354570172e-14
