time_days,aPD1_molar,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
47.75,1.6623939985038183e-08,0.3139406700570096,1.4564708811178016e-16,0.9656189926602,0.9999984405625917,-0.31394067005700943,0.03437944790239167
48.0,1.648689128495891e-08,0.3156843943880465,1.4791105806000393e-16,0.9654797372866961,0.9999984284892115,-0.31568439438804635,0.034518691202515384
48.25,1.6351972262261816e-08,0.3174201955736547,1.5019422300598104e-16,0.9653409678601931,0.9999984164066867,-0.31742019557365453,0.03465744854649366
48.5,1.6219140286913567e-08,0.31914805005973806,1.5249651212944203e-16,0.9652026847094495,0.9999984043155953,-0.3191480500597379,0.0347957196061458
48.75,1.608835268981116e-08,0.32086792660490837,1.5481787136700048e-16,0.9650648888807348,0.9999983922164117,-0.3208679266049082,0.03493350333567691
49.0,1.5959568049225032e-08,0.3225798006507297,1.571582415472994e-16,0.9649275809864795,0.9999983801096219,-0.32257980065072955,0.03507079912314248
49.25,1.5832746756195452e-08,0.32428366056844377,1.595175467692937e-16,0.9647907606989257,0.9999983679957839,-0.3242836605684436,0.035207607296858234
49.5,1.5707849698838126e-08,0.3259794930246031,1.6189571748093746e-16,0.9646544279198219,0.999998355875406,-0.32597949302460294,0.035343927955584054
49.75,1.558483811475604e-08,0.32766728714043813,1.6429269398498558e-16,0.9645185824446388,0.999998343748933,-0.32766728714043797,0.0354797613042942
50.0,1.54636730955278e-08,0.32934703373449925,1.6670843719030774e-16,0.9643832240209034,0.9999983316166934,-0.3293470337344991,0.03561510759579001
50.25,1.5344318767200016e-08,0.3310187299794369,1.691428650289203e-16,0.9642483519700068,0.9999983194792196,-0.3310187299794367,0.03574996750921278
50.5,1.5226739261813223e-08,0.332682374894719,1.7159591105962064e-16,0.9641139655467602,0.9999983073369523,-0.33268237489471886,0.035884341790192065
50.75,1.511089959038469e-08,0.3343379706024108,1.7406750696378417e-16,0.9639800638353089,0.9999982951903282,-0.3343379706024106,0.03601823135501936
51.0,1.4996764544705093e-08,0.3359855268829241,1.7655760640383053e-16,0.9638466453767699,0.9999982830396651,-0.33598552688292393,0.0361516376628952
51.25,1.4884299370435791e-08,0.33762505826968914,1.7906617197999514e-16,0.9637137083995087,0.9999982708852287,-0.33762505826968897,0.036284562485720095
51.5,1.4773471983922512e-08,0.3392565747215086,1.8159312441588887e-16,0.9635812515729828,0.9999982587274779,-0.33925657472150844,0.03641700715449514
51.75,1.4664250241168751e-08,0.3408800930327472,1.841384019780976e-16,0.963449273080186,0.9999982465667762,-0.340880093032747,0.03654897348659014
52.0,1.4556602794989651e-08,0.34249563318363674,1.8670194135108686e-16,0.9633177709098075,0.9999982344034836,-0.34249563318363657,0.03668046349367604
52.25,1.4450497479704444e-08,0.34410320880918305,1.8928371681682975e-16,0.9631867436302914,0.9999982222377737,-0.3441032088091829,0.03681147860748224
52.5,1.43459035062877e-08,0.3457028401452729,1.9188368879127527e-16,0.9630561893344685,0.9999982100698808,-0.34570284014527275,0.036942020735412306
52.75,1.4242791983765353e-08,0.34729455702541623,1.9450178826013693e-16,0.9629261053893843,0.9999981979001689,-0.347294557025416,0.03707209251078458
53.0,1.414113403651782e-08,0.3488783877762429,1.9713796259234586e-16,0.9627964893388115,0.9999981857289167,-0.3488783877762427,0.03720169639010529
53.25,1.4040901501869319e-08,0.35045436330201246,1.9979215805581596e-16,0.9626673385676014,0.9999981735564003,-0.35045436330201224,0.037330834988798856
53.5,1.394206509039493e-08,0.3520224968130544,2.0246436968347416e-16,0.9625386519634535,0.9999981613826676,-0.3520224968130542,0.037459509419214165
53.75,1.384459772884791e-08,0.35358282072668246,2.0515455249485644e-16,0.962410426891024,0.9999981492079458,-0.35358282072668223,0.03758772231692187
54.0,1.3748473230711306e-08,0.3551353719123153,2.078626546477614e-16,0.962282660394606,0.9999981370324861,-0.3551353719123151,0.03771547663788011
54.25,1.3653665652953206e-08,0.35668018460986123,2.1058863478062169e-16,0.9621553497781149,0.9999981248564873,-0.356680184609861,0.037842775078372415
54.5,1.3560149693213124e-08,0.35821729479489806,2.1333245095123423e-16,0.9620284922446973,0.9999981126801452,-0.35821729479489783,0.037969620435447826
54.75,1.3467898700145777e-08,0.35974674810381296,2.160941202157584e-16,0.9619020842387301,0.9999981005033917,-0.35974674810381274,0.038096016264661525
55.0,1.3376888907475634e-08,0.3612685828197832,2.1887359333963376e-16,0.961776122848146,0.9999980883264493,-0.36126858281978297,0.038221965478303366
55.25,1.3287096580864026e-08,0.36278284129570426,2.2167083735776839e-16,0.9616506048597863,0.999998076149465,-0.36278284129570404,0.03834747128967875
55.5,1.3198498429131367e-08,0.36428956826378317,2.244858233351096e-16,0.961525526896053,0.9999980639725641,-0.36428956826378295,0.038472537076511104
55.75,1.3111071653309754e-08,0.3657888109209371,2.2731852480498795e-16,0.9614008854050241,0.9999980517958587,-0.3657888109209369,0.03859716639083455
56.0,1.3024792157616752e-08,0.367280632517011,2.3016897701617015e-16,0.9612766755252651,0.9999980396191946,-0.36728063251701076,0.03872136409392957
56.25,1.2939638913621384e-08,0.36876507899391275,2.330371340539227e-16,0.9611528938587246,0.9999980274427659,-0.36876507899391253,0.03884513358404129
56.5,1.2855590490845215e-08,0.3702422054679086,2.3592298033438897e-16,0.9610295362667417,0.9999980152666337,-0.37024220546790837,0.038968478999891976
56.75,1.2772625983257932e-08,0.3717120691059305,2.388265004972833e-16,0.9609065984593367,0.9999980030908563,-0.3717120691059303,0.03909140463151961
57.0,1.2690724777199919e-08,0.37317472421978953,2.4174768711421157e-16,0.9607840764039001,0.9999979909154587,-0.3731747242197893,0.039213914511558645
57.25,1.26098657036895e-08,0.37463020615569537,2.446865719116255e-16,0.9606619676784639,0.9999979787403028,-0.37463020615569514,0.03933601106183893
57.5,1.2530029530866775e-08,0.3760785831735008,2.4764313595318566e-16,0.9605402671201843,0.999997966565462,-0.37607858317350057,0.03945769944527777
57.75,1.2451196881631995e-08,0.3775199114848772,2.506173830495259e-16,0.9604189705896384,0.999997954390915,-0.3775199114848769,0.03957898380127656
58.0,1.237334878610585e-08,0.3789542476322442,2.5360932038245196e-16,0.9602980739332808,0.9999979422166277,-0.37895424763224395,0.03969986828334693
58.25,1.2296466671403368e-08,0.38038164834949195,2.5661895821749217e-16,0.9601775729938654,0.9999979300425539,-0.3803816483494917,0.03982035704868847
58.5,1.2220532270154677e-08,0.3818021296568717,2.5964631352513063e-16,0.9600574670708447,0.9999979178686219,-0.38180212965687144,0.039940450797777194
58.75,1.2145527786069829e-08,0.3832157550938302,2.626914029784799e-16,0.9599377514680231,0.9999979056947628,-0.38321575509382994,0.0400601542267397
59.0,1.2071435752650106e-08,0.3846225696027261,2.6575424846448403e-16,0.959818423073681,0.9999978935208885,-0.38462256960272584,0.04017947044720749
59.25,1.1998239053387571e-08,0.3860226146959466,2.688348758127339e-16,0.9596994790824561,0.9999978813468975,-0.38602261469594634,0.04029840226444137
59.5,1.1925920912782907e-08,0.3874159289140932,2.7193331509765044e-16,0.959580916957753,0.999997869172674,-0.38741592891409293,0.04041695221492092
59.75,1.1854465137919641e-08,0.38880264589985436,2.750495896929845e-16,0.9594627260668436,0.9999978569981308,-0.3888026458998541,0.040535130931287244
60.0,1.1783855684508699e-08,0.390182828107914,2.7818373444185624e-16,0.9593449018224884,0.9999978448231387,-0.3901828281079137,0.040652943000650255
60.25,1.1714076783605389e-08,0.39155652053863493,2.813357904188593e-16,0.9592274411323031,0.9999978326475466,-0.39155652053863466,0.04077039151524353
60.5,1.1645113046741727e-08,0.3929237954048873,2.845057999025094e-16,0.9591103385811225,0.9999978204712028,-0.39292379540488703,0.04088748189008029
60.75,1.157694939716174e-08,0.3942847289295474,2.876938090139359e-16,0.9589935884032813,0.9999978082939442,-0.39428472892954713,0.04100421989066294
61.0,1.1509571193956753e-08,0.39563939499620965,2.90899861694355e-16,0.9588771850248308,0.9999977961156196,-0.39563939499620937,0.041120611090788795
61.25,1.1442964122106219e-08,0.39698787059582513,2.941240039975067e-16,0.9587611225950264,0.9999977839360727,-0.39698787059582485,0.04123666134104631
61.5,1.1377113986826957e-08,0.3983302459795492,2.973662941366818e-16,0.9586453941071261,0.9999977717551058,-0.3983302459795489,0.04135237764797972
61.75,1.1312006974800864e-08,0.3996666114263296,3.0062678944068312e-16,0.9585299925315689,0.9999977595725285,-0.3996666114263293,0.04146776704095956
62.0,1.1247629560290154e-08,0.40099706183293116,3.039055508319275e-16,0.9584149104175552,0.9999977473881407,-0.4009970618329309,0.04158283697058551
62.25,1.1183968519650426e-08,0.40232162238805685,3.0720264145579977e-16,0.958300146334245,0.9999977352017393,-0.4023216223880565,0.041697588867494306
62.5,1.1121010936745337e-08,0.4036401177023162,3.1051812606310865e-16,0.9581857162885895,0.9999977230131191,-0.4036401177023159,0.04181200672452956
62.75,1.1058744099683719e-08,0.40495269981520915,3.1385207625401504e-16,0.9580716079285283,0.9999977108220542,-0.4049526998152088,0.04192610289352594
63.0,1.0997155643496693e-08,0.4062593852193326,3.172045624366618e-16,0.9579578206557935,0.9999976986283283,-0.40625938521933225,0.042039877972534834
63.25,1.0936233496518213e-08,0.40756018342985856,3.205756561210505e-16,0.957844354499612,0.9999976864317255,-0.4075601834298582,0.04215333193211346
63.5,1.0875965301228203e-08,0.4088554625359032,3.2396546254308985e-16,0.9577311781522779,0.999997674231913,-0.4088554625359029,0.04226649607963506
63.75,1.0816339625043897e-08,0.4101451827531594,3.2737405272210975e-16,0.9576182958453209,0.9999976620286877,-0.4101451827531591,0.042379366183366796
64.0,1.0757345134337643e-08,0.41142941990056986,3.3080150841571886e-16,0.9575057017150707,0.9999976498218122,-0.4114294199005695,0.042491948106741506
64.25,1.0698970741892492e-08,0.4127082716912767,3.3424791404301567e-16,0.9573933879531412,0.9999976376110447,-0.4127082716912764,0.04260424965790344
64.5,1.0641205299491908e-08,0.41398172747710893,3.3771337440373027e-16,0.9572813562586896,0.999997625396077,-0.4139817274771086,0.04271626913738735
64.75,1.0584037997331611e-08,0.4152498058438646,3.4119799159821476e-16,0.9571696057829376,0.9999976131766164,-0.4152498058438643,0.04282800739367876
65.0,1.0527458546132135e-08,0.41651261631832015,3.447018526767376e-16,0.957058127654422,0.9999976009524285,-0.4165126163183198,0.042939473298006514
65.25,1.047145676323254e-08,0.41777021761369737,3.4822505394630147e-16,0.9569469174559434,0.9999975887232521,-0.41777021761369704,0.04305067126730866
65.5,1.0416022571308277e-08,0.4190226632084333,3.517677017360556e-16,0.9568359712214696,0.999997576488796,-0.41902266320843295,0.043161605267326375
65.75,1.0361145726678123e-08,0.4202699942304137,3.553299297917695e-16,0.9567252860716902,0.9999975642486816,-0.4202699942304134,0.04327227817699142
66.0,1.0306816879475226e-08,0.4215122674684452,3.5891183098330897e-16,0.9566148577303085,0.9999975520026768,-0.4215122674684449,0.043382694272368294
66.25,1.0253026652888232e-08,0.4227495310197971,3.625135151435851e-16,0.9565046826822777,0.9999975397504974,-0.42274953101979673,0.043492857068219704
66.5,1.0199765897116245e-08,0.42398183102427733,3.6613509282841075e-16,0.9563947575786665,0.9999975274918615,-0.42398183102427695,0.043602769913195005
66.75,1.0147025047017316e-08,0.4252093275555257,3.697767193495606e-16,0.9562850688714978,0.9999975152263428,-0.4252093275555253,0.04371244635484506
67.0,1.0094795460878653e-08,0.42643205240804055,3.7343850322533895e-16,0.9561756144270812,0.99999750295368,-0.42643205240804016,0.04382188852659874
67.25,1.004306851425787e-08,0.42765007326738824,3.7712056694156586e-16,0.9560663888897757,0.9999974906735707,-0.42765007326738785,0.043931101783795
67.5,9.991835756008216e-09,0.42886346536808284,3.8082303596193446e-16,0.9559573862017099,0.9999974783857076,-0.42886346536808245,0.04404009218399774
67.75,9.941088674622037e-09,0.4300722527662232,3.8454605608061256e-16,0.9558486048864511,0.9999974660897241,-0.4300722527662228,0.04414886120327299
68.0,9.890819010696598e-09,0.43127647168635935,3.8828977062119896e-16,0.9557400423727612,0.999997453785267,-0.43127647168635896,0.04425741141250583
68.25,9.841018911203951e-09,0.43247620128414355,3.9205430818427875e-16,0.9556316922034956,0.9999974414720397,-0.43247620128414316,0.044365749268544086
68.5,9.791680593883195e-09,0.4336714959965592,3.9583980680657117e-16,0.9555235501272433,0.9999974291497193,-0.4336714959965588,0.044473879022476015
68.75,9.742796291560425e-09,0.4348624081402575,3.9964641867121035e-16,0.9554156120674177,0.9999974168179447,-0.4348624081402571,0.04458180475052709
69.0,9.694358030188604e-09,0.4360489868209427,4.034743284004381e-16,0.9553078742225947,0.9999974044762564,-0.4360489868209423,0.044689530253661736
69.25,9.646358833396335e-09,0.4372312839490845,4.0732365721613606e-16,0.9552003325211105,0.9999973921244074,-0.4372312839490841,0.04479705960329694
69.5,9.598791551734668e-09,0.4384093483925654,4.111945541511399e-16,0.9550929831515287,0.9999973797620663,-0.438409348392565,0.04490439661053758
69.75,9.551649212606311e-09,0.43958322773436836,4.1508716809242865e-16,0.9549858224041292,0.9999973673889089,-0.439583227734368,0.04501154498477966
70.0,9.504925020421151e-09,0.44075296827955845,4.190016478818842e-16,0.9548788466709093,0.9999973550046171,-0.440752968279558,0.045118508333707785
70.25,9.458612167022158e-09,0.44191862927096914,4.229381572893122e-16,0.9547720511424888,0.999997342608832,-0.4419186292709687,0.04522529146634324
70.5,9.412702991589075e-09,0.4430803455073968,4.268969494144264e-16,0.9546654240437039,0.9999973302009225,-0.44308034550739633,0.045331906157218604
70.75,9.367191748837546e-09,0.4442381201376737,4.308781280099396e-16,0.9545589656423303,0.9999973177807339,-0.4442381201376733,0.045438352138403526
71.0,9.322072140167972e-09,0.44539200978577886,4.348818573603185e-16,0.9544526712875907,0.9999973053479269,-0.4453920097857784,0.04554463406033615
71.25,9.277338024920352e-09,0.44654207117028916,4.3890830126893984e-16,0.9543465362963965,0.9999972929021703,-0.4465420711702887,0.04565075660577378
71.5,9.232983420536542e-09,0.4476883610986555,4.4295762305481005e-16,0.9542405559533476,0.9999972804431404,-0.44768836109865506,0.045756724489792844
71.75,9.189002428977854e-09,0.44883093341368424,4.470299913188435e-16,0.9541347257933338,0.9999972679705035,-0.4488309334136838,0.045862542177169674
72.0,9.145387908909397e-09,0.4499697842722118,4.511257062343728e-16,0.9540290466867285,0.9999972554835324,-0.44996978427221135,0.045968208796803856
72.25,9.102134972483342e-09,0.45110499663969006,4.552448724684739e-16,0.9539235114413415,0.9999972429821046,-0.4511049966396896,0.04607373154076311
72.5,9.059238046255986e-09,0.4522366186566834,4.593876706712735e-16,0.9538181160681983,0.9999972304658714,-0.45223661865668296,0.04617911439767308
72.75,9.016691694473198e-09,0.4533646977379639,4.63554281495373e-16,0.9537128566258786,0.9999972179344907,-0.45336469773796345,0.04628436130861213
73.0,8.97449061922411e-09,0.4544892805751674,4.677448850374341e-16,0.9536077292205145,0.999997205387628,-0.45448928057516697,0.04638947616711353
73.25,8.93262966060106e-09,0.455610413139518,4.719596601078496e-16,0.953502730005791,0.9999971928249592,-0.4556104131395175,0.04649446281916825
73.5,8.891102433712233e-09,0.4567281386607459,4.761989246353483e-16,0.953397855373007,0.9999971802457546,-0.4567281386607454,0.04659932487274754
73.75,8.849904545340325e-09,0.45784250241806673,4.804628087281889e-16,0.9532931015023588,0.9999971676498504,-0.45784250241806623,0.04670406614749156
74.0,8.809031090543762e-09,0.45895354801108473,4.847515061425304e-16,0.9531884647123036,0.9999971550369002,-0.45895354801108423,0.04680869032459667
74.25,8.768477240100521e-09,0.4600613182398927,4.890652150566689e-16,0.9530839413775769,0.9999971424065509,-0.4600613182398922,0.046913201028974005
74.5,8.728238284153207e-09,0.4611658551731076,4.934041337669982e-16,0.9529795279231221,0.9999971297584552,-0.4611658551731071,0.0470176018353331
74.75,8.688309632354299e-09,0.4622672001512192,4.977684595803087e-16,0.9528752208240922,0.9999971170922752,-0.4622672001512187,0.04712189626818308
75.0,8.648685882962739e-09,0.4633654213847073,5.021584929298901e-16,0.9527710139848113,0.9999971044073823,-0.4633654213847068,0.04722609042257098
75.25,8.609362863957336e-09,0.46446055328382646,5.065744125984443e-16,0.9526669044879149,0.9999970917035079,-0.46446055328382596,0.04733018721559301
75.5,8.570336302134587e-09,0.4655526361152827,5.110164198027748e-16,0.9525628888432751,0.9999970789803249,-0.4655526361152822,0.04743419013704975
75.75,8.531601913108694e-09,0.466641713284495,5.154847288130487e-16,0.9524589632420487,0.9999970662374743,-0.4666417132844945,0.0475381029954256
76.0,8.493155517473153e-09,0.4677278278879041,5.19979553815915e-16,0.9523551238834798,0.9999970534746049,-0.4677278278879036,0.04764192959112512
76.25,8.454993040934596e-09,0.46881102271242503,5.245011081975433e-16,0.9522513669748992,0.9999970406913735,-0.46881102271242453,0.04774567371647431
76.5,8.417109833716532e-09,0.4698913248423349,5.290496871103656e-16,0.9521476902105048,0.9999970278872137,-0.46989132484233437,0.04784933767670885
76.75,8.379502018635793e-09,0.4709687762483546,5.33625506675574e-16,0.9520440898411018,0.9999970150617904,-0.47096877624835404,0.047952925220688614
77.0,8.342165868326911e-09,0.47204341958946194,5.382287760388451e-16,0.951940562029434,0.9999970022147943,-0.4720434195894614,0.04805644018536026
77.25,8.305097583577583e-09,0.4731152932207712,5.428597239823064e-16,0.9518371033315781,0.9999969893458669,-0.47311529322077067,0.04815988601428878
77.5,8.268293457946274e-09,0.4741844349243642,5.475185794839035e-16,0.9517337103394317,0.999996976454656,-0.47418443492436363,0.04826326611522436
77.75,8.231749877884488e-09,0.4752508819117243,5.522055706966953e-16,0.9516303796807134,0.9999969635408184,-0.47525088191172377,0.04836658386010495
78.0,8.195462705436334e-09,0.476314665145448,5.569210057776207e-16,0.9515271085710532,0.9999969506037976,-0.47631466514544746,0.048469842032744404
78.25,8.15942837818859e-09,0.47737581950441493,5.616651320136987e-16,0.9514238938297487,0.9999969376432134,-0.4773758195044144,0.04857304381346472
78.5,8.123643696792294e-09,0.47843438178657266,5.664381594252978e-16,0.9513207320706824,0.9999969246587936,-0.4784343817865721,0.04867619258811129
78.75,8.088105294121348e-09,0.47949038583150844,5.712403307113465e-16,0.95121762017701,0.9999969116501829,-0.4794903858315079,0.04877929147317295
79.0,8.052809886188641e-09,0.48054386483703854,5.760718881646853e-16,0.9511145550767924,0.9999968986170331,-0.480543864837038,0.04888234354024068
79.25,8.017754272258341e-09,0.4815948513627375,5.80933073405737e-16,0.951011533742997,0.9999968855590049,-0.48159485136273694,0.04898535181600794
79.5,7.982935334959464e-09,0.482643377333494,5.85824126953462e-16,0.9509085531934964,0.9999968724757681,-0.4826433773334934,0.04908831928227164
79.75,7.94834906613338e-09,0.48368948800123923,5.907454275440511e-16,0.9508056091160578,0.9999968593666305,-0.4836894880012386,0.04919125025057269
80.0,7.91399276825304e-09,0.4847332103196712,5.956971810336588e-16,0.9507026989767253,0.9999968462313704,-0.4847332103196706,0.04929414725464509
80.25,7.879863563241458e-09,0.48577457442146127,6.006796280102465e-16,0.9505998199131758,0.9999968330696786,-0.48577457442146066,0.0493970131565028
80.5,7.845958521800843e-09,0.4868136117388036,6.056930266967736e-16,0.9504969689176467,0.9999968198812055,-0.486813611738803,0.0494998509635588
80.75,7.812274786737369e-09,0.48785035323578674,6.107376347050982e-16,0.9503941430109275,0.9999968066656093,-0.4878503532357861,0.0496026636546818
81.0,7.778809573058417e-09,0.48888482941047434,6.158137092211065e-16,0.9502913392423584,0.9999967934225557,-0.48888482941047373,0.04970545418019723
81.25,7.745560112308169e-09,0.48991707026168735,6.209215148934303e-16,0.9501885546933568,0.9999967801516975,-0.48991707026168674,0.04980822545834063
81.5,7.712522743818326e-09,0.4909471047172196,6.260614666148782e-16,0.9500857865348394,0.9999967668523058,-0.490947104717219,0.049910980317466325
81.75,7.679695391350237e-09,0.49197496220452813,6.312337454480377e-16,0.9499830318706702,0.9999967535242653,-0.4919749622045275,0.05001372165359508
82.0,7.64707543145644e-09,0.4930006713008017,6.364386262971085e-16,0.9498802878724488,0.9999967401672236,-0.4930006713008011,0.050116452294774794
82.25,7.614660302336386e-09,0.4940242601217606,6.416763842606681e-16,0.9497775517410119,0.9999967267808344,-0.49402426012175993,0.05021917503982254
82.5,7.582447503917552e-09,0.49504575632392994,6.469472942274304e-16,0.9496748207064332,0.9999967133647576,-0.4950457563239293,0.05032189265832443
82.75,7.550434597936736e-09,0.49606518710693137,6.522516307589055e-16,0.9495720920280217,0.9999966999186607,-0.4960651871069307,0.05042460789063896
83.0,7.518619004028372e-09,0.4970825771440557,6.575897018699673e-16,0.9494693632037564,0.9999966864421334,-0.497082577144055,0.05052732323837694
83.25,7.486997787903521e-09,0.4980979464623623,6.629618878252196e-16,0.9493666321873602,0.9999966729345913,-0.4980979464623616,0.0506300407472311
83.5,7.455569016350976e-09,0.49911132419007664,6.683684097357899e-16,0.9492638959975095,0.9999966593958579,-0.499111324190076,0.050732763398348424
83.75,7.424330391208718e-09,0.5001227346703553,6.738095594177757e-16,0.9491611521206016,0.9999966458255843,-0.5001227346703546,0.05083549370498275
84.0,7.393279667400774e-09,0.501132201719585,6.792856288131087e-16,0.9490583980814781,0.9999966322234287,-0.5011322017195843,0.050938234141950645
84.25,7.362414653004872e-09,0.5021397486306953,6.847969102028582e-16,0.9489556314434242,0.9999966185890536,-0.5021397486306947,0.051040987145629435
84.5,7.3317332093199706e-09,0.5031453981764844,6.903436954829176e-16,0.9488528498081702,0.9999966049221302,-0.5031453981764837,0.051143755113959966
84.75,7.301232941714735e-09,0.5041491764751838,6.959263331444308e-16,0.9487500504199349,0.9999965912221956,-0.5041491764751831,0.051246540802260765
85.0,7.270911520063382e-09,0.5051511089558681,7.015451715482426e-16,0.9486472305761958,0.9999965774887971,-0.5051511089558675,0.05134934691260129
85.25,7.240767143742355e-09,0.5061512145842063,7.072004707632225e-16,0.9485443882225921,0.9999965637217038,-0.5061512145842056,0.05145217549911163
85.5,7.210797798040547e-09,0.5071495151587732,7.128925391260764e-16,0.9484415210005992,0.9999965499205732,-0.5071495151587725,0.05155502891997399
85.75,7.181001514362618e-09,0.5081460320564567,7.186216851506647e-16,0.9483386265807658,0.9999965360850681,-0.508146032056456,0.05165790950430227
86.0,7.1513763702850526e-09,0.5091407862349383,7.243882176208009e-16,0.948235702662712,0.999996522214858,-0.5091407862349375,0.051760819552146065
86.25,7.121920489611822e-09,0.5101337982351836,7.301924454271437e-16,0.9481327469751308,0.9999965083096178,-0.5101337982351828,0.051863761334487
86.5,7.092631639940767e-09,0.5111250926513649,7.360347578053862e-16,0.9480297568111549,0.9999964943688374,-0.5111250926513641,0.05196673755768255
86.75,7.063507982063559e-09,0.5121146897826988,7.4191547657765955e-16,0.947926729893849,0.9999964803921757,-0.512114689782698,0.05206975049832674
87.0,7.034547851364376e-09,0.513102608097304,7.478348972428808e-16,0.9478236641233216,0.9999964663793605,-0.5131026080973032,0.05217280225603882
87.25,7.0057494785774296e-09,0.5140888673295924,7.537933442807652e-16,0.947720557254376,0.9999964523300565,-0.5140888673295916,0.052275895075680534
87.5,6.977111134529147e-09,0.5150734868722133,7.597911431870492e-16,0.9476174070635988,0.9999964382439325,-0.5150734868722125,0.05237903118033371
87.75,6.948631130183696e-09,0.5160564857778902,7.658286195267054e-16,0.9475142113493613,0.9999964241206636,-0.5160564857778894,0.05248221277130227
88.0,6.920307816687913e-09,0.5170378827612677,7.719060988961508e-16,0.9474109679318172,0.999996409959931,-0.5170378827612669,0.05258544202811377
88.25,6.8921392127567905e-09,0.5180176889448453,7.780239880156149e-16,0.9473076754187342,0.9999963957612343,-0.5180176889448446,0.05268872034250016
88.5,6.864123820378984e-09,0.5189959251550403,7.841825995144028e-16,0.9472043313843964,0.9999963815242993,-0.5189959251550396,0.052792050139902846
88.75,6.836260065253602e-09,0.5199726090630962,7.903822698185251e-16,0.9471009337216065,0.9999963672488019,-0.5199726090630954,0.05289543352719539
89.0,6.808546365398605e-09,0.5209477571863227,7.966233464093089e-16,0.9469974804324661,0.9999963529343999,-0.5209477571863219,0.0529988725019338
89.25,6.7809811655441624e-09,0.5219213856320396,8.029061792514419e-16,0.9468939695503188,0.9999963385807517,-0.5219213856320388,0.05310236903043286
89.5,6.753562936320518e-09,0.5228935100969816,8.092311212096098e-16,0.9467903991401189,0.9999963241875153,-0.5228935100969808,0.05320592504739641
89.75,6.726290173444502e-09,0.523864145866757,8.155985279962566e-16,0.9466867672987977,0.9999963097543495,-0.5238641458667562,0.05330954245555175
90.0,6.699161396904626e-09,0.5248333078153602,8.220087585983314e-16,0.9465830721556334,0.9999962952809119,-0.5248333078153594,0.05341322312527852
90.25,6.672175212262358e-09,0.5258010068040333,8.284621600725219e-16,0.9464793122591706,0.9999962807668936,-0.5258010068040325,0.05351696850772303
90.5,6.645330163981259e-09,0.5267672581592467,8.349591024802489e-16,0.9463754856695842,0.9999962662119405,-0.5267672581592459,0.053620780542356306
90.75,6.618624844302921e-09,0.5277320752848532,8.414999531182974e-16,0.946271590642126,0.9999962516157114,-0.5277320752848523,0.053724660973585414
91.0,6.5920578724278565e-09,0.5286954708311775,8.480850813721797e-16,0.9461676255028828,0.999996236977867,-0.5286954708311766,0.05382861147498419
91.25,6.5656278890132344e-09,0.5296574569676891,8.547148597652116e-16,0.9460635886199952,0.9999962222980678,-0.5296574569676882,0.05393263367807266
91.5,6.539333555419146e-09,0.5306180453797715,8.613896643295159e-16,0.9459594784044395,0.9999962075759735,-0.5306180453797706,0.054036729171534015
91.75,6.513173552953773e-09,0.531577247265591,8.681098741389949e-16,0.9458552933108167,0.9999961928112432,-0.5315772472655901,0.05414089950042644
92.0,6.487146582117501e-09,0.5325350733330668,8.748758726011978e-16,0.9457510318381328,0.9999961780035336,-0.5325350733330659,0.05424514616540077
92.25,6.461251516594462e-09,0.5334915617523649,8.816880054181309e-16,0.9456466894773442,0.9999961631525902,-0.533491561752364,0.05434947367524601
92.5,6.435487033405945e-09,0.5344467113003337,8.88546677788528e-16,0.9455422659963,0.9999961482580351,-0.5344467113003328,0.05445388226173509
92.75,6.40985189960661e-09,0.5354005335044058,8.954522799505475e-16,0.9454377597665148,0.9999961333195292,-0.5354005335044049,0.054558373553014405
93.0,6.384344909767953e-09,0.5363530414048203,9.024052031707336e-16,0.945333168983292,0.9999961183367387,-0.5363530414048194,0.05466294935344673
93.25,6.358964876936688e-09,0.5373042480460857,9.09405841815111e-16,0.9452284918299798,0.9999961033093294,-0.5373042480460848,0.05476761147934961
93.5,6.3337106320373125e-09,0.538254166497451,9.164545936568618e-16,0.9451237264755648,0.9999960882369667,-0.5382541664974501,0.05487236176140198
93.75,6.308581023273852e-09,0.5392028098730954,9.235518600453505e-16,0.9450188710722632,0.9999960731193153,-0.5392028098730945,0.05497720204705203
94.0,6.283574915530842e-09,0.5401501913520383,9.306980458596078e-16,0.9449139237531144,0.9999960579560382,-0.5401501913520375,0.05508213420292374
94.25,6.258691336089757e-09,0.5410963099194923,9.378935171580589e-16,0.9448088842166487,0.9999960427468879,-0.5410963099194914,0.055187158530239255
94.5,6.233929119925893e-09,0.5420411850303407,9.451387025396036e-16,0.9447037498827506,0.9999960274914905,-0.5420411850303397,0.05529227760873989
94.75,6.209287193609833e-09,0.5429848287537525,9.524340134135682e-16,0.94459851897728,0.9999960121895156,-0.5429848287537515,0.05539749321223564
95.0,6.1847645055977345e-09,0.5439272525774586,9.597798619410619e-16,0.944493189779674,0.9999959968406377,-0.5439272525774576,0.055502807060963666
95.25,6.16036002084013e-09,0.5448684678978764,9.671766638355116e-16,0.9443877605685702,0.9999959814445305,-0.5448684678978754,0.05560822087596029
95.5,6.1360727203285975e-09,0.5458084860270508,9.746248377902775e-16,0.9442822296210064,0.9999959660008687,-0.5458084860270498,0.05571373637986232
