time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
71.5,2555517372.6248,2905329458.75125,5116675.7494595,0.0138649779853133,2.9806216661188,0.0842766911730501,357.544884036997,9.19160318588281e-08,8.46118094910332e-08,4957351.94593436,159323.803525139
72,2530155427.41255,2902380839.89064,5080349.95437695,0.0137933810614234,2.97548229676247,0.0855980293813632,356.787723530987,9.03527580928824e-08,8.31760858683719e-08,4921309.02870069,159040.925676263
72.5,2504997379.497,2899123498.6756,5043895.89913363,0.0137215134713984,2.97030558166987,0.0869179483473417,356.020550228436,8.88385963470972e-08,8.17854770552986e-08,4885140.77605417,158755.123079459
73,2480044509.57771,2895561972.90496,5007323.64118924,0.0136493899847207,2.96509222963517,0.0882361736839199,355.243507954446,8.73715716645557e-08,8.04381647696556e-08,4848857.17961045,158466.461578798
73.5,2455298002.42369,2891700838.82691,4970643.12174512,0.0135770252264986,2.95984294757205,0.08955245847301,354.456741062761,8.59498052054801e-08,7.91324234284233e-08,4812468.11511158,158175.006633542
74,2430758957.94315,2887544694.65951,4933864.16702199,0.0135044336635799,2.95455843962165,0.0908664717172909,353.660395001161,8.45714929878017e-08,7.78666000819e-08,4775983.34372863,157880.823293357
74.5,2406428392.42132,2883098158.43262,4896996.45888895,0.0134316296022838,2.94923940708592,0.0921779335619459,352.854614296424,8.32349045120001e-08,7.66391059562904e-08,4739412.48268628,157583.976202677
75,2382307240.57255,2878365867.18796,4860049.54535653,0.0133586271915069,2.94388654874861,0.093486680671584,352.03954331041,8.19383849260175e-08,7.54484196638914e-08,4702765.0157521,157284.529604427
75.5,2358396357.66095,2873352473.29478,4823032.83517549,0.0132854404187421,2.93850056067502,0.0947926535223387,351.21532600902,8.06803496886582e-08,7.42930818154747e-08,4666050.28784192,156982.547333575
76,2334696520.77325,2868062640.93214,4785955.60123035,0.0132120831043629,2.93308213587339,0.0960957318826256,350.382106429054,7.94592768831429e-08,7.31716922623834e-08,4629277.50842238,156678.092807962
76.5,2311208431.23122,2862501046.85723,4748826.98145846,0.0131385689096566,2.92763196496436,0.0973955829485301,349.540028594755,7.8273715480084e-08,7.20829236137099e-08,4592455.75237552,156371.229082941
77,2287932717.42158,2856672372.55094,4711655.96383383,0.0130649113240634,2.92215073530965,0.0986920766266827,348.68923577523,7.71222702371965e-08,7.10254929661414e-08,4555593.94505881,156062.018775021
77.5,2264869935.07209,2850581306.59671,4674451.40230142,0.0129911236718699,2.91663913157146,0.0999851066255923,347.829871557901,7.60036073793317e-08,6.99981745427538e-08,4518700.87817933,155750.524122092
78,2242020570.03872,2844232540.25558,4637222.00868578,0.012917219108034,2.91109783546267,0.101274597369543,346.962079394541,7.49164493151589e-08,6.89997936543471e-08,4481785.20171838,155436.806967397
78.5,2219385041.01295,2837630763.77584,4599976.34563401,0.0128432106156687,2.90552752561116,0.102560438920423,346.086002160609,7.38595710373269e-08,6.80292247325396e-08,4444855.41688347,155120.928750539
79,2196963700.43088,2830780666.59786,4562722.8299682,0.0127691110088189,2.89992887781627,0.10384256998539,345.201782365077,7.2831800584182e-08,6.70853918574529e-08,4407919.8794618,154802.9505064
79.5,2174756837.04096,2823686932.35298,4525469.7323692,0.0126949329262868,2.89430256462579,0.105120955540325,344.309562316395,7.18320129755304e-08,6.61672604112656e-08,4370986.79948579,154482.932883405
80,2152764676.99359,2816354239.50483,4488225.175551,0.012620688835974,2.88864925570019,0.106395524007303,343.409483883643,7.08591321660161e-08,6.52738421810198e-08,4334064.23941788,154160.936133126
80.5,2130987386.2742,2808787257.45114,4450997.13239426,0.0125463910311438,2.8829696175615,0.107666208619628,342.501688462827,6.99121263989964e-08,6.44041894586399e-08,4297160.11228161,153837.020112655
81,2109425072.43914,2800990644.47623,4413793.42608566,0.0124720516296039,2.8772643135557,0.108932978120703,341.586317016313,6.89900061168088e-08,6.35573926634348e-08,4260282.18179368,153511.24429198
81.5,2088077784.86496,2792969049.19682,4376621.73617292,0.0123976825779733,2.87153400420186,0.11019585970584,340.663510444681,6.80918265829672e-08,6.27325840761176e-08,4223438.06839126,153183.667781656
82,2066945519.3382,2784727102.43811,4339489.58422687,0.0123232956426928,2.86577934651708,0.111454828129743,339.733408686526,6.72166780109507e-08,6.19289270408179e-08,4186635.23494385,152854.349283023
82.5,2046028217.42747,2776269420.62322,4302404.34503821,0.0122489024169988,2.86000099456286,0.112709900862577,338.796151412158,6.63636906608883e-08,6.11456223017706e-08,4149880.99790229,152523.347135923
83,2025325768.25592,2767600603.95107,4265373.24589067,0.0121745143207696,2.8541995994428,0.113961128692254,337.851877963908,6.55320332052151e-08,6.03819068888499e-08,4113182.5265705,152190.719320172
83.5,2004838011.98163,2758725230.04756,4228403.35795986,0.012100142593221,2.8483758087347,0.115208559942766,336.900726840276,6.47209048868591e-08,5.96370439429854e-08,4076546.83452714,151856.523432722
84,1984564738.53054,2749647858.588,4191501.606872,0.0120257983013885,2.84253026714772,0.116452223074051,335.942836301576,6.39295412566583e-08,5.89103314039285e-08,4039980.79015912,151520.816712887
