time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
239.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
240.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
241.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
242.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
243.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
244.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
245.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
246.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
247.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
248.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
249.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
250.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
251.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
252.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
253.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
254.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
255.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
256.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
257.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
258.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
259.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
260.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
261.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
262.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
263.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
264.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
265.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
266.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
267.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
268.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
269.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
270.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
271.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
272.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
273.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
274.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
275.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
276.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
277.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
278.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
279.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
280.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
281.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
282.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
283.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
284.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
285.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
286.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
287.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
288.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
289.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
290.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
291.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
292.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
293.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
294.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
295.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
296.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
297.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
298.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
299.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
300.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
301.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
302.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
303.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
304.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
305.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
306.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
307.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
308.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
309.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
310.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
311.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
312.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
313.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
314.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
315.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
316.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
317.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
318.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
319.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
320.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
321.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
322.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
323.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
324.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
325.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
326.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
327.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
328.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
329.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
330.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
331.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
332.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
333.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
334.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
335.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
336.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
337.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
338.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
339.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
340.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
341.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
342.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
343.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
344.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
345.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
346.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
347.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
348.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
349.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
350.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
351.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
352.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
353.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
354.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
355.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
356.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
357.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
358.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
359.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
360.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
361.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
362.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660226
363.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660226
364.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
365.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
366.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
367.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
368.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
369.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
370.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
371.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
372.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
373.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
374.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
375.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
376.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
377.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
378.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
379.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
380.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
381.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
382.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
383.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
384.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
385.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
386.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
387.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
388.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
389.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
390.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
391.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
392.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
393.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
394.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
395.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
396.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
397.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
398.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
399.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
400.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
