time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
223.0,193002355962.50372,47716662.55896871,60150640.38494532,0.4879082141352121,9.767419392123415,0.4382022015445422,123.28269670876253
224.0,195218730600.9632,47916490.70371057,60150640.38494532,0.49351018779304456,9.804659141805576,0.43820220154440126,121.8832799661873
225.0,197459332209.81934,48118521.481158584,60150640.38494532,0.4991733961132385,9.842020598146506,0.4382022015442895,120.500493121833
226.0,199724396792.2957,48322776.87214883,60150640.384945326,0.504898435604956,9.87950383732369,0.4382022015442167,119.13413895385598
227.0,202014162037.02826,48529279.02563597,60150640.384945326,0.5106859070373455,9.917108931092924,0.43820220154419326,117.78402253921337
228.0,204328867320.9531,48738050.2592113,60150640.38494533,0.5165364154468421,9.95483594679402,0.43820220154423073,116.4499512254341
229.0,206668752588.48962,48949112.97023321,60150640.38494535,0.5224505673042893,9.992684929251135,0.4382022015443099,115.131735228669
230.0,209034057180.98746,49162489.543001406,60150640.38494535,0.5284289675563522,10.030655882700918,0.43820220154434786,113.82918817472063
231.0,211425027250.62692,49378202.93879968,60150640.384945355,0.5344722383642437,10.068748889805976,0.4382022015444067,112.54212299040421
232.0,213841908246.581,49596276.09848,60150640.384945355,0.5405810001124066,10.106963990170064,0.4382022015444818,111.2703561028557
233.0,216284947227.4043,49816732.126694664,60150640.384945355,0.5467558772531063,10.145301217903295,0.438202201544567,110.01370609336898
234.0,218754392858.70026,50039594.29199907,60150640.384945355,0.5529974983005344,10.183760601607608,0.43820220154465467,108.77199367049512
235.0,221250495410.7884,50264886.02695445,60150640.384945355,0.5593064958249147,10.222342164366486,0.438202201544735,107.54504164345504
236.0,223773506756.37146,50492630.92823057,60150640.38494535,0.5656835064466067,10.26104592373873,0.43820220154479655,106.33267489587448
237.0,226323679131.6232,50722852.65370188,60150640.38494533,0.572129167704729,10.299871873000427,0.43820220154486694,105.13472093418696
238.0,228901266318.94006,50955575.02126731,60150640.38494533,0.5786441210465906,10.33881999969113,0.4382022015449734,103.95100925963126
239.0,231506525690.73282,51190822.1793945,60150640.384945326,0.5852290169934196,10.377890316206095,0.4382022015450744,102.78137043505768
240.0,234139715062.33575,51428618.34526525,60150640.384945326,0.5918845071860238,10.41708281204347,0.43820220154516415,101.62563752668142
241.0,236801093782.26437,51668987.89589069,60150640.384945326,0.5986112471404407,10.456397470542191,0.43820220154523654,100.48364555842257
242.0,239490922726.69955,51911955.36794887,60150640.38494532,0.6054098962339971,10.495834268878447,0.43820220154528466,99.35523148715839
243.0,242209464293.97177,52157545.45762231,60150640.38494532,0.6122811176913694,10.53539317806661,0.4382022015453011,98.24023417829008
244.0,244956982399.0453,52405783.02043565,60150640.384945326,0.619225578570642,10.575074162964409,0.4382022015452776,97.13849438162909
245.0,247733740565.65967,52656692.921187006,60150640.384945326,0.6262439449411759,10.614877155115863,0.4382022015452593,96.04985544506202
246.0,250540005314.01117,52910300.301172346,60150640.384945326,0.6333368904460103,10.654802101874633,0.43820220154524825,94.97416192286838
247.0,253376045427.17578,53166630.520651214,60150640.384945326,0.6405050944477388,10.694848955372494,0.43820220154522455,93.911259889055
248.0,256242130361.97556,53425709.033893965,60150640.384945326,0.6477492380119587,10.735017650024284,0.43820220154519063,92.86099752051709
249.0,259138531004.20575,53687561.44896652,60150640.38494533,0.6550700058161164,10.775308113525629,0.4382022015451499,91.82322477123172
250.0,262065519659.83047,53952213.52730877,60150640.38494533,0.6624680861272542,10.815720266862304,0.43820220154510686,90.7977933496874
251.0,265023370046.17807,54219691.18331309,60150640.38494533,0.6699441707797581,10.856254024324098,0.4382022015450673,89.7845566966201
252.0,268012357283.137,54490020.4839027,60150640.38494534,0.6774989551531053,10.896909293522993,0.43820220154503803,88.78336996306088
253.0,271032754080.5281,54763227.34864341,60150640.38494534,0.6851331285354099,10.937685924254032,0.4382022015449812,87.79409122067663
254.0,274084839231.656,55039338.21869412,60150640.38494534,0.692847395590961,10.978583823930126,0.4382022015449173,86.81657861128298
255.0,277168891905.48615,55318379.60771386,60150640.38494535,0.7006424619336431,11.019602879733938,0.4382022015448562,85.85069226170043
256.0,280285192036.46735,55600378.13282328,60150640.38494535,0.7085190351122166,11.060742964394095,0.43820220154480183,84.89629410650707
257.0,283434020828.2389,55885360.554531984,60150640.38494535,0.7164778258834439,11.102003943205942,0.4382022015447589,83.95324769580603
258.0,286615660739.9866,56173353.775936015,60150640.38494535,0.7245195481776048,11.14338567404692,0.4382022015447326,83.02141817462784
259.0,289830395472.7993,56464384.8419153,60150640.38494535,0.7326449190640127,11.184888007396854,0.4382022015447288,82.10067226261602
260.0,293078509753.43604,56758480.921663895,60150640.38494534,0.7408546582044833,11.226510783776549,0.43820220154475154,81.19087829011553
261.0,296360284074.7536,57055668.87629918,60150640.38494534,0.7491494745596641,11.268253767394055,0.4382022015447457,80.29190759334212
262.0,299676008432.8984,57355976.38935548,60150640.38494534,0.7575301011100531,11.310116821697356,0.43820220154474815,79.4036306897945
263.0,303025970543.39417,57659430.997628756,60150640.38494534,0.7659972650719339,11.35209975855052,0.43820220154475825,78.52592055834124
264.0,306410459186.2545,57966060.366702594,60150640.38494534,0.7745516963522121,11.394202381521191,0.43820220154477496,77.65865166679981
265.0,309829764186.15515,58275892.28963686,60150640.38494533,0.7831941274983023,11.436424485893978,0.4382022015447965,76.80169995283286
266.0,313284176392.60565,58588954.68565638,60150640.38494533,0.7919252936480125,11.478765858689592,0.43820220154482076,75.95494280509814
267.0,316773987660.1219,58905275.59883966,60150640.38494534,0.800745932479429,11.521226278689518,0.4382022015448447,75.11825904465721
268.0,320299489544.91626,59224883.08736767,60150640.38494534,0.8096567809167692,11.563805501021832,0.4382022015448696,74.29152920430946
269.0,323860971092.3624,59547805.035245016,60150640.38494534,0.8186585695381383,11.606503231572177,0.43820220154490935,73.47463597538649
270.0,327458729384.4049,59874070.05203487,60150640.38494534,0.8277520492343922,11.649319253833232,0.4382022015449499,72.6674617605358
271.0,331093059170.1138,60203706.589057356,60150640.38494534,0.8369379650000858,11.692253304017168,0.4382022015449888,71.86989107960848
272.0,334764255982.1944,60536743.20550724,60150640.38494534,0.8462170638105383,11.735305109170518,0.43820220154502326,71.081809806677
273.0,338472616110.3119,60873208.566558674,60150640.38494534,0.8555900945544087,11.778474387193464,0.4382022015450501,70.30310515255765
274.0,342218436574.41583,61213131.44147002,60150640.38494533,0.865057807966276,11.821760846865375,0.4382022015450654,69.53366564756824
275.0,346002015098.06445,61556540.70168865,60150640.38494533,0.8746209565592145,11.86516418787628,0.4382022015450652,68.77338112452712
276.0,349823648246.81903,61903465.16075431,60150640.384945326,0.8842802899195344,11.908684080044614,0.4382022015450573,68.02214305875658
277.0,353683632369.29694,62253933.655838236,60150640.384945326,0.8940365570853203,11.952320175018443,0.4382022015450551,67.27984432878732
278.0,357582267954.34796,62607975.42380851,60150640.384945326,0.9038905175593233,11.996072155684024,0.4382022015450474,66.54637836821601
279.0,361519854181.8243,62965619.63182087,60150640.384945326,0.9138429275358734,12.039939674579081,0.4382022015450353,65.82164021024727
280.0,365496690632.7458,63326895.525167964,60150640.384945326,0.9238945442233745,12.083922373863475,0.43820220154502065,65.10552612420494
281.0,369513077251.51764,63691832.42442651,60150640.384945326,0.9340461257488081,12.128019885319869,0.4382022015450059,64.39793359961065
282.0,373569314235.07837,64060459.716225676,60150640.384945326,0.9442984308775529,12.172231829568785,0.43820220154499373,63.69876134290119
283.0,377665699403.46875,64432806.62414678,60150640.384945326,0.9546522123674152,12.21655778817161,0.4382022015449707,63.00790969287071
284.0,381802534513.4188,64808902.76033652,60150640.384945326,0.9651082329264224,12.260997372674685,0.43820220154494743,62.32527952077999
285.0,385980120011.3397,65188777.66789574,60150640.384945326,0.9756672519508441,12.305550167841854,0.438202201544926,61.65077311416805
286.0,390198756426.1778,65572460.94291932,60150640.38494533,0.9863300290456753,12.350215747373948,0.43820220154490863,60.98429391138395
287.0,394458744325.43146,65959982.23110203,60150640.38494533,0.99709732391347,12.394993673918307,0.43820220154489786,60.32574648667428
288.0,398760384271.16766,66351371.22434434,60150640.38494534,1.0079698962431718,12.439883499086257,0.4382022015448968,59.67503653545032
289.0,403103975278.4915,66746657.52412879,60150640.38494534,1.0189485018138411,12.484884748018876,0.43820220154489586,59.03207107902955
290.0,407489817119.7971,67145870.84703688,60150640.38494535,1.0300338983187354,12.529996944041606,0.43820220154489303,58.39675809031698
291.0,411918210192.4277,67549041.01349439,60150640.38494535,1.0412268450308144,12.575219607482115,0.43820220154489364,57.7690065061329
292.0,416389454016.721,67956197.81466845,60150640.38494535,1.0525280990064991,12.620552240705134,0.43820220154489725,57.14872642518775
293.0,420903847799.34344,68367371.06310353,60150640.38494535,1.0639384165095185,12.665994334508268,0.43820220154490314,56.53582900247424
294.0,425461690383.5822,68782590.58881809,60150640.38494535,1.0754585528852738,12.71154536815115,0.43820220154491024,55.93022643557145
295.0,430063279508.6103,69201886.1732663,60150640.38494534,1.0870892606886033,12.757204802559702,0.4382022015449185,55.3318320400329
296.0,434708910440.6806,69625287.42682602,60150640.38494533,1.0988312862240739,12.802972067664461,0.4382022015449315,54.74056039270746
297.0,439398881530.49695,70052824.2890643,60150640.38494533,1.110685383592452,12.84884661779934,0.4382022015449451,54.15632660114004
298.0,444133488921.7745,70484526.5535158,60150640.38494533,1.1226523013163874,12.894827879769377,0.438202201544958,53.579046971546354
299.0,448913028028.4348,70920424.00107306,60150640.38494533,1.1347327860740832,12.940915268155264,0.4382022015449686,53.00863879420708
300.0,453737793477.058,71360546.39537819,60150640.38494533,1.146927582553841,12.98710818534253,0.4382022015449751,52.44502033075976
301.0,458608079049.33496,71804923.4782145,60150640.38494533,1.15923743330861,13.033406021558346,0.4382022015449752,51.88811080165675
302.0,463524174233.1231,72253584.65521781,60150640.38494533,1.1716630700386348,13.07980812301817,0.43820220154497924,51.337830749382505
303.0,468486371284.4349,72706559.64137797,60150640.38494533,1.1842052314409328,13.126313859592937,0.438202201544983,50.79410121483288
304.0,473494960724.78754,73163878.05053258,60150640.38494533,1.1968646518286554,13.172922582398888,0.43820220154498474,50.25684424136253
305.0,478550231422.1418,73625569.4034043,60150640.38494533,1.2096420613356667,13.21963362537271,0.4382022015449844,49.72598284035196
306.0,483652470968.3499,74091663.16271351,60150640.38494534,1.2225381868705616,13.266446309503536,0.4382022015449821,49.20144092915266
307.0,488801965612.43353,74562188.72773223,60150640.38494534,1.2355537519480229,13.313359942865556,0.4382022015449781,48.68314331943023
308.0,493998998632.1159,75037175.28248039,60150640.38494534,1.248689472572794,13.360373806579908,0.43820220154497236,48.17101585793884
309.0,499243851330.48914,75516651.88993442,60150640.38494535,1.2619460597588041,13.40748716487468,0.4382022015449651,47.66498529774081
310.0,504536806136.78955,76000647.78342007,60150640.38494535,1.2753242273665306,13.454699293441717,0.4382022015449572,47.16497898667924
311.0,509878142380.5296,76489191.97139591,60150640.38494535,1.2888246814219153,13.502009441946594,0.4382022015449495,46.67092526392592
312.0,515268137578.5625,76982313.35887608,60150640.38494535,1.3024481233694845,13.549416846423885,0.438202201544943,46.182753313301475
313.0,520707067359.42426,77480040.74114679,60150640.38494534,1.3161952498811214,13.596920729309373,0.4382022015449389,45.700393152443105
314.0,526195205200.996,77982402.7794167,60150640.38494534,1.330066752192996,13.644520297866551,0.4382022015449383,45.22377563815484
315.0,531732818649.872,78489427.635982,60150640.38494534,1.3440633065498104,13.692214712490653,0.4382022015449324,44.752832766003486
316.0,537320178829.07336,79001143.89538038,60150640.38494533,1.358185598236076,13.74000316960351,0.4382022015449274,44.28749683626826
317.0,542957552298.4619,79517579.77771522,60150640.38494533,1.3724343010028603,13.787884831757424,0.43820220154492356,43.82770114459561
318.0,548645203237.9078,80038763.3509715,60150640.38494533,1.3868100825858662,13.835858847392235,0.4382022015449212,43.37337977294452
319.0,554383393364.4796,80564722.5240402,60150640.384945326,1.4013136044961285,13.88392435087781,0.43820220154492057,42.92446757952781
320.0,560172381849.635,81095485.03974262,60150640.384945326,1.415945521810711,13.932080462563746,0.43820220154492207,42.48090018888911
321.0,566012424591.9253,81631078.40370068,60150640.384945326,1.4307064813344246,13.98032628352996,0.4382022015449255,42.04261402998792
322.0,571903771070.9702,82171529.57243918,60150640.384945326,1.4455971136480545,14.028660870786782,0.43820220154492845,41.60954654450812
323.0,577846674044.3275,82716865.91991019,60150640.384945326,1.4606180576178112,14.077083317792972,0.4382022015449323,41.181635453040855
324.0,583841380746.4648,83267114.36267856,60150640.384945326,1.47576993815018,14.125592682512757,0.4382022015449366,40.758819399954575
325.0,589888135314.8918,83822301.6026942,60150640.384945326,1.4910533723241282,14.174188008329091,0.43820220154494105,40.34103775318759
326.0,595987178698.7458,84382454.11946002,60150640.384945326,1.5064689691600508,14.22286832409368,0.43820220154494494,39.9282305950736
327.0,602138748567.3773,84947598.16219962,60150640.38494533,1.5220173293887187,14.271632644183587,0.4382022015449476,39.52033871329401
328.0,608343078063.1836,85517759.6232581,60150640.38494534,1.537699042298981,14.320479959495662,0.43820220154494943,39.117303666272306
329.0,614600394038.7473,86092963.8585088,60150640.38494535,1.5535146812820115,14.369409224797892,0.4382022015449537,38.71906787215365
330.0,620910925345.3654,86673236.54065947,60150640.38494535,1.5694648247811578,14.418419424407823,0.43820220154495754,38.32557406524393
331.0,627274894622.0581,87258602.81703767,60150640.384945355,1.5855500355380832,14.467509508377333,0.4382022015449607,37.93676581422561
332.0,633692520624.4242,87849087.55046974,60150640.384945355,1.601770866479116,14.516678411731704,0.4382022015449629,37.55258735424728
333.0,640164018124.0972,88444715.31051067,60150640.38494535,1.6181278604611244,14.565925054522525,0.4382022015449639,37.17298357856837
334.0,646689597808.2035,89045510.36467387,60150640.38494535,1.6346215500173908,14.615248341886648,0.43820220154496337,36.79790003031919
335.0,653269464687.2476,89651496.50793457,60150640.38494534,1.6512524533334143,14.664647152950275,0.4382022015449618,36.4272829775472
336.0,659903818001.6489,90262697.05472721,60150640.38494534,1.6680210740106771,14.714120341326174,0.43820220154496076,36.061079396506656
337.0,666592856748.7054,90879135.44034794,60150640.38494533,1.6849279150365242,14.763666777096363,0.43820220154495915,35.69923665466807
338.0,673336773360.7653,91500834.53763005,60150640.38494533,1.7019734628052063,14.813285300235442,0.43820220154495715,35.3417028522904
339.0,680135755550.0696,92127816.85910584,60150640.38494533,1.7191581917808856,14.862974735378609,0.438202201544955,34.98842670355713
340.0,686989986199.9858,92760104.5473447,60150640.38494533,1.7364825642227202,14.912733891878583,0.43820220154495293,34.639357528976866
341.0,693899643256.2413,93397719.36529109,60150640.38494533,1.7539470299099562,14.96256156386784,0.43820220154495143,34.29444524788946
342.0,700864898036.409,94040682.49869063,60150640.38494533,1.7715520218689722,15.01245651903238,0.43820220154494977,33.95364044770581
343.0,707885916419.1385,94689014.70063059,60150640.38494533,1.7892979593792,15.06241750826354,0.43820220154494705,33.616894307426975
344.0,714962861608.7563,95342736.62323534,60150640.38494533,1.8071852549609697,15.112443286038769,0.4382022015449445,33.28415845571096
345.0,722095889969.5597,96001868.32603832,60150640.384945326,1.8252143038462303,15.162532581497107,0.4382022015449423,32.95538516117879
346.0,729285152276.862,96666429.4278663,60150640.384945326,1.843385487140716,15.21268410831867,0.4382022015449407,32.63052725789073
347.0,736530793601.6132,97336439.09639192,60150640.384945326,1.8616991715323172,15.262896564787521,0.43820220154493994,32.30953813845062
348.0,743832953195.0205,98011916.03768626,60150640.384945326,1.8801557089994578,15.313168633858766,0.4382022015449402,31.9923717472076
349.0,751191762906.7775,98692878.28376031,60150640.384945326,1.8987554328129281,15.363498973232597,0.4382022015449407,31.678982635396398
350.0,758607349040.5011,99379343.45361832,60150640.384945326,1.917498662225813,15.413886229103275,0.43820220154494094,31.369325867024635
351.0,766079833061.0302,100071328.85614276,60150640.384945326,1.936385704261315,15.464329041655715,0.4382022015449415,31.06335698129488
352.0,773609329230.0991,100768851.16983083,60150640.38494533,1.9554168477365563,15.514826029818195,0.4382022015449424,30.76103208099654
353.0,781195945332.9067,101471926.548334,60150640.38494533,1.9745923650991115,15.565375797139176,0.43820220154494344,30.462307789752934
354.0,788839782557.8527,102180570.60933782,60150640.38494533,1.9939125121230352,15.615976931856173,0.43820220154494455,30.167141245780854
355.0,796540935376.274,102894798.42344153,60150640.38494534,2.013377527604892,15.666628006967636,0.43820220154494544,29.875490095739952
356.0,804299490050.8917,103614624.24852325,60150640.38494534,2.032987629593463,15.717327571374652,0.43820220154494705,29.587312539119424
357.0,812115527009.8118,104340061.98156063,60150640.38494534,2.0527430213907305,15.768074166388717,0.4382022015449492,29.302567227432768
358.0,819989120110.153,105071125.03315927,60150640.38494534,2.072643889690517,15.818866321610777,0.43820220154495143,29.02121328422072
359.0,827920335433.891,105807826.11525965,60150640.38494534,2.092690401534672,15.869702547981383,0.4382022015449535,28.743210338631048
360.0,835909231704.7388,106550177.32971182,60150640.38494534,2.112882705366883,15.920581341392277,0.43820220154495526,28.46851849946906
361.0,843955860165.7461,107298190.15675844,60150640.38494534,2.1332209307233017,15.971501182763934,0.43820220154495654,28.19709834956023
362.0,852060264456.8987,108051875.44351764,60150640.38494533,2.153705187923171,16.022460538124594,0.4382022015449571,27.92891094019647
363.0,860222480492.7172,108811243.39246604,60150640.384945326,2.1743355677594485,16.07345785869051,0.43820220154495665,27.663917785665326
364.0,868442535834.7885,109576303.28080772,60150640.38494532,2.19511213991229,16.12449157782006,0.4382022015449566,27.402080873803904
365.0,876720450492.2977,110347063.94072075,60150640.38494532,2.2160349549734573,16.17556011687272,0.4382022015449571,27.14336263060696
366.0,885056236562.14,111123533.62130074,60150640.38494532,2.2371040435364176,16.226661883757146,0.43820220154495726,26.887725923493075
367.0,893449897716.2145,111905719.76907815,60150640.38494532,2.2583194149000216,16.27779527060798,0.43820220154495715,26.63513406831702
368.0,901901429274.3319,112693629.12056732,60150640.38494532,2.2796810572530015,16.328958655088375,0.4382022015449568,26.385550817984328
369.0,910410818081.0314,113487267.69033208,60150640.38494532,2.3011889373626113,16.380150400470733,0.4382022015449562,26.13894035745012
370.0,918978042382.3953,114286640.75905122,60150640.384945326,2.3228430002632763,16.43136885571737,0.43820220154495537,25.895267298791914
371.0,927603071702.8656,115091752.86158396,60150640.38494533,2.3446431689452365,16.482612355560825,0.4382022015449544,25.654496676355556
372.0,936285868480.5344,115902607.64858095,60150640.38494534,2.3665893484870835,16.533879230932627,0.43820220154495315,25.41659389424639
373.0,945026384715.9307,116719208.10668217,60150640.38494535,2.3886814175867612,16.58516778984281,0.43820220154495176,25.18152481200879
374.0,953824562712.1499,117541556.48450024,60150640.38494535,2.410919230431915,16.63647632274687,0.4382022015449503,24.94925571362645
375.0,962680336279.8315,118369654.1851759,60150640.38494535,2.4333026197449734,16.68780311040519,0.43820220154494893,24.719753267371875
376.0,971593629942.7031,119203501.80271555,60150640.384945355,2.4558313947754025,16.739146419976258,0.43820220154494766,24.492984539944942
377.0,980564358817.1106,120043099.10986169,60150640.38494535,2.4785053409952114,16.79050450509948,0.4382022015449466,24.268916992041927
378.0,989592428491.548,120888445.04596317,60150640.38494535,2.501324219794455,16.841875605976227,0.438202201544946,24.04751847398983
379.0,998677734906.1868,121739537.70484562,60150640.38494534,2.5242877681767375,16.893257949448945,0.43820220154494594,23.82875722144445
380.0,1007820169375.5693,122596374.48661712,60150640.38494533,2.547395711453505,16.944649777899862,0.43820220154494555,23.61260173066096
381.0,1017019608984.2412,123458951.78324485,60150640.38494533,2.5706477389700235,16.996049295630158,0.43820220154494494,23.399020983343977
382.0,1026275919097.0381,124327265.05027923,60150640.384945326,2.5940435104498385,17.04745468424131,0.43820220154494455,23.18798437367555
383.0,1035588957034.0243,125201308.91570081,60150640.384945326,2.6175826652827614,17.098864123878997,0.43820220154494427,22.97946161652458
384.0,1044958570012.0159,126081077.10601774,60150640.384945326,2.641264817322273,17.15027578235318,0.4382022015449442,22.773422789891374
385.0,1054384595032.0079,126966562.43438786,60150640.384945326,2.6650895546009865,17.20168781522571,0.4382022015449443,22.569838330986588
386.0,1063866858766.6033,127857756.78874081,60150640.38494533,2.6890564390461122,17.253098365894296,0.43820220154494466,22.36867903236815
387.0,1073405177447.44,128754651.11990015,60150640.38494534,2.713165006194927,17.304505565672876,0.43820220154494516,22.169916038134183
388.0,1082999365618.0712,129657235.92864312,60150640.38494534,2.7374147873172516,17.355907581223665,0.43820220154494577,21.97352066030693
389.0,1092649219600.8512,130565500.32969308,60150640.38494535,2.7618052676287643,17.407302526039693,0.4382022015449465,21.779464718231054
390.0,1102354522099.833,131479432.30522296,60150640.38494535,2.786335897924594,17.458688486610374,0.43820220154494727,21.587720428735327
391.0,1112115048478.053,132399019.0525913,60150640.38494535,2.811006110444851,17.51006355646291,0.43820220154494804,21.398260274655296
392.0,1121930563347.6208,133324246.7868939,60150640.38494535,2.8358153102562267,17.561425818471953,0.43820220154494877,21.211057069689957
393.0,1131800820470.6934,134255100.7298483,60150640.38494535,2.8607628750016914,17.612773344954277,0.4382022015449494,21.0260839549345
394.0,1141725562660.4502,135191565.09867823,60150640.38494535,2.885848154650205,17.664104197758046,0.43820220154494977,20.843314395464525
395.0,1151704521682.067,136133623.09499818,60150640.38494534,2.9110704712464144,17.71541642834659,0.4382022015449499,20.662722176969844
396.0,1161737423363.0344,137081257.22191238,60150640.38494534,2.9364291318268245,17.76670810443113,0.4382022015449499,20.48428131058765
397.0,1171823980356.383,138034448.82318568,60150640.38494533,2.961923410129046,17.817977273105615,0.43820220154494977,20.30796616119276
398.0,1181963892102.4312,138993178.07595688,60150640.38494533,2.9875525464951056,17.869221961514302,0.4382022015449496,20.13375143995777
399.0,1192156848868.8318,139957424.24040547,60150640.38494533,3.0133157580825336,17.920440197929388,0.4382022015449494,19.961612128966216
400.0,1202402530105.1516,140927165.55120552,60150640.38494533,3.0392122347055945,17.97163000378385,0.4382022015449492,19.791523506673457
