time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
71.5,2522188398.23139,2977303458.07755,5185699.53569318,0.0139631646324651,2.98764100946292,0.0171750626287168,359.925449179956,4.8411974168858e-07,4.45668532364349e-07,5025698.30231367,160001.233379507
72,2493026044.14358,2976845804.58575,5148416.51522486,0.0138882597113582,2.98228906176299,0.0177912350481118,359.205019366987,4.67144501053556e-07,4.30059409720552e-07,4988732.59859215,159683.916632706
72.5,2464045507.03715,2976041577.93391,5110829.8606416,0.0138129324132125,2.97688749335694,0.0184247600350442,358.46613833373,4.50867067998417e-07,4.15091520589219e-07,4951468.54122911,159361.319412492
73,2435250467.72896,2974893375.8025,5073017.16427653,0.0137371986628393,2.97143694546175,0.0190758500485848,357.713657833821,4.3525782406144e-07,4.00737662466229e-07,4913983.58207411,159033.582202414
73.5,2406644162.31958,2973404218.53455,5035012.25021364,0.0136610743299757,2.96593806182368,0.0197446824272571,356.949329316573,4.20288415044857e-07,3.86971793637189e-07,4876311.31982868,158700.930384962
74,2378229611.98576,2971577313.28857,4996834.02232486,0.0135845752143082,2.9603914878902,0.0204314265768012,356.17384863633,4.05931697367001e-07,3.73768984034322e-07,4838470.43616987,158363.586154985
74.5,2350009704.03272,2969415969.8314,4958496.45919709,0.0135077170375696,2.95479787047512,0.0211362327397185,355.3875694806,3.92161685119136e-07,3.61105366322261e-07,4800474.72721356,158021.731983532
75,2321987214.91639,2966923575.59128,4920011.4550878,0.0134305154386483,2.94915785763243,0.0218592351669826,354.590705582801,3.78953502167647e-07,3.48958091648772e-07,4762335.94573099,157675.509356808
75.5,2294164821.49443,2964103582.69975,4881390.20153655,0.0133529859692366,2.94347209856231,0.0226005451629866,353.783429780741,3.66283334897057e-07,3.37305288594773e-07,4724065.17401064,157325.027525908
76,2266545104.08037,2960959503.38698,4842643.58606838,0.0132751440898702,2.9377412435395,0.0233602593637097,352.965902297522,3.54128386036814e-07,3.26126016798724e-07,4685673.21181066,156970.374257714
76.5,2239130546.46353,2957494908.38001,4803782.23950875,0.0131970051658875,2.93196594382948,0.024138449527031,352.13827347918,3.42466827465019e-07,3.15400226116102e-07,4647170.61421143,156611.625297316
77,2211923536.29016,2953713424.70864,4764816.63448584,0.013118584462803,2.92614685155455,0.0249351692464649,351.300690856058,3.31277748542867e-07,3.05108709267266e-07,4608567.78483623,156248.849649609
77.5,2184926364.75659,2949618736.17257,4725757.04209997,0.0130398971467159,2.92028461992788,0.0257504466833347,350.453295897931,3.20541161141098e-07,2.95233107408733e-07,4569874.9332366,155882.108863374
78,2158141227.1225,2945214579.75075,4686613.68855495,0.0129609582764568,2.91437990286939,0.0265842904703105,349.596235722905,3.10237913580683e-07,2.85755828555886e-07,4531102.22481095,155511.463744007
78.5,2131570221.78571,2940504745.89279,4647396.64476593,0.012881782801969,2.90843335507667,0.027436683015558,348.729654939025,3.00349676265852e-07,2.76660032025079e-07,4492259.67153012,155136.973235815
79,2105215350.65946,2935493077.66124,4608115.89041391,0.0128023855630821,2.90244563212259,0.0283075826991174,347.853700586456,2.90858927661202e-07,2.6792963018745e-07,4453357.19445273,154758.695961187
79.5,2079078517.93452,2930183467.00663,4568781.25566119,0.0127227812768446,2.89641738968228,0.0291969240435702,346.968517879761,2.8174882779725e-07,2.59549136591799e-07,4414404.56293514,154376.692726051
80,2053161531.1736,2924579858.04294,4529402.45225286,0.0126429845486775,2.8903492845511,0.0301046163195192,346.074252703346,2.7300333329911e-07,2.51503829458822e-07,4375411.42962353,153991.022629326
80.5,2027466100.07565,2918686241.09964,4489989.03733009,0.0125630098540382,2.88424197342672,0.0310305460338011,345.171049104633,2.64607017220256e-07,2.4377952656395e-07,4336387.29123022,153601.746099867
81,2001993837.46236,2912506654.4458,4450550.44997029,0.0124828715453378,2.87809611359601,0.0319745730954432,344.259052195155,2.5654514257856e-07,2.3636269144548e-07,4297341.52687185,153208.923098446
81.5,1976746258.82481,2906045182.51026,4411095.99177478,0.0124025838462412,2.87191236266073,0.0329365321340281,343.338406806354,2.48803606486181e-07,2.29240373374039e-07,4258283.37805066,152812.613724114
82,1951724782.93366,2899305951.38046,4371634.83946822,0.0123221608417311,2.8656913779227,0.0339162322159121,342.409258825723,2.41368858537988e-07,2.22400107186233e-07,4219221.96094849,152412.878519726
82.5,1926930731.35032,2892293134.59365,4332176.03232365,0.0122416164916467,2.85943381757564,0.0349134560296112,341.471753918242,2.34228015969918e-07,2.15830083588842e-07,4180166.25419709,152009.778126564
83,1902365329.5695,2885010942.03475,4292728.47033833,0.0121609646052512,2.85314033887555,0.0359279632077206,340.526038085055,2.27368650420593e-07,2.0951885466536e-07,4141125.09631879,151603.374019533
83.5,1878029706.30253,2877463628.27992,4253300.91858991,0.0120802188607069,2.84681159978513,0.0369594868222442,339.572257606174,2.20778952025285e-07,2.03455590530278e-07,4102107.19090693,151193.727682976
84,1853924895.11634,2869655481.67399,4213901.99089906,0.011999392781366,2.8404482572495,0.038007738716747,338.610558369253,2.14447535914641e-07,1.97629811621843e-07,4063121.08979034,150780.901108724
