time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
18.5,9804121438.367664,2366277.763022,2033309.6526483735,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.02457186950168714,2.457186950168714e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,18.5,18.5,0.05,1.0,370.0,0.0,0.0,4.066191827689636e-15,0.026163318042417377,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.026163318042417377,26163.318042417377,0.02477806672566564,0.0013728403058460555,0.0013728403058460555,0.026163318042417377,0.026163318042417377,94.52456853680883
19.0,9853220047.956743,2366277.763022,2042362.8497042996,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.023993734856511257,2.3993734856511256e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,19.0,19.0,0.05,1.0,380.0,0.0,0.0,4.1772141301521515e-15,0.02629138693811112,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02629138693811112,26291.38693811112,0.024902154195632572,0.0013768217315728644,0.0013768217315728644,0.02629138693811112,0.02629138693811112,94.40846739464786
19.5,9902612489.456408,2366277.763022,2051461.089516744,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.02342920274442427,2.342920274442427e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,19.5,19.5,0.05,1.0,390.0,0.0,0.0,4.288236432614667e-15,0.026420139799773843,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.026420139799773843,26420.139799773842,0.02502698427030227,0.00138074451856589,0.00138074451856589,0.026420139799773843,0.026420139799773843,94.292755647739
20.0,9952300514.322021,2366277.763022,2060604.724631741,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.02287795312076533,2.287795312076533e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,20.0,20.0,0.05,1.0,400.0,0.0,0.0,4.399258735077183e-15,0.026549581930520753,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.026549581930520753,26549.581930520755,0.025152561376147634,0.0013846095434674344,0.0013846095434674344,0.026549581930520753,0.026549581930520753,94.17743104119504
20.5,10002285884.364346,2366277.763022,2069794.1079792583,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.022339673470984676,2.2339673470984676e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,20.5,20.5,0.05,1.0,410.0,0.0,0.0,4.5102810375396984e-15,0.02667971864660839,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02667971864660839,26679.71864660839,0.02527888996581288,0.0013884176698898255,0.0013884176698898255,0.02667971864660839,0.02667971864660839,94.06249136366799
21.0,10052570371.809763,2366277.763022,2079029.592899341,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.02181405863347278,2.181405863347278e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,21.0,21.0,0.05,1.0,420.0,0.0,0.0,4.621303340002214e-15,0.026810555277780992,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.026810555277780992,26810.555277780993,0.02540597451826574,0.001392169748609568,0.001392169748609568,0.026810555277780992,0.026810555277780992,93.94793444614726
21.5,10103155759.360838,2366277.763022,2088311.5331679808,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.021300810626558093,2.1300810626558093e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,21.5,21.5,0.05,1.0,430.0,0.0,0.0,4.73232564246473e-15,0.026942097167614806,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.026942097167614806,26942.097167614807,0.02553381953895052,0.001395866617758601,0.001395866617758601,0.026942097167614806,0.026942097167614806,93.83375816078788
22.0,10154043840.25724,2366277.763022,2097640.283022722,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.020799638479575208,2.079963847957521e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,22.0,22.0,0.05,1.0,440.0,0.0,0.0,4.8433479449272454e-15,0.02707434967386046,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02707434967386046,27074.349673860463,0.025662429559942065,0.0013995091030127131,0.0013995091030127131,0.02707434967386046,0.02707434967386046,93.71996041976786
22.5,10205236418.337008,2366277.763022,2107016.1971881627,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.020310258067907705,2.0310258067907705e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,22.5,22.5,0.05,1.0,450.0,0.0,0.0,4.954370247389761e-15,0.02720731816878343,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02720731816878343,27207.31816878343,0.025791809140100604,0.0014030980177771458,0.0014030980177771458,0.02720731816878343,0.02720731816878343,93.60653917417972
23.0,10256735308.098108,2366277.763022,2116439.6309011606,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.01983239195191217,1.983239195191217e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,23.0,23.0,0.05,1.0,460.0,0.0,0.0,5.065392549852277e-15,0.027341008039502443,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.027341008039502443,27341.00803950244,0.02592196286522732,0.0014066341633694392,0.0014066341633694392,0.027341008039502443,0.027341008039502443,93.49349241294887
23.5,10308542334.760405,2366277.763022,2125910.9399357582,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.01936576921963205,1.936576921963205e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,23.5,23.5,0.05,1.0,470.0,0.0,0.0,5.176414852314792e-15,0.0274754246883262,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.0274754246883262,27475.4246883262,0.026052895348220965,0.0014101183291995547,0.0014101183291995547,0.0274754246883262,0.0274754246883262,93.38081816177721
24.0,10360659334.327925,2366277.763022,2135430.4806280783,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.018910125333212204,1.8910125333212206e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,24.0,24.0,0.05,1.0,480.0,0.0,0.0,5.287437154777308e-15,0.027610573533088233,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.027610573533088233,27610.573533088234,0.026184611229235235,0.0014135512929473154,0.0014135512929473154,0.027610573533088233,0.027610573533088233,93.26851448212123
24.5,10413088153.651482,2366277.763022,2144998.6099008727,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.018465201978927034,1.8465201978927033e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,24.5,24.5,0.05,1.0,490.0,0.0,0.0,5.398459457239824e-15,0.027746460007479913,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.027746460007479913,27746.460007479913,0.026317115175837028,0.0014169338207372013,0.0014169338207372013,0.027746460007479913,0.027746460007479913,93.15657947019204
