time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
71.5,2556597436.75368,2973873091.34741,5218430.83528505,0.014041659317949,2.99322894673854,0.0195965316721854,360.191203174135,4.23601841836586e-07,3.89939770945108e-07,5057682.16429336,160748.670991689
72,2527468776.75965,2973637831.31032,5181385.34657676,0.0139674045829295,2.98794338045754,0.0202970113233365,359.475895802306,4.08748778226765e-07,3.76282510424063e-07,5020945.2744818,160440.072094954
72.5,2498523424.70179,2973051414.58158,5144015.32948561,0.0138927196502404,2.9826082619054,0.0210170740782609,358.741077859837,3.94506280551235e-07,3.63186300928353e-07,4983889.22173178,160126.107753822
73,2469765250.30141,2972116329.15243,5106407.6951997,0.0138176206439036,2.97722424918891,0.0217569349405449,357.992225301755,3.80848433397596e-07,3.50627341232541e-07,4946600.7626865,159806.932513199
73.5,2441197627.9056,2970835538.44772,5068599.58694337,0.0137421236381783,2.97179200342092,0.0225167911535762,357.231307046505,3.67750427527031e-07,3.38582845765816e-07,4909116.78886112,159482.798082249
74,2412823697.95467,2969212213.14076,5030611.10450645,0.0136662446409617,2.96631218779136,0.0232968210717385,356.459091734078,3.55188512787974e-07,3.27031001290184e-07,4871457.1521329,159153.952373544
74.5,2384646457.87542,2967249636.86875,4992456.64476894,0.0135899995853023,2.96078546720287,0.0240971831583283,355.67595245124,3.43139953075821e-07,3.15950925845061e-07,4833636.04631434,158820.598454605
75,2356668791.72144,2964951174.34787,4954148.56233294,0.0135134043237052,2.95521250809728,0.0249180148598993,354.882127091232,3.3158298129999e-07,3.05322626805797e-07,4795665.67064033,158482.891692607
75.5,2328893478.57977,2962320261.31141,4915698.2054573,0.0134364746239042,2.94959397838134,0.0257594315472119,354.077791032379,3.2049676012708e-07,2.95126965016677e-07,4757557.25409461,158140.951362693
76,2301323197.38634,2959360398.10741,4877116.54720568,0.0133592261648135,2.94393054735918,0.0266215255230374,353.263102013863,3.09861343623707e-07,2.85345620770065e-07,4719321.67548676,157794.871718924
76.5,2273960528.27607,2956075146.66301,4838414.40487149,0.0132816745322241,2.93822288563994,0.0275043659299459,352.438215619956,2.99657635792299e-07,2.75961053966075e-07,4680969.67258207,157444.732289415
77,2246807951.79148,2952468129.78534,4799602.40803344,0.0132038352149992,2.93247166507544,0.0284079963936904,351.60328252947,2.89867354517771e-07,2.6695647450404e-07,4642511.80357193,157090.604461509
77.5,2219867848.52055,2948543029.9499,4760691.02022106,0.0131257236010593,2.92667755867612,0.0293324353821998,350.758449992073,2.80472995288045e-07,2.58315797290016e-07,4603958.46533193,156732.554889133
78,2193142498.99654,2944303587.89972,4721690.57879539,0.0130473549735524,2.92084124053389,0.0302776741332148,349.903864863637,2.71457797651989e-07,2.50023634705192e-07,4565319.93149379,156370.647301606
78.5,2166634083.482,2939753601.81338,4682611.29230623,0.0129687445081803,2.91496338582497,0.031243678378731,349.039673500077,2.62805722942282e-07,2.42065249512707e-07,4526606.34884117,156004.943465056
79,2140344681.81699,2934896926.32608,4643463.25693532,0.0128899072703135,2.90904467079204,0.0322303865693133,348.166023124659,2.54501429752885e-07,2.344265504807e-07,4487827.75275069,155635.504184626
79.5,2114276272.69144,2929737470.14189,4604256.44837744,0.0128108582070422,2.9030857723384,0.0332377084553679,347.283061367765,2.4653020845415e-07,2.27094022050688e-07,4448994.05688997,155262.391487466
80,2088430733.68868,2924279196.32716,4565000.70709957,0.0127316121480355,2.89708736827539,0.0342655242870711,346.39093531967,2.38877991524798e-07,2.20054742611939e-07,4410115.04008528,154885.66701429
80.5,2062809840.94589,2918526120.59887,4525705.74388741,0.012652183800308,2.89105013710664,0.0353136849434199,345.489792081813,2.31531310957584e-07,2.13296342455033e-07,4371200.35054929,154505.393338118
81,2037415268.98166,2912482309.22357,4486381.13133032,0.0125725877424185,2.88497475775857,0.0363820160085434,344.579778397606,2.24477257435459e-07,2.06806957546947e-07,4332259.49816704,154121.63316328
81.5,2012248591.08185,2906151878.72869,4447036.3123601,0.0124928384247169,2.87886190976338,0.0374703146566096,343.661041386276,2.17703484165487e-07,2.00575246139678e-07,4293301.86290869,153734.449451408
82,1987311279.13356,2899538994.06195,4407680.59463784,0.0124129501642235,2.87271227302758,0.0385783498399642,342.733728316348,2.1119816982934e-07,1.9459034956034e-07,4254336.68918935,153343.905448499
82.5,1962604703.91988,2892647865.90719,4368323.15060545,0.0123329371385301,2.86652652751342,0.0397058575831355,341.797986841908,2.04949978319459e-07,1.88841849390116e-07,4215373.08579738,152950.064808071
83,1938130135.00759,2885482753.22254,4328973.01557523,0.0122528133919908,2.86030535386322,0.0408525461817986,340.853964755417,1.98948101642694e-07,1.83319828770807e-07,4176420.02406833,152552.991506896
83.5,1913888741.29206,2878047956.24597,4289639.08218256,0.01217259281926,2.8540494322643,0.0420180927116877,339.901810041392,1.93182149300355e-07,1.78014724303496e-07,4137486.33216333,152152.750019232
84,1889881591.3881,2870347819.52197,4250330.10220472,0.0120922891740136,2.84775944325557,0.0432021555737056,338.941670861802,1.87642209210719e-07,1.72917431777775e-07,4098580.69718426,151749.405020463
