time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
71.5,2833554563.1281,2917701860.15106,5429804.07163513,0.0146008088807143,3.03244382632725,0.0891820280966069,360.492199306766,8.63888476927682e-08,7.94931173806916e-08,5263477.70506647,166326.366568658
72,2807577173.86728,2916831678.8081,5394560.9088664,0.0145329377468061,3.02773780544004,0.0911263180750914,359.766517426693,8.434758277844e-08,7.76176812321244e-08,5228464.40114734,166096.507719053
72.5,2781823327.20193,2915598747.57229,5359129.24216859,0.0144647088373561,3.02299218600168,0.0930811256352011,359.030092512654,8.23812071786625e-08,7.58110329841908e-08,5193265.75204456,165863.490124034
73,2756295058.95884,2914007778.93628,5323520.4879131,0.0143961392648062,3.0182078129186,0.0950455589684474,358.28307783261,8.04866077436422e-08,7.40703197114842e-08,5157893.08470167,165627.403211436
73.5,2730994262.17295,2912063572.04974,5287745.95699262,0.0143272460008691,3.01338553011544,0.0970187244543055,357.525627782782,7.86608122623082e-08,7.23928132367872e-08,5122357.62085906,165388.336133558
74,2705922693.81789,2909770997.87252,5251816.83208979,0.0142580458558919,3.00852617926448,0.0989997181427783,356.757896968484,7.69009683158114e-08,7.07758924956695e-08,5086670.45442822,165146.377661568
74.5,2681081977.10755,2907134995.55609,5215744.16938565,0.0141885554754956,3.00363059970225,0.100987660376408,355.980040530678,7.52043398648947e-08,6.92170431790114e-08,5050842.5532387,164901.616146951
75,2656473594.34809,2904160586.92118,5179538.91160564,0.0141187913592217,2.99869962989542,0.102981669917913,355.192214713694,7.35683256224136e-08,6.77138793511318e-08,5014884.77196251,164654.139643127
75.5,2632098906.91908,2900852839.71099,5143211.8479811,0.0140487698178551,2.99373410457262,0.10498090272116,354.394575245378,7.1990414114297e-08,6.62640912096625e-08,4978807.81231883,164404.035662276
76,2607959137.41445,2897216899.51241,5106773.64960967,0.0139785070092281,2.98873485738528,0.10698452250122,353.587279025769,7.04682222070733e-08,6.48654926911044e-08,4942622.2582356,164151.391374063
76.5,2584055395.40708,2893257947.39929,5070234.82563239,0.0139080188959431,2.98370271803121,0.108991710310597,352.770482192474,6.8999447995531e-08,6.35159670160647e-08,4906338.53226388,163896.293368514
77,2560388658.89893,2888981229.61358,5033605.75312409,0.0138373212737435,2.97863851438214,0.111001668802877,351.944341608136,6.75819028139123e-08,6.22135056909623e-08,4869966.92530791,163638.827816179
77.5,2536959796.09305,2884392024.42072,4996896.65159544,0.0137664297425018,2.97354307051598,0.11301360398783,351.10901386264,6.62134782412399e-08,6.09561706571734e-08,4833517.57129911,163379.080296328
78,2513769553.00816,2879495660.5416,4960117.59498712,0.0136953597216518,2.96841720791262,0.115026741114479,350.264655809842,6.4892163714171e-08,5.97421165093466e-08,4797000.45909636,163117.135890762
78.5,2490818568.60648,2874297495.75615,4923278.4991036,0.0136241264341679,2.96326174438721,0.117040338923696,349.411424138469,6.36160279899739e-08,5.8569568503628e-08,4760425.42000518,162853.079098421
79,2468107368.63949,2868802925.233,4886389.12586594,0.0135527449121331,2.95807749456487,0.11905367673323,348.549475595593,6.23832256897009e-08,5.74368323395467e-08,4723802.13200484,162586.993861101
79.5,2445636376.94278,2863017367.22832,4849459.07122186,0.0134812299890307,2.95286526938922,0.121066083259045,347.678966347756,6.11919875326579e-08,5.63422825235033e-08,4687140.10768254,162318.963539322
80,2423405913.55058,2856946264.80413,4812497.76799588,0.0134095962993311,2.94762587614818,0.123076927325888,346.80005223772,6.00406203312176e-08,5.52843637651653e-08,4650448.69709476,162049.070901118
80.5,2401416198.31169,2850595082.38111,4775514.48514086,0.0133378582788974,2.94236011855378,0.125085596016223,345.912888751485,5.89275061768939e-08,5.4261590364933e-08,4613737.08701129,161777.398129574
81,2379667364.14184,2843969287.89292,4738518.31394135,0.0132660301532334,2.9370687959199,0.127091516179115,345.017630316131,5.7851088324466e-08,5.32725289106069e-08,4577014.28717095,161504.026770406
81.5,2358159443.85561,2837074369.7374,4701518.18983986,0.0131941259471555,2.93175270390232,0.129094085837417,344.114431699219,5.68098824258268e-08,5.23158174179588e-08,4540289.15207334,161229.037766521
82,2336892383.73963,2829915819.45713,4664522.89025271,0.0131221594751695,2.92641263381413,0.131092606875407,343.203448133901,5.58024629955915e-08,5.13901508388121e-08,4503570.3788411,160952.511411616
82.5,2315866045.90191,2822499129.53682,4627541.01011638,0.0130501443418671,2.92104937266732,0.133086524690893,342.28483346526,5.48274649923477e-08,5.04942759449603e-08,4466866.48275359,160674.527362793
83,2295080211.7635,2814829790.78516,4590580.96172119,0.0129780939440912,2.91566370334134,0.135075631027349,341.358740055907,5.38835829072465e-08,4.9626987638335e-08,4430185.79708218,160395.164639013
83.5,2274534583.97201,2806913287.5019,4553650.99214979,0.0129060214635027,2.91025640402787,0.137059555818717,340.425320303359,5.2969563536224e-08,4.87871328306326e-08,4393536.49055494,160114.501594854
84,2254228790.41053,2798755096.25917,4516759.17289151,0.0128339398736346,2.90482824875003,0.139037630400961,339.484725642701,5.20842100576425e-08,4.79736173432737e-08,4356926.55691578,159832.615975732
