time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
223.0,192812834653.2939,47699576.44661385,60150640.38494533,0.4874291916102576,9.764221833101006,0.4382022015449486,123.40385315502614
224.0,195027125923.5018,47899215.535430506,60150640.38494533,0.4930258994701991,9.801450943284449,0.4382022015449486,122.00300318823543
225.0,197265622991.02277,48101055.29353263,60150640.38494533,0.49868378847656686,9.838801740194691,0.4382022015449486,120.61880048016
226.0,199528561685.9538,48305117.67862119,60150640.384945326,0.5044034547009199,9.876274300250175,0.4382022015449486,119.2510475976239
227.0,201816179527.95187,48511424.81608837,60150640.38494534,0.5101854984852845,9.913868695527867,0.4382022015449486,117.89954940610741
228.0,204128715729.51907,48719998.999539085,60150640.38494534,0.516030524450459,9.951584993772263,0.4382022015449486,116.56411304157267
229.0,206466411199.2879,48930862.69131259,60150640.38494533,0.521939141504318,9.989423258406466,0.4382022015449486,115.24454788269162
230.0,208829508545.3062,49144038.523004085,60150640.38494533,0.5279119628501149,10.027383548545227,0.4382022015449486,113.94066552347354
231.0,211218252078.32254,49359549.29598625,60150640.38494533,0.533949605994787,10.065465919009911,0.4382022015449486,112.65227974628861
232.0,213632887815.0713,49577417.98193089,60150640.38494533,0.5400526927572595,10.103670420345289,0.4382022015449486,111.37920649528465
233.0,216073663481.55777,49797667.72333044,60150640.38494533,0.546221849276749,10.1419970988381,0.4382022015449486,110.1212638501932
234.0,218540821455.71133,50020321.34949683,60150640.38494533,0.5524576881754274,10.180445886920111,0.4382022015449486,108.8782755175363
235.0,221034600743.6657,50245401.51247604,60150640.38494533,0.5587608135534422,10.219016637719802,0.4382022015449486,107.65006944996202
236.0,223555265072.4709,50472932.61515492,60150640.38494533,0.5651318919928157,10.257709557516952,0.4382022015449486,106.43646419039824
237.0,226103067706.74716,50702938.39716508,60150640.38494533,0.5715715636320778,10.296524658389115,0.4382022015449486,105.23728647855627
238.0,228678263523.37595,50935442.76378239,60150640.38494533,0.5780804726848627,10.335461947125522,0.4382022015449486,104.05236507225199
239.0,231281109010.63165,51170469.78616357,60150640.38494533,0.5846592674377152,10.374521425245094,0.4382022015449486,102.8815307222566
240.0,233911862267.3128,51408043.70158275,60150640.38494533,0.5913086002478961,10.413703089017186,0.4382022015449486,101.72461614752126
241.0,236570783001.8742,51648188.913667984,60150640.38494533,0.598029127541189,10.453006929484934,0.4382022015449486,100.58145601077346
242.0,239258132531.558,51890929.99263785,60150640.38494533,0.6048215098097047,10.492432932491067,0.4382022015449486,99.45188689448322
243.0,241974173781.52573,52136291.675537944,60150640.38494533,0.6116864116096886,10.531981078706124,0.4382022015449486,98.33574727719616
244.0,244719171283.98956,52384298.86647751,60150640.38494533,0.6186245015593257,10.57165134365893,0.4382022015449486,97.23287751023052
245.0,247493391177.3442,52634976.63686592,60150640.38494533,0.6256364523365467,10.611443697769259,0.4382022015449486,96.14311979473453
246.0,250297101205.29834,52888350.225649275,60150640.38494533,0.6327229406768341,10.651358106382542,0.4382022015449486,95.0663181591001
247.0,253130566629.83047,53144444.71723584,60150640.38494533,0.6398846370431752,10.691394472286245,0.4382022015449486,94.00231995394314
248.0,255994055400.27658,53403285.44948081,60150640.38494533,0.6471222186909865,10.731552710129725,0.4382022015449486,92.9509737845494
249.0,258887837369.1054,53664897.952149786,60150640.38494533,0.6544363676859785,10.771832735001192,0.4382022015449486,91.91212981887297
250.0,261812184591.64783,53929307.97102968,60150640.38494533,0.6618277716617259,10.812234466426457,0.4382022015449486,90.88563967921489
251.0,264767368749.27786,54196541.26347442,60150640.38494533,0.6692971173067276,10.852757792890946,0.4382022015449486,89.87135732332656
252.0,267753664883.4216,54466623.88403392,60150640.38494533,0.6768450998021305,10.893402623515916,0.4382022015449486,88.86913771338497
253.0,270771348749.9859,54739581.98824659,60150640.38494533,0.6844724161350527,10.934168851589838,0.4382022015449486,87.87883772525474
254.0,273820697399.9926,55015441.87551595,60150640.38494533,0.6921797665661342,10.975056362809072,0.4382022015449486,86.90031591554512
255.0,276901989331.5752,55294230.001100905,60150640.38494534,0.6999678550137105,11.016065037479452,0.4382022015449486,85.93343244850459
256.0,280015504686.7668,55575972.98807968,60150640.38494533,0.7078373895511876,11.057194753214935,0.4382022015449486,84.97804901643374
257.0,283161523985.9729,55860697.54096509,60150640.38494533,0.7157890792084415,11.098445368417906,0.4382022015449486,84.03402920237787
258.0,286340329552.44727,56148430.54354158,60150640.384945326,0.7238236375721607,11.139816741375553,0.4382022015449486,83.10123801248295
259.0,289552204228.1068,56439198.96899866,60150640.38494534,0.7319417795400827,11.181308713660817,0.4382022015449486,82.17954223454922
260.0,292797431153.2356,56733029.86461507,60150640.38494533,0.7401442207641986,11.222921107861902,0.4382022015449486,81.26881045269775
261.0,296076296913.5777,57029950.573943056,60150640.38494534,0.7484316856049984,11.264653768124873,0.4382022015449486,80.36891214235843
262.0,299389088370.47485,57329988.51286533,60150640.38494533,0.7568048991196765,11.306506519403039,0.4382022015449486,79.47971855746863
263.0,302736093610.11255,57633171.23665704,60150640.38494533,0.7652645894613399,11.3484791799596,0.4382022015449486,78.60110243345326
264.0,306117600285.6154,57939526.32222126,60150640.38494534,0.7738114836886718,11.390571540998152,0.4382022015449486,77.73293838728529
265.0,309533895650.0478,58249081.370433144,60150640.38494534,0.7824463078493386,11.432783368014602,0.4382022015449486,76.8751028428745
266.0,312985272270.4353,58561864.41201878,60150640.38494533,0.7911698014221272,11.475114471528752,0.4382022015449486,76.02747258151739
267.0,316472022000.2916,58877903.47941126,60150640.38494533,0.7999827020825623,11.517564632291931,0.4382022015449486,75.18992626760257
268.0,319994437797.11053,59197226.735850774,60150640.38494533,0.8088857502966005,11.560133624219201,0.4382022015449486,74.36234395634912
269.0,323552811464.2061,59519862.311114825,60150640.38494533,0.8178796836131423,11.602821187620105,0.4382022015449486,73.54460758728985
270.0,327147433961.00977,59845838.32409061,60150640.38494533,0.8269652374483069,11.645627034086502,0.4382022015449486,72.73660084013545
271.0,330778602576.0267,60175183.4045724,60150640.38494533,0.8361431632150438,11.688550932013857,0.4382022015449486,71.93820751181035
272.0,334446613194.6235,60507926.13078107,60150640.384945326,0.8454142087800044,11.731592614126853,0.4382022015449486,71.1493132718306
273.0,338151762647.48926,60844095.20020318,60150640.38494533,0.8547791243992657,11.774751806018061,0.4382022015449486,70.36980509698208
274.0,341894346007.0493,61183719.22706117,60150640.38494534,0.8642386558850146,11.81802819525692,0.4382022015449486,69.59957180270848
275.0,345674657257.0658,61526826.79247408,60150640.38494533,0.8737935462979632,11.861421440435876,0.4382022015449486,68.838503831698
276.0,349492997195.2635,61873447.03645547,60150640.38494533,0.8834445559212409,11.904931261965402,0.4382022015449486,68.08649165563227
277.0,353349664712.5238,62223609.00462436,60150640.38494534,0.893192440218552,11.948557341565794,0.4382022015449486,67.3434275487456
278.0,357244959461.7947,62577341.84813744,60150640.38494533,0.9030379565798468,11.992299353540924,0.4382022015449486,66.6092050136619
279.0,361179178702.6078,62934674.58149126,60150640.38494533,0.9129818563458217,12.036156930022747,0.4382022015449486,65.88371933884446
280.0,365152618409.72064,63295636.16761556,60150640.384945326,0.9230248876100194,12.080129674754557,0.4382022015449486,65.16686732108911
281.0,369165581744.6194,63660256.16810011,60150640.38494533,0.9331678166305956,12.124217256898977,0.4382022015449486,64.45854573310537
282.0,373218369466.046,64028564.00715853,60150640.384945326,0.9434114035928762,12.16841930451841,0.4382022015449486,63.758653071044485
283.0,377311282888.2611,64400589.19868867,60150640.38494533,0.9537564100863825,12.212735438009068,0.4382022015449486,63.067088985013946
284.0,381444617211.9889,64776360.820576645,60150640.384945326,0.9642035822487242,12.257165199002383,0.4382022015449486,62.383755352434456
285.0,385618667073.90027,65155907.95214561,60150640.38494533,0.9747536647919763,12.301708112271847,0.4382022015449486,61.70855525614481
286.0,389833740085.3034,65539260.7413978,60150640.38494533,0.9854074352218621,12.346363829344329,0.4382022015449486,61.04139083485052
287.0,394090137409.2467,65926448.87406219,60150640.384945326,0.9961656547461768,12.391131920479346,0.4382022015449486,60.38216645832035
288.0,398388160378.74585,66317502.09536935,60150640.38494533,1.0070290850024262,12.436011946496846,0.4382022015449486,59.730787601631604
289.0,402728110440.27026,66712450.2056826,60150640.384945326,1.0179984879149877,12.48100345861178,0.4382022015449486,59.08716083473049
290.0,407110289097.2309,67111323.05612904,60150640.38494533,1.0290746255522774,12.526105998283102,0.4382022015449486,58.45119381178412
291.0,411534997853.46625,67514150.54423065,60150640.38494533,1.0402582599839079,12.571319097076556,0.4382022015449486,57.82279526035758
292.0,416002534390.48047,67920962.30783845,60150640.38494533,1.0515501436186074,12.616642238469796,0.4382022015449486,57.20187548827125
293.0,420513185534.75055,68331787.16193357,60150640.384945326,1.0629510014289918,12.662074789091465,0.4382022015449486,56.58834725597045
294.0,425067260063.51447,68746655.72670715,60150640.384945326,1.0744616138686451,12.70761632990542,0.4382022015449486,55.9821212861857
295.0,429665056372.7416,69165597.83774738,60150640.384945326,1.0860827351524713,12.753266328858016,0.4382022015449486,55.38311073189188
296.0,434306872255.4966,69588643.32949744,60150640.384945326,1.097815117971643,12.799024241036918,0.4382022015449486,54.79122978018511
297.0,438993004828.223,70015822.02950878,60150640.38494532,1.1096595133072844,12.844889508536578,0.4382022015449486,54.20639364021614
298.0,443723750457.0261,70447163.75269382,60150640.384945326,1.1216166702441484,12.890861560338779,0.4382022015449486,53.62851853106998
299.0,448499404683.9559,70882698.29557906,60150640.384945326,1.1336873357842971,12.936939812207644,0.4382022015449486,53.057521669616655
300.0,453320262094.5727,71322455.42349,60150640.38494534,1.1458722545123672,12.983123666037985,0.4382022015449486,52.493321265155174
301.0,458186612528.43176,71766464.41751935,60150640.38494533,1.1581721590171397,13.029412474577061,0.4382022015449486,51.935836927724985
302.0,463098750506.67053,72214755.21248774,60150640.38494533,1.170587793720862,13.07580563204691,0.4382022015449486,51.384988556688164
303.0,468056967050.7718,72667357.41526422,60150640.384945326,1.1831198942002372,13.122302496400284,0.4382022015449486,50.84069727828034
304.0,473061551927.264,73124300.57809548,60150640.384945326,1.1957691928601697,13.168902411588341,0.4382022015449486,50.3028851588579
305.0,478112793570.62317,73585614.19245219,60150640.38494533,1.208536418738899,13.21560470751742,0.4382022015449486,49.771475192871875
306.0,483210979006.17676,74051327.68287489,60150640.38494533,1.2214222973131386,13.26240870001739,0.4382022015449486,49.24639129092662
307.0,488356393773.0061,74521470.40082023,60150640.384945326,1.2344275503032105,13.309313690821043,0.4382022015449486,48.72755826793611
308.0,493549321846.8497,74996071.61850698,60150640.38494533,1.2475528954781825,13.35631896755403,0.4382022015449486,48.21490183138873
309.0,498790047861.2887,75475160.50356172,60150640.384945326,1.2607990522694312,13.403423824317802,0.4382022015449486,47.70834834994086
310.0,504078851997.46936,75958766.1549134,60150640.38494533,1.2741667288554712,13.450627516217878,0.4382022015449486,47.207825336152084
311.0,509416013018.1317,76446917.57064828,60150640.38494533,1.2876566298298073,13.497929287719353,0.4382022015449486,46.71326112217943
312.0,514801808280.6862,76939643.64110273,60150640.38494533,1.301269456233967,13.545328373346642,0.4382022015449486,46.22458484427095
313.0,520236513242.9243,77436973.14619464,60150640.38494533,1.3150059043082705,13.59282399394325,0.4382022015449486,45.74172647276914
314.0,525720401388.4818,77938934.7492481,60150640.384945326,1.3288666653034373,13.640415356724557,0.4382022015449486,45.2646168012728
315.0,531253744152.3002,78445556.99081817,60150640.38494533,1.342852425292188,13.688101655337459,0.4382022015449486,44.79318743595917
316.0,536836810846.0893,78956868.28251556,60150640.38494533,1.3569638649808509,13.735882069926499,0.4382022015449486,44.327370785068155
317.0,542469865458.27747,79472896.5347819,60150640.38494533,1.3712016516208974,13.783755740734799,0.4382022015449486,43.86710030128775
318.0,548153171705.3999,79993669.75104575,60150640.38494533,1.3855664517768755,13.831721812211585,0.4382022015449486,43.41231003955607
319.0,553886993016.2823,80519216.02842417,60150640.38494533,1.4000589312864393,13.87977943298907,0.4382022015449486,42.962934659954726
320.0,559671588701.7391,81049563.1116855,60150640.38494533,1.4146797455788547,13.927927724217936,0.4382022015449486,42.518909719975575
321.0,565507215482.9462,81584738.57480116,60150640.38494534,1.4294295435381343,13.976165793354834,0.4382022015449486,42.08017153196655
322.0,571394127411.9733,82124769.81419326,60150640.38494533,1.4443089673021796,14.024492734242815,0.4382022015449486,41.64665715349018
323.0,577332575792.3203,82669684.04198231,60150640.38494533,1.4593186520619348,14.072907627197027,0.4382022015449486,41.21830437783816
324.0,583322809099.4512,83219508.27923456,60150640.38494533,1.4744592258605334,14.12140953909524,0.4382022015449486,40.795051724702546
325.0,589365067833.2239,83774268.87899123,60150640.38494533,1.4897312965825833,14.16999748285808,0.4382022015449486,40.376838778194305
326.0,595459587025.4935,84333991.75954425,60150640.38494534,1.505135458292246,14.218670439526907,0.4382022015449486,39.96360596885635
327.0,601606610532.5317,84898703.73110676,60150640.38494533,1.5206723273579867,14.267427472623226,0.4382022015449486,39.55529360454066
328.0,607806372780.9069,85468430.80281678,60150640.38494533,1.5363424963144496,14.316267582332307,0.4382022015449486,39.15184311391595
329.0,614059104729.7562,86043198.73653737,60150640.38494533,1.5521465489323762,14.365189754421737,0.4382022015449486,38.753196614275346
330.0,620365033778.4526,86623033.03890996,60150640.38494533,1.5680850599852303,14.414192960310713,0.4382022015449486,38.35929690288095
331.0,626724383674.2704,87207958.95340812,60150640.38494533,1.5841585950158208,14.463276157144737,0.4382022015449486,37.97008744843796
332.0,633137374420.0508,87798001.4523913,60150640.38494533,1.6003677101029237,14.512438287875359,0.4382022015449486,37.58551238269916
333.0,639604219108.7327,88393184.92657658,60150640.38494533,1.6167129438603705,14.561678258023989,0.4382022015449486,37.205516670954744
334.0,646125114896.165,88993532.29736449,60150640.38494533,1.6331947946202918,14.610994869210925,0.4382022015449486,36.83004659522565
335.0,652700279188.9984,89599068.58105285,60150640.38494533,1.6498138119001928,14.660387093898382,0.4382022015449486,36.459047651968746
336.0,659329914223.8431,90209817.40243675,60150640.38494533,1.666570506874648,14.709853806602892,0.4382022015449486,36.09246661741722
337.0,666014217825.5944,90825802.05522043,60150640.38494533,1.6834653795676167,14.759393866940286,0.4382022015449486,35.7302508949691
338.0,672753383305.4235,91447045.49311876,60150640.38494533,1.7004989185946149,14.809006119701195,0.4382022015449486,35.37234850737636
339.0,679547599358.7732,92073570.32095855,60150640.38494533,1.7176716009048931,14.858689394931156,0.4382022015449486,35.01870808905331
340.0,686397049963.3505,92705398.78577973,60150640.38494533,1.7349838915236115,14.908442508014968,0.4382022015449486,34.66927887850464
341.0,693301914277.1205,93342552.7679368,60150640.38494533,1.7524362432940148,14.958264259764947,0.4382022015449486,34.32401071087273
342.0,700262366536.3007,93985053.77220008,60150640.38494533,1.7700290966196106,15.008153436512849,0.4382022015449486,33.9828540106039
343.0,707278563234.4282,94632921.48782729,60150640.38494533,1.7877628470580418,15.058108719944675,0.4382022015449486,33.64576038926514
344.0,714350667009.1466,95286176.47868794,60150640.38494533,1.8056379056972311,15.10812885929446,0.4382022015449486,33.312681460194916
345.0,721478840412.4086,95944839.48491614,60150640.38494533,1.8236546834089797,15.158212625859436,0.4382022015449486,32.983569165904264
346.0,728663234879.6993,96608930.18439512,60150640.38494533,1.84181356296763,15.20835873588107,0.4382022015449486,32.65837628431151
347.0,735903996190.21,97278467.80967027,60150640.384945326,1.8601149128511825,15.258565890430404,0.4382022015449486,32.33705615141081
348.0,743201264354.4957,97953471.13788706,60150640.384945326,1.8785590869573492,15.308832775487696,0.4382022015449486,32.019562654464956
349.0,750555173502.1329,98633958.48072968,60150640.38494533,1.8971464243196008,15.359158062025413,0.4382022015449486,31.70585022530244
350.0,757965851769.3763,99319947.67435941,60150640.38494533,1.9158772488232174,15.409540406094244,0.4382022015449486,31.395873833718447
351.0,765433421186.8177,100011456.06935273,60150640.38494533,1.9347518689213408,15.459978448911862,0.4382022015449486,31.089588980978945
352.0,772957996140.3864,100708500.32837054,60150640.38494533,1.9537705737449318,15.510470807411542,0.4382022015449486,30.786951750250953
353.0,780539672770.9573,101411095.00262792,60150640.384945326,1.9729336063086846,15.561016004947717,0.4382022015449486,30.487919204481415
354.0,788178561953.556,102119256.98156087,60150640.38494533,1.9922412468709867,15.611612692431573,0.4382022015449486,30.19244806793249
355.0,795874758720.5303,102833001.37708405,60150640.38494533,2.011693735646355,15.662259444024276,0.4382022015449486,29.900495944835754
356.0,803628351276.0499,103552342.74354807,60150640.38494533,2.031291295590967,15.712954818711776,0.4382022015449486,29.612020942297004
357.0,811439420876.1733,104277295.06665507,60150640.384945326,2.0510341320995225,15.763697360383901,0.4382022015449486,29.32698166430447
358.0,819308041708.9142,105007871.75237396,60150640.38494533,2.0709224327021047,15.814485597915555,0.4382022015449486,29.045337205827543
359.0,827234280774.309,105744085.61585586,60150640.38494533,2.0909563667610516,15.865318045249753,0.4382022015449486,28.767047147004945
360.0,835218197764.4836,106485948.87034959,60150640.384945326,2.1111360851678125,15.916193201482203,0.4382022015449486,28.492071547421823
361.0,843259844943.7208,107233473.1161169,60150640.384945326,2.1314617200398156,15.967109550947264,0.4382022015449486,28.22037094047446
362.0,851359263480.9613,107986668.58094932,60150640.38494533,2.1519333754496386,16.018065541054398,0.4382022015449486,27.951906444304797
363.0,859516489149.678,108745545.33683698,60150640.38494532,2.1725511418334387,16.06905961935197,0.4382022015449486,27.68663955785343
364.0,867731552732.9069,109510113.39963135,60150640.38494532,2.1933150970148425,16.12009023640691,0.4382022015449486,27.424532146252886
365.0,876004474920.2954,110280381.66673662,60150640.38494532,2.214225293305516,16.17115581467837,0.4382022015449486,27.165546598534767
366.0,884335268302.4769,111056358.3520621,60150640.38494532,2.235281762546669,16.22225476196474,0.4382022015449486,26.909645751511597
367.0,892723937247.8347,111838050.97424088,60150640.38494533,2.256484515797567,16.273385471484364,0.4382022015449486,26.656792884610052
368.0,901170477779.2656,112625466.3448483,60150640.38494533,2.277833543024047,16.32454632195662,0.4382022015449486,26.40695171478135
369.0,909674877450.9442,113418610.5566206,60150640.384945326,2.2993288127870324,16.375735677683046,0.4382022015449486,26.160086391487575
370.0,918237115225.0862,114217488.97167337,60150640.38494533,2.3209702719310457,16.42695188862834,0.4382022015449486,25.916161491762686
371.0,926857161464.5424,115022106.19214961,60150640.38494535,2.342757845565416,16.478193291187356,0.4382022015449486,25.675142012139208
372.0,935534981208.0073,115832465.53292009,60150640.38494535,2.3646914453404198,16.52945822825356,0.4382022015449486,25.43699327177381
373.0,944270524832.8951,116648570.40747882,60150640.38494534,2.3867709458529625,16.58074499474522,0.4382022015449486,25.20168116234935
374.0,953063736054.7351,117470423.08401988,60150640.38494535,2.408996204860399,16.632051885959658,0.4382022015449486,24.969171916329802
375.0,961914549420.2389,118298025.03524485,60150640.38494534,2.431367056945617,16.683377183434466,0.4382022015449486,24.73943216969841
376.0,970822890185.9265,119131376.92629878,60150640.38494534,2.4538833132102567,16.734719155029026,0.4382022015449486,24.51242895745281
377.0,979788674196.7522,119970478.60270613,60150640.38494534,2.476544760967932,16.786076055004493,0.4382022015449486,24.288129709166284
378.0,988811807764.7328,120815329.07830697,60150640.384945326,2.499351163437453,16.837446124102172,0.4382022015449486,24.066502244613705
379.0,997892187547.5723,121665926.52319282,60150640.38494532,2.522302259436045,16.8888275896201,0.4382022015449486,23.84751476946076
380.0,1007029700427.289,122522268.25164284,60150640.38494531,2.545397763072568,16.940218665487745,0.4382022015449486,23.631135871014926
381.0,1016224230825.5039,123384350.9065904,60150640.3849453,2.568637382235998,16.99161759378244,0.4382022015449486,23.417334342687248
382.0,1025475650743.3044,124252170.1875476,60150640.3849453,2.592020793422368,17.043022589051652,0.4382022015449486,23.20607941787595
383.0,1034783812485.042,125125720.64945827,60150640.384945296,2.61554762334504,17.094431799408248,0.4382022015449486,22.99734091938203
384.0,1044148564225.136,126004996.10523027,60150640.3849453,2.6392174882778727,17.145843394049496,0.4382022015449486,22.79108889362296
385.0,1053569743929.4838,126889989.45623815,60150640.384945296,2.6630299786923115,17.197255529895564,0.4382022015449486,22.587293746682658
386.0,1063047179242.1555,127780692.68047258,60150640.38494531,2.6869846589709945,17.24866635167042,0.4382022015449486,22.385926240449976
387.0,1072580687372.087,128677096.82068944,60150640.38494532,2.7110810671213663,17.30007399197929,0.4382022015449486,22.18695748881218
388.0,1082170074979.7719,129579191.97255914,60150640.38494535,2.735318714489279,17.351476571382467,0.4382022015449486,21.990358953902117
389.0,1091815138063.9568,130486967.27281561,60150640.38494537,2.75969708547261,17.402872198465563,0.4382022015449486,21.796102442396975
390.0,1101515661848.3325,131400410.88740577,60150640.38494541,2.7842156372348597,17.45425896990602,0.4382022015449486,21.604160101867663
391.0,1111271453435.5327,132319511.7435683,60150640.38494542,2.8088738822363544,17.505635142582896,0.4382022015449486,21.414503785785854
392.0,1121082258632.871,133244255.09734239,60150640.38494542,2.8336711780157873,17.556998695040836,0.4382022015449486,21.22710667758724
393.0,1130947831546.9495,134174626.23168665,60150640.38494542,2.858606903086804,17.60834769702914,0.4382022015449486,21.041941905336152
394.0,1140867916375.3464,135110609.4815825,60150640.384945415,2.8836804109174694,17.65968021322124,0.4382022015449486,20.858982901578866
395.0,1150842246298.9214,136052188.16926032,60150640.384945385,2.908891027130608,17.71099429796931,0.4382022015449486,20.678203419768273
396.0,1160870543382.697,136999344.59310392,60150640.384945355,2.934238049253279,17.762287995380394,0.4382022015449486,20.499577530954866
397.0,1170952518476.749,137952060.016555,60150640.38494531,2.959720746466264,17.81355933938724,0.4382022015449486,20.32307962052221
398.0,1181087871117.0852,138910314.65701786,60150640.38494525,2.985338359353527,17.864806353813805,0.4382022015449486,20.148684384965605
399.0,1191276289426.537,139874087.67476368,60150640.38494516,3.0110900996517147,17.916027052435567,0.4382022015449486,19.976366828711846
400.0,1201517450015.6396,140843357.1618352,60150640.38494506,3.0369751499996136,17.967219439034512,0.4382022015449486,19.806102260979223
