time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
19.0,21088681269.011456,2366277.763022,4013796.218660419,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.08952229706872417,8.952229706872417e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,19.0,19.0,0.5,1.0,38.0,0.0,0.0,0.5,0.055673502468429545,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.055673502468429545,55673.50246842954,0.053297662103098206,0.0023634293544256535,0.0023634293544256535,0.055673502468429545,0.055673502468429545,79.99430102297428
19.5,21205129869.803074,2366277.763022,4032580.7284329464,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.08741598841168026,8.741598841168026e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,19.5,19.5,0.5,1.0,39.0,0.0,0.0,0.5,0.05595718195692761,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05595718195692761,55957.181956927605,0.053591963965704016,0.002352806980317909,0.002352806980317909,0.05595718195692761,0.05595718195692761,79.92445775196326
20.0,21322271563.04085,2366277.763022,4051487.5793504845,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.08535923764472637,8.535923764472637e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,20.0,20.0,0.5,1.0,40.0,0.0,0.0,0.5,0.05624277272562163,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05624277272562163,56242.77272562163,0.05388801748866878,0.0023423442260471655,0.0023423442260471655,0.05624277272562163,0.05624277272562163,79.85478059667052
20.5,21440110434.455208,2366277.763022,4070517.190699001,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.08335087875429562,8.335087875429561e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,20.5,20.5,0.5,1.0,41.0,0.0,0.0,0.5,0.056530282732666345,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.056530282732666345,56530.28273266635,0.05418583299790509,0.0023320387238555816,0.0023320387238555816,0.056530282732666345,0.056530282732666345,79.78527029186682
21.0,21555452665.04873,304021608.679093,4089867.0722890454,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.1245995267225317e-14,0.08138977316115367,8.138977316115367e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,21.0,21.0,0.5,1.0,42.0,0.0,0.0,0.5,0.05682440871214537,0.9999999269019828,,,,,,,2.120942740125291e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.9473725982243414e-06,1.735701419009496e-07,0.011512692424622408,198.26214487959095,0.05682440871214537,56824.40871214537,0.05447733871862668,0.0023299702657383495,0.0023299702657383495,0.05682440871214537,0.05682440871214537,79.71281834250462
21.5,21671481473.28008,304021608.679093,4109147.739747761,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.124599526722529e-14,0.0794748090749152,7.947480907491521e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,21.5,21.5,0.5,1.0,43.0,0.0,0.0,0.5,0.05711561340835645,0.9999999269019828,,,,,,,2.1209427401252884e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.947372598224339e-06,1.7357014190094942e-07,0.011512692424622425,198.26214487959095,0.05711561340835645,57115.61340835645,0.05477057963475863,0.002327934045817472,0.002327934045817472,0.05711561340835645,0.05711561340835645,79.64397412712817
22.0,21788200907.04243,304021608.679093,4128473.291377139,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.1245995267225309e-14,0.07760490086374747,7.760490086374748e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,22.0,22.0,0.5,1.0,44.0,0.0,0.0,0.5,0.05740859529740195,0.9999999269019828,,,,,,,2.12094274012529e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.9473725982243406e-06,1.735701419009495e-07,0.011512692424622415,198.26214487959095,0.05740859529740195,57408.59529740195,0.05506556597658703,0.0023259295930345733,0.0023259295930345733,0.05740859529740195,0.05740859529740195,79.57414677217004
22.5,21905615037.632587,304021608.679093,4147901.6695223865,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.1245995267225309e-14,0.07577898843890361,7.577898843890362e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,22.5,22.5,0.5,1.0,45.0,0.0,0.0,0.5,0.057703364204717604,0.9999999269019828,,,,,,,2.12094274012529e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.9473725982243406e-06,1.7357014190094953e-07,0.011512692424622415,198.26214487959095,0.057703364204717604,57703.3642047176,0.05536230803354622,0.0023239564433910377,0.0023239564433910377,0.057703364204717604,0.057703364204717604,79.50434830885911
23.0,22023727959.88072,304021608.679093,4167454.13049675,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.1245995267225309e-14,0.07399603665373705,7.399603665373705e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,23.0,23.0,0.5,1.0,46.0,0.0,0.0,0.5,0.05799993002217027,0.9999999269019828,,,,,,,2.12094274012529e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.9473725982243406e-06,1.7357014190094953e-07,0.011512692424622415,198.26214487959095,0.05799993002217027,57999.93002217027,0.05566081615454669,0.0023220141398432362,0.0023220141398432362,0.05799993002217027,0.05799993002217027,79.43493768937464
23.5,22142543792.280617,304021608.679093,4187135.151138391,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.1245995267225309e-14,0.07225503471685583,7.225503471685583e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,23.5,23.5,0.5,1.0,47.0,0.0,0.0,0.5,0.05829830270828393,0.9999999269019828,,,,,,,2.12094274012529e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.9473725982243406e-06,1.7357014190094953e-07,0.011512692424622415,198.26214487959095,0.05829830270828393,58298.302708283925,0.055961100748304266,0.002320102232199326,0.002320102232199326,0.05829830270828393,0.05829830270828393,79.36597864766591
24.0,22262066677.120674,304021608.679093,4206943.238970206,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.1245995267225309e-14,0.07055499561908461,7.055499561908462e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,24.0,24.0,0.5,1.0,48.0,0.0,0.0,0.5,0.05859849228846906,0.9999999269019828,,,,,,,2.12094274012529e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.9473725982243406e-06,1.7357014190094953e-07,0.011512692424622415,198.26214487959095,0.05859849228846906,58598.49228846906,0.05626317228367114,0.0023182202770175775,0.0023182202770175775,0.05859849228846906,0.05859849228846906,79.29743162840754
24.5,22382300780.615498,304021608.679093,4226875.622301977,5.571030347585931e-07,9.372340606038654e-18,4.3107538272654335e-07,1.1245995267225309e-14,0.06889495557390919,6.889495557390919e-05,4.3107538272654335e-07,4.3107538272654335e-07,0.0029853961278926344,24.5,24.5,0.5,1.0,49.0,0.0,0.0,0.5,0.05890050885525505,0.9999999269019828,,,,,,,2.12094274012529e-06,0.9999999269019828,396.53583143758954,1783.186225601572,44.5796556400393,1.9473725982243406e-06,1.7357014190094953e-07,0.011512692424622415,198.26214487959095,0.05890050885525505,58900.50885525505,0.05656704128996849,0.002316367837506224,0.002316367837506224,0.05890050885525505,0.05890050885525505,79.22923604229709
