time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
72,5223663344.84064,2439445313.08709,7391282.40537358,0.0194442902060792,3.33629535380891,0.436404010472333,369.223331142914,1.0545491979734e-08,9.67666431352852e-09,7179285.6015981,211996.803775481
72.5,5218782355.16188,2439025309.55682,7375806.97037135,0.0194310770920351,3.33553947055462,0.44202506420863,368.657115613396,1.02997105440621e-08,9.45118114845164e-09,7163404.83401118,212402.136360161
73,5214313282.82461,2438174951.62328,7360150.40393338,0.019417812136065,3.33478027681215,0.447581802651077,368.081528322302,1.00628974940913e-08,9.23392553830016e-09,7147337.96771814,212812.436215232
73.5,5210253684.40032,2436905511.00678,7344325.46745353,0.0194045176930123,3.33401904844752,0.453072643505379,367.496768808246,9.8346807583482e-09,9.02455610895131e-09,7131097.55246446,213227.91498907
74,5206600940.56609,2435228252.263,7328344.62483082,0.0193912156566208,3.33325703722828,0.458496220907327,366.90303325656,9.61470459863659e-09,8.82274641054954e-09,7114695.84294625,213648.781884571
74.5,5203352282.33804,2433154404.31907,7312220.01876483,0.0193779274537876,3.33249547044832,0.463851191718176,366.30051341572,9.4026283206227e-09,8.62818381943705e-09,7098144.77525497,214075.243509866
75,5200504814.14536,2430695137.27589,7295963.50437948,0.019364674044149,3.3317355508482,0.469136620920329,365.68939835507,9.19812524690087e-09,8.44056861796075e-09,7081456.00054689,214507.503832588
75.5,5198055520.38486,2427861557.05772,7279586.64352009,0.0193514759230938,3.33097845672314,0.474351621747912,365.069874122639,9.00088249723485e-09,8.25961373120437e-09,7064640.87933115,214945.764188943
76,5196001259.58452,2424664710.39159,7263100.70079989,0.0193383531196245,3.33022534172747,0.479495493888403,364.442123583448,8.81060120224874e-09,8.0850448795556e-09,7047710.47752254,215390.223277352
76.5,5194338798.8467,2421115552.05428,7246516.64910738,0.0193253252004631,3.32947733502971,0.484567621322004,363.806326623525,8.62699494767748e-09,7.91659927285379e-09,7030675.5719855,215841.077121878
77,5193064826.44644,2417224931.94476,7229845.17701745,0.0193124112691676,3.32873554117447,0.489567485317555,363.162660541686,8.44978922879499e-09,7.7540251057873e-09,7013546.65798615,216298.519031308
77.5,5192175935.35419,2413003613.06136,7213096.67613045,0.0192996299699839,3.32800104020996,0.494494751159476,362.511299299981,8.27872217269651e-09,7.59708204592434e-09,6996333.93642771,216762.739702749
78,5191668696.27286,2408462200.81711,7196281.25671704,0.0192869994934498,3.32727488791079,0.499349202135963,361.852414211535,8.1135412560062e-09,7.44553846780396e-09,6979047.32960146,217233.927115577
78.5,5191539580.27905,2403611218.42736,7179408.73720401,0.0192745375717773,3.32655811540822,0.504130740753071,361.186173448591,7.95400683368368e-09,7.29917443497974e-09,6961696.47054134,217712.266662677
79,5191785077.14573,2398460997.28204,7162488.65743294,0.0192622615002446,3.32585173031178,0.508839431575176,360.51274229519,7.79988684770002e-09,7.15777710228173e-09,6944290.71626024,218197.941172707
79.5,5192401584.59582,2393021778.6094,7145530.27148996,0.0192501881147892,3.32515671530779,0.513475404435839,359.832283162483,7.6509617351721e-09,7.02114496838408e-09,6926839.1406519,218691.130838053
80,5193385543.00625,2387303596.41,7128542.57415109,0.0192383338358854,3.32447403056881,0.518038869198304,359.144956085054,7.50701852474288e-09,6.88908269274789e-09,6909350.56063865,219192.01351244
80.5,5194733316.20767,2381316378.76323,7111534.2700369,0.0192267146239486,3.32380461106778,0.522530154737423,358.4509179266,7.36785600935712e-09,6.76140563245666e-09,6891833.50566714,219700.764369759
81,5196441326.47741,2375069839.8266,7094513.82955158,0.019215346046793,3.32314937034251,0.526949647234584,357.750323952392,7.2332787706825e-09,6.63793453653402e-09,6874296.27309751,220217.556454067
81.5,5198505937.97192,2368573570.51032,7077489.43026162,0.0192042432148688,3.32250919664172,0.531297834231102,357.04332596688,7.10310239560182e-09,6.51850019036784e-09,6856746.87011366,220742.56014796
82,5200923593.00739,2361836939.02479,7060469.0280535,0.0191934208734933,3.3218849581177,0.535575324558965,356.330074204609,6.97714718752601e-09,6.4029377523044e-09,6839193.08409216,221275.943961334
82.5,5203690671.52942,2354869189.91519,7043460.28474723,0.0191828932988784,3.32127749670572,0.539782763589244,355.610715486814,6.85524475793281e-09,6.29109272269077e-09,6821642.41112135,221817.87362588
83,5206803651.48832,2347679337.34239,7026470.65713929,0.019172674432656,3.32068763575824,0.543920873228277,354.885395240287,6.73723028918786e-09,6.1828138975149e-09,6804102.14384649,222368.513292801
83.5,5210258985.68784,2340276244.30176,7009507.32511213,0.0191627777717002,3.32011617356251,0.547990445739367,354.15425578815,6.6229485710605e-09,6.07795888820331e-09,6786579.3005702,222928.024541938
84,5214053180.21732,2332668576.70713,6992577.24715,0.0191532164497228,3.31956388792344,0.551992300440677,353.41743762935,6.51224998846844e-09,5.97639043193849e-09,6769080.68002134,223496.567128653
