time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
223.0,195978185271.36325,47162424.10108732,59046241.80753284,0.4954274660148714,9.817339709624719,0.9999999958333333,119.18241490018728
224.0,198230141319.518,47710372.65080197,59046241.80753283,0.5011202447794991,9.85479910258946,0.9999999958333333,117.82849011321447
225.0,200506673595.79718,48264433.445693746,59046241.80753283,0.506875150770292,9.892380047129867,0.9999999958333333,116.4907013448992
226.0,202808020351.87924,48824669.14237274,59046241.80753283,0.5126927862817577,9.930082610797493,0.9999999958333333,115.16885625748421
227.0,205134421485.73672,49391142.905736,59046241.80753283,0.5185737577703863,9.967906856137452,0.9999999958333333,113.8627647904954
228.0,207486118541.9514,49963918.411016196,59046241.80753283,0.5245186758554514,10.005852840680378,0.9999999958333333,112.5722391318722
229.0,209863354712.0292,50543059.84583031,59046241.80753283,0.5305281553198121,10.04392061693778,0.9999999958333333,111.29709368947378
230.0,212266374834.7154,51128631.91222828,59046241.80753283,0.536602815110714,10.082110232400709,0.9999999958333333,110.03714506296465
231.0,214695425039.15982,51720699.76908131,59046241.80753284,0.5427432774378107,10.120421723930255,0.9999999958333333,108.79221219704293
232.0,217150750545.35825,52319328.66665018,59046241.80753285,0.5489501622132723,10.15885508367233,0.9999999958333333,107.56211742331689
233.0,219632602592.63492,52924585.10595724,59046241.80753285,0.5552241045651463,10.197410367780249,0.9999999958333333,106.34668293765469
234.0,222141232169.31088,53536535.79334809,59046241.80753285,0.5615657389876358,10.236087597539766,0.9999999958333333,105.14573398651176
235.0,224676891855.70093,54155247.95035305,59046241.80753285,0.5679757039997101,10.274886788583252,0.9999999958333333,103.9590978834598
236.0,227239835821.33032,54780789.31521832,59046241.80753285,0.5744546421380734,10.313807950887348,0.9999999958333333,102.78660398280974
237.0,229830319822.15192,55413228.144437134,59046241.80753285,0.5810031999501364,10.352851088774509,0.9999999958333333,101.62808365358468
238.0,232448601197.76282,56052633.2142809,59046241.80753285,0.5876220279869854,10.392016200918263,0.9999999958333333,100.48337025384726
239.0,235094938788.84738,56699073.80865993,59046241.80753284,0.5943117805947041,10.431303279172303,0.9999999958333333,99.35229913909433
240.0,237769588916.31555,57352619.03209907,59046241.80753283,0.6010731057506692,10.470712249650562,0.9999999958333333,98.23470929345785
241.0,240472815691.99274,58013339.578630716,59046241.80753283,0.6079066711263423,10.510243125242537,0.9999999958333333,97.13043895065455
242.0,243204882214.88223,58681306.22515588,59046241.80753283,0.6148131418336783,10.549895874950733,0.9999999958333333,96.03932933415769
243.0,245966053082.91183,59356590.2638762,59046241.80753283,0.621793186774183,10.589670461415547,0.9999999958333333,94.96122354421469
244.0,248756594386.26788,60039263.50315964,59046241.80753283,0.6288474786220686,10.629566840918022,0.9999999958333333,93.89596653375321
245.0,251576773700.72913,60729398.26840631,59046241.807532825,0.6359766938074083,10.66958496338701,0.9999999958333333,92.84340508461099
246.0,254426860081.00085,61427067.40291418,59046241.807532825,0.6431815124992922,10.709724772410558,0.9999999958333333,91.8033877840943
247.0,257307124054.0487,62132344.26874485,59046241.807532825,0.6504626185889815,10.74998620525135,0.9999999958333333,90.77576500186761
248.0,260217832891.83124,62845301.90830481,59046241.807532825,0.6578206877405134,10.79036912762198,0.9999999958333333,89.76039049538747
249.0,263159261791.8841,63566015.03421318,59046241.80753282,0.6652564156525467,10.83087348960948,0.9999999958333333,88.75711743360588
250.0,266131685326.4137,64294558.51107111,59046241.807532825,0.6727704964437228,10.871499206018063,0.9999999958333333,87.76580144291754
251.0,269135379098.81177,65031007.6520275,59046241.807532825,0.6803636268399426,10.912246179944848,0.9999999958333333,86.78629996988893
252.0,272170620060.64072,65775438.277187385,59046241.807532825,0.6880365069756357,10.953114307360382,0.9999999958333333,85.8184721434029
253.0,275237686500.22314,66527926.71363408,59046241.807532825,0.6957898403649218,10.99410347712117,0.9999999958333333,84.86217875294754
254.0,278336858031.23114,67288549.79545146,59046241.80753283,0.7036243338727728,11.035213570986942,0.9999999958333333,83.91728222720819
255.0,281468415581.2758,68057384.86374614,59046241.80753284,0.7115406976861748,11.07644446364248,0.9999999958333333,82.98364661296606
256.0,284632636581.2225,68834508.87824267,59046241.80753285,0.7195396331537848,11.117795960241438,0.9999999958333333,82.06113893786458
257.0,287829805448.7891,69620000.36010988,59046241.80753285,0.7276218592861582,11.159267934376588,0.9999999958333333,81.14962607838753
258.0,291060207079.39276,70413938.18914065,59046241.80753285,0.7357880963020503,11.200860242003023,0.9999999958333333,80.2489767152928
259.0,294324126674.4005,71216401.57409284,59046241.807532854,0.7440390651942793,11.242572719823187,0.9999999958333333,79.35906133116147
260.0,297621850585.72644,72027470.21117291,59046241.807532854,0.7523754898646855,11.284405196600774,0.9999999958333333,78.47975193630019
261.0,300953666298.8312,72847224.28302346,59046241.807532854,0.7607980970811633,11.326357493178909,0.9999999958333333,77.61092204892002
262.0,304319862415.7215,73675744.4577106,59046241.80753285,0.7693076164346943,11.368429422503622,0.9999999958333333,76.75244667559485
263.0,307720728637.94977,74513111.88771135,59046241.80753284,0.7779047802963774,11.41062078965233,0.9999999958333333,75.90420229200359
264.0,311156552108.18365,75359407.51159456,59046241.80753284,0.7865903145696739,11.45293134719253,0.9999999958333333,75.06606770239185
265.0,314627624128.4026,76214713.34274817,59046241.80753284,0.7953649556726358,11.495360878886936,0.9999999958333333,74.23792233541111
266.0,318134237826.4459,77079112.02478346,59046241.80753283,0.8042294446394249,11.5379091703196,0.9999999958333333,73.41964684469633
267.0,321676686097.78314,77952686.43964244,59046241.80753283,0.8131845219175345,11.580575984099227,0.9999999958333333,72.61112357168149
268.0,325255262707.97894,78835519.92095448,59046241.80753283,0.8222309301546007,11.623361073802972,0.9999999958333333,71.81223624904334
269.0,328870262267.0767,79727696.25137383,59046241.80753283,0.8313694141336547,11.666264183984499,0.9999999958333333,71.02286998260955
270.0,332521980203.9807,80629299.65991692,59046241.80753284,0.8406007207083723,11.709285050188646,0.9999999958333333,70.24291123349823
271.0,336210710192.1462,81540414.30472237,59046241.80753284,0.8499255922956844,11.752423369276997,0.9999999958333333,69.47224832711119
272.0,339936748636.4325,82461125.18144962,59046241.80753284,0.8593447782177466,11.795678852732776,0.9999999958333333,68.71077046629973
273.0,343700393512.48,83391517.89146027,59046241.80753284,0.8688590317680978,11.839051212813638,0.9999999958333333,67.95836798447706
274.0,347501942511.2995,84331678.26972285,59046241.80753284,0.87846910552152,11.882540141383382,0.9999999958333333,67.21493270099567
275.0,351341693908.70135,85281692.56285875,59046241.80753284,0.8881757535318064,11.92614532050048,0.9999999958333333,66.4803577138163
276.0,355219946533.34576,86241647.42520104,59046241.80753284,0.8979797312510035,11.969866422434086,0.9999999958333333,65.75453738279113
277.0,359136999734.79315,87211629.9148535,59046241.80753283,0.907881795448656,12.013703109686887,0.9999999958333333,65.03736731316815
278.0,363093150959.7037,88191726.98653594,59046241.80753283,0.9178826980848254,12.057655008549316,0.9999999958333333,64.3287447630657
279.0,367088699749.1301,89182026.33534187,59046241.807532825,0.9279831964146269,12.101721754372544,0.9999999958333333,63.628567883195494
280.0,371123947137.14325,90182616.27299787,59046241.807532825,0.9381840514680553,12.145902984729105,0.9999999958333333,62.936735830393005
281.0,375199193492.871,91193585.27663831,59046241.807532825,0.9484860225950054,12.190198316009003,0.9999999958333333,62.253149124945004
282.0,379314739442.16003,92215022.18549123,59046241.807532825,0.958889869795096,12.234607354141998,0.9999999958333333,61.57770946120261
283.0,383470885829.3756,93247016.1956221,59046241.807532825,0.969396353621112,12.279129694624503,0.9999999958333333,60.9103196922185
284.0,387667933679.2009,94289656.85467768,59046241.80753283,0.9800062350824459,12.3237649225533,0.9999999958333333,60.25088381459675
285.0,391906181355.56616,95343033.45749691,59046241.80753283,0.990720268463301,12.368512583180827,0.9999999958333333,59.59930737979049
286.0,396185928982.4525,96407235.9939976,59046241.80753284,1.0015392124978333,12.413372229593417,0.9999999958333333,58.955496770088345
287.0,400507478371.74426,97482355.13666376,59046241.80753284,1.0124638301877809,12.458343421770621,0.9999999958333333,58.31935921758467
288.0,404871129971.45703,98568481.5911177,59046241.80753284,1.0234948810880447,12.50342569500966,0.9999999958333333,57.6908032454082
289.0,409277184090.1693,99665706.36076017,59046241.80753284,1.0346331244018774,12.548618573410378,0.9999999958333333,57.06973845600346
290.0,413725940851.10266,100774120.73986405,59046241.80753284,1.045879318864812,12.593921569906788,0.9999999958333333,56.45607551703107
291.0,418217700146.20123,101893816.30666798,59046241.80753284,1.0572342226285887,12.63933418630567,0.9999999958333333,55.849726147463215
292.0,422752758524.3087,103024884.24236198,59046241.80753284,1.06869858539489,12.68485588266834,0.9999999958333333,55.2506035045559
293.0,427331413708.20544,104167416.32745025,59046241.80753284,1.0802731598338153,12.730486123769046,0.9999999958333333,54.65862154403268
294.0,431953965269.84485,105321505.09340754,59046241.80753284,1.0919587032907978,12.776224385712855,0.9999999958333333,54.07369493881705
295.0,436620710662.8723,106487242.95352894,59046241.80753284,1.1037559677573494,12.822070116822962,0.9999999958333333,53.49573957684242
296.0,441331946731.5754,107664722.5378969,59046241.80753284,1.1156657036854916,12.868022753419284,0.9999999958333333,52.92467233910607
297.0,446087969656.0458,108854036.68451418,59046241.80753284,1.1276886598491427,12.914081719851739,0.9999999958333333,52.360411086719445
298.0,450889074897.34216,110055278.43043675,59046241.80753284,1.139825583205503,12.960246428540843,0.9999999958333333,51.80287464813569
299.0,455735554144.97156,111268540.3104777,59046241.80753284,1.1520772111786193,13.006516251508335,0.9999999958333333,51.25198314366992
300.0,460627699385.3564,112493915.30077524,59046241.80753284,1.1644442819440508,13.052890560389447,0.9999999958333333,50.707657483580554
301.0,465565804367.2197,113731497.16107911,59046241.80753284,1.1769275381332194,13.099368740357336,0.9999999958333333,50.1698192067023
302.0,470550160040.49695,114981379.38499264,59046241.80753284,1.1895277153034671,13.145950147337958,0.9999999958333333,49.63839097474851
303.0,475581056208.4926,116243655.58540136,59046241.80753284,1.202245546114544,13.192634124482218,0.9999999958333333,49.11329636309353
304.0,480658781463.8138,117518419.48347405,59046241.80753284,1.2150817601666646,13.239420002202719,0.9999999958333333,48.5944598488861
305.0,485783623124.3028,118805764.8976639,59046241.80753284,1.228037083838562,13.286307098217925,0.9999999958333333,48.081806799325506
306.0,490955864581.15173,120105785.09930377,59046241.80753284,1.2411122335837186,13.33329469417703,0.9999999958333333,47.57526371087044
307.0,496175788359.75775,121418573.56647673,59046241.80753284,1.2543079236680066,13.380382064630505,0.9999999958333333,47.07475787513349
308.0,501443678264.244,122744224.51360102,59046241.80753284,1.267624871590898,13.427568496624591,0.9999999958333333,46.580217169002424
309.0,506759814779.52057,124082831.77070057,59046241.80753284,1.2810637864622076,13.474853248716945,0.9999999958333333,46.091570483461446
310.0,512124476634.4513,125434489.17069508,59046241.80753284,1.2946253729536834,13.52223556593251,0.9999999958333333,45.60874755051265
311.0,517537940727.70593,126799290.53593351,59046241.80753283,1.3083103311115754,13.569714679800411,0.9999999958333333,45.1316789322955
312.0,523000482053.6119,128177329.66472773,59046241.80753283,1.3221193561692075,13.617289808398414,0.9999999958333333,44.66029601035201
313.0,528512369848.1144,129568699.33432446,59046241.80753283,1.3360531288040987,13.664960123827212,0.9999999958333333,44.19453129112099
314.0,534073875396.43335,130973493.33835492,59046241.80753283,1.350112334875492,13.712724820858993,0.9999999958333333,43.73431771733136
315.0,539685267273.4271,132391805.25416243,59046241.80753283,1.3642976533921556,13.76058307594115,0.9999999958333333,43.279589069673854
316.0,545346811116.19366,133823728.38945888,59046241.80753283,1.3786097559375425,13.808534046147262,0.9999999958333333,42.83027996372884
317.0,551058770143.0437,135269355.92319375,59046241.80753283,1.393049307981751,13.856576874438984,0.9999999958333333,42.38632578848124
318.0,556821405070.5099,136728780.88978666,59046241.80753283,1.4076169686717424,13.904710689711017,0.9999999958333333,41.947662696372674
319.0,562634973641.5208,138202096.0557441,59046241.80753284,1.4223133896385782,13.952934603628766,0.9999999958333333,41.514227622181764
320.0,568499727180.936,139689392.97355413,59046241.80753284,1.437139206289793,14.00124768320119,0.9999999958333333,41.08595851335116
321.0,574415919961.7761,141190764.58113122,59046241.80753284,1.452095061487344,14.049649028944184,0.9999999958333333,40.66279362389214
322.0,580383800997.7733,142706302.93748447,59046241.80753285,1.4671815847991072,14.098137707550876,0.9999999958333333,40.24467211099689
323.0,586403616253.9341,144236099.84172496,59046241.80753285,1.4823993980872239,14.146712771093089,0.9999999958333333,39.8315338522949
324.0,592475608555.0529,145780246.81494725,59046241.80753285,1.497749115276839,14.195373257067626,0.9999999958333333,39.42331943665942
325.0,598600017494.2256,147338835.0821106,59046241.80753284,1.513231342124841,14.244118188449406,0.9999999958333333,39.019970155139404
326.0,604777077802.5885,148911955.0974976,59046241.80753283,1.5288466720984846,14.292946561628336,0.9999999958333333,38.62142809029133
327.0,611007019722.8363,150499696.66452253,59046241.80753283,1.5445956873196913,14.341857350526098,0.9999999958333333,38.22763606830646
328.0,617290073549.4407,152102150.29144323,59046241.80753283,1.5604789700430204,14.39084954294044,0.9999999958333333,37.838537360042096
329.0,623626464130.3027,153719405.5694893,59046241.80753283,1.5764970887555336,14.43992209793863,0.9999999958333333,37.45407601998375
330.0,630016412489.639,155351551.6632513,59046241.80753283,1.5926506022795743,14.489073959569776,0.9999999958333333,37.07419676545467
331.0,636460135727.9923,156998677.29003963,59046241.80753283,1.6089400595200098,14.538304056917355,0.9999999958333333,36.69884496825066
332.0,642957846922.2406,158660870.69924366,59046241.80753283,1.6253659992114713,14.587611304157885,0.9999999958333333,36.327966646391324
333.0,649509752308.5039,160338218.76390204,59046241.80753283,1.6419289427963875,14.636994580213484,0.9999999958333333,35.96150860643855
334.0,656116055910.5121,162030808.50500938,59046241.80753283,1.658629406126161,14.686452764790243,0.9999999958333333,35.59941816384363
335.0,662776958308.254,163738726.70121318,59046241.80753283,1.6754678963481782,14.735984729552332,0.9999999958333333,35.2416432067896
336.0,669492654598.0319,165462059.23431066,59046241.80753283,1.6924449067485745,14.785589323697982,0.9999999958333333,34.888132294343926
337.0,676263335223.5714,167200891.37283593,59046241.80753283,1.7095609188534269,14.835265381114237,0.9999999958333333,34.53883459568913
338.0,683089185868.0265,168955307.74880347,59046241.80753284,1.7268164021557564,14.885011720434614,0.9999999958333333,34.19369988252344
339.0,689970387345.9828,170725392.33445114,59046241.80753284,1.7442118138425295,14.934827145102073,0.9999999958333333,33.85267852156839
340.0,696907111944.0713,172511227.07625535,59046241.80753284,1.7617475895427968,14.984710417980073,0.9999999958333333,33.51572163799942
341.0,703899531594.5471,174312895.00281447,59046241.80753284,1.7794241639927253,15.034660321239159,0.9999999958333333,33.18278070083252
342.0,710947811271.7585,176130477.7457271,59046241.80753284,1.7972419543401557,15.084675609358442,0.9999999958333333,32.853807838695396
343.0,718052110454.1394,177964056.109924,59046241.80753284,1.8152013638409517,15.134755020655655,0.9999999958333333,32.5287557533515
344.0,725212583100.2758,179813710.08219433,59046241.80753284,1.8333027817985368,15.184897278001312,0.9999999958333333,32.20757770825304
345.0,732429377534.1213,181679518.80536225,59046241.80753283,1.8515465832737317,15.23510108888189,0.9999999958333333,31.89022752164992
346.0,739702635689.3755,183561560.2477547,59046241.80753283,1.8699331271742252,15.285365141052186,0.9999999958333333,31.576659587159334
347.0,747032492030.2638,185459910.7188037,59046241.807532825,1.8884627535258303,15.33568809615037,0.9999999958333333,31.266828904775213
348.0,754419078243.4818,187374647.12874946,59046241.807532825,1.9071357953361945,15.38606862281405,0.9999999958333333,30.960690870533426
349.0,761862518445.3378,189305844.7384641,59046241.807532825,1.9259525664760708,15.436505364437881,0.9999999958333333,30.658201471477646
350.0,769362930469.4941,191253577.80050784,59046241.807532825,1.9449133649354644,15.486996948996318,0.9999999958333333,30.35931721796363
351.0,776920425747.7164,193217919.53118217,59046241.80753283,1.9640184725221725,15.537541989112233,0.9999999958333333,30.063995137329968
352.0,784535109190.6229,195198942.0825825,59046241.80753283,1.9832681545603366,15.588139082128793,0.9999999958333333,29.772192767660595
353.0,792207078911.1328,197196716.4073022,59046241.80753284,2.0026626591911625,15.638786809148705,0.9999999958333333,29.48386815749613
354.0,799936424222.5049,199211310.94564712,59046241.80753285,2.022202212310027,15.689483722831048,0.9999999958333333,29.198979927967944
355.0,807723230679.9777,201242795.11969134,59046241.80753285,2.0418870303171013,15.740228381438005,0.9999999958333333,28.91748707486676
356.0,815567575523.3252,203291236.27652544,59046241.80753285,2.061717308591544,15.791019319601107,0.9999999958333333,28.639349129716578
357.0,823469528818.2136,205356700.52059895,59046241.80753285,2.081693224378171,15.841855056768232,0.9999999958333333,28.36452610598794
358.0,831429153333.4968,207439252.68341687,59046241.807532854,2.1018149364772647,15.892734097277236,0.9999999958333333,28.092978493385804
359.0,839446504418.5133,209538956.29323566,59046241.80753285,2.122082584934387,15.943654930431467,0.9999999958333333,27.824667252221246
360.0,847521629880.3812,211655873.54475963,59046241.80753285,2.142496290730193,15.994616030576966,0.9999999958333333,27.559553807866358
361.0,855654569120.0894,213790063.88480812,59046241.80753285,2.1630561535934874,16.045615852540443,0.9999999958333333,27.297600068976138
362.0,863845354710.732,215941587.15811938,59046241.80753285,2.183762255997865,16.09665284243796,0.9999999958333333,27.038768366546297
363.0,872094011015.9227,218110501.22637615,59046241.80753284,2.204614659663995,16.147725429782128,0.9999999958333333,26.78302149026446
364.0,880400554295.3427,220296862.36411145,59046241.80753284,2.225613405827377,16.19883202902478,0.9999999958333333,26.530322675506287
365.0,888764992632.4475,222500725.32253447,59046241.80753284,2.246758515055793,16.24997103996004,0.9999999958333333,26.280635596508052
366.0,897187325810.5763,224722143.29700974,59046241.80753284,2.268049986936114,16.30114084780284,0.9999999958333333,26.03392436129585
367.0,905667545189.0596,226961167.89453626,59046241.80753284,2.2894877997611065,16.352339823267634,0.9999999958333333,25.790153506689983
368.0,914205634683.7649,229217848.2808858,59046241.80753284,2.311071913005417,16.40356632924629,0.9999999958333333,25.549287962548327
369.0,922801568472.2715,231492232.7605834,59046241.80753284,2.3328022615298325,16.45481870779087,0.9999999958333333,25.31129310926285
370.0,931455311863.9454,233784368.00609916,59046241.80753284,2.3546787577782764,16.50609528625752,0.9999999958333333,25.076134743426778
371.0,940166821566.3431,236094298.7354288,59046241.80753284,2.3767012924502855,16.557394379686638,0.9999999958333333,24.843779062642948
372.0,948936045282.3215,238422067.88680393,59046241.80753284,2.398869733483217,16.608714289196424,0.9999999958333333,24.614192668893388
373.0,957762921588.4155,240767716.58448562,59046241.80753284,2.42118392574479,16.660053302066427,0.9999999958333333,24.387342563977
374.0,966647379813.2164,243131284.10455805,59046241.80753284,2.443643690725617,16.711409691819775,0.9999999958333333,24.163196145015565
375.0,975589342172.3059,245512807.48356798,59046241.80753284,2.466248831933864,16.762781731222866,0.9999999958333333,23.941721144671686
376.0,984588720381.4626,247912322.00110993,59046241.80753284,2.4889991263369846,16.81416767339126,0.9999999958333333,23.722885710462315
377.0,993645414729.8264,250329861.2730642,59046241.80753284,2.511894322019555,16.865565747494987,0.9999999958333333,23.506658417086534
378.0,1002759317102.8441,252765456.71968722,59046241.80753284,2.5349341458218535,16.916974176825377,0.9999999958333333,23.293008185184785
379.0,1011930309635.944,255219137.7252439,59046241.80753284,2.5581182999376813,16.968391171798068,0.9999999958333333,23.08190430793262
380.0,1021158264599.1812,257690931.60280916,59046241.80753284,2.5814464616227366,17.01981493004388,0.9999999958333333,22.873316446940944
381.0,1030443044281.8843,260180863.5590695,59046241.80753284,2.6049182829029913,17.071243636496632,0.9999999958333333,22.66721462821863
382.0,1039784503417.9641,262688956.5952616,59046241.80753284,2.6285333967039497,17.122675477420145,0.9999999958333333,22.46356918332249
383.0,1049182487786.4564,265215231.5042513,59046241.80753284,2.6522914133137796,17.17410863306838,0.9999999958333333,22.26235077757173
384.0,1058636827397.9922,267759707.0037026,59046241.80753284,2.6761919031637356,17.22554124124752,0.9999999958333333,22.06353054791387
385.0,1068147344709.8579,270322399.4914834,59046241.80753284,2.7002344175895576,17.276971443180436,0.9999999958333333,21.867079918284343
386.0,1077713851796.5853,272903323.078688,59046241.80753284,2.724418481680753,17.328397368569888,0.9999999958333333,21.672970655780432
387.0,1087336150245.0323,275502489.554177,59046241.80753284,2.7487435940153424,17.379817135698172,0.9999999958333333,21.481174866979345
388.0,1097014031049.4635,278119908.3491156,59046241.80753284,2.773209226394608,17.431228851522036,0.9999999958333333,21.291664994313333
389.0,1106747276568.0276,280755586.57975036,59046241.80753284,2.7978148287878297,17.482630622614636,0.9999999958333333,21.104413773199916
390.0,1116535663974.6326,283409529.14693993,59046241.80753284,2.8225598380564962,17.53402057354779,0.9999999958333333,20.91939416532964
391.0,1126378948530.0059,286081738.0697588,59046241.80753284,2.8474436356733857,17.58539675962627,0.9999999958333333,20.73657967019569
392.0,1136276879525.52,288772213.0591385,59046241.80753284,2.872465588019024,17.63675725166532,0.9999999958333333,20.555944013328865
393.0,1146229195377.3042,291480951.3001945,59046241.80753285,2.897625033982431,17.68810011060614,0.9999999958333333,20.377461236377094
394.0,1156235623535.788,294207947.4173144,59046241.80753285,2.922921284732415,17.73942338762461,0.9999999958333333,20.20110569379851
395.0,1166295880395.244,296953193.439246,59046241.80753285,2.9483536234888756,17.79072512423348,0.9999999958333333,20.026852049606468
396.0,1176409671203.3318,299716678.7641854,59046241.80753285,2.9739213052941036,17.8420033523782,0.9999999958333333,19.854675274164162
397.0,1186576695785.7588,302498390.5278583,59046241.80753285,2.999623571481711,17.89325612375104,0.9999999958333333,19.684550544575842
398.0,1196796637083.75,305298312.78051287,59046241.80753284,3.025459620705168,17.944481452215253,0.9999999958333333,19.516453435187632
399.0,1207069169259.2654,308116427.01997554,59046241.80753284,3.0514286294235586,17.99567735540696,0.9999999958333333,19.35035977514807
400.0,1217393955676.9941,310952712.02315843,59046241.80753283,3.0775297468010274,18.04684184491243,0.9999999958333333,19.186245679317675
