time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
144,226442772.672642,1310999484.91827,894016.974605467,0.00391381644847312,1.95524241860139,0.0217797848880401,205.781188216225,3.78306308819277e-07,3.50254636264946e-07,805389.799227006,88627.1753784606
145,215214613.793019,1285923870.41861,865698.428620268,0.00382153651997155,1.93975314182045,0.0232266671073363,203.637691798633,3.54294250427024e-07,3.28040051501675e-07,778208.876051186,87489.5525690827
146,204345020.691791,1261105550.88531,838137.519157159,0.00373081900485479,1.92428112241832,0.0247391843381688,201.506494641287,3.32179913815313e-07,3.0758008480826e-07,751784.259809383,86353.2593477759
147,193824577.561322,1236550379.68875,811320.616766205,0.00364165498584307,1.90882768483387,0.026317023602162,199.387933123216,3.11805973623212e-07,2.88729389362018e-07,726102.060775104,85218.5559911012
148,183643968.097544,1212263828.29479,785233.802690897,0.00355403482444355,1.89339409738949,0.0279595254289291,197.282295447175,2.93028280286329e-07,2.71354755116473e-07,701148.148265423,84085.6544254742
149,173793979.74549,1188250994.94834,759863.060605046,0.00346794819382328,1.87798157157892,0.0296656771042983,195.189857043814,2.75714721075508e-07,2.55334102928765e-07,676908.312187719,82954.7484173268
150,164265506.861143,1164516614.06804,735194.300532772,0.00338338411074536,1.86259126124241,0.0314341128790789,193.110878634347,2.59744198517755e-07,2.40555525630912e-07,653368.278383525,81826.0221492472
151,155049554.028348,1141065063.98907,711213.405476901,0.00330033096370337,1.84722426108651,0.0332631181006605,191.045612902839,2.45005786908958e-07,2.26916436308431e-07,630513.751742929,80699.6537339726
152,146137239.760057,1117900375.69744,687906.250542638,0.00321877654456007,1.83188160586253,0.0351506296495776,188.994304145922,2.3139783586017e-07,2.14323084353866e-07,608330.433240344,79575.8173022933
153,137519800.505793,1095026240.91607,665258.713744836,0.00313870807932044,1.81656426944585,0.0370942762272964,186.957186153638,2.18827163503611e-07,2.02689049126673e-07,586804.030667439,78454.6830773974
154,129188594.838256,1072446019.22602,643256.69578637,0.00306011225690985,1.80127316358745,0.0390913583052542,184.934483213587,4.99687473935739e-07,1.91935613020275e-07,565920.278807187,77336.4169791833
155,120899071.307935,1050393921.29885,622434.785553649,0.00298296297647635,1.78600668558495,0.0177262622435728,183.111139481288,4.65978601183451e-07,4.31655402799848e-07,546213.74965308,76221.0359005692
156,112871595.752979,1028638964.47684,601756.780549479,0.00290723343148888,1.77076295282777,0.0189656704630959,181.151160425686,4.35132933244558e-07,4.03098905820942e-07,526648.709742559,75108.0708069203
157,105102304.806044,1007179275.87892,581614.530379782,0.00283290914302591,1.75554247360355,0.020268510780455,179.185859142163,4.06750540998527e-07,3.76821712091845e-07,507617.258664785,73997.2717149969
158,97584155.5772963,986016079.602536,562046.948429886,0.00275997541784868,1.74034572409282,0.0216353418806981,177.232742572854,3.80626775005879e-07,3.52634572995156e-07,489158.01273898,72888.9356909062
159,90309869.285289,965150708.763803,543047.400601377,0.00268841723687745,1.72517312082961,0.0230664254070864,175.294204633926,3.56574108261009e-07,3.30364064195981e-07,471263.961262571,71783.4393388056
160,83272270.3216891,944584269.695809,524603.480608499,0.00261821926371799,1.7100250164517,0.024561706654759,173.37067453691,3.34420704406602e-07,3.09851255358462e-07,453922.439836321,70681.0407721783
161,76464333.9472157,924317603.437099,506702.100905423,0.00254936586803904,1.69490169845856,0.026120803252565,171.462318436001,3.14009102563949e-07,2.90950541474397e-07,437120.182275583,69581.9186298405
162,69879198.4756295,904351283.569265,489330.163453799,0.00248184115108003,1.67980338850389,0.0277429874343772,169.569251171247,2.95195000797487e-07,2.73528370154788e-07,420843.945514627,68486.2179391718
163,63510175.7031086,884685615.516714,472474.693569334,0.00241562897041849,1.66473024163535,0.0294271925982355,167.691574219056,2.77846188989003e-07,2.57462503655471e-07,405080.624778635,67394.068790699
164,57350765.3307223,865320632.601797,456122.868235153,0.00235071296663869,1.64968234609444,0.0311719962768502,165.829379807683,2.61841508121923e-07,2.42640817402124e-07,389817.273363572,66305.5948715805
165,51394676.9713771,846256085.091904,440262.015170526,0.00228707659145755,1.63465972364492,0.0329756465196324,163.982745719725,2.47069897728797e-07,2.28960537133876e-07,375041.09913852,65220.9160320061
166,45635860.8345781,827491420.294127,424879.623413363,0.00222470313513599,1.61966232997045,0.0348360634220036,162.151735485003,2.33429607706966e-07,2.16327629363343e-07,360739.474301228,64140.1491121353
167,40068556.8037549,809025746.140244,409963.342997517,0.00216357575865754,1.60469005650264,0.0367508336637537,160.33639342147,2.20827417967761e-07,2.04655820540524e-07,346899.934037271,63063.4089602468
168,34687376.676821,790857764.584388,395500.978794737,0.00210367753343636,1.58974273456025,0.0387172853985983,158.536735932641,5.0165698328295e-07,1.93865905633294e-07,333510.16960583,61990.8091889075
169,29351540.0006812,773118751.824171,381796.381734733,0.00204498440663692,1.57481832419888,0.0176427347805782,156.907805692731,4.67961237001037e-07,4.33723296464228e-07,320874.015921251,60922.365813482
170,24189811.7003313,755670431.357047,368246.94496058,0.00198747230246493,1.55991459294999,0.0188726399027153,155.166524876674,4.37078541979307e-07,4.05113195933253e-07,308389.170462125,59857.7744984542
171,19202295.4158762,738506178.10356,355075.847990992,0.00193112469839694,1.54503112217526,0.0201650255930828,153.423007268941,4.0866077302033e-07,3.78785728030038e-07,296278.958639386,58796.8893516065
172,14390106.4283032,721618551.366529,342301.409169114,0.00187592556450206,1.5301675692634,0.0215203877425161,151.691232176415,3.82503117805061e-07,3.54551318224117e-07,284561.460350555,57739.9488185593
173,9761051.71907981,704993766.764955,329913.745020572,0.00182185974783314,1.51532378268558,0.0229389266954761,149.971188697155,3.58417905918538e-07,3.32236253728621e-07,273226.472022034,56687.2729985377
174,5345231.93392469,688596606.791662,317892.375237001,0.00176891426790772,1.50050018811078,0.0244205297174014,148.256595467095,3.36233173188597e-07,3.11681342689587e-07,262253.207033167,55639.1682038342
175,1316263.39647047,672251642.840834,306152.121294836,0.00171708449362877,1.48569962814614,0.0259647577600435,146.501834840057,3.15791343523195e-07,2.92740708493504e-07,251556.028892024,54596.0924028116
176,59.7690382033895,653672783.439547,293708.434421596,0.00166647101316863,1.47095610763145,0.0275708391154458,144.105844686856,2.96948019731098e-07,2.75280638076303e-07,240148.212998826,53560.2214227692
177,0,634353890.384606,282438.002564857,0.00161731952707686,1.45634991884114,0.0292376645695693,142.146247525093,2.79570878803253e-07,2.59178596149208e-07,229895.901823035,52542.1007418228
178,0,615605899.612857,271895.636467034,0.00156961697785109,1.44188853445641,0.0309637799433397,140.380437608594,2.63538680716509e-07,2.44322344648516e-07,220343.518228615,51552.1182384188
179,0,597411995.705407,261797.928815274,0.00152332068255595,1.42757052370142,0.0327473997064179,138.650371336674,2.48740325789228e-07,2.30609023885197e-07,211208.978301218,50588.9505140557
180,0,579755802.92061,252095.137675553,0.00147838921819776,1.41339447104809,0.034586418209597,136.938314769756,2.35074003464891e-07,2.17944368623784e-07,202448.128113778,49647.0095617752
181,0,562621429.493134,242751.946722352,0.00143478237498938,1.39935897301125,0.036478427882608,135.231581570222,2.22446414139887e-07,2.06241988727903e-07,194027.889778893,48724.0569434595
182,0,545993453.33029,233742.177727906,0.00139246112134563,1.38546263809771,0.0384207425926429,133.519247186297,5.03251164809394e-07,1.95422710044444e-07,185920.360658256,47821.8170696495
183,0,529856908.064789,225076.72651412,0.00135138758279145,1.37170409112977,0.0175764021369343,131.817156418648,4.6956308384443e-07,4.35379397205246e-07,178136.068383039,46940.6581310807
184,0,514197269.850549,216768.818188776,0.00131152501093833,1.35808197433939,0.0187987770772596,130.148719118417,4.38650782984672e-07,4.06726567146761e-07,170693.300265391,46075.5179233846
185,0,499000443.887305,208805.407424083,0.0012728377383222,1.34459494326774,0.0200828837455525,128.519517311398,4.1020470108401e-07,3.80358988700477e-07,163584.491744901,45220.9156791819
186,0,484252752.004632,201163.05745266,0.00123529114290237,1.33124166528706,0.0214291691822893,126.923911251551,3.84019900000724e-07,3.56086838639887e-07,156787.983391568,44375.0740610924
187,0,469940920.285075,193821.521357744,0.00119885161856546,1.31802081982001,0.0228377861564006,125.355524347538,3.59908597692231e-07,3.33736175306891e-07,150282.673260168,43538.8480975753
188,0,456052067.114657,186765.237131601,0.0011634865469749,1.30493109877582,0.0243085767753426,123.810255662391,3.37698730187299e-07,3.13147606038e-07,144051.566840715,42713.6702908858
189,0,442573691.584063,179981.456747124,0.00112916426937222,1.2919712067088,0.0258410591336806,122.285878721158,3.17232633832531e-07,2.94175084884427e-07,138080.844900716,41900.6118464079
190,0,429493662.243944,173458.860553809,0.00109585405870907,1.27913986081204,0.0274344196159265,120.781234389836,2.98365839194978e-07,2.76684756616391e-07,132358.605921993,41100.254631816
191,0,416800206.176319,167186.913070119,0.00106352609234474,1.26643579082358,0.0290875094594008,119.295701076894,2.80965964369528e-07,2.60553997406212e-07,126874.090799835,40312.8222702842
192,0,404481898.436424,161155.60716225,0.00103215142558904,1.2538577389544,0.0307988439650699,117.828914374154,2.64911705419539e-07,2.45670337770242e-07,121617.281946892,39538.3252153577
193,0,392527651.623813,155355.36548979,0.00100170196553916,1.24140445962309,0.0325666218313764,116.380628190745,2.5009189533081e-07,2.31930977498721e-07,116578.704009351,38776.6614804386
194,0,380926706.193771,149777.000771309,0.000972150446762089,1.22907471963247,0.0343887120977941,114.950652062737,2.36404679286539e-07,2.19241203685959e-07,111749.327758383,38027.6730129262
195,0,369668620.541737,144411.692207501,0.000943470406400864,1.2168672978203,0.0362627081561831,113.538816638146,2.23756714050021e-07,2.07514941297561e-07,107120.513475864,37291.178731636
196,0,358743261.509505,139250.970954675,0.000915636160334027,1.20478098483098,0.0381859194157311,112.144961639422,5.04541557603e-07,1.96672594040825e-07,102683.982076328,36566.9888783475
197,0,348140777.902886,134286.696488186,0.000888622736234953,1.19281456328063,0.0175241866079466,110.768925178379,4.70854916272468e-07,4.36691802608819e-07,98431.7853818156,35854.9111063707
198,0,337851664.268448,129511.087436696,0.000862406035489115,1.18096688969661,0.0187405612151323,109.410561025362,4.39919693022758e-07,4.0800713555638e-07,94356.3281745225,35154.7592621732
199,0,327866637.827655,124916.632669112,0.000836962521391809,1.16923676560784,0.0200180640943751,108.069695029416,4.11451538988172e-07,3.81609501148413e-07,90450.2844378638,34466.348231248
200,0,318176714.282008,120496.145482928,0.000812269411479353,1.15762303186173,0.0213571048815809,106.746169563682,3.85245525344515e-07,3.5730913524796e-07,86706.6483291672,33789.4971537606
201,0,308773171.328577,116242.721644907,0.000788304585228489,1.14612453653966,0.0227577931351593,105.439817339492,3.61113787472483e-07,3.34931820952694e-07,83118.6914743761,33124.0301705305
202,0,299647544.767103,112149.73630229,0.00076504657435782,1.13474013937552,0.0242199432479106,104.150470940196,3.38884161604546e-07,3.14318043190447e-07,79679.9610105504,32469.7752917401
203,0,290791621.218694,108210.831340193,0.000742474544516477,1.1234687121128,0.025743027527211,102.877960134825,3.18398923328626e-07,2.95321553037428e-07,76384.2665918882,31826.5647483045
204,0,282197429.896824,104419.904892961,0.000720568274566635,1.11230913738944,0.0273262159476555,101.622112656893,2.99513577598704e-07,2.77808451374188e-07,73225.6703749939,31194.2345179674
205,0,273857235.243474,100771.101152466,0.000699308138066095,1.10126030836495,0.0289683156397195,100.382754414644,2.82095669263393e-07,2.61655867952256e-07,70198.4770836509,30572.6240688148
206,0,265763530.595879,97258.801171116,0.000678675087334555,1.09032112941741,0.0306678417794235,99.1597100944886,2.66023854677636e-07,2.46751425080149e-07,67297.2249084462,29961.5762626698
207,0,257909031.036763,93877.6129481614,0.000658650635457773,1.07949051553378,0.0324229472373739,97.9528028211846,2.51186930268741e-07,2.32991987692685e-07,64516.6758230432,29360.9371251183
208,0,250286667.03749,90622.3627188418,0.000639216840286365,1.0687673924713,0.0342315106268289,96.7618547370908,2.37483007291781e-07,2.20283113860857e-07,61851.8070452914,28770.5556735504
209,0,242889577.982228,87488.086136319,0.00062035628813268,1.05815069650572,0.0360911240666679,95.5866870371989,2.24818713012331e-07,2.08538247291853e-07,59297.8023652969,28190.2837710221
210,0,235711106.01178,84470.0199084574,0.000602052078268723,1.04763937435343,0.0379990809829494,94.4271201507034,5.05587589019645e-07,1.97678065446614e-07,56850.0439316614,27619.975976796
211,0,228744790.109597,81563.5937162313,0.000584287808031976,1.03723238318717,0.0174828444133072,93.2829738035636,4.71899774929005e-07,4.37736429298899e-07,54504.1042903884,27059.4894258429
212,0,221984359.869088,78764.4223727835,0.000567047557121538,1.02692868991055,0.0186944046965948,92.154067232874,4.40946460734924e-07,4.09027934190133e-07,52255.7387032151,26508.6836695684
213,0,215423730.503657,76068.2988226987,0.000550315875030285,1.01672727202338,0.0199666072441077,91.0402198165049,4.12460975167464e-07,3.82607984042509e-07,50100.8782312694,25967.4205914293
214,0,209056997.058841,73471.1864990462,0.00053407776645733,1.00662711707649,0.0212998294454364,89.9412504908712,3.86238231082176e-07,3.58286442684882e-07,48035.6221745437,25435.5643245025
215,0,202878429.006066,70969.2125697966,0.000518318677681438,0.996627222426686,0.022694156926752,88.8569782138425,3.6209030305564e-07,3.35889074101874e-07,46056.2314505672,24912.9811192293
216,0,196882465.245633,68558.6614137901,0.000503024483965467,0.986726595391456,0.0241493551763627,87.7872222054616,3.39845009242991e-07,3.15256178981694e-07,44159.1221486641,24399.539265126
217,0,191063709.036271,66235.968112197,0.000488181476771723,0.976924253054991,0.0256648987077864,86.7318018238339,3.19344577028504e-07,2.96241439745623e-07,42340.8590974316,23895.1090147654
218,0,185416923.091651,63997.7123391733,0.00047377635139589,0.967219222094953,0.027239925218157,85.6905367351704,3.00444432564519e-07,2.78710884018615e-07,40598.1498435445,23399.5624956287
219,0,179937024.892519,61840.612552487,0.000459796195143143,0.957610538727108,0.0288732019260199,84.6632471784797,2.83012103731603e-07,2.62541646770314e-07,38927.8389211284,22912.7736313586
220,0,174619082.148594,59761.5203292869,0.000446228475880309,0.948097248674784,0.0305632242135745,83.6497540317691,2.66926210782681e-07,2.47621166053506e-07,37326.902249359,22434.6180799279
221,0,169458308.360419,57757.4148840888,0.00043306103083818,0.938678407082622,0.0323082071420697,82.6498787919388,2.520755330617e-07,2.33846341219289e-07,35792.4417082877,21964.9731758011
222,0,164450058.480335,55825.3978315751,0.000420282055662042,0.92935307837199,0.0341059147589663,81.6634436381107,2.38358145500127e-07,2.21122447520819e-07,34321.6799646665,21503.7178669087
223,0,159589824.737611,53962.6882524887,0.000407880093874022,0.920120336159938,0.0359539900269186,80.6902717107825,2.25680653788165e-07,2.09363118213463e-07,32911.9556001143,21050.7326523744
224,0,154873232.602626,52166.617842531,0.000395844026685425,0.910979263210758,0.0378497240215089,79.7301870922014,5.06436587876149e-07,1.98488939463062e-07,31560.7183069593,20605.8995355717
225,0,150296076.804719,50434.6399786164,0.000384163164915018,0.90192903106506,0.0174499591044161,78.7830161247849,4.7274559918152e-07,4.38570754982772e-07,30265.5328160483,20169.1071625681
226,0,145854153.64991,48764.2696062163,0.000372826821622403,0.892968574498474,0.0186576477914962,77.8485859698006,4.41778049231805e-07,4.09844531677452e-07,29024.0408749191,19740.2287312972
227,0,141543513.907689,47153.1648547811,0.00036182495680037,0.884097099047981,0.0199255750726436,76.9267188319707,4.1327907106758e-07,3.83407952769115e-07,27834.006718172,19319.1581366091
228,0,137360271.116406,45599.0613356597,0.000351147688941074,0.875313709730012,0.0212541097268536,76.0172438629183,3.87043051627355e-07,3.59070369191626e-07,26693.2795021338,18905.7818335259
229,0,133300661.487829,44099.789136485,0.000340785447661042,0.866617536389946,0.0226433169068694,75.1199933942258,3.62882160155486e-07,3.36657601094988e-07,25599.8005771458,18499.9885593392
230,0,129361031.57581,42653.2647280072,0.000330728942411796,0.858007715648266,0.0240929392474685,74.2347978898876,3.40624270760089e-07,3.16010029520752e-07,24551.5961962759,18101.6685317313
231,0,125537835.255406,41257.4883549351,0.000320969154856202,0.849483391228049,0.0256024213045965,73.3614897706904,3.2011156269613e-07,2.96981226655456e-07,23546.7753706904,17710.7129842447
232,0,121827631.344426,39910.5407585248,0.000311497332865534,0.841043715583211,0.0271708692795818,72.4999026373053,3.01199410532962e-07,2.7943711086336e-07,22583.5263045315,17327.0144539933
233,0,118227080.54989,38610.5799665814,0.000302304982796416,0.832687849946237,0.0287970756904813,71.6498719910566,2.83755369332896e-07,2.63254741313277e-07,21660.1133196218,16950.4666469596
234,0,114732942.230222,37355.8378470115,0.000293383861304607,0.824414963740947,0.030479502397435,70.8112346913258,2.6765807689314e-07,2.48321715612672e-07,20774.8734574879,16580.9643895236
235,0,111342071.297214,36144.6169311678,0.000284725967512242,0.816224234056313,0.0322162968292618,69.9838285668691,2.52796246910041e-07,2.34534742192418e-07,19926.2132989127,16218.4036322551
236,0,108051415.72759,34975.2878860881,0.000276323536714095,0.808114846356405,0.0340053145547055,69.1674936652477,2.39067939198026e-07,2.21799096768625e-07,19112.606475231,15862.6814108572
237,0,104858013.733047,33846.2864605777,0.000268169033219403,0.800085994220762,0.0358441341160726,68.3620714884612,2.26379754038246e-07,2.10028444565826e-07,18332.5906199364,15513.6958406414
238,0,101758991.0437,32756.1107937262,0.000260255143479916,0.792136879144967,0.0377300682421286,67.5674050535665,5.07125204231311e-07,1.99143176659719e-07,17584.7646967815,15171.3460969446
239,0,98751553.379989,31703.316811419,0.000252574756969123,0.784266697443518,0.0174237614337129,66.7833362188944,4.73429271497767e-07,4.39237874872618e-07,16867.7849150745,14835.5318963446
240,0,95833004.1536041,30686.5245022191,0.000245121011266342,0.776474693168926,0.0186283241922583,66.0097194645741,4.42450626443842e-07,4.10498275263564e-07,16180.3691885639,14506.1553136552
241,0,93000710.7049435,29704.4010556962,0.000237887206171901,0.768760076243318,0.0198928260380473,65.2463950252761,4.1394055220766e-07,3.84048628090175e-07,15521.2826253512,14183.118430345
242,0,90252124.3600621,28755.6700968412,0.00023086685477584,0.761122080749305,0.0212175983089422,64.4932153526524,3.87693960759274e-07,3.5969879579874e-07,14889.3457828477,13866.3243139935
243,0,87584770.9465756,27839.1050473883,0.000224053659357114,0.753559946075289,0.0226026813174268,63.7500315944504,3.63522846429208e-07,3.37274358422227e-07,14283.4278628682,13555.67718452
244,0,84996249.7422858,26953.5279583154,0.000217441508736728,0.746072920026945,0.0240478112165504,63.0166972448156,3.41254967784101e-07,3.16615546109048e-07,13702.4457245183,13251.0822337971
245,0,82484230.9151955,26097.8072397978,0.000211024471789711,0.738660257663641,0.0255524091604153,62.2930671710263,3.20732516346845e-07,2.97575924599375e-07,13145.3615959268,12952.445643871
246,0,80046453.456744,25270.8558055603,0.000204796792212366,0.731321221300336,0.0271155699124431,61.5789981008265,3.01810878289985e-07,2.80021412674895e-07,12611.1812787007,12659.6745268596
247,0,77680723.1729219,24471.6292319306,0.000198752883434571,0.72405508050657,0.0287360725974469,60.8743484558211,2.84357532694453e-07,2.63829024987552e-07,12098.9522827953,12372.6769491353
248,0,75384910.8003437,23699.1240693054,0.000192887323847335,0.7168611123179,0.0304123673423464,60.1789786877214,2.68251095149136e-07,2.48886105724262e-07,11607.7621509404,12091.361918365
249,0,73156949.9301874,22952.3760068508,0.000187194851543482,0.709738600680942,0.0321425978188483,59.4927506764683,2.53380302449122e-07,2.35089641890915e-07,11136.7366307949,11815.6393760559
250,0,70994835.2653588,22230.4583837113,0.000181670359901893,0.702686836742172,0.0339246200229736,58.8155282996386,2.39643216517372e-07,2.2234488273027e-07,10685.0381940153,11545.420189696
251,0,68896620.6098881,21532.4804833389,0.000176308892492632,0.695705118106497,0.0357559991806432,58.1471768067238,2.26946359338929e-07,2.1056509745175e-07,10251.8643443668,11280.6161389721
252,0,66860417.7158478,20857.5864777743,0.000171105640154676,0.68879275074892,0.0376340498204825,57.4875646045779,5.07683352859214e-07,1.99671170238952e-07,9836.44654259958,11021.1399351747
253,0,64884393.2932912,20204.9531292245,0.000166055933411842,0.681949044609317,0.0174027730733911,56.8365597196098,4.73983484601337e-07,4.3977366289524e-07,9438.04797615772,10766.9051530668
254,0,62966769.9734652,19573.7898049115,0.000161155244939437,0.675173322512993,0.0186048173550543,56.1940342181658,4.42995953330648e-07,4.11023825958471e-07,9055.96334856362,10517.8264563479
255,0,61105821.0715899,18963.3355146646,0.000156399176247166,0.668464907535057,0.0198665416956701,55.5598596260353,4.14477324071038e-07,3.84564460607677e-07,8689.51627792007,10273.8192367445
256,0,59299871.3354263,18372.8587676629,0.000151783459602811,0.661823130784502,0.0211882684471158,54.9339105333372,3.88222302851448e-07,3.60205176010508e-07,8338.05899026124,10034.7997774017
257,0,57547295.2516682,17801.6562024707,0.000147303953733847,0.655247330781451,0.022570026632152,54.3160635495332,3.64042886964073e-07,3.37771594065369e-07,8000.97091210513,9800.68529036555
258,0,55846515.6127865,17249.0514218335,0.000142956640193356,0.648736853593403,0.0240115319806434,53.7061970622741,3.4176691619935e-07,3.17103969669347e-07,7677.657489585,9571.39393224849
259,0,54196001.6278788,16714.3936811312,0.00013873761856606,0.642291051032734,0.025512191783066,53.1041904729784,3.21236556719647e-07,2.98055844131177e-07,7367.5489220995,9346.8447590317
260,0,52594267.6741904,16197.0569768771,0.000134643103302064,0.635909281033775,0.0270710925374909,52.5099252122166,3.02307163504523e-07,2.80493090598986e-07,7070.09928473215,9126.95769214496
261,0,51039872.0881024,15696.4390674352,0.000130669420650434,0.629590908083398,0.0286869987138811,51.9232846332927,2.84846228685018e-07,2.64292582016032e-07,6784.78552129995,8911.65354613526
262,0,49531415.8507014,15211.9604767689,0.000126813005324276,0.623335303110057,0.0303583556243756,51.3441537212062,2.68732361419945e-07,2.49342124282957e-07,6511.10643921776,8700.85403755112
263,0,48067541.2471957,14743.0635433748,0.000123070397099236,0.617141843092857,0.0320832982460733,50.7724190592691,2.53854296401651e-07,2.35537992991223e-07,6248.58177531306,8494.48176806174
264,0,46646930.662193,14289.2115535304,0.000119438237756432,0.61100991105724,0.0338596743554374,50.2079689446416,2.40110060165813e-07,2.22785955174587e-07,5996.75133207766,8292.46022145273
265,0,45268305.4680235,13849.8879282392,0.000115913268261222,0.604938896330545,0.0356850516632058,49.65069352235,2.27406240791637e-07,2.1099905303498e-07,5755.17415761189,8094.71377062731
266,0,43930424.8201097,13424.5953735158,0.000112492325705809,0.598928194260624,0.0375567546259053,49.1004845339441,5.08136341901329e-07,2.00098163070545e-07,5523.42769850547,7901.16767501036
267,0,42632083.6703822,13012.8548130385,0.000109172338256901,0.592977202139278,0.0173859441931301,48.5572347980706,4.74432207377111e-07,4.40204211300917e-07,5301.10686219472,7711.74795084375
268,0,41372115.3161865,12614.2059020929,0.000105950331665523,0.587085335841723,0.0185859579304762,48.0208409572246,4.43437502043362e-07,4.11446382626711e-07,5087.82402627529,7526.38187581763
269,0,40149384.6797956,12228.2042877953,0.000102823412146064,0.581252003832012,0.0198454485004593,47.491198030608,4.14911869312903e-07,3.84979363393423e-07,4883.20702841154,7344.99725938373
270,0,38962791.0630384,11854.4223532185,9.97887734088114e-05,0.575476624231292,0.0211647245428746,46.9682044547591,3.88650008581063e-07,3.60612679108293e-07,4686.89951175468,7167.52284146379
271,0,37811266.5366632,11492.4483014236,9.68436925623307e-05,0.569758622064849,0.0225437993272771,46.4517606236751,3.64463971441376e-07,3.38172001949615e-07,4498.56002481817,6993.8882766054
272,0,36693774.7129084,11141.885388925,9.39855269952861e-05,0.564097427970398,0.0239823796048347,45.9417679323407,3.42181525650169e-07,3.17497493026262e-07,4317.86127021618,6824.02411870877
273,0,35609309.7653308,10802.3513406248,9.12117118867436e-05,0.558492477886167,0.0254798623770053,45.4381292617373,3.216448218402e-07,2.9844271339956e-07,4144.48955489419,6657.86178573062
274,0,34556895.5780064,10473.4778026486,8.85197580455382e-05,0.552943213248901,0.0270353251092194,44.940749185075,3.02709206706501e-07,2.80873450293037e-07,3978.14424424806,6495.33355840058
275,0,33535584.938649,10154.9098148458,8.59072498607051e-05,0.547449081317174,0.0286475223049878,44.449533968729,2.85242199455093e-07,2.64666846748914e-07,3818.5372208435,6336.37259400232
276,0,32544458.5886078,9846.30522615789,8.33718428880861e-05,0.542009534610571,0.030314893733308,43.9643910692655,2.69122358594982e-07,2.49710079341127e-07,3665.39230489718,6180.91292126071
277,0,31582624.4504145,9547.33423453669,8.09112618878234e-05,0.536624031141967,0.0320355699306493,43.4852296346243,2.54238420202196e-07,2.35900072729124e-07,3518.44480321922,6028.88943131746
278,0,30649216.8138757,9257.6788906665,7.8523298756394e-05,0.531292034308721,0.0338073952324841,43.0119603437137,2.40488431845454e-07,2.23142222562861e-07,3377.44101216761,5880.2378784989
279,0,29743395.5299982,8977.03261331388,7.62058104783564e-05,0.526013012684211,0.035627935666836,42.5444951332513,2.27778946309867e-07,2.11349624504063e-07,3242.13773302191,5734.89488029197
280,0,28864345.3281719,8705.09979158147,7.39567173911576e-05,0.520786440388802,0.0374945215595811,42.0827477058783,5.0850348459335e-07,2.00443220387993e-07,3112.30187912703,5592.79791245444
281,0,28011274.5047463,8441.59514316313,7.17739998472731e-05,0.515611793540004,0.017372421633712,41.6266324489584,4.74795642089934e-07,4.40550789375167e-07,2987.70991103403,5453.8852321291
282,0,27183416.3053313,8186.2440125939,6.96557017476431e-05,0.510488562929684,0.0185707941911145,41.1760668157172,4.4379520172526e-07,4.11786744346204e-07,2868.14782925662,5318.09618333727
283,0,26380024.8500075,7938.7808455622,6.75999201524812e-05,0.505416233431164,0.0198284841078163,40.7309672998671,4.15263863017238e-07,3.85313652160195e-07,2753.41013720434,5185.37070835786
284,0,25600377.2860073,7698.94978575473,6.56048107784944e-05,0.500394301120941,0.0211457801771661,40.2912539532398,3.88996537004249e-07,3.60941223423698e-07,2643.30009163056,5055.64969412417
285,0,24843771.8022441,7466.50382364882,6.36685829401746e-05,0.495422265037855,0.0225226864311671,39.8568466300237,3.64805193505761e-07,3.38494991929903e-07,2537.62894539748,4928.87487825134
286,0,24109527.3579226,7241.2046080778,6.17894988629732e-05,0.490499629352335,0.0239589045260435,39.427667334131,3.42517532738419e-07,3.17815089464687e-07,2436.21580591197,4804.98880216582
287,0,23396983.115609,7022.82211569551,5.99658722419548e-05,0.485625903652825,0.0254538205061497,39.0036392820026,3.2197572886828e-07,2.98755041319331e-07,2338.88725015586,4683.93486553966
288,0,22705497.7631297,6811.13430354878,5.81960665169982e-05,0.480800602365005,0.0270065024955971,38.5846866804683,3.03035154076897e-07,2.81180716942853e-07,2245.47699259407,4565.65731095471
289,0,22034448.902973,6605.92680279854,5.64784933197664e-05,0.476023244461186,0.0286157010759444,38.1707351854167,2.8556326843867e-07,2.6496913222598e-07,2155.82561218013,4450.10119061841
290,0,21383232.5268509,6406.99263707624,5.48116111376573e-05,0.471293353638852,0.0302798501735011,37.7617118740604,2.69438628218654e-07,2.50007615945404e-07,2069.78026713325,4337.21236994299
291,0,20751262.4962807,6214.13194736033,5.31939239929109e-05,0.466610458450169,0.031997077037934,37.3575449199413,2.5454996556458e-07,2.3619296081174e-07,1987.19440503311,4226.93754232721
292,0,20137970.004033,6027.15172298004,5.16239800727315e-05,0.461974092185845,0.0337652247080049,36.9581636264847,2.40795325499804e-07,2.23430341246882e-07,1907.9275025784,4119.22422040164
293,0,19542803.0480353,5845.86554111618,5.01003703909641e-05,0.457383792725781,0.0355818622664556,36.5634985964714,2.28081277674248e-07,2.1163340928691e-07,1831.84482247271,4014.02071864347
294,0,18965225.9360748,5670.09331855204,4.86217275281187e-05,0.452839102501311,0.037444307576586,36.173481656062,5.08801313868309e-07,2.00722471060443e-07,1758.81716882444,3911.2761497276
