time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
5.33333333333333,5768567717.06293,172638115.947882,3406439.57336988,0.0150303312348741,3.06189276394498,0.0447146125612807,210.422263310789,1.81299775694656e-07,1.66792316930316e-07,3162716.31675305,243723.256616823
5.35416666666667,5768872852.89513,173664953.164089,3414531.51305744,0.0150337149930499,3.06212251996547,0.0447846584271144,210.959530432416,1.81002909474062e-07,1.66518882896816e-07,3171505.45558857,243026.057468874
5.375,5769175010.91011,174694202.277105,3422610.26345117,0.0150370973680553,3.06235214761753,0.0448547973690938,211.495333458588,1.80706572582422e-07,1.66245937022574e-07,3180275.92210611,242334.341345063
5.39583333333333,5769474197.62043,175725854.534946,3430675.72869389,0.0150404783540864,3.0625816465624,0.0449250294643331,212.029669527689,1.80410764061849e-07,1.65973478423406e-07,3189027.65495531,241648.073738585
5.41666666666667,5769770419.52891,176759901.198211,3438727.79854499,0.0150438579453454,3.06281101646189,0.0449953547898798,212.562535222184,1.80115482956252e-07,1.65701506216789e-07,3197760.58438502,240967.214159966
5.4375,5770063683.21058,177796333.468958,3446766.38859083,0.0150472361360698,3.06304025698039,0.0450657734227113,213.093928236353,1.79820728311182e-07,1.65430019521698e-07,3206474.65733512,240291.731255711
5.45833333333333,5770353995.25015,178835142.545114,3454791.41005033,0.0150506129205106,3.06326936778338,0.0451362854397361,213.623846122448,1.7952649917394e-07,1.65159017458727e-07,3215169.81857968,239621.59147065
5.47916666666667,5770641362.24848,179876319.614956,3462802.77319563,0.0150539882929345,3.06349834853761,0.0452068909177941,214.152286432078,1.79232794593561e-07,1.64888499150071e-07,3223846.01285366,238956.760341967
5.5,5770925790.82717,180919855.853228,3470800.3898488,0.0150573622476265,3.0637271989112,0.0452775899336552,214.679246819098,1.78939613620804e-07,1.64618463719513e-07,3232503.18640278,238297.203446018
5.52083333333333,5771207231.37336,181965787.453302,3478783.90577371,0.0150607347514083,3.0639559167101,0.0453483843657445,215.204701014807,1.78646965341447e-07,1.64348919545237e-07,3241140.91924014,237642.986533569
5.54166666666667,5771485747.05056,183014060.204624,3486753.50048883,0.0150641058258718,3.06418450345512,0.0454192724918016,215.72867079746,1.7835483874141e-07,1.640798564691e-07,3249759.5265676,236993.97392123
5.5625,5771761344.54042,184064665.243966,3494709.09067224,0.0150674754653566,3.06441295881864,0.0454902543883805,216.251154133887,1.78063232876691e-07,1.63811273619716e-07,3258358.95926739,236350.13140485
5.58333333333333,5772034030.54265,185117593.696926,3502650.59354,0.0150708436642195,3.06464128247436,0.0455613301319639,216.772149047071,1.77772146804999e-07,1.63543170127279e-07,3266939.1690453,235711.424494701
5.60416666666667,5772303811.76771,186172836.680501,3510577.91305724,0.0150742104168212,3.06486947409641,0.0456324997989601,217.291653027575,1.77481579585815e-07,1.63275545123638e-07,3275500.09955656,235077.813500678
5.625,5772570694.95317,187230385.298577,3518490.97416529,0.0150775757175589,3.06509753336159,0.0457037634657078,217.809664492518,1.77191530280237e-07,1.63008397742107e-07,3284041.70840204,234449.265763252
5.64583333333333,5772834686.85262,188290230.645618,3526389.70144456,0.0150809395608466,3.06532545994796,0.0457751212084726,218.3261818746,1.76901997951073e-07,1.62741727117579e-07,3292563.95340124,233825.748043318
5.66666666666667,5773095794.23434,189352363.807472,3534274.01737044,0.0150843019411127,3.06555325353477,0.0458465731034461,218.841203547171,1.76612981662842e-07,1.6247553238653e-07,3301066.79146203,233207.225908409
5.6875,5773354023.8825,190416775.861381,3542143.84586738,0.015087662852804,3.06578091380264,0.045918119226746,219.354727975084,1.76324480481758e-07,1.62209812687001e-07,3309550.18085659,232593.665010791
5.70833333333333,5773609382.59662,191483457.876525,3549999.11231548,0.0150910222903853,3.06600844043361,0.045989759654416,219.866753714268,1.76036493475727e-07,1.61944567158588e-07,3318014.08121667,231985.031098808
5.72916666666667,5773861877.19107,192552400.914563,3557839.74355703,0.0150943802483399,3.06623583311111,0.0460614944624246,220.3772794113,1.75749019714341e-07,1.61679794942447e-07,3326458.45352881,231381.290028222
5.75,5774111514.49455,193623596.030171,3565665.6679031,0.0150977367211694,3.06646309151996,0.0461333237266655,220.886303802974,1.75462058268878e-07,1.61415495181286e-07,3334883.26012954,230782.407773555
5.77083333333333,5774358246.66313,194697077.23891,3573476.52948977,0.0151010916746249,3.06669021339899,0.0462052493423101,221.393801124308,1.75175618029231e-07,1.61151676072458e-07,3343288.08697185,230188.442517914
5.79166666666667,5774602135.52202,195772792.249901,3581272.53351206,0.0151044451317974,3.0669172003692,0.0462772695685472,221.899794452264,1.74889688218954e-07,1.60888327677188e-07,3351673.27006135,229599.263450717
5.8125,5774843187.93811,196850732.102552,3589053.61353841,0.0151077970872461,3.06714405211982,0.046349384481038,222.404282825555,1.74604267914446e-07,1.60625449142901e-07,3360038.77626298,229014.837275431
5.83333333333333,5775081410.78849,197930887.833822,3596819.70526642,0.0151111475355495,3.06737076834154,0.0464215941553668,222.907265396322,1.74319356193769e-07,1.60363039618559e-07,3368384.57414971,228435.13111671
5.85416666666667,5775316810.97073,199013250.46601,3604570.74306182,0.0151144964713006,3.06759734872616,0.0464938986670395,223.408741293115,1.74034952136677e-07,1.60101098254686e-07,3376710.6319325,227860.111129325
5.875,5775549395.39405,200097811.01712,3612306.66263664,0.0151178438891107,3.06782379296691,0.0465662980914844,223.908709725788,1.73751054824588e-07,1.59839624203349e-07,3385016.91904665,227289.743589988
5.89583333333333,5775779170.9788,201184560.501374,3620027.4010481,0.0151211897836093,3.06805010075838,0.046638792504051,224.407169984779,1.73467663340586e-07,1.59578616618144e-07,3393303.40614252,226723.99490558
5.91666666666667,5776006144.65598,202273489.92972,3627732.89669751,0.0151245341494448,3.06827627179659,0.04671138198001,224.904121440395,1.73184776769413e-07,1.59318074654201e-07,3401570.06507613,226162.831621385
5.9375,5776230323.36674,203364590.31035,3635423.08932912,0.0151278769812839,3.06850230577896,0.0467840665945528,225.399563542089,1.7290239419747e-07,1.59057997468177e-07,3409816.86889981,225606.22042931
5.95833333333333,5776451714.06186,204457852.649209,3643097.92002898,0.015131218273812,3.06872820240432,0.0468568464227906,225.893495817753,1.72620514712811e-07,1.58798384218254e-07,3418043.79185285,225054.128176122
5.97916666666667,5776670323.74182,205553267.905994,3650757.32841978,0.015134558021722,3.06895396137217,0.0469297215397565,226.385917823301,1.72339137405194e-07,1.58539234064165e-07,3426250.80859754,224506.519822246
6,5776886159.38032,206650827.07806,3658401.25791299,0.0151378962197352,3.06917958238406,0.0470026920204009,226.876829235098,1.72058261365978e-07,1.58280546167136e-07,3434437.89562351,223963.362289486
6.02083333333333,5777099174.86234,207750562.065806,3666029.35461992,0.0151412328325903,3.06940506311567,0.0470757597763608,227.366204908624,1.71777895293393e-07,1.58022328547579e-07,3442604.64678391,223424.70783601
6.04166666666667,5777309430.5198,208852422.643407,3673641.8622582,0.0151445678848576,3.06963040528644,0.0471489230484223,227.854069552653,1.71498028643371e-07,1.57764571481174e-07,3450751.42418122,222890.43807698
6.0625,5777516933.35268,209956399.804384,3681238.72811552,0.0151479013713149,3.06985560860218,0.0472221819112864,228.340423070651,1.71218660512289e-07,1.57507274133768e-07,3458878.20775855,222360.520356977
6.08333333333333,5777721690.36846,211062484.542187,3688819.90075566,0.0151512332867586,3.07008067277011,0.0472955364395714,228.825265439171,1.70939789998161e-07,1.57250435672719e-07,3466984.97857334,221834.922182324
6.10416666666667,5777923708.5816,212170667.850664,3696385.33001467,0.0151545636260037,3.07030559749885,0.0473689867078125,229.308596707096,1.70661416200632e-07,1.56994055266888e-07,3475071.71878731,221313.611227357
6.125,5778122995.0131,213280940.724531,3703934.96699705,0.015157892383884,3.07053038249841,0.0474425327904615,229.790416994889,1.7038353822098e-07,1.56738132086638e-07,3483138.41165635,220796.555340696
6.14583333333333,5778319556.69003,214393294.159844,3711468.76407198,0.0151612195552518,3.07075502748023,0.0475161747618857,230.270726493841,1.70106155162109e-07,1.56482665303831e-07,3491185.04152046,220283.722551518
6.16666666666667,5778513400.67584,215507719.120753,3718986.67399113,0.0151645451349703,3.07097953215658,0.0475899126963789,230.74952550516,1.69829266128588e-07,1.56227654092157e-07,3499211.59439597,219775.079595155
6.1875,5778704534.02244,216624206.591985,3726488.65123994,0.0151678691179256,3.07120389624144,0.0476637466681438,231.226814377729,1.69552870226587e-07,1.55973097626616e-07,3507218.05703626,219270.594203682
6.20833333333333,5778892963.75872,217742747.591404,3733974.65234894,0.0151711914990301,3.07142811945072,0.0477376767512883,231.702593493097,1.69276966563853e-07,1.55718995083401e-07,3515204.41670571,218770.23564323
6.22916666666667,5779078696.938,218863333.117954,3741444.63452125,0.0151745122732098,3.07165220150133,0.0478117030198414,232.176863326806,1.69001554249779e-07,1.55465345640409e-07,3523170.66210797,218273.97241328
6.25,5779261740.61813,219985954.173465,3748898.55618477,0.0151778314354091,3.07187614211161,0.0478858255477458,232.649624422426,1.68726632395368e-07,1.55212148477027e-07,3531116.7829948,217781.773189966
6.27083333333333,5779442050.40902,221110640.565184,3756336.06661509,0.0151811489494,3.0720999388973,0.0479600462628116,233.120852355102,1.68452209511365e-07,1.54959411440631e-07,3539042.3828139,217293.683801191
6.29166666666667,5779619685.09001,222237344.16705,3763757.43564147,0.0151844648411707,3.07232359367163,0.0480343633875829,233.590572836289,1.68178275281113e-07,1.54707125016856e-07,3546947.84046156,216809.595179908
6.3125,5779794651.73005,223366055.992384,3771162.62540171,0.0151877791057228,3.07254710615719,0.0481087769957363,234.058786612988,1.67904828820521e-07,1.5445528838963e-07,3554833.14883157,216329.476570135
6.33333333333333,5779966957.40085,224496767.059148,3778551.5992388,0.0151910917380768,3.07277047607796,0.0481832871608606,234.525494497386,1.67631869247101e-07,1.54203900744359e-07,3562698.30182763,215853.297411177
6.35416666666667,5780136609.19769,225629468.366862,3785924.31969326,0.0151944027332657,3.0729937031589,0.0482578939564135,234.99069730525,1.67359395679998e-07,1.5395296126769e-07,3570543.2934269,215381.026266359
6.375,5780303614.21694,226764150.921484,3793280.75058046,0.0151977120863414,3.07321678712637,0.048332597455765,235.454395918605,1.67087407239951e-07,1.53702469147756e-07,3578368.11863439,214912.631946074
6.39583333333333,5780467979.52084,227900805.774364,3800620.86026801,0.0152010197923854,3.07343972770885,0.0484073977322677,235.916591384812,1.6681590304923e-07,1.5345242357456e-07,3586172.77499262,214448.085275389
6.41666666666667,5780629712.1935,229039423.960161,3807944.61634502,0.0152043258464919,3.07366252463583,0.0484822948591422,236.377284753897,1.66544882231727e-07,1.53202823739342e-07,3593957.26010726,213987.356237761
6.4375,5780788819.32032,230179996.519635,3815251.98752237,0.0152076302437737,3.07388517763813,0.0485572889095175,236.836477135813,1.66274343912923e-07,1.52953668834804e-07,3601721.5725194,213530.415002965
6.45833333333333,5780945307.98756,231322514.500042,3822542.94362509,0.0152109329793623,3.07410768644799,0.0486323799564305,237.29416969966,1.66004287219883e-07,1.52704958055104e-07,3609465.71169495,213077.231930138
6.47916666666667,5781099185.28199,232466968.955538,3829817.45558468,0.015214234048408,3.07433005079904,0.0487075680728255,237.750363672915,1.65734711281251e-07,1.52456690595853e-07,3617189.67801385,212627.777570825
6.5,5781250458.29043,233613350.947573,3837075.49543143,0.0152175334460797,3.07455227042626,0.0487828533315533,238.205060340658,1.6546561522725e-07,1.52208865654115e-07,3624893.47275941,212182.022672026
6.52083333333333,5781399084.287,234761688.273128,3844316.71851023,0.0152208311352404,3.07477434288939,0.0488582376762637,238.65823607232,1.65197007385173e-07,1.51961490907839e-07,3632576.71029112,211740.008219114
6.54166666666667,5781545120.46402,235911934.917178,3851541.41224177,0.0152241271432368,3.07499627009106,0.048933719311473,239.109917088802,1.64928877660894e-07,1.51714557048155e-07,3640239.77896874,211301.633273036
6.5625,5781688573.9576,237064081.910293,3858749.54604564,0.0152274214652829,3.07521805176966,0.0490092983098384,239.560104563044,1.64661225189504e-07,1.51468063276851e-07,3647882.67844872,210866.86759692
6.58333333333333,5781829451.8068,238218120.395173,3865941.10139061,0.0152307140966344,3.07543968766651,0.0490849747437471,240.008800248476,1.64394049107533e-07,1.51222008796574e-07,3655505.41726077,210435.684129837
6.60416666666667,5781967761.09949,239374041.469033,3873116.05497524,0.0152340050325534,3.07566117752349,0.0491607486855832,240.456005672941,1.64127348553141e-07,1.50976392811712e-07,3663108.00052927,210008.054445969
6.625,5782103508.92181,240531836.23814,3880274.38448063,0.0152372942683208,3.07588252108385,0.0492366202076354,240.901722413907,1.63861122666049e-07,1.50731214528091e-07,3670690.43416605,209583.950314579
6.64583333333333,5782236702.35783,241691495.81819,3887416.06856003,0.0152405817992364,3.07610371809223,0.0493125893820964,241.345952097576,1.63595370587534e-07,1.5048647315297e-07,3678252.72485771,209163.343702322
6.66666666666667,5782367348.48915,242853011.334674,3894541.08682846,0.0152438676206184,3.07632476829461,0.049388656281063,241.788696397994,1.6333009146043e-07,1.50242167895038e-07,3685794.88005291,208746.206775554
6.6875,5782495454.39457,244016373.923258,3901649.41985234,0.0152471517278037,3.07654567143836,0.0494648209765349,242.229957036159,1.63065284429122e-07,1.49998297964409e-07,3693316.9079497,208332.51190264
6.70833333333333,5782621027.14966,245181574.730147,3908741.04913906,0.0152504341161481,3.07676642727222,0.0495410835404147,242.669735779137,1.62800948639544e-07,1.49754862572624e-07,3700818.81748279,207922.231656269
6.72916666666667,5782744073.82644,246348604.912466,3915815.95712664,0.0152537147810259,3.0769870355463,0.0496174440445069,243.108034439168,1.62537083239175e-07,1.49511860932644e-07,3708300.61831088,207515.338815757
6.75,5782864601.49298,247517455.638624,3922874.12717334,0.0152569937178302,3.07720749601207,0.0496939025605182,243.544854872787,1.6227368737704e-07,1.49269292258849e-07,3715762.32080397,207111.806369365
6.77083333333333,5782982569.04259,248688152.760098,3929915.22104744,0.0152602708885655,3.07742780617669,0.0497704610476312,243.980174217173,1.62010769200944e-07,1.49027164063473e-07,3723203.54999347,206711.671053965
6.79166666666667,5783098032.10813,249860652.3201,3936939.54433804,0.0152635463218739,3.07764796802753,0.0498471176925924,244.414019334127,1.61748318834562e-07,1.48785467239581e-07,3730624.70582184,206314.838516203
6.8125,5783210997.71072,251034945.558634,3943947.08350705,0.0152668200132119,3.07786798132066,0.0499238725667668,244.84639218444,1.61486335431573e-07,1.48544201005578e-07,3738025.80036414,205921.283142912
6.83333333333333,5783321472.87072,252211023.723479,3950937.82584263,0.0152700919580539,3.07808784581343,0.0500007257414246,245.277294773309,1.61224818147192e-07,1.48303364581316e-07,3745406.84641111,205530.979431521
6.85416666666667,5783429464.64407,253388878.031404,3957911.75904591,0.015273362151885,3.07830756126406,0.0500776772877843,245.706729178146,1.60963766138213e-07,1.48062957188412e-07,3752767.85789296,205143.901152949
6.875,5783534980.08168,254568499.711443,3964868.87166202,0.0152766305902091,3.0785271274321,0.0501547272769645,246.134697516239,1.60703178562952e-07,1.47822978049892e-07,3760108.84938843,204760.022273591
6.89583333333333,5783638026.22915,255749880.00522,3971809.15306924,0.0152798972685483,3.07874654407844,0.0502318757799836,246.561201943905,1.60443054581255e-07,1.4758342639019e-07,3767429.83611267,204379.31695657
6.91666666666667,5783738610.12643,256933010.167268,3978732.59346807,0.0152831621824436,3.07896581096532,0.0503091228677593,246.986244655656,1.60183393354483e-07,1.47344301435145e-07,3774730.83390507,204001.759562999
6.9375,5783836738.80747,258117881.465357,3985639.18387035,0.0152864253274541,3.07918492785635,0.0503864686111082,247.409827883352,1.5992419404552e-07,1.47105602411997e-07,3782011.85921712,203627.32465323
6.95833333333333,5783932419.29994,259304485.180813,3992528.91608837,0.0152896866991577,3.07940389451644,0.0504639130807454,247.831953895367,1.59665455818763e-07,1.46867328549389e-07,3789272.92910026,203255.986988113
6.97916666666667,5784025658.62487,260492812.608845,3999401.78272401,0.0152929462931509,3.07962271071188,0.0505414563472838,248.252624995752,1.59407177840121e-07,1.46629479077356e-07,3796514.06119376,202887.721530255
7,5784116463.79633,261682855.058865,4006257.77715779,0.0152962041050484,3.07984137621028,0.050619098481234,248.671843523396,1.59149359277012e-07,1.4639205322733e-07,3803735.27371252,202522.503445268
7.02083333333333,5784204795.31106,262874636.469451,4013096.57236716,0.0152994600960403,3.08005988846923,0.0506968414568738,249.089587697176,1.58892008101684e-07,1.46155058349499e-07,3810936.20731209,202160.365055071
7.04166666666667,5784290707.11791,264068115.050513,4019918.50304182,0.0153027142960276,3.08027824955801,0.0507746834426617,249.5058856183,1.58635114650832e-07,1.4591848553238e-07,3818117.28279418,201801.220247642
7.0625,5784374206.10178,265263282.270574,4026723.55386555,0.0153059667007017,3.08049645924965,0.0508526245091294,249.920738859557,1.58378678096316e-07,1.45682334011654e-07,3825278.50679914,201445.04706641
7.08333333333333,5784455299.25808,266460129.48611,4033511.72260232,0.01530921730575,3.08071451731704,0.050930664726326,250.334149997584,1.58122697611663e-07,1.45446603024373e-07,3832419.90136324,201091.821239082
7.10416666666667,5784533993.57479,267658648.068172,4040283.00786227,0.0153124661068785,3.08093242353436,0.0510088041641923,250.7461216492,1.57867172371896e-07,1.45211291808971e-07,3839541.48918461,200741.518677661
7.125,5784610296.03218,268858829.402656,4047037.40909561,0.0153157130998113,3.08115017767714,0.0510870428925598,251.156656470947,1.57612101553533e-07,1.44976399605256e-07,3846643.29361689,200394.11547872
7.14583333333333,5784684213.60256,270060664.890584,4053774.9265865,0.0153189582802908,3.08136777952221,0.0511653809811503,251.565757158631,1.57357484334582e-07,1.44741925654416e-07,3853725.33866283,200049.587923675
7.16666666666667,5784755753.24993,271264145.94837,4060495.56144705,0.0153222016440776,3.0815852288477,0.0512438184995751,251.973426446863,1.57103319894539e-07,1.44507869199006e-07,3860787.64896799,199707.912479056
7.1875,5784824921.92977,272469264.008096,4067199.31561114,0.0153254431869507,3.08180252543308,0.0513223555173346,252.379667108598,1.56849607414386e-07,1.44274229482952e-07,3867830.24981436,199369.06579678
7.20833333333333,5784891726.58874,273676010.517786,4073886.19182843,0.0153286829047073,3.08201966905912,0.0514009921038179,252.784481954681,1.56596346076589e-07,1.44041005751547e-07,3874853.16711401,199033.024714425
7.22916666666667,5784956174.16436,274884376.941681,4080556.19365824,0.0153319207931627,3.08223665950789,0.0514797283283015,253.187873833386,1.5634353506509e-07,1.43808197251446e-07,3881856.42740274,198699.766255502
7.25,5785018271.58479,276094354.760509,4087209.32546344,0.0153351568481506,3.08245349656279,0.0515585642599493,253.589845629959,1.56091173565313e-07,1.43575803230667e-07,3888840.05783371,198369.267629725
7.27083333333333,5785077980.9115,277305966.054599,4093845.26789914,0.0153383910300866,3.08267017763455,0.0516375018883769,253.990376375606,1.55839269377804e-07,1.43343830881024e-07,3895803.71072792,198041.557171212
7.29166666666667,5785135354.24822,278519171.351554,4100464.35134818,0.0153416233701032,3.08288670487213,0.0517165393650475,254.389493074385,1.55587813047443e-07,1.43112271483395e-07,3902747.7920587,197716.55928948
7.3125,5785190398.46159,279733962.218182,4107066.58271105,0.0153448538640978,3.08310307806346,0.0517956767585738,254.787198694838,1.55336803764077e-07,1.42881124289823e-07,3909672.33041514,197394.252295914
7.33333333333333,5785243120.44747,280950330.195439,4113651.96951184,0.0153480825079754,3.08331929699705,0.0518749141377135,255.183496274922,1.55086240719104e-07,1.42650388553843e-07,3916577.35550114,197074.614010699
7.35416666666667,5785293527.09166,282168266.841309,4120220.52004438,0.0153513092976593,3.0835353614627,0.0519542515711136,255.578388887924,1.54836123105387e-07,1.42420063530336e-07,3923462.89761597,196757.622428413
7.375,5785341625.2697,283387763.731045,4126772.24336605,0.0153545342290905,3.0837512712515,0.05203368912731,255.971879642036,1.54586450117248e-07,1.42190148475532e-07,3930328.98764826,196443.255717788
7.39583333333333,5785387421.84659,284608812.457414,4133307.14929159,0.0153577572982281,3.08396702615581,0.0521132268747272,256.363971679926,1.5433722095047e-07,1.41960642647003e-07,3937175.65707011,196131.492221475
7.41666666666667,5785430923.67655,285831404.630934,4139825.24838686,0.015360978501049,3.08418262596927,0.0521928648816778,256.754668178314,1.5408843480229e-07,1.41731545303662e-07,3944002.93793106,195822.310455809
7.4375,5785472137.60276,287055531.880115,4146326.55196272,0.0153641978335482,3.0843980704868,0.0522726032163622,257.143972347546,1.538400908714e-07,1.41502855705761e-07,3950810.86285215,195515.689110569
7.45833333333333,5785511070.45713,288281185.851703,4152811.07206876,0.0153674152917384,3.0846133595046,0.052352441946868,257.53188743117,1.53592188357943e-07,1.41274573114887e-07,3957599.46502001,195211.607048745
7.47916666666667,5785547729.06004,289508358.210916,4159278.82148712,0.0153706308716503,3.08482849282013,0.0524323811411699,257.918416705507,1.53344726463508e-07,1.41046696793959e-07,3964368.77818083,194910.043306298
7.5,5785582120.22489,290737040.63657,4165729.8126038,0.0153738445693311,3.08504347023205,0.0525124208671073,258.303563407872,1.53097704391139e-07,1.40819226007263e-07,3971118.83553699,194610.977066814
7.52083333333333,5785614207.53843,291967253.410798,4172163.70621168,0.0153770563444704,3.08525828910746,0.0525925631276961,258.687305479897,1.52851129773367e-07,1.40592167792154e-07,3977849.27196359,194314.434248089
7.54166666666667,5785644041.29281,293198959.320309,4178580.86025273,0.0153802662293741,3.08547295167083,0.0526728060575882,259.069671094077,1.52604993358775e-07,1.40365513616998e-07,3984560.51338329,194020.346869439
7.5625,5785671628.26817,294432150.098034,4184981.28829902,0.0153834742201431,3.08568745772462,0.0527531497242543,259.450663521421,1.52359294354809e-07,1.40139262750153e-07,3991252.59368081,193728.694618215
7.58333333333333,5785696975.23269,295666817.495704,4191365.00442849,0.0153866803128959,3.08590180707254,0.0528335941950463,259.830286051278,1.52114031970351e-07,1.39913414461303e-07,3997925.54707931,193439.457349173
7.60416666666667,5785720088.94238,296902953.284062,4197732.02321098,0.0153898845037684,3.08611599951954,0.0529141395371965,260.208541990444,1.51869205415714e-07,1.39687968021454e-07,4004579.40812691,193152.615084067
7.625,5785740976.14083,298140549.25307,4204082.35969439,0.0153930867889142,3.0863300348718,0.0529947858178171,260.585434662263,1.51624813902642e-07,1.3946292270293e-07,4011214.21168316,192868.148011237
7.64583333333333,5785759643.55905,299379597.212107,4210416.02939077,0.0153962871645044,3.08654391293675,0.0530755331038996,260.960967405735,1.51380856644306e-07,1.39238277779373e-07,4017829.99290557,192586.036485203
7.66666666666667,5785776097.9152,300620088.990182,4216733.0482624,0.0153994856267274,3.08675763352307,0.0531563814623142,261.335143574622,1.51137332855303e-07,1.39014032525739e-07,4024426.78723614,192306.261026256
7.6875,5785790345.91441,301862016.436137,4223033.43270789,0.0154026821717894,3.08697119644064,0.0532373309598096,261.707966536554,1.5089424175165e-07,1.38790186218294e-07,4031004.63038784,192028.802320048
7.70833333333333,5785802394.24854,303105371.418853,4229317.19954833,0.0154058767959138,3.08718460150062,0.0533183816630116,262.079439672142,1.50651582550784e-07,1.38566738134615e-07,4037563.55833114,191753.641217184
7.72916666666667,5785812249.59597,304350145.827456,4235584.36601331,0.0154090694953414,3.08739784851534,0.0533995336384234,262.449566374086,1.50409354471558e-07,1.38343687553584e-07,4044103.6072805,191480.758732813
7.75,5785819918.71328,305596331.476496,4241834.95012977,0.0154122602663206,3.08761093729774,0.0534807869524434,262.81835010445,1.50167556734337e-07,1.38121033755601e-07,4050624.81457476,191210.135555015
7.77083333333333,5785825366.52837,306843947.059193,4248068.65199683,0.0154154490678927,3.08782386517653,0.0535621436226829,263.185771541184,1.49926196807047e-07,1.37898783625396e-07,4057126.85658717,190941.795409663
7.79166666666667,5785828641.63862,308092957.473987,4254285.80855286,0.0154186359334492,3.08803663444544,0.0536436017663603,263.551856941924,1.49685265637795e-07,1.37676928815975e-07,4063610.131772,190675.676780869
7.8125,5785829750.67979,309343354.679429,4260486.43860338,0.0154218208592996,3.08824924492169,0.0537251614494776,263.91660974837,1.49444762451165e-07,1.37455468611523e-07,4070074.67733305,190411.761270325
7.83333333333333,5785828700.27439,310595130.654021,4266670.5612976,0.015425003841771,3.08846169642369,0.0538068227379109,264.280033410628,1.49204686473144e-07,1.37234402297517e-07,4076520.5306623,190150.030635306
7.85416666666667,5785825497.03146,311848277.396374,4272838.19611485,0.0154281848772071,3.08867398877105,0.0538885856974106,264.642131386358,1.4896503693112e-07,1.3701372916073e-07,4082947.72932686,189890.466787995
7.875,5785820147.5464,313102786.925365,4278989.3628508,0.0154313639619691,3.08888612178459,0.0539704503935999,265.002907139919,1.48725813053882e-07,1.36793448489223e-07,4089356.31105599,189633.051794807
7.89583333333333,5785812658.40084,314358651.280283,4285124.08160382,0.015434541092435,3.08909809528632,0.0540524168919753,265.362364141528,1.48487014071614e-07,1.36573559572349e-07,4095746.3137281,189377.767875713
7.91666666666667,5785803036.16245,315615862.520993,4291242.37276131,0.0154377162649999,3.08930990909945,0.054134485257905,265.720505866401,1.48248639215892e-07,1.36354061700742e-07,4102117.77535775,189124.597403564
7.9375,5785791287.38476,316874412.72808,4297344.25698601,0.0154408894760761,3.08952156304837,0.0542166555566291,266.077335793913,1.48010687719687e-07,1.36134954166322e-07,4108470.7340826,188873.522903417
7.95833333333333,5785777418.60703,318134294.00301,4303429.75520232,0.0154440607220925,3.08973305695865,0.0542989278532587,266.432857406751,1.47773158817354e-07,1.35916236262288e-07,4114805.22815046,188624.527051854
7.97916666666667,5785761436.35405,319395498.468284,4309498.8885826,0.0154472299994952,3.08994439065708,0.0543813022127755,266.787074190063,1.47536051744638e-07,1.35697907283117e-07,4121121.29590629,188377.592676314
8,5785743347.29957,320658018.098645,4315551.7128494,0.0154503973047359,3.09015556397084,0.0544637787006203,267.139991928397,1.47299365738873e-07,1.35479966524725e-07,4127419.01127769,188132.701571711
8.02083333333333,5785723117.58811,321921870.137991,4321587.91947182,0.0154535625962401,3.09036657419239,0.0545463593476872,267.491590862104,1.47063108106908e-07,1.35262420723073e-07,4133698.04335538,187889.876116441
8.04166666666667,5785700794.2049,323187021.493669,4327607.84332149,0.0154567259084356,3.09057742368117,0.0546290422544736,267.841896628497,1.46827269992074e-07,1.3504526171149e-07,4139958.78298221,187649.060339277
8.0625,5785676383.62722,324453464.361804,4333611.50911927,0.0154598872378357,3.09078811226867,0.054711827485477,268.190912893101,1.46591850635719e-07,1.34828488789616e-07,4146201.27153956,187410.237579713
8.08333333333333,5785649892.31817,325721190.959167,4339598.9420021,0.0154630465809707,3.09099863978753,0.0547947151050666,268.538643335377,1.46356849280568e-07,1.3461210125836e-07,4152425.55068561,187173.39131649
8.10416666666667,5785621326.72652,326990193.523283,4345570.16751833,0.0154662039343875,3.09120900607153,0.0548777051774834,268.885091648472,1.46122265170715e-07,1.34396098419891e-07,4158631.66235173,186938.505166602
8.125,5785590693.28668,328260464.312542,4351525.21162316,0.0154693592946495,3.09141921095565,0.0549607977668391,269.230261538974,1.45888097551623e-07,1.3418047957764e-07,4164819.64873885,186705.562884313
8.14583333333333,5785557998.41846,329531995.606305,4357464.10067394,0.015472512658337,3.091629254276,0.0550439929371161,269.574156726661,1.45654345670122e-07,1.33965244036296e-07,4170989.55231377,186474.548360166
8.16666666666667,5785523248.52703,330804779.705017,4363386.86142562,0.0154756640220465,3.09183913586983,0.055127290752167,269.916780944256,1.45421008774405e-07,1.33750391101801e-07,4177141.41580562,186245.445619995
8.1875,5785486450.00278,332078808.930314,4369293.52102609,0.0154788133823913,3.09204885557556,0.0552106912757144,270.258137937179,1.45188086114026e-07,1.33535920081351e-07,4183275.28220215,186018.23882394
8.20833333333333,5785447609.22115,333354075.625134,4375184.10701156,0.0154819607360011,3.09225841323274,0.0552941945713502,270.598231463297,1.44955576939897e-07,1.33321830283392e-07,4189391.1947461,185792.912265455
